,Generated Text,Actual Text
2228,ETS Corporate Change Control Items,ETS Corporate Change Control Items
2229,501D Generator Status,Westinghouse 501D
2230,New Power on Transco,Trco/New Power capacity for Sept 2001
2231,jury duty today,Conference Call on Wednesday morning
2232,Expenditures,TW Forecast
2233,London lawyer,equity trading in the U.K.
2234,Swiss Re: Insurance/Reinsurance Companies,Insurance Companies and Online Trading
2235,Weather Confirms,Online Trading-Weather
2236,my voicemail is full,Economist
2237,- MidCon Agreements,MidCon Agreements
2238,OBA,Questar OBA
2239,the last beam....,Topping-Out Ceremony Today
2240,p&l,Pipeline Interconnect Forum Draft Minutes
2241,FIST Logins,FIST logins
2242,ebusiness consultant from CGI,FYI - Article in process
2243,Lunch - Thanks for all your hard work!,"F R E E Lunch - Wednesday, Sepember 19"
2244,he goes to Heaven,You can see it coming.....
2245,Bonnard,Bonnard
2246,the list...,StadiumS
2247,- Antitrust Issues,FINAL REMINDER - CLE - ANTITRUST ISSUES
2248,X. PERFORMANCE GUARANTEES AND ACCEPTANCE,Performanc stuff for you to read and comment on
2249,Unofficialized Book List,12/19/01 Unofficialized book list - Revised
2250,ECT and TW Amendments,Amendments to Bisti/Bloomfield Contracts
2251,from PG&E,Media Statement
2252,FERC Conference Call,Conference Call on Tuesday
2253,Texaco Football Practice Delay,Important News Flash
2254,637 and 637-B,Segmented Backhauls
2255,NYMEX EFS Trading,(01-366) Introduction of EFS Trading in Natural Gas
2256,PP&L,PP&L Alssignment of Trades
2257,re: GTC deal,El Paso Electric confirmation agreement firm gtc terms must be signed.
2258,DFX Analysis,Pueblo
2259,attached to your packet,Manager's Training Class - Per Voicemail - Response Requested
2260,Regulatory Roundtable Meetings,Regulatory Roundtable Meetings for 2002
2261,ENA and Bear Entities,Bear Stearns
2262,Australian Financial Power,New Australian Financial Power Product
2263,land,LLC structure for power development
2264,re: DuPre meeting,Copnfirms Meeting
2265,Q4 Target Sheet,Target Sheet sent 221001
2266,Energy Math Training,Kate Out Today
2267,re: Delivery Status Notification (Relay),Delivery Status Notification (Relay)
2268,tripmakers.com,FARE
2269,ngcot 04/16/02,BNP Paribas Commodity Futures NG & CL Commitment of Traders Report
2270,ECT/TBS,TBS swap
2271,on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
2272,- Williams,NDA with CommodityLogic
2273,"""pink collar"" noun",A.Word.A.Day--pink collar
2274,.9047,Transco
2275,- Duke,EOL Duke Deal - commercial resolution FOLLOWUP
2276,Chiricahua I LLC and Chiricahua II LLC,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
2277,"PG&E Capacity available through May 31, 2006",PG&E Capacity
2278,'PSA',Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
2279,Admin duties,Contributor admin
2280,DA,Japan and ECT Legal Jurisdictional Database
2281,Greetings,Energy Trading in Japan
2282,a little humor to keep us smiling,Useful Definitions
2283,PGE Budget Presentation,format for Nov. 8th
2284,June 1999 parking,Iroq Dispute
2285,Outlook training,Outlook Migration
2286,regarding Pinnacle West,Bloomberg-Pinnacle/APS deals
2287,I feel so bad,Future
2288,Greetings,Greetings
2289,phone,How to Forward Meridian Phones to your Cell phone
2290,iPayit enhancement review committee,iPayit Enhancement Review Committee
2291,assignment,Coral deal done in error on EOL
2292,GE Guarantee,Guarantee; ISDA documentation
2293,the weather service has been stopped...,Harvesting Issues (06/05/2001)
2294,the shortest/cheapest,Ferry
2295,- PGT/Socal permanent assignment,Late PGT/Socal Memo
2296,I've sent this to you,ICA memo
2297,#E0059401,Wine Enthusiast Order Confirmation
2298,the WBI,WBI Rate Base Study
2299,and Fee Agreement,"BETA & Fee Agreement -TradeSpark, L.P."
2300,12:30 pm and 12:30 pm,Risk book calculations
2301,Awaiting Your Approval,Expense Reports Awaiting Your Approval
2302,with Enron,DRAPER FISHER JURVETSON/ENRON
2303,Gladiator,A Star is Born!
2304,ValueScience Corporation,ValueScience Corporation Overview
2305,- Peoples,Affiliate Master Purchase and Sale Agreement
2306,re-deployed,Producer Services
2307,EOL Trades,"Chase Master Agreement - ""no more confirms"""
2308,the key specialists,Retention plan for four managers
2309,cpys,Change on Approval List for 3/8
2310,new Credits,List of Credit Team
2311,I'm still there,Hello!
2312,CES Equitrans Contracts,Equitrans
2313,the Great Lakes representative,Great Lakes representative
2314,for master netting,READ THIS NOW RE MASTER NETTING
2315,eb689b,Updated: Richard Ring/Jennifer Medcalf re: A'lones Teaming Agreement
2316,PPA comments,VEPCO PPA
2317,ENA Upstream Legal Risk Memo,Land Sale Legal Risk Memo
2318,a winner for football pool this week,results of the football pool
2319,a full day,Work Hours
2320,Westport Resources Corporation,Belco Oil & Gas/Westport Resources merger
2321,I have been reading,Tough Press (See Notice Below)
2322,enovate,"enovate, L.L.C."
2323,NNG and TW,Pipeline Financings
2324,MG New Cpys,Metals counterparties approval
2325,FPL Energy,"FPL Energy Power Marketing Inc. (""FPL Energy"")"
2326,NorthWestern,NorthWestern assignment and consent
2327,cf options open-interest,crude options open interest 5/17
2328,2.9M goal,Updated UW Reports
2329,vkaminski,Abstract
2330,PG&E,Pacific Gas & Electric
2331,"Forums 1,3,5",Forum selection process
2332,PCB Analyses for Topock Lateral,"Recent PCB Analytical Results, Topock Lateral"
2333,Encore Acquisition Partners,CA for Encore Acquisition Partners
2334,VAR,24-7 crude Book
2335,Cadwalader,Cadwalader
2336,"prices for Tues., March 27",EPMI Index Prices 3/27
2337,Inknowvator,Inknowvator Inc. & Revolutionaries Ball
2338,Centana Letter,Centana Letter Agreement.DOC
2339,...,AW: WOW!
2340,Deer All,Lease Update
2341,Howdy AGS!,Aggie Night at Enron Field-June 15
2342,POSREP 16 MAY,POSREP 16 MAY
2343,MON DEC 31 2001...WINTER STORM WATCH AND TUESDAY NIGHT...,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
2344,for whom Mid-Year 2001 Performance Evaluations have been purged,Performance Evaluations
2345,Pleasant Valley Station,Potential Houston Meeting Dates
2346,- First Draw Request,Bishops Corner
2347,In Retrospect - Sep-01,PGE Summary
2348,CA's,CA's
2349,CAEM Predictions in 2002,CAEM Predictions for 2002
2350,Data Room for possible EBS sale,EBS-Sale Preparation
2351,your mother!,Summer visit
2352,- Legal Analyst Position,Employment Opportunities
2353,yesterday,*EMCA* (no subject)
2354,Repo Template,repo agreements
2355,- BA Strategy,Draft Trading Memo
2356,PIRA Margin Analysis for Oil Retainer Clients,PIRA's Weekly Refinery Margin Charts
2357,I'm not a lawyer.,USGT Neg Rate Filing
2358,insurance issues,Insurance Difficulties
2359,I have updated the database,ENA Legal Online Trading Database
2360,Black Diamond and Shell Capital Confidentiality Agreements,CAs for Black Diamond and Shell Capital
2361,I am coming to Houston for a cousin's Bar Mitzvah,Visit
2362,I'm out of the office,Out of the office
2363,for Enron Guaranty and Counterparty Guaranty,Forms
2364,regarding corporate Q&A's,Q&A's
2365,Lieutenant Commander,Still here and still ready...
2366,the recording language,Recording Issue
2367,BT,BT Trades
2368,I would like to introduce Intercontinental Staffing Group,Intercontinental Staffing Group
2369,approaching the size limit,WARNING: Your mailbox is approaching the size limit
2370,I'm not a fan of this.,The victory is small but substantial
2371,CC's,Credit Issues
2372,PG&E and Unbundling,CA Instrate Gas matters
2373,to PSEG Energy Resources & Trade LLC,EOL-PSEG Assignment
2374,- UK ISDA Schedule,UK Language you requested
2375,on swap documentation,Swap Documentation Seminar
2376,"Director of Marketing and Sales with North Atlantic Books/Frog, Ltd.","Career Opportunity: Director of Marketing and Sales with North Atlantic Books/Frog, Ltd. in Berkeley, CA."
2377,UT Game Quotes,"True Orange, November 26, 2001, Part 2 of 4"
2378,you and your family!,All-Employee Meeting Follow-Up
2379,- Thanks for the note,Gooooooooooood Bye!
2380,Payment Structures,EPNG BP Tariff Sheet.xls
2381,Cameron's pictures,Pictures of Cameron
2382,link to Financial Trading Agreement Database,Financial Trading Agreements Database
2383,back-office commercialization efforts,"CommodityLogic, Back-Office Commercialization and You"
2384,"December 13, 2001",Contract Review
2385,your break,Enron Offer
2386,for you,NABA Techical Speaking Sessions
2387,"Special Telephonic Meeting of Board of Directors for Mariner Energy, Inc.","Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2388,confirmations,financial trading by Don Black
2389,credit reserve and consumption premium reserves,Credit Reserve
2390,a SWAT team,Cuiaba I Team
2391,LC,"Pending transactions, Casco qy6450.1"
2392,Data Requests to LADWP,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2393,AT&T Enabling the Enterprise,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2394,- Voicemail,Cheryl Nelson
2395,Hawaiin Electric,Irene Pappas
2396,...,Your Welcome
2397,- Chat Room Issues,technical issues
2398,update,Hey!
2399,the severence memo,Severence/Policy Memo
2400,leaving Enron,Zhiyun is leaving
2401,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2402,and dinner for Analysts and Associates due to rotate in the near future,Dinner with ENA Associates & Analysts
2403,you,ISG
2404,not signing confirms,Confirms Issues
2405,in TurboPark,Location of turbines
2406,1202,Employee Transfers
2407,a visit to Texas State University,your upcoming visit
2408,- Backhaul,Trco Backhaul Rates
2409,.,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
2410,a Texas firm wants power plant OK,You probably saw this all ready...
2411,Awaiting Your Approval,Expense Reports Awaiting Your Approval
2412,"PGE system short for Wednesday, 10/03/01.","Short due to lending at PGE System for Wednesday, 10/03."
2413,BMO Amendment,Bank of Montreal
2414,Power and Gas Masters,ERMT Templates Power and Gas
2415,I'll be there!,Re
2416,I'm retiring,Hi Jason
2417,TRAveL,Managing Director and Vice President Elections
2418,- Canadian counterparties,Annex A Follow Up
2419,delainey,David Delainey Mail
2420,GE Deals,Avista deals: confirmation?
2421,and contact list for Integration Test,Today's Integration Test
2422,number,update of Brazilian regulations
2423,failed to send a message to you: You have been quarantined.,An Inbound Message For You Has Been Quarantined
2424,...,filing
2425,CGAS,CGAS - Jerry Jordan Agreement
2426,a member of Team Enron,MIRACLE IN BELLVILLE
2427,voice mail,Deferral
2428,Project OZ,Update from the Wizard
2429,Term Sheet,Crestone Term Sheet
2430,cal. 11,Completed Deal Zero Application
2431,- Deloitte Letter,Deloitte Letter
2432,a proposal,The National Forum on Corporate Finance
2433,UBS Data Migration Pilot!,ATTENTION & ACTION: UBS Warburg Energy Pilot Member
2434,COMMUNICATIONS,Critical Business Applications for Customer Communications and Transactions
2435,UBSWEnergy Deal Entry Procedures,Gas deal entry procedures
2436,FINANCIAL MASTER AGREEMENT,"Encore Energy Solutions, L.P."
2437,a thought,Transport Usage
2438,this bidweek,West Index spreadsheet for bidweek
2439,STWBOM Short for Tuesday @ SP15,STWBOM Short for 10/16
2440,LOI,"ENA Draft of LOI--June 19,2001"
2441,what schedulers are doing?,scheduler's by region
2442,with Enron,2000 ENA Offsite
2443,Wellesley Interviews,Wellesley Interviews
2444,Super Saturday,Associate Super Saturday
2445,parking,Oh my God!
2446,Sprague and Enron canceling deal,"Cancellation of Transco Z6 NY deliveries, Dec 2001"
2447,"Tennessee Valley Authority (""TVA"") v. Enron (""TVA"")",TVA
2448,ML5 subregional change,ANR ML5
2449,your promotion!,Raptor 2 hedge
2450,PURE NRG's UPCOMING CALENDAR OF EVENTS,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
2451,I'm almost done.,Counterparty Approval List for 6/21/00
2452,"Global Markets EOL Crude Violations for August 17, 2001",8/17 Business Unit EOL Crude Violations
2453,Petronas,Meeting with Petronas
2454,ETS and Corporate Change Control,The following items were discussed in this week's ETS and Corporate Change Control Item
2455,1700 MMBtu's on May 10th,Midland Cogen Deal #780788
2456,FERC's west-wide price cap has been raised to $108/MWh through 30 April 02.,"Details on the West-wide Price cap: now $108/MWh through April 30, 2002."
2457,EES Invoice,Revised EES Invoice
2458,Alberta PPA,Alberta PPA
2459,I have replied to your emails,Email addresses
2460,RAC Presentation,RAC Presentation for Bloomberg
2461,Saturday!,Hi
2462,Brenda Herod,EIM Resources
2463,OT Questions,Overtime Calculations
2464,- New Counterparty setup,NEW CP FOR EOL - CITY OF GLENDALE
2465,SF HR consultant,Terrorism Audit
2466,gas contracts,Enron Sales to Core Procurement
2467,,printer
2468,E283 Real Estate Financing,E283 Real Estate Financing
2469,a favor,Summer Internship Position
2470,Pariabs Variation Margin,Paribas facility
2471,CAN Gas Swap Nit Daily,Product #26532
2472,I will be out today,Out today
2473,for DealBench,Another NDA
2474,XMS Update Training,XMS Update Training!
2475,SCE Counterclaim,SCE Negative CTC Claim
2476,- Database Access,Lotus Notes Access
2477,filled!,Navy Fly Away Full!
2478,Norway Power Contracts,Norwegian Contracts
2479,Florida Power & Gas,Things!!!!
2480,fax,revisions to CA invoicing
2481,REMINDER - RICE MBA Info SESSION,RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!
2482,Weather Risk Management Newsletter,Weather Risk Management Newsletter - 09.26.01
2483,to follow.,PUC DRAFT Decision
2484,"a Director of Bechtel Group, Inc.",Request for a meeting with Cordell Hull
2485,RMS - NationsBank of Texas,RMS
2486,I have a car,Car Repair
2487,66.85 funds transfer completed,Bank Account Transfer Complete
2488,avista,Update
2489,I've got 3 undeveloped rolls of film,The Bitter End
2490,PG&E bankruptcy exposure,Bankruptcy Exposure Graphs
2491,a colleague in London,Employee Issue
2492,credit monitoring,brokerage agreements
2493,Logic for EOL,24 x 5 Products
2494,in the west,Western Region Contract issues
2495,RM,Risk Metrics
2496,330,GE Contract
2497,NorthWestern,GE and NorthWestern
2498,this one looks even better!,Home run
2499,IsDA Master Agreement,Follow-up re: West Linn Paper Company
2500,EES Industry Coverage,Final Look: ENA/EES SIC Codes
2501,approved for access to the American Gas Association,Access to AGA.org
2502,agent for Columbia Energy Marketing,CGAS agency with CEM
2503,ag,Yo
2504,with Jeff Shankman,Tiger Team meeting Jeff Shankman's office
2505,the Portland Maine Marathon,PLEASE READ
2506,Enron Blew It',Enron in Texas Monthly too
2507,need your help,Any ideas??
2508,new accounting rules for power plants,Accounting rules for power plants
2509,Kinder-Morgan Update,KN Energy Update
2510,NOW AND FOREVER!,Get Out of Debt NOW! [65jzt]
2511,I missed you,Conference call
2512,- Assumption Parish,"Sale of Napoleonville, LA property, Our file ENR-02"
2513,Enron North America Billings,2002 IT Systems Development Allocations
2514,tkt,TAYLOR/MARK E 18OCT IAH to MLI - plz note changes
2515,new version in stage,Deal Liquidation
2516,new ones,Accomplishments
2517,Florida Overview,Florida Market Overview
2518,DMNC Test Period for Summer Capacity Period,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
2519,so far,Trco for July
2520,Enron Oral History Project Continues,Reminder
2521,UK,Quick Update
2522,I will be in Tokyo next week,"Meetings in Tokyo on Wednesday, February 23, 2000"
2523,ISC - Customer Service Survey,ISC - Customer Service Survey
2524,- Wedding Package,Honeymoon Itinerary
2525,TCPL,Sithe Demand Charge Escalations
2526,LAX?,Hi!
2527,assignment agreement,Northwestern
2528,Hi!,Hi
2529,4 Corners,Pueblo
2530,Upstream and ENA Upstream,ENA to ENA Upstream Master
2531,- VaR hierarchy,Proposed Book Hierarchy
2532,Mariner Energy Exposure,Mariner Energy
2533,New YorkISO Training on Virtual Bidding,Virtual Bidding (VB) Seminar - Friday November 30
2534,and floor meetings,Suggestions for Floor Meeting Locations
2535,Exchange 2000 Server Reminder,"NOTIFICATION: Outlook Outage - Monday, January 7, 2002"
2536,e-mails,WFLA
2537,Mark Woolfolk,Mark Woolfolk
2538,are listed as active in RisktRAC,Missing books
2539,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
2540,Location Service,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2541,- Burlington,Burlington Study - El Paso WIndow Rock I/C
2542,and Elektro,Risk memo for ECE-Elektro Certicates deal
2543,"the family and friends of one of our members, Daniel C. Lewin","Mourning the sudden, tragic death of WTN member, Danny Lewin..."
2544,EFCU Gets You Connected,EFCU Gets You Connected
2545,this week,Meeting
2546,tomorrow's status meeting,Monthly Global Status Meeting
2547,"Thursday, December 11, 2001",Lunch on Thursday
2548,BP,New Associates
2549,I apologize for this comment,FYI
2550,option number 5,Open Enrollment Deadline today!!!
2551,SMUD goals,2001 goals
2552,Mexico Benefits,"Mexico Employees' Vacation, Other Benefits"
2553,I had a blast!,??
2554,5/1/2000 flow value,Monthly Avg and MDT Avg on 1st day of each month
2555,AJ's leases,Mist Storage
2556,is intended for the intended recipient and may contain confidential and/or privileged material,SMUD Response to ISO-DOE-1 PART 1 of 2
2557,on Stocks: Interest Rate Trends,Sivy on Stocks: Why aren't banks doing better?
2558,Sutton and Skilling,EcoElectrica/Corinto Valuations for Compensation Purposes
2559,paralegals,Paralegal items
2560,EGM Business Presentation,EGM business presentation
2561,Power Pool of Alberta,Power Pool
2562,"ISDA PRESS REPORT - October 23, 2001","ISDA PRESS REPORT - OCTOBER 23, 2001"
2563,re: Recommendations for Regional Managers in the Americas,Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2564,"CAPACITY UPDATE EFFECTIVE FOR MONDAY, NOVEMBER 26, 2001","REVISED TCO - CAPACITY UPDATE EFF FOR NOVEMBER 26, 2001"
2565,Today's Real Deals - Fare Sale for American Airlines,Real Deals From Excite Travel - Fare Sale Alert
2566,REMINDER - RICE MBA Info SESSION,RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!
2567,DASH Template,Draft Revised DASH Template
2568,nifty,Good news
2569,EOL Customer Registration,Citizens Power Sales
2570,Master Firm Purchase/Sale Agreement,Master Agreement
2571,- Workforce Data,Management Committee Presentation Draft
2572,Alice's Birthday,Alice's Going Away
2573,Station 4 - Air Permit,Red Rock
2574,Enron Benefits,Benefit Update
2575,IL.,Comm Ed. Opinion
2576,Argentine derivatives,short conference call
2577,"Western Grid Forecast for May 22, 2001",Revised PIRA's Western Grid Market Forecast 05/22/01
2578,Curtis Smith resigns,ERMS Resources
2579,vacation,Randy Gay Performance
2580,- Good-byes,keep in touch
2581,and hourly trades,NEWS YOU NEED! PLEASE READ
2582,- Gas Daily Deals,Gas Daily Deals
2583,Week 6,"Results from Week ""5"" games"
2584,- Spot Gas Contract,LADWP Gas Contract
2585,- Elk Hills Intertie,Addition of OXY point to Enron online
2586,raptor II,Raptor II
2587,Recruiting,Resume for Sr. Clerk or Amin I Position
2588,Vacation Policy - EA Estate Group,Vacation Policy Information
2589,correct,EPPI Schedules
2590,Message,DPC - Privileged and Confidential
2591,Enron Oral History Project Continues,The Enron Oral History Project Continues
2592,78790826665,Travelocity.com TICKETING CONFIRMATION
2593,I enjoyed your presentation,SIAM workshop followup
2594,Mark and Dave Chapman,Industrial QBR
2595,the Great Lakes representative,Great Lakes representative
2596,Garden State,Lawyer approval
2597,Rahil Jafry,EOL Gas Prices
2598,Advisory Council Meeting in London,"Advisory Council Meeting - October 30-31, 2001"
2599,- Washington Outlook in Light of Terrorist Attacks,Update II - Post-Terrorist Attack: Washington Outlook
2600,Gallup Amendments,Enfolio Confirms
2601,,I can't believe it.
2602,Revisions,Transwestern Advice Protest
2603,#79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
2604,- Bank Conference,Bank Conference
2605,desk to desk,DEC physical
2606,- John Pope's letter to Dick Ingersoll,Response letter to John Pope
2607,FT-IM-ENOV Book,Change Books
2608,for Kern,Kern River Bid Letter
2609,retail and wholesale businesses,See Attached
2610,"December 2, 2001 Flexperq",Flexperq Allowance
2611,BPA Amendment Letter,Bonneville Power Administration
2612,hello!,Summer Contact Information for M. Yee
2613,Jeremy and Francis,Meeting at Larry's Desk 3:00PM tomorrow
2614,Dynegy Language,Draft Dynegy Release
2615,Traffic Report - Product Update,Traffic Report outage and new product enhancements
2616,TW Agreements,TW FTS Agreements
2617,to Dave.,Conversation with Dave Parquet re: siting bill
2618,s,Daily Risk Procedures
2619,- Third Party Markets,ENA Upstream Sales Breakout
2620,INTRA-ONT-CAD-GDL,Portfolio Update
2621,2001 property premiums,Insurance Costs
2622,Awaiting Your Approval,Expense Reports Awaiting Your Approval
2623,& Co.,Administration Wants to Talk to Me About CA's Gas Problems
2624,Bellingham Cold Storage Co. and Enron North America Corp.,Bellingham Cold Storage ISDA Master
2625,cntspain,new information
2626,New Power,ServiceCo
2627,I'm back!,A gift from Cuba
2628,S&P Market,S&P Marketscope
2629,Dynegy Case,Weil Gotshal Meeting
2630,?,FLAG Telecom - Enron NDA
2631,EEl Language,Optional Provisions for EEI Contract
2632,- ARCO,Confirm for Power Swap
2633,ECS 06112,Central Region Customer Priority Ranking
2634,- Kansas Gas,Gisb / Master
2635,All Accounting Offsite on May 23,All Accounting Offsite Meeting 5/23
2636,POCCC,Updated e-mail list - POCCC
2637,- Forms,Forms Meeting
2638,invoices for November 1999 settlement adjustments,November 1999 Settlement Adjustment Invoices
2639,Credit Suisse First Boston Energy and Natural Gas Sectors,Recent report from CS First Boston on Energy and Natural GasCompanies
2640,LPS Picks for Week,Weekly picks and Last Person Standing
2641,Risk Assessment and Control,Draft
2642,Summary of Risk Data as of 26 Dec 2001,Daily Summary of Risk Data 12/26
2643,Team Projects,two potential projects at MIT
2644,Consolidate Your Debts,Do you owe money? [7v7ue]
2645,- WPS,"WPS Energy Services (""WPS"")"
2646,Legal Committee Meetings,Legal Committee Meetings
2647,LM's,City of Austin Agreement
2648,- CCA,man night again?
2649,- Cleburne Plant,Gas Management Agreement
2650,I'm looking at the invoice,Heartland Steel Invoice
2651,Metals North America VR for Metals North America,Enron Metals North America Voluntary Severance
2652,Awaiting Your Approval,Expense Reports Awaiting Your Approval
2653,organization announcement,draft org announcement
2654,and e-mail,How are you?
2655,John Kelley - Stuttgart Letter,2012 Olympics
2656,on Excite Classifieds,Reminder from Excite Classifieds
2657,open for Trading Assistants,Assistant Trader Position Open
2658,re-executed,Client Access documentation
2659,and password,EnronOnline Internal ID
2660,Environmental Records Review for Koch Oil Pipeline Assets,"Weekly Report, Roswell Area"
2661,- Global Risk Management Operations Update,Global Risk Management Operations Weekly Operating Report
2662,Rotation,Current Rotation info
2663,this weekend,results of the football pool
2664,Footnotes #4 and 5,Forms Issue
2665,Manifesto,Statement on Energy Crisis
2666,Term Sheet,Assignement Agreement Draft
2667,Trader Agreements,EnronCredit.com Limited electronic trading agreements
2668,vs. demand charges,transport
2669,today!,Don't Wait! Receive $75 in Cash Rebates on Airline Tickets
2670,- GulfExpedite,Another Draft
2671,on a weekly basis,Outstanding DMS requests - week ending June 21
2672,I'm on a calendar,Enron All-Employee Meeting Notice
2673,Vacation,Vacation Scheduled - Contact List
2674,Contracts,Tenaska
2675,testing this week,Testing of EOL this week
2676,the EES VPN solution will be relocated,"EES VPN outage - Thursday, 10-25 4:00pm - 5:00 pm"
2677,EARTHQUAKE REPORT,[EDIS] EQ MAG 7 2 NEAR COAST OF PERU [News: Statewide]
2678,Aquila/Utilicorp,reminder
2679,KM,Transpecos
2680,- Price Settlement,TBG
2681,to market value for US Gas EOL deals,US Gas EOL Market Value
2682,EPHXII account,"Enron Power Holdings XII Ltd. (""EPHXII"")"
2683,HE 0100,"We have length at Colstrip all hours on Monday, June 4"
2684,Internship,summer internships at Enron
2685,x55855),Phone Request
2686,voy. 02,FUTHER DELAY
2687,,AVlink
2688,New Power Company Exposure,New Power Company Exposure
2689,GE,Info
2690,- Receivables Cycle,net A/R data request
2691,- Andy Maus,Strong Candidate
2692,for November,New Meters and products on PGLC
2693,Board of Directors Meeting - Reminder,4th Quarter Board Meeting
2694,NEWS,EnTouch Newsletter
2695,Bob's trip to Houston,Bob
2696,Confirms,Revised Confirms for Kennedy and Quantum
2697,Adult Offers,Don't pass this up XXX.
2698,Luce,Office Visit
2699,TEAM: NEW SCHEDULE FOR NOVEMBER,NOVEMBER SCHDULE
2700,your watch,Your watch!
2701,"True Orange, Oct. 29, 2001","True Orange, October 29, 2001, Part 1 of 3"
2702,after your meeting,Suggestions to help short term morale
2703,Ken,Thanks for the call yesterday!
2704,Rocky!,Rocky Carroll
2705,NorthWestern Letter Agreement,signing
2706,data cubes training,RE. Adaytum Update
2707,Gulf 1 deal 657407,Spinnaker
2708,Added to E278 Deals,Deals
2709,Back-Up Dispatch System Tested,NYISO Back-Up Dispatch System Testing
2710,Power Outage,WSCC (San Juan 03) (Colstrip 03)
2711,Banc One,Interest Rate Issue
2712,LLC,"Met Land Development Company, LLC"
2713,potential candidates,Hello from Enron
2714,Socal Gas Authorized Marketer,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
2715,Registration - Thank you!,Registration Successful
2716,- PLEASE READ,Attorney Roundtable Meeting Changes
2717,e-mail,Calpine petition
2718,- Reintroduction of Shipper Scheduled Quantities Report,Draft Notice for reinstating the Sched Qty report
2719,cake...,Absent friend...
2720,eHRonline Updates,eHRonline Updates
2721,- Ford Motor Company Pre-Game BBQ,This Saturday--FORD TAILGATE in HAAS COURTYARD
2722,EGLSBECK PASSWORD,Notification of Dynegydirect New User ID
2723,fees for EOTT,Emission Fees
2724,Hertzberg and Keeley filing petition to rehear price caps,California Update p.3; 5/29/01
2725,IF Volumes,CGAS volumes
2726,for responding to FGT Data Request,Data Request on Phase VI - Non Environmental
2727,Indices,Power Indices
2728,ENA's and EES' Key Goals in California,California Update--12.12.00
2729,sif.un,Savings Income Trust
2730,EWS Legal Floor Meeting,Floor Meeting for EWS Legal
2731,AEP,AEP
2732,- New YorkISO - Technology Update,NYISO - Generation in Response to Price Signals
2733,is a leading...,company description for the King & Spalding Roundtable for the Te xas Lawyer
2734,guaranty,Sylvia at Con Edison
2735,you?,wrong number
2736,- Fuel Cell,Fuel Cell
2737,between KCS and Enron,KCS Master Agreement Amendments
2738,Non-Disclosure Agreement,NDA - Ernst & Young
2739,this week,Access to UBS application
2740,to enter into CRRA/Fuel Cell transactions,Entity to enter into PDA with CRRA
2741,Forster's AIF Status,Revocation of AIF - Enron Networks Investments LLC
2742,"Austin Group Energy, L.P.",TAGE Newsletter
2743,visit?,RBB Visit to London
2744,Recruiting,Open position at SRP
2745,ENL's Energy News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
2746,I've reviewed my presentation,Causey Presentation
2747,GROS standards,Further note on access of operating standards
2748,Mom Tholt,Travel Arrangements
2749,Excel applications,System Setting and files for UBS
2750,Wheelabrator Martel,Wheelabrator Martel Outage
2751,Ken's daughter,forgot
2752,- Transfer Price Agreement,Manlove monetization
2753,- Caledonia,Option Agreement and Easement
2754,Pay Period - October 1-15,Timesheets Due on Monday
2755,Buenos Aires Arbitration,Azurix's Case Themes
2756,ECA Discussions,ECA legal walk through
2757,Forward Obligation Report,Forward Obligation Report error
2758,FREE Consultation,Do you want some help? [tmamn]
2759,April / May,Order RM96-1-019 (Partial Day Recalls) - BPS Schedule is Official & Pipeline Segment Meeting
2760,Request for Managers,Your approval is requested
2761,- Credit Support Annex,EWEB ISDA Master Agreement/Confirmation
2762,UI deal,Asset management
2763,I've worked this week,Employee Number
2764,CSA Comments,Vintage Petroleum
2765,Transco Beverly,Capacity
2766,Money.com - Sivy on Stocks,Sivy on Stocks: Construction project
2767,"""Deal"" Contract Process",Mtg. - Deal Contract Process
2768,ebass logon,New Stack Manager ID
2769,was suspended. 11/30/2001 13:25:31,e-Trans Contract Administration
2770,John Daly,Interview #2
2771,NEPOOL Financial Assurance Default,Summary version
2772,Lehman Bros. Holdings Inc.,"ISDA Master Agreement between Enron Corp. (""Enron"") and Lehman Bros. Finance S.A. (""Lehman"")"
2773,OBA Spreadsheet,OBA Imbalance Sheet
2774,very high level,Notes from Critical Business Apps. meeting
