,Generated Text,Actual Text
2065,ETA Qalhat,PRE-ARRIVAL MESSAGES
2066,Wanda Curry kickoff call,Meeting to Discuss Legal Issues
2067,draft facility agreement,Facility agreements/change orders
2068,ENA memo,Structure for Storage Loans / Deferred Payment Deals
2069,Tavant Technologies Presentation,Request for a meeting
2070,Enron's Answer to Motion for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
2071,public hearing on permit application,Napoleonville Storage No. 1
2072,Carr Futures,AGA 1/23
2073,ECTRIC Master Swap Agreement,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
2074,legal reports,Legal Reporting
2075,legal costs allocation,2001 Allocations
2076,Enron Infant Spot,Enron Kid's Center Application Acknowledgement
2077,I'm not Friday!,Laclede Gas Company
2078,I'm available for you,Opportunity
2079,E-LOAN Mortgage Market Monitors,E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
2080,what is the word on the tickets?,GA GAME
2081,IM WC Books,new books
2082,Hector McLouglin,Transition
2083,Stewart Seeligson,Employment Agreement - S. Seeligson
2084,Oakhill Pipeline LOI,Oakhill Compression Project - LOI
2085,Andrea Bertone,Brazilian Power Trading Contratcts
2086,Washington House,Hi!
2087,west Gov update,Ooops
2088,Storage business,California Storage
2089,a revival of the product,Secondary firm delivery
2090,Texaco,Bridgeline
2091,changes to master netting agreement forms,FORM CHANGES: READ
2092,curve mappings,product going to wrong curve
2093,Enron stockholders and other co-shareholders,stockholder comments
2094,Chinese Downplay Report That Jiang's 767 Was Bugged,recent Aviation Week report on bugged 767
2095,RAC,For your review 359pm
2096,"ENA uses the ""spot"" contract",GISB XML Subcommittee
2097,HE 7-22,Length at PV heavy for the 20th
2098,IES agent for nominations,Clarification of IES Industries
2099,Regulatory Utility Issues,Online Derivatives Trading with Regulated Utilities
2100,People's Comments,Colorado GCA Rules
2101,I will miss your farewell,Slick Willie's
2102,PG&E Parcel rejected,PG&E eTrans Notification - Parcel 8863 has been rejected
2103,TNP Call for EPE 2002,New EPE procedures.
2104,MN Group,Misc
2105,Carla Hoffman,Enron Online Report
2106,SOTW,Kidventure Camp
2107,Power Outage Database,WSCC (Redondo Beach)
2108,bidweek,Tuesday
2109,2002 plan,2002 Texas Trading Plan - PRE-BANKRUPTCY
2110,schroeder,engram
2111,Access database,Portland Database
2112,Get Connected with E-Statements,EFCU Gets You Connected
2113,a voice mail message,Confirms Issues
2114,YPF RFPs for Bridge Gas,GSA
2115,Summer interns,Summer Internship Position
2116,ENA,Draft of proposed structure - Energy Solutions
2117,Enron QSE,Preparation for meeting
2118,ECONOMIC OUTLOOK MEETING Presentation,FALL ECONOMIC OUTLOOK MEETING - Update on time
2119,Barrett Resources to EOL Product,Adding Barrett to Restricted Product-HOLD
2120,"Commission voted out one half of the ""Bilas Alternate""",PUC Approves DWR Language in Decision; Removes Language Staying Commission Action on Direct Access
2121,UBS New Hire paperwork,UBS Paperwork - ACTION REQ'D
2122,ConEd confirm,Con Ed
2123,reverse harassment case,f/up
2124,Project Margaux,Project Margaux and Raptor II
2125,Greg Whalley's Rooftop Deck & Clubhouse,"Astros Opening Game - Friday, April 7"
2126,Dr. Arnold and his wife were killed in the Cessna Conquest,Angel Flight South Central pilot death
2127,Fast Company,Merry Christmas & a Happy New Year!!!!
2128,Enron Oral History Project Continues,Reminder
2129,CGAS,Nabisco
2130,a new list of approved counterparties is scheduled for completion of counterparty lists,Update of Counterparty Lists
2131,petition for rehearing,Direct Access Petition
2132,"LRCI, Inc.","New Directors for LRCI, Inc."
2133,GE contract,ESA Electrobolt Exhibits
2134,SAE sig,SAE Pledge Mission
2135,a friend of mine,Real-time Online Modeling and Optimization of Dynamic Gas Network s for Trading
2136,link to Master Swap Agreement Database,Financial Trading Agreement Database Link
2137,UBS Warburg Credit Risk Control contacts,Contact List
2138,FERC Proposes New Rules On Energy Co Affiliate Dealings 09/26/2001,EGS & Industry Mentions
2139,the pictures,Pictures
2140,PAC,Mackenzie RRSP PAC
2141,deals,Open Items and Price Curve Explanation
2142,The Harvard-Yale Game,Harvard-Yale Game
2143,I'm a hunting boondoggle,??
2144,Houston Pipe Line Company,URGENT RESPONSE REQUIRED
2145,Contract language,PEAK Bid Meeting
2146,EWS timeline for Monday's review,Follow Up
2147,George's start date,Start Date for George Huan
2148,Aon Consulting's deadline for flexible spending account reimbursements is rapidly approaching,2001 Flexible Spending Accounts
2149,escrow fee,Citibank's billing wire instructions
2150,TurboPark,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2151,ICE Agreement,Participation Agreement w/ENA Upstream
2152,meter set up,Cove Point for the 19th
2153,a police officer pulls him over for speeding,speeding
2154,Peter Percell resume,Follow-up on SIAM Workshop
2155,EasyTrim,Looking For A Promise?
2156,I'm sending a new spreadsheet,Team Project #2---Problem #2
2157,SNL,snl
2158,Ponderosa Prepay,Ponderosa Prepay for 2/1-4/02
2159,Credit Suisse First Boston Energy Sector Report,Recent report from CS First Boston on Energy and Natural GasCompanies
2160,EES,"481618,481619,481620,481621"
2161,attorney fees for inside costs,2001 Allocations
2162,CES charges,Algon
2163,Cathy & Larry Wolfe,New Email address for us
2164,Transco releases,Transco
2165,Locker# 809 Combination - 27-11-33,locker
2166,MGL Consulting,news
2167,EnronOnline Counterparty Name,"Alliant Energy Corporate Services, Inc., as Agent"
2168,Peoples Gas Day May 1st,May 1st cut for Peoples Gas
2169,Blood Center's Blood Drive,Blood Drive Update
2170,Greg Whalley - Memorial Park Golf Classic,Golf Tournament - Memorial Park Golf Course
2171,facility agreement,"GE CONFERENCE CALL FOR NOVEMBER 10, 2000"
2172,purchase of 2.5 Bcf of gas,November Operational Storage Purchases
2173,Hertzberg's core/noncore proposal,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
2174,Transport Review Meeting,Transport Contract Process
2175,YPF,GSA revision
2176,Great Lakes Transmission,Great Lakes Transmission Ltd.
2177,contract amendment,Compression Services Agreement Calculation
2178,list of products,Counterparty Approval List for 8/3/00
2179,Enron,Enron Netherlands
2180,TW Commercial,Proforma Signatures
2181,Time Warner,ClickAtHome ISP Ordering is Here!
2182,PowerMarketers.com readers at PowerMarketers.com,Energy Policy and Its Impact on Energy Markets
2183,Florida Power & Gas,Things!!!!
2184,the non-payment list updated,Updated cash receipts
2185,I am missing the meters,Oasis Sept 01 Production
2186,Nelson and Martin Lim,Exotica add-in
2187,deal #761773,Dynegy Canada Inc
2188,upcoming memo,Insert for Organizational Memo
2189,demand letter to be sent to Kingdom Energy Company,Demand Letter - Kingdom Energy Company
2190,Tenn transport,Tenn Transport
2191,draft letter of intent,Letter of Intent
2192,Corporate HANDS Program,Nominations
2193,"KITCHEN, BRADFORD, ROHAUER, JUST TO ST. CLAIR AND COOK",Master Netting Agreements Status Upsdates: READ
2194,Delta Power LLC,Delta (Salmon)
2195,Blood Center's Blood Drive,Blood Drive Update
2196,Sierra Pacific Power Company,Credit Review
2197,"Model Portfolio Review, July 2001",The Prometheus File - Energy Technology Weekly 08/10/01
2198,CSFB/Enron Corp.,CSFB/ENA Master Agreement
2199,Credit and Credit,RUSH Approval - ANP Power Marketing Company
2200,SoCalGas & FERC's ADR,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
2201,Wit's welcome,What a wonder is a wonderful wit...
2202,change in control provisions for Canada Corp. and Enron Power Corp.,Material Contract Review
2203,Carol Aufranc,Friday phone call AND MEMO FROM CAROL ST. CLAIR
2204,docs,Revised Delta Letter Agmt
2205,ISDA Schedule,Need Your Help
2206,services agreement,PCS Pro. Services Agreement
2207,a copy of the referenced Confidentiality Agreement,Island ECN Inc. Confidentiality Agreement
2208,CMS Letter Agreement,CMS Letter
2209,Current Notes User Survey,2- SURVEY/INFORMATION EMAIL
2210,CGLF and CGAS contracts,CES contracts
2211,I will be in Tokyo next week,"Meetings in Tokyo on Wednesday, February 23, 2000"
2212,FERC issued draft orders today,Orders issued today in NYISO and ISO-NE proceedings
2213,e-mail address,e-mail update
2214,ISO Settlement Contacts,CAISO Notice - Closing - September CERS Payment
2215,Cheryl,Cheryl Nelson - In around 11:30 am today
2216,EEO and Harassment Prevention Policies,Revised EEO and Harassment Prevention policies
2217,Risk 2000 and the Australian Energy Risk 2000,Hi Vince from Australia
2218,Sempra,SWGas proceeding (CP99-592)
2219,Cadwalader,Cadwalader
2220,letter,TW Letter Agreement
2221,"meeting with ""weather""",Weather Meeting
2222,Field Area Discussion,Results of Meeting on Storage Allocation Changes
2223,EGM Business Presentation,EGM business presentation
2224,I am very thankful for you,Friends for Life
2225,Co's tickets for the game against the Bums,The Bums
2226,yer hair,A Luv poam
2227,OUTLOOK EMAIL NOTIFICATION,1-URGENT - Outlook Email Notification (new)
2228,Issues List,Oct. 6 Issues
2229,Stan's Astros Tickets,STAN'S ASTROS TICKETS FOR THE MONTH OF APRIL
2230,RFF Developments e-newsletter,November 2001 e-newsletter
2231,Stack Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
2232,deal tickets in Sitara,CGAS Storage
2233,MWHRs = 4 Years and 1 quarter Flat,Valuation Overview
2234,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2235,k#29667,Tenn K #23231 (deal 77257)
2236,FX trade in the names of Stadacona and Papiers,Stadacona
2237,NEGOTIATED RATE,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
2238,Outlook eRequest,Outlook Tips
2239,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
2240,deal,"Possible Capacity and Energy sale to Duke - Preliminary, Outdated Term Sheet"
2241,OLAP cube update,Log and others
2242,I am a management consultants in the Republic of the Gambia,SUPPORT
2243,EGM Fact Sheet,EGM Q3 fact sheet
2244,Approximately 10 of the NFL games were missed this week,results of football pool
2245,Enron North America Corp. and Forest Oil Corporation,Master Gas Agreement
2246,Special Information Session on Operations Management Teams,January 11 - Managing Operational Risk
2247,Noise threshold for New Mexico,Weekly Environmental Activity Report-Roswell Area
2248,EFCU Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
2249,the larryoptmodel has been altered,OStrip Function
2250,UBS EMAIL messages,>>>>READ! UBS EMAIL MIGRATION
2251,"Special Telephonic Meeting of Board of Directors of Mariner Energy, Inc.","Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2252,technical difficulties with the SAP Security email box,SAP Security Mailbox functional again
2253,Classmates,Important Registration Information
2254,voodoo,Sale to ENA from New Power
2255,book,Opps
2256,"ET&S Position - Effective August 2, 2000",Transfer
2257,I'm in S.P.,ESA Legal Management Committee
2258,The Risk's price report,West Power Daily Price Report
2259,ECS - Reporting Project,Development Stage of CGS
2260,TFS,TFS Energy LLC
2261,Congrats,Congratulations!
2262,"""Transfer""",Alberta prepay
2263,Kevin's files,Counterparty Analysis - Non-terminated contracts
2264,John O'Shea,Dynegy due diligence
2265,I'm SO EXCITED!!!!,YEA!!!!!!!!!
2266,the NYISO Back-Up Dispatch Test,NYISO Back-Up Dispatch Testing CANCELLED
2267,warning sent automatically to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2268,RAC,Thank you!!!
2269,contract question,CPUC Questions on DA
2270,PNM Gas Services on a firm basis,Term Proposal
2271,I'm still up for a game today,Tennis
2272,Enron Work Day,Work Hours
2273,KU-UT weekend,November
2274,GE,Rail
2275,ADEQ air permit conditions for Redrock Expansion,Weekly Envoironmental Activity Report
2276,internal/external counterparties,Counterparties
2277,"CALIFORNIA call for tomorrow, 10.11.00",Discuss Upcoming Sempra Meeting
2278,preliminary reports ready for review,October 2001 FERC California Report - Preliminary Ready for Review
2279,I would prefer not to take this on,sorema structure
2280,CFTC,CFTC issues in Norway
2281,Enron,McKinsey alum
2282,Greetings from Enron,Farewell
2283,policy offsites and retreats are being discouraged,ENA Principal Investments Outing(s)
2284,- A product that is virtually UNTAPPED!,"""ANNOUNCING"" a market that is Virtually UNTAPPED!!!!"
2285,Enron Corporate Structure,A SUGGESTION FOR POSSIBLE SURVIVAL
2286,draft,Manlove LOI
2287,SFTS conversions,SFTS conversions
2288,EE&CC operational control letter,Price Letter
2289,"May, June and July 2002",Fixed Forward Contract Purchase - Ventura
2290,Utah,"trips, chixs and other fancy things"
2291,Reuben's body was taken up,Rueben
2292,Foreign & Domestic Counsel Database,Foreign & Domestic Counsel Database
2293,DWR's revenue requirement,Draft Decision on DWR Revenue Requirement
2294,Delete Chicago Books,Chicago Books
2295,smile>,Causal Chatting....
2296,xmas2001.pdf,Happy New Year
2297,Offline Contact Status - 6/6/01,Latest Offline Contact Status
2298,GE's Power Systems group ordered new natural gas turbines to supply the nation's appetite for electricity,Forbes Article-Gas Fired Power Plants 10-29-01
2299,Stan's Q & As,Information on Current Events
2300,VP list,VP List
2301,Colorado Springs Utilities,CSU contract for your review
2302,Power Gas Marketing Pool,"EOG for July, Peoples"
2303,OCC Markets spreadsheets,SOCAL Daily Flow
2304,Enron Benefits Service Center,Health Insurance - 12-11-01
2305,"""no more money"" in California",John Campbell
2306,Breakfast and Lunches,Breakfast & Lunch - $5.00 ea
2307,I'm relocating to Houston,Catching Up
2308,version mapping for January 2001 and May 2001,Version Mapping for January 2001 and May 2001 Settlement Adjustments
2309,- FORUM MEETING IS BACK ON!!!,FORUM II MEETING - OCTOBER 15TH
2310,Vac time,Change Vac. Time
2311,Ted Murphy's brokerage agreements,Brokerage Agreements - England
2312,eAssist Customer Service Initiatives,eAssist
2313,Curve Manager on Terminal Server,Curve Manager
2314,Tanya,About Tracey...
2315,w/Greg on Wednesday @ 4:00 p.m.,Meeting Confirmation
2316,list of counterparties,Australian Approvals
2317,TW Interconnect,PG&E question
2318,m draft,Weather organization
2319,Southern California Gas Company PCB Meeting - Third Quarter,"FYI, PCB mtg with SoCal"
2320,e-mail,TD crude prepay
2321,KUHT/KUHF Melcher Project,UH Library-Honors Campaign
2322,GISB draft,Agreement
2323,server error log,error
2324,"Enron Fuels International, Inc., company #494-EFII","Enron Fuels International, Inc."
2325,"""Monday Night Football from a Different Camera Angle""",Big Dream
2326,meeting this afternoon,Texas Intrastate Regulatory Action
2327,Property Accounting,Agave I/C
2328,I appreciate your efforts,You asked for questions
2329,Golf is scheduled for 2pm Saturday,Golf
2330,Your Internet Banking accounts are now setup again,Internet Banking
2331,conference call tomorrow,Please forward to the group
2332,ENA letter agreement changes,Phillips Letter Revisions
2333,BP Corporation North America Inc.,Terminated
2334,Compaq Classic in New Orleans,Compaq Classic
2335,curves,New Curves
2336,rachel,hey there
2337,press release,Possible press release before market open on 11/20/01
2338,Cadwalader Draft,Revised Memorandum regarding pulp and paper transactions
2339,HE23-24 scheduling,NCPA deal review
2340,Cheryl's personal items,Cheryl Nelson - Out of the Office Today
2341,PG&E,Palo Alto load information
2342,West Origination Opening,Redeployment Candidates
2343,Ashley Lord,Curios if I know you
2344,JESSICA OUT TO CALI 27-FEB 1,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
2345,I'd like to catch up with you today,Misc
2346,enroncredit.com,credit derivatives/SFA exam
2347,a letter to Goldman,Goldman
2348,Japan trades,Tokyo financial trading
2349,Gordon Smith,Call from PG&E's CEO
2350,I am currently scheduled to fly to Houston,Trip to Houston
2351,February Hedgestrips,Hedgestrips
2352,draft press release,Draft Press Release
2353,review,Theresa review
2354,CAM plans for engines with catalytic converters,CAM Applications to Engines with Catalytic Converters
2355,BG&E Payment,Baltimore Gas & Electric
2356,I need a half day of vacation,Vacation
2357,"""Click Paper.com"" Legal Team",Pulp & Paper Trades
2358,BofA master swap agreements,Bank of America - ISDA Credit Support Annex
2359,Enron Saving Bond Program,Savings Bonds
2360,snow report,Hello Mr. Fabulous
2361,Enron's contact with Cashon,AU Endowment
2362,Eco assumptions,Eco Fuel Consumption
2363,apologies,Never Mind
2364,details behind this?,Intercompany Balances
2365,Medicine Bow incremental Firm Capacity,Medicine Bow
2366,Enron Employment Opportunities,Employment Opportunity
2367,I'm an unofficial advisor to the White House,systemic risk
2368,CTC report,Monthly Update
2369,"EnronOnline Audit is scheduled for June 4, 2001",Enron OnLine Audit Notification
2370,HR,Samantha Boyd
2371,ENA management committee meeting,Bi-weekly Meeting
2372,CGAS Storage Tickets,CES Storage
2373,'executives' are still on schedule to move into the new building,Space Options
2374,EPFS,draft I&O
2375,MH,Why are you so bad at drawing?
2376,I'm sorry for you,Matt' s address
2377,agreements,Agreements
2378,I am overwhelmed,Prayer Journal
2379,FERC issued draft orders today,Orders issued today in NYISO and ISO-NE proceedings
2380,CES,COH
2381,Austin Conference,Austin
2382,POSREP 30th.,DAILY POS. REPORT
2383,CLICK 'N SAVE?,"Celebrating our 200th Click 'n Save, January 15, 2002"
2384,goals for 2001,2001 goals
2385,Ralph and Monnie Atkinson,PARTY!! PARTY!!! PARTY!!!!
2386,decision bias paper,Decision making opportunities
2387,Peoples cut 1 MMBtu per day from March 13th through March 15th,1 MMBtu/per day cut to Peoples from March 13th through March 15th.
2388,e-mail for MeeMaw,elf update
2389,Holiday building hours for Haas School of Business,Winter Break Lock/Unlock Schedule
2390,CA,CA with Risk Managemnt Solutions
2391,"Monday, Labor Day Holiday Pay for Realtime Employees",EPMI Employees working during the Labor Day Holiday
2392,i have been meaning to call you,LONG TIME NO TALK!!!!!
2393,Weekly Reports for This Week Only!,Important Message RE: Weekly Activity Reports ending 11/23/01.
2394,ETS Corporate Change Control Items,ETS Corporate Change Control Items
2395,Texas Children's Hospital Update,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
2396,the correct puchase deals for Sep/01 production,Counterparty Name Change - Coral
2397,Management Conference postponed,2001 Management Conference
2398,7 work days away,Vacation Dates
2399,Paul's Credit,Valentis/CD Holding
2400,air travel events,The aftermath of September 11th -- Enron Government Affairs
2401,EES Industries,Final Look: ENA/EES SIC Codes
2402,Senior Management,Financial Disclosure of $1.2 Billion Equity Adjustment
2403,swap docs,Margaux
2404,Pricing Issues Task Force Meetings,NYISO Pricing Issues Task Force Meetings
2405,Forms of Annexes,Repos
2406,SPP and Entergy RTO proposals,"RTO Orders - Grid South, SE Trans, SPP and Entergy"
2407,Tenaska IV,Tenaska IV Agency Agreement
2408,0 pathed,New Power bookouts
2409,Indices,Gas Indices
2410,- PureProposalPresentation,Pure Presentation - 2nd draft
2411,RAC Subgroups,Memo
2412,Master GTC and confirm,Firm GTC
2413,"Breakfast Club Meet Orlando Sanchez, Houston Mayoral Candidate and November Mayoral Candidate",HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2414,EEL Transfer,Domain name transfer agreement
2415,"Schedule for April 14, 2000",Kathlyn Scott
2416,PRC Committee 11 October,PRC Year-end 2001
2417,EE&CC,Update on Retirement
2418,Enron Receives Dynegy $1.5B Cash Infusion Tues,Enron Receives Dynegy $1.5B Cash Infusion Tues. >DYN ENE
2419,O'reilly and cantor widow,cantor
2420,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
2421,Jeff Smith's language,Vitro consolidation agreement
2422,letter agreement,RMS
2423,Ryan's dad,Ryan's Stag
2424,UBS/Enron Transition,Body Shop Deductions for UBS Employees
2425,Poker/Cards game,Thursday Poker Game Group
2426,WV office closure,W. Virginia office
2427,xt. 37560,Co. 0366 testing
2428,CES,CES Invoice
2429,ENA is selling EES gas,EES pricing issue
2430,Western Region,Western Natural Gas Organization
2431,COPY ANY DVD Movie!!,A Fantastic Gift For DVD Move Users!
2432,"Enron's United Way Campaign officially kicks off on Monday, August 6.",United Way 2001- Days Of Caring
2433,ENA Cal files,ENA CAL Dec Files
2434,westinghouse letter,SW letter
2435,EBN 2750 Cash Approval Tool,Meeting to Review New Cash Approval Tool & Processes
2436,Duke Energy,Duke Energy International
2437,antivirus software update,Update to Virus Protection Software #2
2438,LM units,ESA's LM 6000's
2439,org chart,Org chart
2440,Sheila Walton Requests for Forms to be returned,Vice President Feedback Measurement Report
2441,ng062002.pdf,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
2442,Reliant Energy eBill Update,Reliant Energy eBill Update
2443,Excel Auction Item List,Revised Auction Item List
2444,numbers,SF Op-Ed
2445,Stacey with NYPA,NYPA
2446,CSA conference call tomorrow,Tiger
2447,"OAT, KO, PEP, S&P, BRKB.",share price data
2448,Moody's Rating Action,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
2449,Analyst and Associate Happy Hour,HaPpY hOuR TONIGHT!!
2450,Outlook Outage,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
2451,FERC petition to allow the Grid to operate the Alliance RTO,The National Grid
2452,I'm not the only one slacking on emails,Slacker
2453,California plant siting/permitting process,Question about CA permitting process
2454,Independent Power Weekly,CSFB Independent Power Weekly; IPPs Rose 5% Last Week; 7%Private Market Value Discount Remains
2455,Space is still available for the second Harvard Forum,Harvard University Club of Houston - Harvard Forum REMINDER
2456,NYSRC Reliability Compliance Monitoring Meeting No. 21,"NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
2457,enron president,you
2458,ISDA Schedule and Credit Support Annex,ISDA Schedule for Argentina
2459,Earnings Models,NNG & TW 2001 Third Current Estimate - Earning Models
2460,Joseph Taylor,New Employee Starting Monday
2461,Dial,The Dial Corporation
2462,Nutcraker Invitation,Nutcraker Invitation
2463,I'm trying to track down the presentation,Presentation
2464,EDI process,Confirmations - Transwestern with El Paso
2465,CES buy/sale deals,CES Gas Daily for Feb
2466,You got a notice from Hollywood Video,Hollywood video
2467,Recruiting at OU,OU Update
2468,MarketBrowser Pro trial,Your MarketBrowser License
2469,EOTT field confirmation for MIdland,"Weekly Activity Report, Roswell Area"
2470,EnronOnline,Broker Legal & Privacy Statement
2471,fantasy football,FANTASY FOOTBALL 2000
2472,"the definition of ""Loss"" picks up the concept of ""Unpaid Amounts""","Omnibus - Section 4 (Remedies) with respect to aggregation of Gains, Losses and Costs"
2473,Steve Susman,Steve Susman
2474,retention period on tape recordings of trades done by telephone,Retention Policy on Trading Tapes
2475,rerouted link to Auto Exam,Web Portal Link Down
2476,Com. Wood's Alternate Proposed Decision,SoCal GIR/Unbundling Proceeding
2477,I've made some preliminary suggestions on the term sheet,Co Op City
2478,Sara and Mark,Meeting With Mark
2479,The viewing of the All Employee Meeting,Viewing of All Employee Meeting
2480,Enron Non-Disclosure Agreement,NDA - Deloitte & Touche
2481,Retention Policy,Thank You
2482,I will be out of the office on Friday,October 20 Meeting re: Internal Audit Projects for September
2483,Enron Guaranty,Idacorp Enron Guaranty
2484,the good-byes,keep in touch
2485,petition for information,CPCN public information
2486,CA with CINergy,Confidentiality Agreement
2487,ISDA,E-Signature Protocol
2488,Price Risk Management Product,Kinder/Morgan PRM Structure
2489,guidelines for products trading,trader guidelines
2490,the MISO is supposed to begin offering service on their OASIS tomorrow,MISO Registration
2491,myCFO meeting with you,Following up on John Doerr's Introduction
2492,guaranty agreement,"Bear Stearns ""Securities Loan Agreement"""
2493,Dow Jones report,Dow Jones Report
2494,Passport Information,Pipeline Cutoffs
2495,nyiso Update to Billing and Accounting System,"NYISO Software release October 1, 2001"
2496,I hope you have been watching,"GREAT Thanksgiving wines, extremely limited Italian collectable, this week's schedule"
2497,Laguna Environmental Meeting reintroduced the Laguna pueblo to environmental activities at the facility,"Results of the Environmental Meeting at C/S 6, Laguna"
2498,5yr Enron Credit Default Swaps,reaction from the credit markets on the earnings call
2499,NPWLAX URGENT WEATHER MESSAGE NATIONAL WEATHER MESSAGE,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area]
2500,parking rights terminated,Parking
2501,Michael's picture,Michael
2502,unofficialized book list,12/19/01 Unofficialized book list - Revised
2503,APGCX,Account
2504,POSREP 18 May,POSREP 18 MAY
2505,Jeff's email,Affiliate Master Purchase and Sale Agreement
2506,POSREP 15TH. APRIL 1200LT (1600UTC),DAILY POS. REPORT
2507,"CMS Marketing, Services and Trading Company",Counterparty Approval List for 1/9/01
2508,"Haas Staff and Faculty Holiday Party on Friday, December 14, 2001","Bank of America Forum, Friday Dec. 14th"
2509,the response must be mailed on December 28,Oneok Dispute Notice Response
2510,AReM filing,Implementation of DA Suspension--Enron participation
2511,Denis Alters - West Leg ethane content analysis,Ethane Content Various Locations July 99 thur July 01
2512,-B- Wave up and TW fuel sales,Technical Market View
2513,"Enron Recruitment Technology launches a new, easy to use, web-based Employee Referral Program",Employee Referral Program
2514,Bernhardt furniture,Attn: Cheryl Baldwin Re: Furniture Quote
2515,EOL curves,EOL Gas Prices
2516,letter to TW,Letter to Loretta
2517,COB scheduler,This is not about the new sheet
2518,CEO meeting,Pacer International
2519,ALJ Clears Transwestern of Market Power Charges,NGI Article on TW Ruling
2520,Scope of Services,Risk Profile and Liability Mitigation Product
2521,Ace,Policy
2522,draft press release,Draft 10Q Release
2523,"IES Utilities, Inc. and IES Utilities, Inc.","ETA Amendment - Alliant Energy Corporate Services, Inc."
2524,the macro in this file will query all official books,Post ID file
2525,Alliant,October (Forward) Positive Displacement Meter PPA Status
2526,the Medicine Hat Gallery,Just another freindly reminder from 24BOM
2527,a revised summary,Marie's transition
2528,Socal Growth Estimates,New Generation as of Oct 24th
2529,RUSH agreements,RUSH HELP NEEDED
2530,corp allocations,cost cutting measures - from an Employee/shareholder point of view
2531,O&M Agreement,O&M Agreement
2532,e-mail,UT/A&M game
2533,The Undefeated,[smu-betas] Try this one first
2534,Enron is attempting to reconcile daily activities with each counterparty,Tracking Cuts
2535,ARTICLE X. PERFORMANCE GUARANTEES AND ACCEPTANCE,Performanc stuff for you to read and comment on
2536,outage will begin at 11:35 AM,"NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
2537,$870,hey
2538,I have deleted Paragraph 11,Williams NDA
2539,Indices,Power Indices
2540,CSA Master Netting,Master Netting Without Margin/Collateral Provisions
2541,Migration of UNIX home directories and applications (Solar),Solar Migration - DATE CHANGE - VERY IMPORTANT
2542,fundies meeting,Meeting today at 3:00
2543,LV Co Gen,Lv Co Gen Plan B
2544,CO,Blue Dog Change Order
2545,TechRankings Conference Call on Enterprise Portal Servers,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2546,lawyer,NY State Gas & Electric
2547,LV Co Gen,Turbine contracts
2548,I have updated the list,Updated List
2549,will,Probate
2550,reorg report should now go to Louise Bibi,Global Risk Management Operations Weekly Operating Report
2551,Cost Estimate Summary sheet,"Sun Devil Project - Level B Request ""REVISED"""
2552,Thunderbird deposits,Taking deposits
2553,Enron guarantees,Enron parent guarantees
2554,re-scheduled Sept 12 downtown event,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
2555,"YC, YC, and Clarksdale commercial reps",Clarification
2556,a private Math tutor,Princeton Classes
2557,"FT-ENOVATE, INTRA-ENOVATE AND FT-INT-ENOVATE",Enovate
2558,"Aon Consulting, Enron's flexible spending account administrator, has experienced delays in processing",Flexible Spending Accounts
2559,PJM Trans Loss Charges,PJM Trans Losses - 11/2001
2560,Novation Agreement,Duetsche Bank AG - Novation Agreement
2561,Letter of Credit,Letter of Credit
2562,NERC Security Coordinators,NERC Security Coordinator Terrorist Alerts
2563,meeting next week with Rod Nelson,Meeting with Rod Nelson
2564,a man of your caliber,Holiday Party???
2565,docs,Bridgeline Response
2566,guaranties,Tractebel
2567,NETCO Books,NETCO Books
2568,SW Gas Proposals,SWGas Proposal
2569,TW financing arrangements,Financing Arrangements
2570,HBS Club Luncheon with Ambassador Edward Djerejian,HBS October 2 Lunch - REMINDER
2571,EOL Weekly and Monthly Trade Volume Report,Application Request: Volume Report
2572,PG&E National Energy Group and Pacific Gas and Electric Company,PG&E GTN Customer Survey
2573,a guy down to Credit,sempra energy solutions
2574,PG&E Bankruptcy,California Litigation Team
