,Generated Text,Actual Text
375,Ryan Slinger is interested in a Consensus Meeting regarding Ryan Slinger,Consensus - Ryan Slinger
376,"the policy committee offsite, we discussed at the policy committee offsite.",Goals and Objectives
377,"the Eastern position will be located in Ann Arbor, Michigan and the Western position",STM - Sales Director Referrals
378,"SDC Platinum training offers detailed transactional information on new Issues, Mergers & Acquisitions",eSource Presents Free SDC Platinum Training
379,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
380,TENASKA III Texas Partners,Tenaska III Energy Partners
381,Beavy will be aware of our operational flexibility.,CNG Fuel Waivers
382,ELECTION 2001: CALM BEFORE THE STORM Reapportionment...,PennFuture's E-Cubed - Governing a Northeast RTO
383,a draft was sent out on 01/08/01,"Koch Pipelines Canada, L.P. (""Koch"")"
384,RisktRAC book-ids corresponding to what has been created in ERMS,Book2.xls
385,HE 13-20 APX1 SP15 purchase increased by 25MW STCA SDG1 load decreased by 25MW,"STCA Hour24 Schedule, 10/10/01"
386,I have attached the EES/ENA update tomorrow afternoon.,Monthly Updates
387,"Rusk County Provide 1) Short circuit mVa, 2) allowable voltage dip, 5) substation design and 1-line diagram 4) schedule for power line",OGS - East Texas Project
388,Letter Agreement amending referenced Electronic Trading Agreement,ETA Amendment - ANP Marketing Company
389,Enron Federal Credit Union Stands Ready to Assist You Enron Federal Credit Union,Enron Federal Credit Union Stands Ready to Assist You
390,ISDA to replace existing ECT Master?,"Reliant Energy Services, Inc."
391,Mary Gosnell a message making sure that she was of what we are doing and that she needed to provide you with any additional counterparties that we have done trades with since last weeks list was compiled.,Mary Gosnell
392,Enron Compression Services bankruptcy?,Electric Compression
393,Sagittarius and Sagittarius,hooked on astrology
394,houston,word?
395,x30681,Alberta PPA
396,Caleb has been a struggle with pneumonia at Enron,Good to hear from you!
397,mom's weekend?,Morning!
398,the ETS Deal Capture Team will process all firm agreements on TW.,TW Firm Contract Processing
399,general presentation that I prepared to illustrate and describe EGM's businesses,EGM business presentation
400,attached sample form for review.,Agreements
401,MKM data ends 11/13/01,Curve Data
402,AZURIX and ENRON are Corporate Sponsors for Houston Ballet's Miller Theatre performances of Copp?lia,Houston Ballet's Miller Theater Performance of Coppelia
403,consolidated dpr as of 11/30,11/30 DPR detail
404,counsel in New Guinea,Foreign legal counsel
405,re assignment out of TurboPark,CA Development agreements
406,chichi (SHEE-shee),A.Word.A.Day--chichi
407,Steve Harris and Maria dfr,TW Neg. Rates
408,faxed is a spreadsheet which shows the counterparties sent letters.,Spreadsheet Outlining Counterparty Letters
409,the Lukens' storage model is very similar to yours,Storage model
410,a draft of a proposed amendment letter for Leslie,Draft Amendment Letter
411,Calpine purchased the Texas City Cogeneration Facility from Enron and Dominion Resources,Calpine Cogeneration Facility(s) relations
412,Peace is likely going to try to push legislation to merge the ISO and PX,# for Massey Call
413,Mike & Cheryl - We heard about Cheryl's illness yesterday,Checking in...
414,the enclosed form of Non-Disclosure Agreement.,"NDA - Carr Futures, Inc."
415,lisa,hi
416,"Rude-Dog, How is it going out there brother?",Hello!
417,"Jeff Sorenson, manager of yo= u.",Our Previous Discussion
418,a summary model of the Ft. Pierce evaluation using Enron's curves,Ft. Pierce Evaluation
419,7th anniversary of the release of Direct Access,I'm Choked Up
420,Jeff Bartlet will be seeking approval to the standstill provision in the above agreement,Covanta Confidentiality Agreement
421,Enron is sponsoring a blood drive at the George R. Brown Convention Center,City Wide Blood Drive Today
422,tozzini is scheduled for another trip to Sao Paulo.,ESA Legal Management Committee Meeting
423,"Melba and I will be testing the ""EOL"" database and bridges.",Testing of EOL this week
424,I will be landing in Houston at 11:33 pm (ET),Sale of the Napoleonvile Land - Final Steps
425,Provider Agreement dated 12/04/00,"EnergyGateway.com, LLC, d.b.a. EnergyGateway"
426,the technical conference is to take place within 120 days of the order.,Order on TW Options
427,"Scott, thanks for offering extra tickets to the game this weekend",Hook'em
428,the Times tells me you're engaged.,well....
429,the lenders would like a list of the potential producers in Bolivia for Cuiaba I,Vintage Gas & List of Potential Bolivian Producers
430,David Marshall in the Risk Management Group that we may have made or were contemplating a claim against Ron Anderson,In re Doyle Claim Against Underwriters
431,the setoff language set forth in the swap form bank.,New Setoff Language in Isda Forms
432,development frame-work and getting Zach upto speed Specs for Syndication report & testing & production date Modifications to Invitee and User stats,Tasks
433,ENA's trading partner must always comply with the Trade Option Exemption.,"""financial options"" (derivatives) and the Trade Option Exemption"
434,Germaine Grey and Bob Rossi of Reliant Energy issued Operational Flow Order to Reliant Energy,OFO's For Reliant Energy
435,confrim rotation data by return,Current Rotation info
436,BARHouston is hosting our 2nd Annual Masquerade Ball.,BAR- HALLOWEEN WEDNESDAY
437,DA finals created for 1/27 or the 1/28,Problems on Saturday/Sunday
438,AEP has purchased the Enron Nordic team in Oslo.,Enron Nordic
439,tomorrow's activities,FYI
440,GE is the subject of the LM contract,Rail
441,"PW, HPL's spot and base purchases by zone for April 2000",April 2000 spot supply
442,Crescendo terminate letter,OGE Energy Resources Termination Letter
443,the signature page by Fed-Ex today,Pompano/Interrogatory Answers
444,"TCO book is buying 1,000 dth per day from Trco-Young Women's Creek",Transco Z6 activity for 13th.
445,memo outlining my concerns in ENA,CDWR Draft GISB Agreement
446,grade letters will be available the first week in January.,Happy Holidays!
447,Outlook Web Access (OWA) if you can access Enron Email from anywhere on the web,Announcing Outlook Web Access for Houston Outlook Users
448,the place we chose was run down.,Frio River Weekend August 8-11
449,Schedules triggered if there is a MAC rating below BBB- OR Baa3,Idacorp
450,paragraph 5 revised to reflect our discussion,Letter agreement
451,a draft of the letter,Letter
452,a scholarship in memory of Dr. W.H. Burgess has been set up at the school of Veterinary Medicine,Scholarship for Dr. W.H. Burgess
453,both Greg and John are traveling.,Transaction Status
454,e-mail messages to alumni and friends of TLU who have been affected by the Sept. 11 tragedy,September Newsletter
455,the EPA can do with the 25 ppmvd requriement for NOx and CO,Staions 3 and 4 air permit comments to EPA
456,I am responsible for those counterparties originating from Houston Credit,Credit Counterparty Approval List
457,I've been looking at positions outside of Enron.,Cindy Olson said
458,PG&E is splitting pipeline and LDC businesses into two separate units/companies,PG&E
459,the new attorneys in our group have edit access to the database,Master Swap Agreement Access
460,"ISDA PRESS REPORT - OCTOBER 23, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - OCTOBER 23, 2001"
461,Washington Bureau Chief Peter Cook filling in OPEC meeting on Friday,Williams Energy News Live -- today's video newscast
462,a 10 year deal with the referenced entity has been completed.,"Public Utility District of Clarke County, Washington"
463,Enron-wide Operations Controller Forum will kick-off the evening of October 22-24.,Global Operations Controller Forum
464,updated NDA for SunGard,SunGard
465,phase I due diligence completed for EOTT on two liquids pipeline segments in the Texas Panhandle and in Northwestern Colorado,weekly environmental activity report-Roswell Area
466,deal sheets are currently missing for 12/30/01.,EPE Hourly Deals 2002
467,ROCAR for GP,ROCAR Update
468,"the Assignment and Assumption Agreement dated March 31, 2000 assigning two physical Canadian gas trades",CIBC Assignment of Physical EOL Trades
469,"billed $44,722.21, which remain outstanding.",Estimates
470,Mike Kelly asked that I send you a copy of our GTC's for financial trades,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
471,we should start thinking about an agenda for this meeting if only to determine appropriate attendees and get it on their calendars,October 2nd London Meeting
472,Stan's final handouts for tomorrow's meeting with Stan.,The slides
473,CAISO Antivirus Program,CAISO Notice - CAISO Antivirus Program
474,NYSRC ICAP Working Group Conference Call No. 11.,NYSRC ICAP W/G conf call 9/18
475,"NGI's Daily Gas Price Index published: September 26, 2001 Kern River Shippers to See Rate Decrease Oct. 1, 2002","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
476,George McClellen asked that I send to you a brief description of the NOxTech process and TVA Transaction,Brief Description of NOxTech & TVA Deal
477,ENA contracts to HPL or Newco,ENA contract monetizations
478,redline comparing the version we sent last Thursday,Another redline
479,deleting the language on assignment of consolidation agreement,Vitro consolidation agreement
480,Transaction Number NV8176/370753 was partially documeted with a GTC confirm (2000-087crfm.doc attached),Crestar documents and partial assignment to BP
481,ckm,CO-OP CITY - MEETING MINUTES
482,Dave's group had six plants on the drawing board.,Conversation with Dave Parquet re: siting bill
483,TradersNews Energy product on EOL,Hang in There!
484,Shari asked about the new language that we were gong to use to define the weather station,Fallback Reference Weather Station
485,prices for the 30th & 31st,Gas Daily pricing 12/30-12/31
486,Francisco Pinto Leite has asked me to give him a list of outstanding ISDAs and Deemed ISDAs,Deemed ISDAs
487,the index should look like and how much input we have had from the confirm desk.,Long Descriptions - Indexes
488,"POSREP HOEGH GALLEON, DATE: 11-May 12:00 8:00 (UTC)",Posrep 11 May
489,"Amazon.com Customer, What's an Amazoniversary?",A $10 Gift for Your Amazoniversary
490,Kelly Blue Book on the internet.,My Jeep
491,draft of ENA/EES comments filed Thursday in the proceeding on the complaint filed by El Paso Natural Gas,"Please Respond Before COB Wednesday, 8/1 -- ENA/EES Comments in RP01-484"
492,Clarica transfer to my mom and dad's address,Change of Addres
493,differential pricing(calc sheet prices),Midland Cogen
494,followin deals to 0 for the 9th only,One more deal change
495,"Tanya, Can you coordinate the lunch with IT and credit",Lunch with IT and credit
496,the OpRisk Forum Luncheon has been cancelled for both dates.,OpRisk Lunch Cancelled for 3/5 and 3/12
497,the Ash Handling Agreement and Coal Handling Agreement,Revised Docs.
498,"First Union Securities, Inc.",sample confirm
499,"Maxwell Museum of Anthropology - Tuesday, Dec. 4th 11:30 AM - 2:00 PM ETHNIC LUNCH",Maxwell Museum Update
500,this database is available to all Enron employees.,Financial Trading Agreement Database Link
501,F= riedWire Inc.,Checking in...
502,Tag number 6181 has been cancelled (50mw to the CISO),EPE Schedules for the past two days
