,Generated Text,Actual Text
392,"Duke Energy Field Services, LP has requested an assignment of TW OBA Cr 26301",Contract Assignment
393,"Miles-By-Night bonus miles are available at more than 140 participating Westin Hotels & Resorts(R), Sheraton Hotels & Resorts(R), St. Regis(R), St. Regis(R), The Luxury Collection(R)",Keep Earning 500 Bonus Miles Every Night!
394,St. Mary's Production LLC,St. Mary's Letter Agreement
395,appointments on November 20 have been moved to 3 P.M.,spa services
396,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
397,docs redlined against originals docs,Lost Creek Docs
398,the physical trading agreements are of a higher priority than the financial trading agreement,"Public Utility District No. 1 of Clark County, Washington"
399,entex deferral entries from 9904 production to 0002 production,Deferral account entries
400,Omaha meeting,Questions for the meeting @ 2:30
401,Joe/Sue: We'll need to brief Steve on the fed/state issues tied to the state buying the TX systems,What It Takes to State-ize a TX System
402,"recommendations from a meeting held Tuesday 9/17 between Chip Schneider, Joe Deffner and Wes Colwell",Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
403,IT service providers working on EOL or other Enron projects,Non-competition Clause in IT Service Contracts
404,"""Cornboys""",Football & things
405,position at noon : N 26 41 W 089 29 B) Dist.,DAILY POS. REPORT.
406,POSREP HOEGH GALLEON 19TH,DAILY POS. REPORT - CORRECTION'S
407,Gretel will be out of the office from December 20 through the end of the year,Key Contacts in Your Area - December 20 - 31
408,the CA Energy Solutions Group memo is attached.,CESG 2002 Plan and Finances
409,Daily News Update and Stock Performance,Reed Wasden Research - Daily Update 1/08/02
410,a draft memo that Lynn and I prepared,Draft Trading Memo
411,a revised schedule for the rest of the season,Revised Schedule
412,"assignment and Assumption Agreement dated as of December 29, 1999",Aquila EOL Trade Assignments
413,Attached is a memo from Kay Henry Director of MBA for Executives,Surveys of MBA Programs for Executives
414,Jeff Thanks for taking the time to speak with Greg,thank you
415,Enron is going through a joint project,Enron and Prediction Company
416,project E2/Endeavor,Project E2/Endeavor
417,Outlook tonite,Letters to Senators--What Next?
418,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
419,Carter Perrin is back from Italy & will be sailing in V-15 races on Friday night.,HYC stuff
420,"TK and Paul, Attached is our offer to renew our transportation space on TW","November 2, 2001"
421,"Enron Fuels International, Inc.","Enron Fuels International, Inc."
422,Mark Mixon resume,Mark Mixon Resume
423,Loretta Lynch and Rod Wright spoke at the annual meeting of regulation lawyers.,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
424,KN (Oneok) called to get more information about the Right of First Refusal,Bullet
425,Enron's common stock will now be traded as an Over-the-Counter (OTC) equity security,draft employee memo
426,the Red Cedar contract,more Red Cedar
427,"Navigator says the balance in storage on 1/20/2001 is 2,973,373",Storage
428,PL,GA GAME
429,Tenaska IV owing money to Tenaska IV,Tenaska IV 10/00
430,open audit observation / action step(s),"""Project DoorStep"" 30-DAY REMINDER"
431,"I resigned on Friday, but will be around until Feb. 28",Guess What
432,the specific issue about whether ENA can hold cash collateral,Cash collateral and Canadian law
433,Etag 1.7,!!! OATI Etag 1.7 Minimum Requirements!!!
434,EES/ENA update,Monthly Updates
435,Stocks SIVY ON STOCKS,Sivy on Stocks: Construction project
436,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee (revised)
437,Ray Welch,PGT contract
438,FYI. Fairly accurate account of the activities in California,State Senate OKs bailing out Edison from bankruptcy
439,e-mail message offering phone conference as alternative to meeting at Commission,Preparation for meeting
440,Ken Lay's office MESSAGE FROM LOD FOR KEN,Meeting with Tom Casey
441,"4-hour accounting training session to all accounting personnel on Tuesday, August 28.",Company-Wide Accounting Training Off-site
442,"Consolidated Legal Plan Meeting originally scheduled for Wednesday, August 8th from 10:00 - 11:00 a.m.","Consolidated Legal Plan Mtg - Rescheduled, Aug 15"
443,"the ""study"" nights at church.",HIGH SCHOOL YOUTH PLANNING SCHEDULE 2002
444,the 'Y' curve will be fixed after the code freeze is released.,Important - GDI 'Y' Curve Manager Issue
445,Agenda Meeting of the Board of Directors Enron Corp.,"Board Meeting Today @ 5:00 p.m., C.S.T."
446,the seats we had were on the floor.,Sorry I Missed You
447,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
448,EES headcount by function and business unit,Energy Ops Headcount Report
449,ENE guaranty,Merrill Lynch International Bank Ltd.
450,Xcedentes.com,references Pablo Acevedo.
451,"my wife, Shelly Pierce, has worked for Enron",A Supportive Note
452,PJM and Rockland Electric Company filed with FERC a joi= nt application for the transfer of operational control from the NYISO,Rockland Electric Transfer to PJM
453,"Board package will go out to you Monday evening, January 7",WPTF Board Meeting January 8
454,Transwestern's response to the protest filed by the California Public Utility Commission,USGT Negotiated Rate Filing/ Response to CPUC Protest
455,PG&E will be having with SW Gas this tuesday,Media Statement
456,"Herman, This is another turbine transaction",ENA/Blue Dog: Revised Letter Agreement
457,turbine contracts waiting for signature.,GE turbine contract
458,the 12th slot is available for Calumet equipment purchase terms,Option Amendment
459,Bisti Assigment documents showing the latest revision.,Assigments & Enfolio
460,"TX PUC Staff will be posting required collateral of $100,000 by the end of the month",TX Collateral posting
461,Brent Hendry and Andrea Calo access to the Houston Legal Department's Master Swap Agreement Database,Lotus Notes Master Swap Agreement Database
462,a recording of communications between officers or employees waives any further notice of such recording,Recording language
463,Attached is a very simplistic run rate analysis for Beth Perlman's group,IT Development Spend Rate Analysis
464,the MS150 pledges are overdue.,MS150 pledges
465,the rooms are not guaranteed past 6:00 pm,Albuquerque Cross Functional Meeting
466,APPALACHIAN PRODUCER NOTICE,CNG EBB notices
467,AB 970 is 10.7,"Energy Efficiency, etc. Incentives"
468,Ken would like to have an extended meeting of the Management Committee on January 11 from 8:00 a.m.,Enron Management Committee Meeting
469,"Marie is not in today, but I can have Susan Bailey contact Morgan",Brokerage Account
470,"Body Shop will reopen Monday, January 7, 2002","FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
471,current list of rotations for Trading Track participants and future assigned rotations,Existing Trading Track Rotations
472,Katherine Chisley will be covering for Mark Pickering and myself,Maternity Leave
473,the CPUC did NOT act on the Revised Proposed Decision issued to unbundle the SoCal system,SoCal GIR/Unbundling
474,Enron's Imagine the Future Day (4/24/01),Visions of Enron
475,Laura Vuittonet spoke to you regarding this presentation,10-10-01 Presentation.ppt
476,Conference call to discuss comments we may want on the CPUC's Proposed Decision in the GIR Proceeding,GIR Conf. Call
477,Marc - Bummer,rsvp
478,ps if you get a chance I would love to see the form PGE 11,Chart
479,commercial Group's research on the Commercial Group's question of whether we can have a tariff provision in which shippers pay cash for fuel rather than providing fuel in kind,TW fuel question
480,the Federal Estate Tax Return has been filed.,Estate of Joan Sager
481,Jason is doing a fantastic job helping us out,Jason Peters
482,"the weekend of Dec 15, 16, 17",You Must Come
483,Citizens is concerned about the frequency of upstream supply issues.,Griffith Sales
484,Neither Thursday or Friday at 2:00 will work.,La Plata to Bloomfield Drag Reducing Agent Conference Call
485,"a roommate is going to have so much fun living there, especially since you really will have a roommate now",The Ted Times
486,imbalance quantities in it.,Revised Prices and Imbalances worksheet
487,Dad can't make it Thursday night.,Birthday
488,Doyle (Georgia PPA),Weekend Activity
489,CES and ENA's telephone conversation,Columbia Energy Services Corporation
490,the neighborhood playground in our backyard is perfect - and we had sunshine yesterday!,Tuesday
491,meeting will be held tomorrow for all employees who have accepted offers or 2) intend to accept offers.,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
492,Kathy Kelly EXCELLENT Performance of the ops group in the area of operations/logistics,evaluations
493,I tried to call you from my cellular,Hey
494,"Cathy and Jeff, Attached is the most recent draft of the reorg announcement",Reorg draft
495,the deal # is 815969 for 25 mw @ $17,Calpine / CPS on 10/11
496,J.C. asked me to send you the attached Notice,"Judge Rosenthal's Notice of December 21, 2001"
497,daily trade tables included in the EOL summary.,Daily EOL Summary 2/16
498,Deal #537939 (Dec-00 purchase from Shell Western E&P),Sitara Deal #537939
499,Iron Maiden poster,Hello!!
500,Midamerican 7 day and 16 day charts for Oct. 2001,Midamerican Meter
501,Pulp Weekly Meeting scheduled by Rodney Malcolm for every Monday at 9:00am to 10:00am,Pulp Weekly Meeting - REMINDER
502,Bisti Assignment in Contribution Agreement,Assignment & Contribution
503,version mapping minus Version 1,April 2001 Advisory Statement Mapping
504,Earnings Models for each company,NNG & TW 2001 Third Current Estimate - Earning Models
505,goals for each business unit,EGM - 2001 goals
506,CES demand charges to the East Desk P&L,CES Demand Charges
507,Shawna and I were waiting for your call about a coffee!,Greetings...
508,Tanya and Bob,Repap
509,attachment survey,Survey Question Review
510,new PTIDs or new participant names to the UCAP forms,ICAP/UCAP forms
511,"CP, check out my emails!",emails
512,the College of Biblical Studies is a good picture of an organization with tremendous impact on our City and our society,College of Biblical Studies
513,"GE, ABB and CAED I (GE)",CAED docs
514,doc for accuracy,EnronOnline Market Descriptions
515,deal 203062 (tagg NA1167.8),CES Confirms
516,termination letter from CNC Containers,CNC Containers Termination
517,four cars were vandalized at Bomar St.,*EMCA* (no subject)
518,Habitat for Humanity trusses,HABITAT NEWS
519,"if these are your books, please let me know if they should be included in RisktRAC hierarchy?",Missing books
520,e-mail is to bring everyone in the loop on activities on the west desk,New West Power Deal Info
521,a project that could do away with the need to have 15 people in a room,Those 8.30 meetings....
522,Enron Development and Northern Natural Gas/Internorth,End of an Era
523,PRC representative to the Associates PRC meeting on July 19,Associate PRC - Input Needed
524,Non-Disclosure Agreement,NDA - CMS Energy - Panhandle Pipe Line Companies
525,UBS Warburg Energy (Canada) Ltd.,Canadian legal entity
