,Generated Text,Actual Text
2024,SoCal's Leaving Windows,SoCal Moving from Windows to OFOs
2025,ESA Legal Management Committee Meetings,weekly meetings
2026,New Power,New Power
2027,Virus Pattern Files,Virus Update
2028,Concerns,Concern about EBS
2029,Whalley OTC Meeting with ENW,Whalley Request - IT Asset & Depreciation Analysis
2030,Navajo Non-Salencing,Public Water System Sampling Time Again
2031,Into Definition - Into Product,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2032,ISO - Invoices,"Adjustments to 7/2000, 8/2000, & 3/2001 Settlement Adjustment Invoices"
2033,Mark Whitelined Form,UPDATE - Bloomberg
2034,Stage Release test,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2035,Entergy Files Pro Forma Tariff Amendments,Entergy -- order on ancillary services filing (ER01-2214)
2036,Preparations for Feb. 7,SIMULATION PASSWORD
2037,I'll have to wait for you,Signature authority
2038,Dear Ken,Words from a Friend
2039,The Cartel - Superbowl,Congratulations to the CARTEL! This year's COLFFL Superbowl Champ ion!
2040,Documents,Scripts - Consolidated documents - Final version
2041,I will be out of the office Friday/Friday,October 20 Meeting re: Internal Audit Projects for September
2042,Curves,Gas Curves
2043,Enron Corp. Unclaimed Property Reporting to States,UNCLAIMED PROPERTY REPORTING - F. Y. I.
2044,Cardio Kick II Class Cancelled Today,Lunch Cardio Kick II Class Cancelled Today
2045,Thank you,Thank you and Stay Strong
2046,Teala's Mexican Restaurant Reception,Expense Report
2047,WinterHawks - Top 10 reasons to clear your evening.,OR4NE Night at Winterhawks Hockey
2048,"Game on Wednesday, December 26",Rockets Game
2049,lonestar,Landstar
2050,"North Andean Update - Thursday, October 4, 2001",PROGRAM: NORTH ADEAN ECONOMIC AND POLITICAL UPDATE - 10/4/01
2051,Power Netting Agmt,South Carolina Electric & Gas Company - Power Netting Agmt request
2052,I've opened this one-way,tip
2053,Wire tax bill from Bienville Parish,Storage
2054,IDEA/BCCKOP agreement,BCCKOP Operating Agreement
2055,Open Enrollment for Benefits,Open Enrollment for Benefits
2056,Manual Billing,CES billing for February
2057,I'm back in Australia,Employment Contract
2058,ETA,PRE-ARRIVAL MESSAGES
2059,Manuel's Resume,Thank You
2060,EPHXII,"Enron Power Holdings XII Ltd. (""EPHXII"")"
2061,Been following Enron,How are you?
2062,what the hell you have ruined,your job
2063,POS. REPORT MAY 4th.,Daily pos. report May 4th.
2064,unused books,unused books
2065,ESP Comments on Retroactive Suspension Rules,California Update--11.26.01
2066,National Fuel Gas Supply Meeting,National Fuel Meeting
2067,Mt. Bachelor,Monday Staff Meetings
2068,Forgive the delay,Additional Materials
2069,Dan Leff and Randy Maffett - Monthly Industrials Meeting,Industrials
2070,For Friday Night Speaker,2000 ENA Offsite - Final Agenda
2071,the Amended and Restated Compression Services Agreement,Amended Compression Service Agreement
2072,GE contract,Fed Ex to Pete Thompson
2073,rigs/060702.pdf,BNP Paribas Commodity Futures RigWatch for 060702
2074,EQ MAG 4 3 WASHINGTON (Urgent: Statewide),[EDIS] EQ MAG 7 2 NEAR COAST OF PERU [News: Statewide]
2075,Janet Love Morrison's Article,Pretty cool...
2076,Forms of Amendments,CSA Amendments
2077,Dan Gomez,Grant Masson
2078,For Saturday and Sunday: STNW will be long 20 mw HE 2-5 @ PV,Positions for the weekend - READ THIS
2079,Stage Release test,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2080,TurboPark consent to assignment,Revised consent to assignment
2081,I am leaving for Colorado,*EMCA* Needed to borrow
2082,Travelocity.com,Real Deals from Travelocity.com
2083,I'm giving a talk on gas issues,Gas Presentation
2084,The Keystone C/S and Monument Turbine C/S emissions testing for C/S and C/S,Weekly Activity Report-Roswell Area
2085,The Blue Dog Turbines,Revised Exclusivity Letter
2086,New Names,New players
2087,Enron Brokerage/Futures Agreements,brokerage agreements
2088,Virus Protection Software #2,Update to Virus Protection Software #2
2089,East P&L summ,P&L summ
2090,DBA for New Server,Report Performance
2091,Exec Power Issues,Ridgewood's Petition To Be Released From QF Contracts
2092,Power Agreement,CDEC Contract
2093,FirstEnergy Meeting,Legal/credit meeting
2094,Maritimes Files Application for Phase IV,Maritimes Files Application for Phase IV
2095,Raquel Guzman,Philadelphia Gas Works
2096,Plano and Homestead Cost Numbers,Plano vs Homestead
2097,E-LOAN Alert,E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
2098,I'm back on the job...,T30233 - NWNM Off-system Transportation Contract
2099,I know you are right there!,Hey
2100,Bill Rapp's Grynberg Invoices,Agave's portion of the Grynberg invoices
2101,Prepay Letter,TW Letter Agreement
2102,Enron Legal Team to Assist RAC,New Legal Team to Assist RAC
2103,Bear Confirmation,Bear Stearns & Co. International Limited forward with Enron Corp.
2104,I just spoke with Dan Wayland at TFS,Rob Noonan fund
2105,Aram Sogomonian,Hiring Aram at a VP level
2106,I am taking the liberty of writing this note,May God Bless you and your family- We are with you
2107,Very interesting,Succession Plan
2108,I would like to hear from you!,Project Triple Lutz
2109,Risk Book Reporting during the Holiday Period,Publication Schedule for DPR During Holiday Period
2110,Clorox meeting,Clorox
2111,QBR,Correction!!!!! Correction!!!!!
2112,We are coming to visit you soon...,This weekend
2113,Enron Tax Liability,Australian Tax Liability
2114,OATS - Close Down,Access to EPA systems - OATS and ETS
2115,Master Swap Agreement Database,Master Swap Agreement Database
2116,Rebecca Smith,Coffee w/Rebecca
2117,Flu Shot Clinic Sponsored,11.13.01 Flu shot schedule
2118,Forrester's Analyst Call on Portal Servers 10/18,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2119,from Jerry Scarbrough's True Orange The Newsletter,"True Orange, October 29, 2001, Part 1 of 3"
2120,I have some concerns about ABB,Contract
2121,Gerald Chan,Introduction of Gerald Chan
2122,I think Unify is pulling the correct price,286147
2123,I've never been able to send this back.,curvefetch
2124,"I've been saying ""Good Morning"" to the Horns",Hind-sight's 20/20
2125,I'm not sure what the other groups want to do - let's assume that extra legal costs,2001 Allocations
2126,Moves,Tomorrow's Move
2127,There is a new foundation in the North Bay,Benefit Event
2128,Bookout deals for 3/31/2001,My last New Power Deal
2129,Drafts for distribution,TW Options
2130,CFPA clause,FCPA
2131,I've got a meeting with Knippa,ECS
2132,Vince P.S.,A resume
2133,John L Garrison Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2134,The Title V Permit,"Title V Permit for C/S No. 4, Klagetoh"
2135,As of now the 6 th floor is scheduled for (2/8),Move Information for the 6th floor
2136,IT spending in 2001,Additional $4.9 capital spending for NNG in 2001
2137,Haina Note,Haina Note
2138,Tetco contract 892590,Transport Capacity deal
2139,Update,Montana Update
2140,We've been here for some time...,"*EMCA* Muchas Thank-Yous, AM & Manny!"
2141,NYISO Update to ISO Tariff,NYISO filing (ER01-3001-000)
2142,PGE Position Report,PGE Position Report
2143,Progress Validation/Revision Progress Tracking,Forward Curve Validation/Revision Progress Tracking
2144,Enron Net Works Reports,Consolidated Canadian P&L by Month
2145,GTN Station 8 Capacity Restated,GTN Station 8 Capacity Restated
2146,I just received this message from Mark,Broker Agreement
2147,Crestar deal details,Crestar documents and partial assignment to BP
2148,"Add ""or later ratify"" the date on the draft",Hub agency/my comments
2149,Mike Kustra to meet Gary for Morgan Stanley,Morgan Stanley futures
2150,Haas Participants in IzioPro Learning Management System Pilot,HCS IzioPro Survey
2151,Follow-Up with EOL,customer mailout
2152,Homestead precedent agreements,Homestead Expansion - Update
2153,Gas Daily Permian,Texaco deal
2154,Board Letter Trusteebsmith,See attached
2155,CYN'S Deals,more deals to move to bankruptcy books
2156,Net Works/Financial Trading Group's Quarterly Legal Review with Mark Haedicke,Net Works/Financial Trading Group Quarterly Legal Review
2157,Hertzberg's Power Point presentation,Hertzberg
2158,Wyoming Governor's Meeting in August,Wyoming
2159,I am writing a dissertation,MRHV Model (power curve)
2160,Eco Fuel Requirements,Eco Fuel Consumption
2161,Northern Light and World Markets Energy Training,Northern Light and World Markets Energy Training
2162,Resume,Any Interest?
2163,I've been working on this weekend,Documents
2164,Sevil Special Rewards,Sevile
2165,quality of the Bushton Universe gas content,Bushton Universe Gas Quality
2166,EGM business presentation,EGM business presentation
2167,"As of Oct 1, 2001, Pipeline Integrity Program Management Group",Organizational Announcement Email announcement_Final
2168,UH On Campus Recruiting,UPDATE - UH Recruiting Date Change!
2169,Enron Positions for 2002,MAIN invoices
2170,Janette Mark at Williams,North American Energy and Developing Products Committee
2171,Wir have received your recent Internet Order,INTERNET ORDER: Sierra Trading Post Order E760643
2172,Conference Call on PCB Pipeline Modeling Project,Conference Cal with Adewumi
2173,Furnas,Insurance
2174,Pressure Measurement at CHP,Requested pressure cut at Citizens Griffith TW Interconnect
2175,Enron Gas Prepay Transaction,APEA Gas Prepay Transaction
2176,removing triangular set-off,PG&E Master
2177,"I will be out of the office Thursday and Friday, Oct. 25-26",Out of Office AutoReply: El paso parking for Monday 10/29 at 4C
2178,Master Gas Agreement,Clinton Energy Management Services
2179,NETCO Org. Chart,NETCO Org. Chart
2180,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2181,New draft ACE Policy,Agreement
2182,Enron Global Markets Off-site Planning Session,IMPORTANT NOTICE
2183,PGAS final payment,Intercompany charge for final PGAS payment
2184,Enron Intelligence Exchange,"Enron Liquid Fuels, Inc."
2185,EOL/Dynegy IT Services Issue,Non-competition Clause in IT Service Contracts
2186,Total Cavalled Stocks and Slides as attachments 6/8,API 2/5
2187,National Bank of Canada,Repo Agreement
2188,Data Request,Request: Current Headcount
2189,November 24 - Energy Policy Update,"Political and Regulatory Update from Enron Japan, October 24 2001"
2190,Information on Stan's Staff Meeting,Information on Current Events
2191,Outlook Outage,Outage Announcement
2192,Oh my goodness!,ignoring me??
2193,Delta Power,Delta (Salmon)
2194,Zero Tolerance Reminder,Zero Tolerance Reciprocal Keep Whole
2195,EnronCredit.com NDA,EnronCredit.com Tax Issues
2196,e-mail,Transaction Agreements
2197,Preliminary CA Monthly Report for December,Transwestern FERC California Monthly Report - Dec 2001 (Preliminary)
2198,Enron Corp. invoices,Select Enery
2199,Board Resolution,bond counsel opinion
2200,501FD's on site,2000 Peakers
2201,Draft definitions,Draft of the Supplement to the 1993 Commodity Derivatives Definitions
2202,NG3 Plan Presentation,Revised slide
2203,Als a Table Sponsor at Silicon Valley Congress Luncheon,Dick Gephardt - Luncheon Invitation
2204,Legal Reports,Legal Reporting
2205,Good lunch this Week,Lunch?
2206,Forced Outages,NPCC (Millstone) WSCC (Diablo Canyon)
2207,We have vandalism in CCV,Vandalism in the village
2208,Conference Call on October 3,Upcoming EEI Contract Activities
2209,: California's petulant governor ignores reality as he overpays for electricity,Gouger Gray Davis :
2210,The Pick Sheet for Week #8,Correction re Pick Sheet #8
2211,I get these ads for sale,PROVANTAGE - The Original Advantage #e11603
2212,nahou-psecn01v,printer
2213,Enron Deal 77352,GSF Energy
2214,Indices,Power Indices
2215,Call,EIM Resources
2216,"In addition, I would like to visit Denver 11/19-20",Denver Visit
2217,"CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23-25, 2001"
2218,"""Enron Code of Ethics""",Code of Ethics -- What Exactly Did I Agree To?
2219,"""RAC's Roles"" Presentation",RAC's Roles
2220,Jenn and Craig,Various
2221,Columbia Gas Transmission Notice,FTS Agreement 67207
2222,The Postponed Simulation - Postponed Today's Postponed,EOL Simulation
2223,I've come to you guys...,numbers
2224,SCHEDULE CHANGE,FYI
2225,Revised Letter of Interest,Revised LOI - TFS Energy LLC
2226,Seargent Beach,Seargent Beach
2227,"""I hate you so much more""",A touching thought
2228,2 CAs,Power Pipeline Partners/Energy Transfer Group CAs
2229,Carr Futures Candlesticks 33 and 33,option candlesticks as attachments 6/8
2230,I am going to stop sending $ in,Account
2231,Dealbench NDA,NDA for Bridge Telerate
2232,I/C,Dynegy Power Corp. Master
2233,UBS/UBS Spot Transaction,UBS FX payment
2234,"mr: Thach C Phan, who is working in CAA",Urgent
2235,Moving Your Home Directories to a New Cluster,IMPORTANT! Actions this evening.
2236,RB Stephen Davis,[Footballguys] Update - Bob Harris on Stephen Davis
2237,Crude and Unleaded Stocks Graphs,API 12/4
2238,ETS Staff Meeting on Tuesday,MAY 29th ETS STAFF TIME CHANGE
2239,Calumet transformer agreement,Option Amendment
2240,I'm writing again,QUICK NOTE ABOUT PARKING
2241,Wire Run Update for Integration Test on 1/14/01,Today's Integration Test
2242,...,credit derivatives/SFA exam
2243,Article on TW Ruling,NGI Article on TW Ruling
2244,Questia's 2001 Balance Sheet,Questia 2001 Balance Sheet
2245,The hourly desk night crew unable to print/ view/print the SAR for the hourly books,Enpower problem
2246,PG&E Letter - GulfExpediteLetter,Construction Expedition Letter
2247,CP's,terminated financial CPs still in NG-PRice
2248,- RADIO ADDRESS OF THE PRESIDENT TO THE NATION THE PRESIDENT,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
2249,POSREP 27 MAY,POSREP 27 MAY
2250,Meeting with Calpine,Bullets
2251,"Enpower Annuity #551808, EES Monthly Annuity",EES Annuity
2252,Docs,PSEG
2253,first power deal with AIG,1st weather deal
2254,Steve Horton,Phone conference
2255,UBS application,Access to UBS application
2256,: WSEX Press Release,"Football is here, ARE YOU READY?"
2257,- CAEM Predictions 2002,CAEM Predictions 2002
2258,HeHub Gas Daily Sale,GDOpt&Swap and P&L
2259,the Nymex HO/IPE Gasoil Spread,Nymex HO/IPE Gasoil spread description
2260,"Lunch - Wednesday, September 19","F R E E Lunch - Wednesday, Sepember 19"
2261,EGM presentation,EGM presentation
2262,Invoicey Client Work Product,Draft TVA Letter re Not purchasing energy
2263,CEERT Letter,for Board review and comment
2264,Confirmation,Tier -- Penalty Language
2265,***,Logistics Overview
2266,Per Michael Tribolet - Bankruptcy Exposure Graphs,Bankruptcy Exposure Graphs
2267,Enron,Former Enron Employee
2268,- Special Meeting - Registration Reminder,"Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2269,Winters' latest Difficulted Power Report,Distributed Power: The Next Big Investment?
2270,The revised Schedules,Revised 20/20 Schedules
2271,International products trading guidelines,trader guidelines
2272,Our families are ready for a happy chrismas and new year!!,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
2273,Ken Bentsen,Congressman Bentsen and the Trade Promotion Authority
2274,Good Call,Update on Pastoria and Las Vegas Sale
2275,I'm in Sao Paulo,Financial Trading in Brazil
2276,I'll call to see if we're going to make it happen,Amendment to Sher Bond bill
2277,Intercompany financial trading agreements,RMTC - Global Markets and Enron Metals & Commodities Corp
2278,SoCal Gas CPUC Proceeding,SoCal Gas CPUC Proceeding
2279,Enron Legal Department Announcement,Organizational Announcement
2280,Plains Resources,Status of Plains/Enron contracts
2281,Pulp Weekly Meeting,Pulp Weekly Meeting - REMINDER
2282,Election Night Returns Party,MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2283,NGTS Letter Agreement,NGTS
2284,requst,"Frost Securities Inc. account with ECT Investments, Inc."
2285,I'm short of target but still short of targets,Transpecos
2286,El Paso-Filematic Agreement,Facility agreements/change orders
2287,Order Number 14171,Your Receipt - Abestkitchen.com
2288,I need your info,Presentation
2289,k#.7537,Trco for June
2290,LM 6000,RFP
2291,I would like to load my final positions in the LIQBasis tab,LIQBAsis tab
2292,I think it sounds good - London office,Reply - NCL Update
2293,Torpong,resume of Torpong Cheevaprawatdomrong
2294,"On Saturday November 10th, take your shoes to Plumb and Sewanee",PARTY!! PARTY!!! PARTY!!!!
2295,Credit Watch List--4/23/01,Credit Watch List--4/23/01
2296,a very successful Holiday Party,ETS HOLIDAY PARTY
2297,Best of both worlds,Asian Credit Alert- AP & P
2298,Expense Memo,Cost Savings Memo
2299,Sean Crandall Resigns,Sean Crandall Departure
2300,Doyle Project,Weekend Activity
2301,5 0440 dt per day,Gas Purchases from Enron
2302,EFCU Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
2303,Intergen Docs,Next step on Panda/Delta/Sunlaw
2304,GE Assignment Agreements,CA Development I and II
2305,Mtg - territorial dispute,Territorial Dispute
2306,"El Paso Merchant Energy, L.P.",El Paso Reserve Deal #783742
2307,ERCOT's top counterparties,ERCOT Counterparties
2308,I got the job today,Houston
2309,"TFS, Inc. BETA and Fee Agreement","TFS, Inc."
2310,Michael Sivy on Stocks: Winning a loser's game,Sivy on Stocks: Winning a loser's game
2311,ISP 2001 Property Premiums,Insurance Costs
2312,Con Ed,Con Ed
2313,M drivers,Could you let me know when you finish reorganization of M driver for UBS
2314,EQ MAG 4 3 WASHINGTON (News: Statewide),[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
2315,Closenc is a derivative of the BNP Paribas affiliates' message,FUTURES SPREAD INDICATIONS
2316,"EWS Legal Year End PRC Meeting - Tuesday, December 11",EWS Legal Year End PRC Meeting
2317,Resume,Resume for Sr. Clerk or Amin I Position
2318,Enron Net Works Inc.,Bank Account Transfer Complete
2319,EES meeting,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
2320,implementation of the Suspension Direct Access to UDCs on ESP List,Implementation of the Suspension Direct Access -- UDCs' Plan
2321,ENE balls,Here's the e-mail address
2322,I sent confirmation to Koch,Further Koch change
2323,Ben Smith,ABB contract
2324,w/Employee wishing list,Jason C. Bass wants you to create an Amazon.com Wish List
2325,ISDA Master Agreements,ISDA Master Agreement and Credit Support Annex
2326,Notes to Outlook 2000 - Current Notes User Survey,2- SURVEY/INFORMATION EMAIL 5-17-01
2327,PPLM transmission failed on Friday,"Preschedule path going Real-Time for Friday, 07/20/01."
2328,The Home Video Project for Enron Management Conference,Enron Management Conference - Home Video Project
2329,Prepay on Prepay,Ponderosa Prepay for 2/1-4/02
2330,New Meter Installation Schedules,EES CA SCHEDULE for 12/16 and 12/17/01
2331,I just entered a new volume for Feb,CES Gas Daily for Feb
2332,I've got a look at your schedule,Brown Bag schedule
2333,Call on 10/3 at 8pm Eastern Time,Conference Call Info
2334,How to Save On Away from Travelocity.com,Don't Wait! Receive $75 in Cash Rebates on Airline Tickets
2335,Public Service Company of New Mexico,Public Service Company of New Mexico
2336,"Good Thursday - Thursday September 6th, 2001.","The Morning Market Call - Thursday September 6th, 2001."
2337,I sit here this Wednesday morning & watch ENE $15.80,Enron
2338,DOE meeting with Tino Monaldo,Pueblo
2339,Confirm and Master,Williams Energy Marketing & Trading
2340,The Week's picks,Picks for this week
2341,!,pimping you out...
2342,Enron North America and Barclays,Amendments - Barclays Bank PLC
2343,This is a Delivery Status Notification (Relay),Delivery Status Notification (Relay)
2344,"Dominion, TVA & ConEd",Various Offers
2345,In the short description,gas daily index
2346,Cinergy Guaranties,Cinergy Guaranty
2347,I've been setting up for you...,Rio house
2348,"Data provided at the Btu Meeting on Thursday, July 9th",Ethane Content Various Locations July 99 thur July 01
2349,You can do this for your kids,Tips for seniors to avoid medicaid draining your assets - from the Today Show
2350,"Luca Baldisserri, chief engineer for Ferrari...",Monaco Grand Prix
2351,APRIL,DAILY POS. REPORT
2352,Duke Energy T & M contract #27291,K #27291 - Invoices not capturing incremental fees for alternate points
2353,ENA documents,GISB
2354,What's the status of our analysis?,Pueblo
2355,ENA's storage balance,Storage
2356,New Source Review,New Source Review & Multipollutant Update
2357,OCT. 8th Board Meeting,Leaf River Information for Board Presentation
2358,purchase agreement,Rev next of purchase agreement
2359,I've been wondering if we can get the same results on Sun Devil contracts,Gallup Final Docs
2360,MG ISDA Schedules,MG ISDA Schedules
2361,contracts w/ contracts,Revised contracts to Aspect et al
2362,Prices - Updated,Updated EES Sales 3/6
2363,are slaughters instructed on anderson legal,employee trust
2364,Expense Memo,Cost Savings Memo
2365,Financial Risk Management Tools,Utility authority to engage in derivative transactions
2366,Term Sheet for OE,OE Term Sheet
2367,QB and depth at RB,Trade
2368,"ACE USA, Inc.",Annex A Questions
2369,Budget Mtg @ 11:00 a.m. in ECN 32C2,"Whalley Budget Meeting - Tuesday, November 27 @ 11:00 a.m. in ECN 32C2"
2370,We would like to launch March 1st,2 new products
2371,rolling out next day cash products,EOL Products
2372,Super Saturdays,Super Saturday
2373,Conf Call - 930/Wednesday,GE meeting
2374,Invoices,2001 Allocations
2375,the runbook,MNSU
2376,West Power Fin Swaps,UBS products
2377,Travelocity.com,Real Deals From Travelocity.com
2378,Assigments,Assigments & Enfolio
2379,Enron Opportunity,The Newshour with Jim Lehrer sponsorship opportunity
2380,First Union,First Union Corp./ENA Master Agreement
2381,TGLO Meeting Summary,TGLO Meeting on 10/18/01 - Notes
2382,Dan,Straddle Problem
2383,Clicktrip.com log in,Travel on Clicktrip
2384,Danny McCarty,Message from Stan Horton - EGS Management Change
2385,Katherine Tew Darras joins ISDA New York Office November 12,New Assistant General Counsel
2386,I have some problems with the laptop,laptop
2387,I wanted to let you know,Personal Message
2388,Enron/NetCo/UBS Curves,Curves for UBS/NetCo
2389,Budget Mtg @ 11:00 a.m. in EB32C2,Budget Mtg - 10/30 @ 11:00 a.m. in EB32C2
2390,Executive Desktop Support Services,Revised Services for Executive Support
2391,5-10 people to build a model of your dreams,Are you up for the Challenge?
2392,State's Energy Review,Energy Issues
2393,ENA Proposal,CDWR Summary for Ken Lay
2394,Mike Parquet,QF Ideas
2395,I've got you down there!,Church Gourmet
2396,Gets You Connected,EFCU Gets You Connected
2397,- PDVSA's FOB indication,October Supply
2398,Enron Management Conference,2001 Management Conference
2399,Contra Costa CWS,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
2400,On Wed morning,Wed Jan 3
2401,North American Communication Papers - Executive Report for September 2001,North American Communication Papers - Executive report for September 2001
2402,The second product is physical,New Products - Approval Requested
2403,Additional 823 dt per day,Additional Gas Purchases for May 2001
2404,I've been wondering if there is something new...,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
2405,I'm distracted,How Are You?
2406,This was sent for my approval,Your approval is requested
2407,He sat on the wires almost immediately,The Pie
2408,enron/Brasilian E. globulus species,Eucalyptus Pulp - Final Note
2409,Come Meet us tomorrow evening!,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
2410,Online Approvals,Online Japanese Counterparties
2411,PIRA's Daily Demand Forecast 04/23/01,PIRA's Daily Demand Forecast 04/23/01
2412,GD Central Liquidations,GD CEntral Fin Liq 0800
2413,Great Game on Saturday,Revised Contact Information for Team
2414,Dynegy due diligence session,Bill Rome Mediation
2415,RESOLUTIONS - Mariner Board Meeting,Resolutions for the Special Telephonic Board Meeting
2416,Addition of the referenced counterparty to next list,"HS Resources, Inc."
2417,Blackberry Outage,Blackberry Outage
2418,List of the types of deals that always fail,EOL deals that fail
2419,TW Daily Balance,TW Business Objects Report
2420,file to your desktop,New tool for hourly analysis
2421,EFCU E-Survey Response,EFCU E-Survey Response
2422,Ninfa's,Lunch
2423,DISclaimers,EnergyLink disclaimers
2424,EOL Reports,EOL reports
2425,Thermo,Thermo Ft. Lupton Co-generation Plant
2426,ISDA transactions,Transfer of Merrill Lynch International Bank FX Business
2427,Business Notes from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
2428,announcements,Org Draft
2429,Staff's 2nd Set of Data Requests,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2430,I will be there next week,Wellesley and ASE meetings
2431,EES/EPMI Bid Spreads,"EES Bid/Offer Spread, updated 01/17/01"
2432,LC's,LC's
2433,plague of OOM requests in NYC,Reduction of OOM?
2434,Dear Vince,News
2435,"Reschedule Requests (Requests by Suan Trevino, Jennifer Velasco)",Please read: Book Access request
2436,Cheryl Nelson - Update,Cheryl Nelson - update
2437,- EARTHQUAKE DATA AND PRELIMINARY MAGNITUDE,[EDIS] THIS TSUNAMI INFORMATION BULLETIN IS FOR ALASKA BRITISH [News: Statewide]
2438,Rotation Analysts and Associates,Rotating Analysts & Associates
2439,Enron Industrial Natural Gas Company,Enron Industrial Natural Gas Company
2440,Kayenta Boys & Girls Club,Kayenta Event in December.
2441,ash handling agreement,Ash Handling Agreement
2442,Press Release,Draft 10Q Release
2443,Are we standing with the America's changes?,Todays Work
2444,ng-061702.pdf,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2445,In Antioch Park - Mind's Eye Madness - April 24th Workshop,Enron In Action 04.16.01
2446,Friday night,Friday Night
2447,I'm coming,couple things
2448,Cantor,cantor
2449,PG&E and FedEx,Corrected pages to ISDA Schedule and Annex
2450,The oven/stove problem,apt. update
2451,GE pilot enrollment,A Computer and Internet Connection for You and Your Family
2452,Enron Performance Review (PAS),Performance Process for All Employees in Debtor Companies
2453,Happy Hour-Houston,happy hour
2454,"""APS"" v. Pinnacle WestConnect (APS"")",Partial variance to AAC R14-2-1606(b)
2455,The EEI,Carolina Power & Light EEI
2456,Deposition of Charles J. Cicchetti -- Details,Deposition of Dr. Cicchetti -- Corrected Details
2457,Delta,You won't believe it - don't open this if you don't want to..
2458,Online Trading GTC's,Online Trading GTC's
2459,I'm back online!,Hello & Thanks for the Call
2460,I'm going to fax,Apartment Lease
2461,Protocol,HPL Sale - Energy Operations Task List
2462,Confirmation Agreement,Confidentiality Agreement-Human Code
2463,- Strategic Synopsis,Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2464,Jean Mrha/Julie Gomez,Reliant Documents
2465,I mentioned the above document,California Power Crisis
2466,PREliminary draft TVA Letter,"TVA MOPA - Draft letter, re suspension"
2467,Allegheny email address,Allegheny ISDA Schedule (revised)
2468,"Issue 11.0/June 8, 2001",[gilder-technology-report] The Friday Letter 11.0
2469,Resume Review - UH Resume Review,PLEASE READ - UH Recruiting
2470,Encore Confidentiality Agreement,CA for Encore Acquisition Partners
2471,Dale Nesbitt,Dale Nesbitt
2472,Revised Termination Language,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
2473,Julie Kearney to Portland,Welcome Julie Kearney!
2474,Did Debbie talk with you two,Information in Entelligence vs Global Counterparty
2475,Incorporating candidates for ENA's Trading Track,Trading Track
2476,I've moved this meeting,Netco meeting today
2477,I've spent 14 1/2 years with Andy,Work History for AF discussion
2478,Mr. TenHave,"Letter dated November 28, 2000"
2479,Piper,Materials for Scott McNealy
2480,Great Lakes Transmission,Great Lakes Transmission Ltd.
2481,Information Security Candidate,Information Security Executive -101901
2482,I would like to meet with you,Financial Trading Issues in Brazil
2483,Announcement,VOLUNTARY TERMINATION
2484,Listserv serv,Apology from the HHA webmaster
2485,Enron North America Corp. ISDA Master Agreement,"Allegheny Energy Supply Company, LLC"
2486,- HR Reports,2001 Vacation Balance
2487,ETI tariff update,Need to Review California Tariff Pronto
2488,I've briefed you to read and comment on,California Power Crisis
2489,I wanted you all to congratulate you,December Graduates!!!
2490,I have a Virus?,"""Sara's changes to the omnibus"""
2491,TurboPark,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2492,Wheelabrator,Wheelabrator Martel Outage
2493,I would like to sit down with you,PJM Load Forecast Model
2494,Reminder,Koch Customer Access Agreement
2495,Issue #8,Corporate Secretary's Data Sheets
2496,50 mw's long onpeak,Ercot Options book is long tomorrow 7-22
2497,Enron hours away - days away.,Vacation Dates
2498,Enron Legal Team to Assist RAC,New Legal Team to Assist RAC
2499,Enron Area - Vanilla Intervention,CIG's Raton Basin 2002 Expansion Project
2500,CES,COH
2501,I've been in Hawaii,Irene Pappas
2502,MKM,DC
2503,I heard some people had quit...,HELLO!!
2504,"flunder allowance for December 2, 2001",Flexperq Allowance
2505,PJM Transfer to PJM,Rockland Electric Transfer to PJM
2506,Your e-mail has been quarantined,An Inbound Message For You Has Been Quarantined
2507,We have a go-away lunch,Lunch For Rod Nelson
2508,Ontario Power,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
