,Generated Text,Actual Text
2047,- WinterHawks,OR4NE Night at Winterhawks Hockey
2048,Ron's floor seats for Phoenix,Rockets Game
2049,dan,Landstar
2050,"North Andean Economic and Political Update - Thursday, October 4, 2001 Venezuela",PROGRAM: NORTH ADEAN ECONOMIC AND POLITICAL UPDATE - 10/4/01
2051,agmt to South Carolina E&G,South Carolina Electric & Gas Company - Power Netting Agmt request
2052,I'm serious,tip
2053,Question,Storage
2054,- BCCKOP,BCCKOP Operating Agreement
2055,Open Enrollment for Benefits,Open Enrollment for Benefits
2056,I believe the manual billing items,CES billing for February
2057,I am out,Employment Contract
2058,Hoegh AA,PRE-ARRIVAL MESSAGES
2059,Manuel List,Thank You
2060,EPHXII Account Opening,"Enron Power Holdings XII Ltd. (""EPHXII"")"
2061,Been following the story,How are you?
2062,...,your job
2063,POSREP HOEGH GALLEON DATE: May 4th. 1200lt.,Daily pos. report May 4th.
2064,Netco file under Netco,unused books
2065,Rules governing suspension of DA,California Update--11.26.01
2066,National Fuel Gas Supply Customer Information,National Fuel Meeting
2067,Mt. Bachelor,Monday Staff Meetings
2068,Greetings Kari,Additional Materials
2069,Dan Leff and Randy Maffett,Industrials
2070,Dorie - Price and availability,2000 ENA Offsite - Final Agenda
2071,Compression Services Agreement,Amended Compression Service Agreement
2072,a copy,Fed Ex to Pete Thompson
2073,rigs_060702.pdf,BNP Paribas Commodity Futures RigWatch for 060702
2074,U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION,[EDIS] EQ MAG 7 2 NEAR COAST OF PERU [News: Statewide]
2075,The following is a web address,Pretty cool...
2076,Form of amendments,CSA Amendments
2077,Dave Delainey,Grant Masson
2078,STWBOM short 20 mw on peak,Positions for the weekend - READ THIS
2079,Stage Release,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2080,Version of TurboPark consent to Assignment,Revised consent to assignment
2081,I am a total procrastinator,*EMCA* Needed to borrow
2082,Please respond to feedback,Real Deals from Travelocity.com
2083,I'm giving a gas presentation,Gas Presentation
2084,PG&E C/S Changeout,Weekly Activity Report-Roswell Area
2085,I've been out of town with TurboPark,Revised Exclusivity Letter
2086,New names coming across,New players
2087,Enron Company matrices,brokerage agreements
2088,- Anti-Virus Updates,Update to Virus Protection Software #2
2089,The Netco P&L Summary,P&L summ
2090,DBA performance figures from DBA,Report Performance
2091,QF release from contracts,Ridgewood's Petition To Be Released From QF Contracts
2092,I have a draft of the power agreement,CDEC Contract
2093,FirstEnergy Meeting,Legal/credit meeting
2094,Maritimes Files Application,Maritimes Files Application for Phase IV
2095,Raquel Guzman,Philadelphia Gas Works
2096,Plano and Homestead numbers,Plano vs Homestead
2097,E-LOAN - Mortgage Market,E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
2098,I am updating Transportation Contracts,T30233 - NWNM Off-system Transportation Contract
2099,I'm up,Hey
2100,Bill Rapp - Grynberg invoices,Agave's portion of the Grynberg invoices
2101,TW letter,TW Letter Agreement
2102,In order to bring better legal coordination and standardization to Enron's Risk Assessment and Control,New Legal Team to Assist RAC
2103,"I will not be in office on Friday, Dec. 29",Bear Stearns & Co. International Limited forward with Enron Corp.
2104,Dan Wayland,Rob Noonan fund
2105,Aram Sogomonian back to Enron,Hiring Aram at a VP level
2106,,May God Bless you and your family- We are with you
2107,I would be interested in this,Succession Plan
2108,I would appreciate your review of Section 4.14,Project Triple Lutz
2109,Please note the following schedule for risk book reporting during the holiday period,Publication Schedule for DPR During Holiday Period
2110,I have a meeting today,Clorox
2111,QBR,Correction!!!!! Correction!!!!!
2112,I'm looking forward to seeing you and Earl,This weekend
2113,I have an Australian government outstanding tax liability,Australian Tax Liability
2114,OATS UNAVAILABLE DECEMBER 29,Access to EPA systems - OATS and ETS
2115,Susan Bailey's master swap agreement database,Master Swap Agreement Database
2116,Rebecca Smith,Coffee w/Rebecca
2117,- Flu Shot Clinic Sponsored by Enron,11.13.01 Flu shot schedule
2118,I'm requesting you an invitation to Forrester TechRankings Conference Call,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2119,"'s True Orange The Newsletter for the True Texas Longhorn Faithful Volume 12, No. 3, October 29, 2001","True Orange, October 29, 2001, Part 1 of 3"
2120,I'm not on the hook,Contract
2121,Sanjay,Introduction of Gerald Chan
2122,I think Sitara,286147
2123,I'm sorry,curvefetch
2124,'s game,Hind-sight's 20/20
2125,I'm not sure what the other groups want to do,2001 Allocations
2126,movers,Tomorrow's Move
2127,equestrian Foundation,Benefit Event
2128,I entered the following New Power Deals,My last New Power Deal
2129,FERC Distribution draft for distribution,TW Options
2130,Short-form FCPA clause,FCPA
2131,I've got a meeting with Knippa,ECS
2132,Vince P.S resume,A resume
2133,The following reports have been waiting for your approval,Expense Reports Awaiting Your Approval
2134,Title V air permit for C/S No. 4,"Title V Permit for C/S No. 4, Klagetoh"
2135,,Move Information for the 6th floor
2136,NNG IT spending additional $4.9 of capital in 2001,Additional $4.9 capital spending for NNG in 2001
2137,"Dan, Rod Hayslett",Haina Note
2138,You may not see this deal,Transport Capacity deal
2139,Update,Montana Update
2140,We enjoyed ourselves so much,"*EMCA* Muchas Thank-Yous, AM & Manny!"
2141,"New York Independent System Operator, Inc. (NYISO)",NYISO filing (ER01-3001-000)
2142,PGE Position Report,PGE Position Report
2143,Note: Progress Summary Sheets,Forward Curve Validation/Revision Progress Tracking
2144,consolidated Canada,Consolidated Canadian P&L by Month
2145,GTN Capacity Restated,GTN Station 8 Capacity Restated
2146,I'm not aware of broker agreements,Broker Agreement
2147,I believe the Crestar deal is almost finalized,Crestar documents and partial assignment to BP
2148,"I would delete ""specifically"" from 2.10",Hub agency/my comments
2149,Mike Kustra,Morgan Stanley futures
2150,"Haas Students, Haas Computing Services",HCS IzioPro Survey
2151,EOL email from EOL,customer mailout
2152,Homestead precedent agreements,Homestead Expansion - Update
2153,Katy Carrol,Texaco deal
2154,This message forwarded on behalf of Artis G. Hampshire-Cowan,See attached
2155,"""stragglers""",more deals to move to bankruptcy books
2156,The Net Works/Financial Trading Group's Quarterly Legal Review with Mark Haedicke,Net Works/Financial Trading Group Quarterly Legal Review
2157,rewrite of Power Point Presentation,Hertzberg
2158,The Wyoming Governor's office meeting,Wyoming
2159,I am writing my dissertation on Power Forward curves,MRHV Model (power curve)
2160,"Oscar, Fuel Management Team's assumptions",Eco Fuel Consumption
2161,Northern Light Training Introduction to Northern Light Harness the power of Northern Light Harness,Northern Light and World Markets Energy Training
2162,I received this resume,Any Interest?
2163,I have the IT Spreadheet,Documents
2164,Norma,Sevile
2165,Excel spreadsheet for Bushton Universe,Bushton Universe Gas Quality
2166,a copy of a general presentation,EGM business presentation
2167,- Pipeline Integrity Program Management Group,Organizational Announcement Email announcement_Final
2168,UH On Campus Recruiting,UPDATE - UH Recruiting Date Change!
2169,Enron SE invoices,MAIN invoices
2170,Janette Mark,North American Energy and Developing Products Committee
2171,We have received your Internet order,INTERNET ORDER: Sierra Trading Post Order E760643
2172,update on the conference call,Conference Cal with Adewumi
2173,Insured,Insurance
2174,concerns about the amount of noise and vibrations at our Citizens Plant Station,Requested pressure cut at Citizens Griffith TW Interconnect
2175,Roger Mock,APEA Gas Prepay Transaction
2176,Mark H.,PG&E Master
2177,"I will be out of the office Thursday and Friday, Oct. 25-26",Out of Office AutoReply: El paso parking for Monday 10/29 at 4C
2178,I have prepared a Master Gas Agreement,Clinton Energy Management Services
2179,Peggy Hedstrom org. chart head count,NETCO Org. Chart
2180,The following Expenses,Expense Reports Awaiting Your Approval
2181,ACE Policy,Agreement
2182,Enron Global Markets Off-site Planning session,IMPORTANT NOTICE
2183,PGAS final HPL/AEP Final PGAS Payment,Intercompany charge for final PGAS payment
2184,ELFI,"Enron Liquid Fuels, Inc."
2185,Mark Haedicke,Non-competition Clause in IT Service Contracts
2186,- Adobe Acrobat Reader 3.0 or higher,API 2/5
2187,I got a call from a woman at National Bank of Canada,Repo Agreement
2188,a request for your input.,Request: Current Headcount
2189,METI newsletter for October 24,"Political and Regulatory Update from Enron Japan, October 24 2001"
2190,Stan's staff meeting,Information on Current Events
2191,Attention Outlook Outlook Outage,Outage Announcement
2192,I'm busy,ignoring me??
2193,Delta Power LLC,Delta (Salmon)
2194,Zero Tolerance Language,Zero Tolerance Reciprocal Keep Whole
2195,i2 Technologies Non-Disclosure Agreement,EnronCredit.com Tax Issues
2196,Eileen Hamlin Procurement Agreements,Transaction Agreements
2197,Completing CA monthly report for December,Transwestern FERC California Monthly Report - Dec 2001 (Preliminary)
2198,Select Energy Inc.,Select Enery
2199,I will be back in the office,bond counsel opinion
2200,Gleason 501FDs,2000 Peakers
2201,The draft definitions,Draft of the Supplement to the 1993 Commodity Derivatives Definitions
2202,Please replace page 6,Revised slide
2203,Gephardt Keynote Speaker,Dick Gephardt - Luncheon Invitation
2204,I am rethinking the legal reports,Legal Reporting
2205,Hey Scott,Lunch?
2206,Power Outage,NPCC (Millstone) WSCC (Diablo Canyon)
2207,- vandalism in CCV,Vandalism in the village
2208,EEI Conference Call,Upcoming EEI Contract Activities
2209,'s petulant governor ignores reality as he overpays for electricity LANCE T. IZUMI,Gouger Gray Davis :
2210,Pick Sheet for Week #8,Correction re Pick Sheet #8
2211,FYI,PROVANTAGE - The Original Advantage #e11603
2212,nahou-psecn01v printers,printer
2213,I tried to add contract,GSF Energy
2214,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2215,Brenda Herod,EIM Resources
2216,", and I would like to schedule a visit",Denver Visit
2217,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES,"TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23-25, 2001"
2218,"""Enron Code of Ethics",Code of Ethics -- What Exactly Did I Agree To?
2219,RAC's Roles Project,RAC's Roles
2220,Jenn and Craig,Various
2221,Enron North America's intention to exercise the subject contract,FTS Agreement 67207
2222,Today's simulation postponement,EOL Simulation
2223,I'll be at the Westin La Something,numbers
2224,SCHEDULE CHANGE A&M Athletic Director Wally Groff,FYI
2225,I am attaching the Letter of Interest,Revised LOI - TFS Energy LLC
2226,Seargent Beach lots on Seargent Beach,Seargent Beach
2227,Little David's Day,A touching thought
2228,- Power Pipeline Partners,Power Pipeline Partners/Energy Transfer Group CAs
2229,Adobe Acrobat Reader 4.0,option candlesticks as attachments 6/8
2230,I am going to stop the CMA account,Account
2231,Mark Taylor,NDA for Bridge Telerate
2232,We have a very old agreement,Dynegy Power Corp. Master
2233,UBS and UBS/Enron Sterling-UBS spot transaction,UBS FX payment
2234,Jody pierce,Urgent
2235,: Enron Center South,IMPORTANT! Actions this evening.
2236,Stephen Davis's lates,[Footballguys] Update - Bob Harris on Stephen Davis
2237,Adobe Acrobat Reader 4.0,API 12/4
2238,ETS Staff Meeting,MAY 29th ETS STAFF TIME CHANGE
2239,I have current information on specifications,Option Amendment
2240,I'm not going to lock the stadium,QUICK NOTE ABOUT PARKING
2241,'Dry Run',Today's Integration Test
2242,you are overworked!,credit derivatives/SFA exam
2243,'s Daily Gas Price Index,NGI Article on TW Ruling
2244,Questia Balance Sheet,Questia 2001 Balance Sheet
2245,The hourly desk night crew was unable to view/print SAR,Enpower problem
2246,nderung of Letter,Construction Expedition Letter
2247,CP's,terminated financial CPs still in NG-PRice
2248,RADIO ADDRESS OF THE PRESIDENT TO THE NATION THE PRESIDENT,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
2249,POSREP 27 May,POSREP 27 MAY
2250,Calpine FT,Bullets
2251,Enpower Annuity #551808,EES Annuity
2252,Revision of Term documents,PSEG
2253,DKR Power Deal,1st weather deal
2254,Steve,Phone conference
2255,- UBS Simulation Test,Access to UBS application
2256,News Release - World Sports Exchange Press Release,"Football is here, ARE YOU READY?"
2257,- Energy Markets,CAEM Predictions 2002
2258,Amerex,GDOpt&Swap and P&L
2259,HO/IPE Gasoil,Nymex HO/IPE Gasoil spread description
2260,Thanks for all your hard work,"F R E E Lunch - Wednesday, Sepember 19"
2261,I never received your business description,EGM presentation
2262,A draft letter for TVA,Draft TVA Letter re Not purchasing energy
2263,CEERT Board,for Board review and comment
2264,I'm going to copy,Tier -- Penalty Language
2265,"When: Tuesday, February 05, 2002",Logistics Overview
2266,PG&E graphs,Bankruptcy Exposure Graphs
2267,'our Company',Former Enron Employee
2268,"When: Tuesday, November 13, 2001 1:00 PM-2:00 PM (GMT-06:00 PM)","Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2269,: Distributed Power: Next Big Investment?,Distributed Power: The Next Big Investment?
2270,s to the Purchase and Sale Agreement Schedules,Revised 20/20 Schedules
2271,I'm forwarding guidelines,trader guidelines
2272,Our families waiting for chrismas,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
2273,Ken Bentsen,Congressman Bentsen and the Trade Promotion Authority
2274,LV Cogen asset,Update on Pastoria and Las Vegas Sale
2275,AFAC,Financial Trading in Brazil
2276,I'd like to share with folks,Amendment to Sher Bond bill
2277,I am working as part of RMTC,RMTC - Global Markets and Enron Metals & Commodities Corp
2278,A draft of the letter,SoCal Gas CPUC Proceeding
2279,Enron South America Legal Changes,Organizational Announcement
2280,I was following up on Plains Resources,Status of Plains/Enron contracts
2281,Pulp Weekly Pulp Weekly Meeting,Pulp Weekly Meeting - REMINDER
2282,: Election Night Returns Party,MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2283,NGTS letter agreement for NGTS,NGTS
2284,I received a requst,"Frost Securities Inc. account with ECT Investments, Inc."
2285,KM,Transpecos
2286,I was wondering if you have had a chance,Facility agreements/change orders
2287,Abestkitchen.com,Your Receipt - Abestkitchen.com
2288,I'm trying to track down the presentation,Presentation
2289,Transco Transport,Trco for June
2290,Greg Penman,RFP
2291,I would like to load final positions in LIQBasis,LIQBAsis tab
2292,I'm in touch,Reply - NCL Update
2293,I talked with Torpong,resume of Torpong Cheevaprawatdomrong
2294,Patti Young's house at 3421 Plumb,PARTY!! PARTY!!! PARTY!!!!
2295,"Note: NUI Utilities, Inc.",Credit Watch List--4/23/01
2296,a very successful holiday party,ETS HOLIDAY PARTY
2297,FYI,Asian Credit Alert- AP & P
2298,memo attached,Cost Savings Memo
2299,Sean Crandall's resignation,Sean Crandall Departure
2300,'99 and '00 plants,Weekend Activity
2301,"John, Scana Energy Marketing",Gas Purchases from Enron
2302,EFCU's On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
2303,I think a good next step,Next step on Panda/Delta/Sunlaw
2304,I'm attaching the final forms,CA Development I and II
2305,The territorial dispute,Territorial Dispute
2306,Credit Reserve for September,El Paso Reserve Deal #783742
2307,ERCOT Top ERCOT,ERCOT Counterparties
2308,I got the call today,Houston
2309,A European Products,"TFS, Inc."
2310,Sivy on Stocks SIVY,Sivy on Stocks: Winning a loser's game
2311,Note: Property premiums,Insurance Costs
2312,Janelle,Con Ed
2313,M drivers files for power,Could you let me know when you finish reorganization of M driver for UBS
2314,U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
2315,Message and attachments,FUTURES SPREAD INDICATIONS
2316,EWS Legal Year End PRC Meeting,EWS Legal Year End PRC Meeting
2317,a copy,Resume for Sr. Clerk or Amin I Position
2318,The electronic funds transfer to your PayPal account balance,Bank Account Transfer Complete
2319,Assemblyman Rod Wright,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
2320,", UDCs submitted joint plan for implementing the suspension of direct access",Implementation of the Suspension Direct Access -- UDCs' Plan
2321,I'm e-mail address,Here's the e-mail address
2322,I realized,Further Koch change
2323,Ben is on vacation next week,ABB contract
2324,Jason C. Bass,Jason C. Bass wants you to create an Amazon.com Wish List
2325,"I'll be sure to dot the ""i's""",ISDA Master Agreement and Credit Support Annex
2326,Current Notes User Information,2- SURVEY/INFORMATION EMAIL 5-17-01
2327,"7/20, HLH","Preschedule path going Real-Time for Friday, 07/20/01."
2328,The Enron Management Conference,Enron Management Conference - Home Video Project
2329,Ponderosa,Ponderosa Prepay for 2/1-4/02
2330,meter installations,EES CA SCHEDULE for 12/16 and 12/17/01
2331,CES buy/sale volume,CES Gas Daily for Feb
2332,The current schedule,Brown Bag schedule
2333,EEI/Andy Katz Call,Conference Call Info
2334,The Travelocity Preferred Traveler Program,Don't Wait! Receive $75 in Cash Rebates on Airline Tickets
2335,The Public Service Company of New Mexico,Public Service Company of New Mexico
2336,MF September 6th,"The Morning Market Call - Thursday September 6th, 2001."
2337,ENE trade $15.80,Enron
2338,Tino Monaldo,Pueblo
2339,I have been in touch,Williams Energy Marketing & Trading
2340,Picks for the week,Picks for this week
2341,!,pimping you out...
2342,1. We have received an executed Second Amendment to Master Agreement,Amendments - Barclays Bank PLC
2343,This is an automatically generated Delivery Status Notification,Delivery Status Notification (Relay)
2344,I'm going to work on the various offers,Various Offers
2345,Dale,gas daily index
2346,JV Cinergy Guaranties,Cinergy Guaranty
2347,I've been working with you,Rio house
2348,ethane content,Ethane Content Various Locations July 99 thur July 01
2349,I'm working,Tips for seniors to avoid medicaid draining your assets - from the Today Show
2350,Luca Baldisserri,Monaco Grand Prix
2351,POSREP HOEGH GALLEON 20TH,DAILY POS. REPORT
2352,Duke Energy T & M contract #27291,K #27291 - Invoices not capturing incremental fees for alternate points
2353,ENA's front page,GISB
2354,What's the status of our analysis,Pueblo
2355,Is there are storage rules,Storage
2356,New Source Review,New Source Review & Multipollutant Update
2357,RAC Board Meeting,Leaf River Information for Board Presentation
2358,I'm attaching,Rev next of purchase agreement
2359,I'm assuming the last contracts,Gallup Final Docs
2360,Enclosed,MG ISDA Schedules
2361,"Aspect, et al",Revised contracts to Aspect et al
2362,Please note: Prices not updated last night's spreadsheet,Updated EES Sales 3/6
2363,are slaughters,employee trust
2364,memo attached,Cost Savings Memo
2365,I got some initial info,Utility authority to engage in derivative transactions
2366,A term sheet for OE agreement,OE Term Sheet
2367,Muhsin Muhammed,Trade
2368,"ACE USA, Inc.",Annex A Questions
2369,"There will be a budget meeting on Tuesday, November 27","Whalley Budget Meeting - Tuesday, November 27 @ 11:00 a.m. in ECN 32C2"
2370,We have two new products on the west desk,2 new products
2371,for west eol products,EOL Products
2372,Super Saturdays,Super Saturday
2373,Suz/Suz,GE meeting
2374,"I have attached the ""time allocations""",2001 Allocations
2375,a half-step slower than OU,MNSU
2376,UBSWenergy,UBS products
2377,Travelocity's real deals,Real Deals From Travelocity.com
2378,Bisti Assigment documents,Assigments & Enfolio
2379,Casamento,The Newshour with Jim Lehrer sponsorship opportunity
2380,First Union Resolution,First Union Corp./ENA Master Agreement
2381,Documents,TGLO Meeting on 10/18/01 - Notes
2382,I am working with Tagg Stage,Straddle Problem
2383,I am requesting a log-in for clicktrip,Travel on Clicktrip
2384,work underway for Enron Global Services,Message from Stan Horton - EGS Management Change
2385,Katherine Tew Darras joins ISDA New York office on November 12,New Assistant General Counsel
2386,I'm back from Argentina,laptop
2387,I wanted you know,Personal Message
2388,Stacey: The Gas Risk Group,Curves for UBS/NetCo
2389,Budget Meeting - Budget Meeting,Budget Mtg - 10/30 @ 11:00 a.m. in EB32C2
2390,Executive desktop support services,Revised Services for Executive Support
2391,a creative?,Are you up for the Challenge?
2392,"Sac Bee, Tues, 5/10: State reveals high-priced power plants",Energy Issues
2393,ENA proposal,CDWR Summary for Ken Lay
2394,Parquet,QF Ideas
2395,I'm going to Church Gourmet Dinner,Church Gourmet
2396,Get Connected with e-Statements,EFCU Gets You Connected
2397,PDVSA,October Supply
2398,The Management Conference postponed,2001 Management Conference
2399,ABZC-ABZC-CIV-CEM-0060130000-2102325,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
2400,We need to re-run all the calculations,Wed Jan 3
2401,The North American Communication Papers - Executive Report,North American Communication Papers - Executive report for September 2001
2402,The second product,New Products - Approval Requested
2403,"John, Scana Energy Marketing",Additional Gas Purchases for May 2001
2404,Regulatory Utility,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
2405,I've been planning a visit,How Are You?
2406,I was sent for approval,Your approval is requested
2407,FYI,The Pie
2408,e-mail,Eucalyptus Pulp - Final Note
2409,The Boaka Bar & RODEO,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
2410,Japanese counterparties,Online Japanese Counterparties
2411,PIRA's Daily Demand Report,PIRA's Daily Demand Forecast 04/23/01
2412,GD Central liquidations,GD CEntral Fin Liq 0800
2413,Ault A's Game,Revised Contact Information for Team
2414,I am currently leading the Due diligence session,Bill Rome Mediation
2415,"Mariner Energy, Inc. Board Meeting",Resolutions for the Special Telephonic Board Meeting
2416,The referenced counterparty,"HS Resources, Inc."
2417,Attention Blackberry Outage,Blackberry Outage
2418,List of the types of deals fail,EOL deals that fail
2419,I sent you the TW Daily Balance Report,TW Business Objects Report
2420,Save the file attached,New tool for hourly analysis
2421,EFCU E-Survey Response,EFCU E-Survey Response
2422,Ninfa's,Lunch
2423,Disclaimers,EnergyLink disclaimers
2424,EOL reports,EOL reports
2425,Thermo Partners,Thermo Ft. Lupton Co-generation Plant
2426,Are you aware of this?,Transfer of Merrill Lynch International Bank FX Business
2427,notes from today's call,Highlights from ENE Analyst Conference Call 11/14
2428,- Convertible Bond Arbitrage Desk,Org Draft
2429,Attached: Staff's 2nd Set of Requests to LADWP,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2430,I will be there,Wellesley and ASE meetings
2431,EPMI bid/offer spreads for EES,"EES Bid/Offer Spread, updated 01/17/01"
2432,"EGLI holding a $420,000 LC",LC's
2433,of OOM requests in NYC,Reduction of OOM?
2434,Dear Vince,News
2435,All Book Access Requests,Please read: Book Access request
2436,Cheryl,Cheryl Nelson - update
2437,- WEST COAST AND ALASKA TSUNAMI WARNING CENTER/NOAA/NWS,[EDIS] THIS TSUNAMI INFORMATION BULLETIN IS FOR ALASKA BRITISH [News: Statewide]
2438,Analyst resumes,Rotating Analysts & Associates
2439,TxRRC,Enron Industrial Natural Gas Company
2440,Senator McCain & Girls Club,Kayenta Event in December.
2441,ash handling agreement,Ash Handling Agreement
2442,The attached draft press release,Draft 10Q Release
2443,I'm not working with EES,Todays Work
2444,ng-061702,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2445,"- Celebrate the Topping Out of Enron Center South on Monday, April 23rd",Enron In Action 04.16.01
2446,I talked to the boys,Friday Night
2447,1),couple things
2448,O'reilly,cantor
2449,Tana,Corrected pages to ISDA Schedule and Annex
2450,I've noticed the oven problem,apt. update
2451,rumor,A Computer and Internet Connection for You and Your Family
2452,APS Evaluation Process,Performance Process for All Employees in Debtor Companies
2453,I think we could use a drink,happy hour
2454,APS filing,Partial variance to AAC R14-2-1606(b)
2455,EEI,Carolina Power & Light EEI
2456,EL00-95-045 et al,Deposition of Dr. Cicchetti -- Corrected Details
2457,I'm a conference call with Delta,You won't believe it - don't open this if you don't want to..
2458,I'm talking to Stacy,Online Trading GTC's
2459,I received your voice mail,Hello & Thanks for the Call
2460,I'm going to faxing,Apartment Lease
2461,Anne Koehler in Legal,HPL Sale - Energy Operations Task List
2462,I am attaching our proposed form of Confidentiality Agreement,Confidentiality Agreement-Human Code
2463,"Strategic Synopsis September 21, 2001 10:30 AM - Strategic Synopsis September 21, 2001 10:30 AM",Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2464,Document Signature Act,Reliant Documents
2465,e-mail,California Power Crisis
2466,EMPI letter,"TVA MOPA - Draft letter, re suspension"
2467,Yair Yaish,Allegheny ISDA Schedule (revised)
2468,: The Week/Let The Bells Have It Better,[gilder-technology-report] The Friday Letter 11.0
2469,: Resume Review from the University of Houston Resume Review,PLEASE READ - UH Recruiting
2470,Encore Acquisition Partners,CA for Encore Acquisition Partners
2471,Greg Nesbitt is a consultant,Dale Nesbitt
2472,Revised termination language,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
2473,Julie Kearney,Welcome Julie Kearney!
2474,Debbie's memo,Information in Entelligence vs Global Counterparty
2475,I'll be extended offers to join the trading track,Trading Track
2476,I have moved this meeting,Netco meeting today
2477,I took the liberty,Work History for AF discussion
2478,Mr. TenHave Letter,"Letter dated November 28, 2000"
2479,Greetings Piper,Materials for Scott McNealy
2480,Presentation: Great Lakes,Great Lakes Transmission Ltd.
2481,a Candidate for Executive Level Information Security,Information Security Executive -101901
2482,I am still waiting for a Brazilian visa,Financial Trading Issues in Brazil
2483,KEN,VOLUNTARY TERMINATION
2484,serv email address,Apology from the HHA webmaster
2485,TEMPORARY Master Agreement,"Allegheny Energy Supply Company, LLC"
2486,According to HR Reports,2001 Vacation Balance
2487,FYI,Need to Review California Tariff Pronto
2488,I am attaching items,California Power Crisis
2489,I wanted to thank you,December Graduates!!!
2490,Lotus Notes,"""Sara's changes to the omnibus"""
2491,TurboPark deal,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2492,Wheelabrator Martel,Wheelabrator Martel Outage
2493,I would like you,PJM Load Forecast Model
2494,Craig Breslau Customer Access,Koch Customer Access Agreement
2495,Problem,Corporate Secretary's Data Sheets
2496,The company is 50mw's long onpeak,Ercot Options book is long tomorrow 7-22
2497,Current Plan: Days away,Vacation Dates
2498,In order to bring better legal coordination and standardization to Enron's Risk Assessment and Control,New Legal Team to Assist RAC
2499,CIG,CIG's Raton Basin 2002 Expansion Project
2500,CES,COH
2501,I've been out of town,Irene Pappas
2502,Porter and the whole gang,DC
2503,I'm there?,HELLO!!
2504,flexperq allowance,Flexperq Allowance
2505,Rockland Electric Company and PJM,Rockland Electric Transfer to PJM
2506,You have received this message,An Inbound Message For You Has Been Quarantined
2507,Mark,Lunch For Rod Nelson
2508,Credit wants to open Ontario Power,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
2509,Susan's lunch,Susan Flynn
2510,"All, Attached",EGM business presentation
2511,The word is out!,A & M Game
2512,I swore,so they say NEVER SAY NEVER...
2513,The cost,your deck
2514,EE&CC,PBKBB
2515,& Sara,"National Energy Group, Inc."
2516,I just wanted to confirm that you received my revised ISDA Schedule,Our Revised draft
2517,"A conference call for June 23, 2000, 10:30am Central Time",Project Stanley Conference Call
2518,The Health Trust Director,"Career Opportunity: Director with The Health Trust in San Jose, CA"
2519,I'll probably use a shuttle,Rodeo - Monday 19th February
2520,New lawyer,New Lawyer
2521,Duferco-Farrell Corp.,Contract Review
2522,e:mail,Trip to London
2523,Geoff's budget numbers,ENA Gas Budget Sign Off
2524,The July bid week meeting,Bid Week Meeting
2525,Amazon.com e-mail,Your Amazon.com Inquiry
2526,I am trying to create HPL/HSX E,Weekday Products
2527,I appreciate the time,our discussion today
2528,of file cabinet space,File Space
2529,!,(no subject)
2530,Yvette and I was talking,Dinner Saturday
2531,The Enron Oral History Project Continues,The Enron Oral History Project Continues
2532,GUaranty and Transfer Agreement,UtiliCorp
2533,CST Enron team conference call,200 Team meeting re NW exclusivity
2534,The proposed travel itinerary,Meeting Schedule/Travel Itinerary - 1/3
2535,AT&T may begin suspension of Portland Corporate Cell Phone Accounts,Cell Phones
2536,Enron representative from Enron's conversation,Enron Naturl Gas
2537,PGE contract,HEALTH & WELFARE BENEFITS
2538,Voicemail system,Voicemail having problems
2539,I agree with you,California bankruptcy expenses
2540,SITA Master ISDA,SITA
2541,Master Firm Draft,Imperial Irrigation District
2542,I think it is likely too late,"""Outside the Box"" Employee Morale Idea"
2543,I had a reply,Trunkline CA
2544,- right-sizing,EBS's ENW 2002 Requirements - Private & Confidential
2545,I created a new deal,Tenn k#2891
