,Generated Text,Actual Text
2019,I'd like to follow up,ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
2020,"Economic Outlook Meeting - NOON, October 18, 2001",FALL ECONOMIC OUTLOOK MEETING
2021,Bridgeline ROWs,ROW and Purchase Sale Agreement
2022,Enron Power,Counterparty Approval List for 10/23/00
2023,TW Capacity Release,Citizens Capacity Release
2024,Phase V tie-in,Phase V Tie In
2025,a conference call regarding Project Stanley,Project Stanley Conference Call
2026,$5.50 per mw,Smurfitstone
2027,I've briefly discussed the changes,Enron's Master Firm Sales Agreement
2028,You have been quarantined,An Inbound Message For You Has Been Quarantined
2029,PG&E/Enron Forecast Model,Exchange Rates
2030,Gas Daily GRMS,Gas Daily Logic
2031,PG&E Draft,EOL GTC
2032,re-expansion,Revised Confirms for Kennedy and Quantum
2033,Documents,Documents
2034,deductibles from 2001 to 2001,Insurance Costs
2035,PACs preschedulers - delayed tags needed to be checked out today,Tags
2036,Energy Conference,"University of Texas conference on energy finance, February 2001"
2037,I'm working on this...,ENRON LETTER OF CREDIT REQUEST
2038,PPEP Gas Payments,PPEP Payment to TXU/Lone Star and Other
2039,YOU,What's Up
2040,Confirmations verbally confirms,Verbal confirmation for direct trades
2041,Sun Devil Rates,Levelized Sun Devil Rates
2042,Turbine 105,Gear Box Temp Graphs
2043,merged reports,Report Formats
2044,EES/EWS Process Meeting - EB2868,EES/EWS Process Meeting
2045,PNM's capacity,PNM
2046,I've been up for a**,call?
2047,Rick's meeting in Houston,Schedule Change for the Week
2048,Resume,L Xu
2049,renegotiation letter,Kennedy Oil powder river renegotiation
2050,Etag 1.7,!!! OATI Etag 1.7 Minimum Requirements!!!
2051,Clorox meeting,Clorox
2052,Security,Security vs Risk
2053,ESC06406,Mail
2054,Hunter Alert,changes to deals
2055,Izzo/Izzo,Follow up from MSU
2056,Norms for foundations,FuelCell contract questions
2057,I'll call you back...,E-Next Generation Docs
2058,tax reps,par forward attachments
2059,Susan's opinion,ENA Opinion
2060,faxes to new counterparties,Annex A
2061,Recruiting for ENA Trading Track,ENA TRADING TRACK
2062,First the bad: the office you currently occupy,Construction Schedule - Office Moves
2063,Kevin Hall to lead Operations for Enron Americas,Global Risk Management Operations Organization Announcement
2064,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
2065,EnronOnline and EnronOnline Technology,EnronOnline's New Initiatives
2066,Assignment Letters,Assignment Letters
2067,"Mattel, Inc. - Strategic Planning, Girls Division","Career Opportunity: Senior Analyst with Mattel, Inc. in El Segundo, CA."
2068,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2069,I wore golf shirts,Adaytum Golf Shirts
2070,Associate Super Saturday,Associate Super Saturday
2071,TW Daily Balance Report in Business Objects,TW Business Objects Report
2072,tertiality dispute,Territorial Dispute
2073,Nuclearstatus report,IIR Nuclear Report
2074,luncheon,Lunch with IT and credit
2075,Statement Of Work for Gas System Project,Statement Of Work of the new gas system project
2076,rescheduled,Monday mtg.
2077,Accumap,IHS Accumap
2078,Enron North America Corp.,PSNC for April
2079,Is this a first for me?,ENA arbitration language
2080,Azurix Buenos Aires,Azurix's Case Themes
2081,lars ulrich,metallica
2082,ABB,Update on GE facility agreement for LM's
2083,Hopewell volumes on Dec 31,Hopewell
2084,EMCA Holiday Party,"*EMCA* EMCA's Holiday Party, Dec 18th"
2085,RAC hiring: Rabi De. De. Deerfield for Vale at Risk,Rabi De's sign on bonus
2086,Gas Daily Published point,Rate Server Handle Request
2087,Industrial QBR,Industrial QBR
2088,Benstein's Family Wealth,Partnership Information to Bernstein
2089,Robert Ricks is a Weather Forecaster - New Orleans,Weather position
2090,ISDA draft,Energen
2091,"Enron 2001 goals, objectives and strategy",2000 ENA Offsite
2092,Enron Confidentiality Agreements,CAs for Black Diamond and Shell Capital
2093,Tonight's game,Game Tonight
2094,Co Op City asset management arrangement,Update on what I'm working on.
2095,Canadiens prices,Canada products
2096,"Enron Online Price for December 22-26, 2000","Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2097,I have been summoned for jury duty,Jury Duty - November 28
2098,"***The River Oaks Grill Meeting - August 2, 2000","Dinner Meeting on August 2, 2000"
2099,Humidor,A gift from Cuba
2100,ENA Upstream,ENA to ENA Upstream Master
2101,I'll call it back tomorrow,meet
2102,She is in need of access,Master Swap Agreement Database
2103,Contract Comment,Transco Southeast Louisiana Gathering System - Parishes
2104,I'd like to reward these kids for their work,Junior Achievement Class
2105,Dan Fournier and David Jackson,Blakes
2106,Brokers Fee Agreement,"""PA"" for Brokers"
2107,ISO's wavier rights taken away,Harbor Supplementals
2108,ECI agreement,"Enron Credit Inc. (""ECI"")"
2109,John Hodge,Appalachian Supply to Wellhead Bood
2110,Dominion Gathering & Production Division,CNG EBB notices
2111,GE turbines moving out of WestLB,ABB/GE
2112,Information requested,Schematics from our Meeting
2113,Curves - Curves,GD curves that pubposted as 0 for 3/31/01
2114,Aquila Assignments of EOL trades,Aquila EOL Trade Assignments
2115,NYISO Orders issued today,Orders issued today in NYISO and ISO-NE proceedings
2116,I had no idea what to do?,Form 4 Reminder for April
2117,Tana,Meeting with Tana
2118,Master List,Dynegy Power Corp.
2119,I'd like to talk to you,This is not about the new sheet
2120,"Mark Dilworth's Demo - Wednesday, December 28, 2001",Wednesday Online Trading Meeting
2121,- Cuiaba,Citi Offering Circular
2122,UBS EMAIL MIGRATION - PLEASE READ,>>>>READ! UBS EMAIL MIGRATION
2123,Gary's agreements need to be added to Lotus Notes,Lotus Notes - Brokerage Agreements
2124,FX book,IM FX Positions
2125,Directions to Bolivar Peninsula Hwy 87,Food assignments and directions for Girls' Weekend
2126,PSNC,PSNC Contract
2127,Lucy Ortiz,Catalytica spark spread
2128,"1st Rochdale Cooperative, LTD","NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
2129,"""bad news is good news,"" Dabhol wrote",Dabhol -- A Brief Legal Update
2130,I got one of the documents,Revised Electronic Contracting/Legal Issues Slides
2131,It'S GREAT!,AW: YEA!!!!!!!!!
2132,Northern Natural Gas Deals,American Public Energy Agency
2133,FEDEX,Burbank seminar
2134,NYISO Orders issued today,Orders issued today in NYISO and ISO-NE proceedings
2135,online trading project,Local Counsel Questions
2136,"""Monday Night Football""",Big Dream
2137,I've been waiting for call backs...,View on Global Crossing
2138,Lease Docs,Platform Lease
2139,I've been given the name of your company,derivatives documentation software
2140,I'm so honored.,Storage
2141,ENA Legal,My suggested changes to bullet points re: legal role
2142,legal reports,Legal Reporting
2143,DWR Instrate Making,Order Instituting Rulemaking to Establish Policies and Cost Recovery Mechanisms for Generation Procurement
2144,I would like to be included in this group,ENA Executive Committee
2145,Enron Credit,"Status on ENA $944,239.43 and Enron Credit $1,493,287.81"
2146,"""Markets in Transition"" Symposium - Thursday, January 10, 2002","Rice University - Markets in Transition Symposium - Jan. 10, 2002"
2147,Economics,"To lighten up your day,"
2148,conference call,Edgecombe land lease
2149,furniture update,furniture madness
2150,We'd like to create a weekly and monthly EOL volume report,Application Request: Volume Report
2151,CMTA Press Release on Governor's Economic Summit,Press Release - 11-2-01 Economic Summit Proposals
2152,"""municipal ISDA"" (municipal) utilities",Utilities (investor owned)
2153,I'm working on Friday,Hello from BA!
2154,I'd like to subdivide my dollars,PBAs
2155,Pastoria turbine contract,Pastoria turbine contract
2156,DASH template for asset divestitures,Draft Revised DASH Template
2157,Rehearing request,Gallup
2158,Enserco Energy,LC Update
2159,P-1 C/S,P-1 NOV Issue
2160,Memo,Municipality Draft Memo
2161,guaranty,Differences
2162,Fritz's comments on collateral,EEI Comments
2163,Chris Murphy,Enron Questions
2164,Confirmation Process,Trading Confirmation Process
2165,HR Policy Update,Policy issues for the bankrupt estate
2166,Enron Credit Inc.,Enron Credit Inc.
2167,Rosco's paws look too big and his head is too small,puppy update
2168,I spoke to Helaine Fine of Risk Metrics,Risk Metrics
2169,Russell Diamond / Russell Diamond,Huber
2170,Week 1 and Brady's picks,Week 1 Picks
2171,Kent Harris letter,Wildhorse Letter
2172,Bear/ENE Guaranty,agreement update
2173,redlined against requirement for inhouse counsel opinion,Salmon Energy Turbine Agreement
2174,Revised Agency Agreement,Gas Sale Docs. and Revised Agency Agreement
2175,Sparky Update,EES CA SCHEDULE for 1/16/02
2176,Whalley Trader Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2177,"""Good Monday Morning - Comments From The Local Guys!","The Morning Market Call - Monday April 23rd, 2001."
2178,I'm here for you!,HI
2179,rescheduled?,Clonch Case
2180,Pecos interconnect,TW/ Lonestar Ward County intercoonect-----Level-A cost
2181,Travelocity.com,Real Deals From Travelocity.com
2182,PG&E Schedules,ISDA and CSA Schedules
2183,? Invoice,OGY for APR
2184,preliminary analysis of projected capacity growth in Indonesia,Indonesia Pulp Capacity
2185,ISDA Master Agreements,"Morgan Stanley Capital Group Inc. (""Morgan"")"
2186,Clinton's voiceover to the President,Albuquerque Project
2187,e-mail address,e-mail update
2188,NETCO,NY office
2189,NCPA - Restructuring Option 2,NCPA Gas Restructuring
2190,The Fundamental Analysis Team is developing a presentation database,Presentation Database
2191,CES offshore contract,Columbia Gulf Offshore Transportation
2192,repaid funds for the BBT Fund,"Update - May 25, 2001"
2193,Barry Pearce's Role,Announcement on Barry Pearce's role
2194,letter agreement,WT1 Docs
2195,Omaha Organizational Updates,Enron and Blockbuster to Launch Entertainment On-Demand Service
2196,Call for conference call,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
2197,Peter Keavey - Requisition No. 109781,Internal Response to 109781 / Peter Keavey
2198,Enron and Peoples own enovate,inter-company agreement
2199,CA's,CA's
2200,Effective Communication in the American Workplace,Career Development/Communication Training
2201,ISDA request,Merrill/Allegheny transaction
2202,Dan Leff Floor Meeting,Tuesday - April 2: Wholesale/Retail Floor Meeting
2203,"Sierra Pacific Industries, Inc.",New CTPY Name - Sierra Pacific Industries
2204,"FUNB and ENA ""Standard""",blackline of master
2205,I've had a good time,Dinner
2206,laryngitis,lunch today
2207,Delay of Virtual Trading,NYISO - Delay of Virtual Trading
2208,I'd hoped it were clear,Trading Attorney in Brazil
2209,Brennan's,lunch Plans
2210,I'm looking for supply in Ohio,Customers in COH
2211,CNN Sponsorship,CNN 2001
2212,TVA,Indicative Pricing for Dominion Resources
2213,Your Outlook Migration Date IS THE EVENING OF May 7th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2214,CIG invoices,CIG 10/01
2215,I'd like fries with Enron,Free agents
2216,FERC Comments on generator interconnection products and studies,Comments on Draft Generator Interconnection Products and Studies
2217,TVA,TVA Synthetic Peaker
2218,Bonuses,Proposed bonuses
2219,Message Notification (Relay),Delivery Status Notification (Relay)
2220,Canadian Securities Act and Options rep,ESP Reps
2221,Sara Shackleton's group is open for US Currency Swaps,Morgan Stanley Capital Group Inc.
2222,Dow Jones data,Dow Jones 2/27
2223,I'd like to discuss some topics,Additions to Data Request
2224,Efforts,Netting Agreements & Collateral Agreements
2225,ECS product for horse power,Gas on Gas ompression Deal
2226,Transwestern PCB issues in western markets,Weekly Environmetnal Activity Report
2227,I'll be back in touch,Recurring Logistics Unify Meeting
2228,Interviews at Wellesley - Schedule for October 4 - 1st round,Wellesley Interviews
2229,I'm worried for you...,(no subject)
2230,Enron Health Insurance,statement of no coverage
2231,Summer Intern,my resume
2232,Cardio Kick II Class Cancelled Today,Lunch Cardio Kick II Class Cancelled Today
2233,SDC Platinum Training,eSource Presents Free SDC Platinum Training
2234,East Mid-Market QBR,East Mid-Market _ QBR
2235,Curves,Curves
2236,E-mail Success: Refine Your Skills,Sharpen Your Netiquette
2237,supper club,Supper Club
2238,West Texas Pool and ECT Master Firm Purchase Agreement,ECT Gas Purchase Agreement
2239,financial trade between ENA and CP,"San Diego Gas & Electric Co. (""CP"")"
2240,I'm here to be with you!,London - Week of January 15
2241,I've been working with settlements group,Devon and Panaco
2242,Scott's flow - Jan 2,ECS gas sale
2243,Charles' E-Commerce Marketing Email,note
2244,Jeff Whiteman,Jeff Hodge's Election to Vice President
2245,Contracts in Navigator,CES contracts
2246,Datek Difference,Datek's November Insite
2247,E283-1,Lecture Notes
2248,I'm willing to help draft,DuPont
2249,Richard Ring phone appointment,Richard Ring/Jennifer Medcalf re: A'lones Teaming Agreement
2250,Traders and Books,UBS traders
2251,NBC Notice of default,National Bank of Canada
2252,PG&ETop Capacity Report for Week of 11/10-13/01,California Capacity Report for week of 1/22-1/26:
2253,Gary Bode's email address,IT Systems People
2254,Canadian Top Tens without credit activity,Top Tens
2255,Allen Center Garage Spaces,Allen Center Availability
2256,I'm back online...,Test
2257,Min Zhen,Min Zheng
2258,"Jim Buerkle, Chris Lackey and John Van Gelder",Middle Market Group
2259,Curves - 2/7/02 and 2/7/02,Simulation Curves
2260,ENA on CES/CEM pipelines,CES and CEM
2261,I've been here for over 3 years,Park City Bound
2262,Zhiyong,Update on Schedule A for Ernst and Young
2263,Enron North America Corp. and Enron North America Corp.,A&A to be placed
2264,I'd like to discuss new products,Rockies products
2265,GE comments,PG&E Proposed Solution
2266,I'll call-in soon,"Enron Management Committee Meeting, Monday, January 7, 2002 @ 11:00 a.m."
2267,EOL Product Descriptions - ERCOT product descriptions,On-Line ERCOT products
2268,Expense Reimb.,Outstanding Expenses
2269,PUC 6/21,MidC Schedule going real time heavy load June 21
2270,ECT/ S. Cone Counterparty master swap agreements,Weekly Update of Southern Cone Master Agreements
2271,responsibilities,whats up
2272,Due to Conf room conflict,Sun Devil update moved to tues 1/15
2273,Rescheduled,Annual Compliance Meeting
2274,ConEd,ConEd Lakewood Deal (PJM East)
2275,20Q,20Q's PRM
2276,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
2277,Force Majeure concept to a new version,FORM CHANGE AGAIN!
2278,Auto Exam link missing,Web Portal Link Down
2279,Enron Net Works Confidentiality Agreement,Agreement with NetWorks
2280,Confirmation,NADA
2281,I was told to RSVP,Christmas Party
2282,CGAS release,VNG capacity released to Nabisco
2283,UnCF Contributions,UNCF Collections
2284,reputable security outfit,Terrorism Audit
2285,I've been reading this for awhile,Tough Press (See Notice Below)
2286,Re recon variances,0008 fin liq var - FRED
2287,TXU,GISB Contracts
2288,Utility Pricing for Core Gas Customers,Pricing for CA IOU's Core Gas Customers
2289,1st Ministry of Prayer Open House,Ministry of Prayer
2290,GD/D HHUB vs. San Juan,New Products
2291,Carol St. Clair,"ISDA Master Agreemen between Deutsche Bank AG (""DB"") and Enron North America Corp."
2292,Bisti Assigment Documents,Assigments & Enfolio
2293,Maxwell Museum Update,Maxwell Museum Update
2294,PIRA's Daily Demand Forecast 04/20/01,PIRA's Daily Demand Forecast 04/19/01
2295,Baughman Jr.,Happy Birthday Don Jr.
2296,I'd rather jumped yesterday,Market
2297,I'll call to a list of bankrupts,Add my name to list
2298,El Paso and Westport Issues,OBA Imbalance Sheet
2299,Canadian securities and mutual funds transfer,Canadian Transfer
2300,I'd like to hear from Gipper & Rockne,Q&A re Antitrust Issues
2301,tax issues,Draft of Master Netting Agreement Form
2302,Portland map,Causey Presentation
2303,"Patrice, I'll call next week",Heartland Steel
2304,fax number,kendall sale agreement
2305,LOI,NJNG LOI/MOU/LOU/HOA
2306,Free CountryWatch Training,CountryWatch/Northern Light Training
2307,Kendrich's Christmas Party,Christmas Party
2308,Enron QSE data,Preparation for meeting
2309,I'll call on recommendation of EES Forms,Contract Review Meeting on Oct. 7th
2310,Niagara Mohawk Certificates and Sight Drafts,LC Docs
2311,Marie's Transfer Memo,Transaction Summary
2312,Contract Information,Texas Independent Energy Contract
2313,"Power Marketing Association's ""Enron Secrets Revealed!""",Do you have this consulting report?
2314,Michael Alcantar's voice mail,10-24-01 Meeting
2315,Cal'03,Pos.Mgr
2316,Enron Global Finance,Finance Support
2317,DPR & Officializations,Thanksgiving reporting (US Holiday)
2318,TW Response to CPUC Protest,TW Response to CPUC Protest
2319,EEI,Carolina Power & Light EEI
2320,Migration - Second Notice,Solar Migration - Very Important
2321,I'd love to meet Cameron and Vickie,June 9th
2322,Daily Price for Sitara,Lone Star Pipeline-Sitara
2323,John Arnold's crude position book,New Crude Book
2324,Administative Assistants' Week,Administrative Assistants' Week
2325,PEP System - Performance Evaluation Process,PEP Reminder
2326,"TW Rate Matrix - same rates, different format","FYI 11/2001 TW Rate Matrix - same rates, different format"
2327,ETP partnership interests,Swapco Transfers
2328,Danemark,Denmark
2329,Navajo,Navajo
2330,TRUEQUOTE Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
2331,re Credit,Retail Credit
2332,IAH Jan-Mar HDD Swaps,JAN-MAR Degree Day Swaps
2333,"""Stagflation"" -- real gps from money.com",Sivy on Stocks: Staggering toward profits
2334,Dr Lay's Phone Conversation,"World Economic Forum, Energy Governors Meeting"
2335,Tony Bennett Concert,tonight
2336,Information Session on Midyear PRC,"INVITATION: Wednesday, August 8, 2 p.m.-PRC Information Session"
2337,No power for U.S. counterparties,Counterparty Approval List for 02/02/00
2338,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2339,I'm tired and stiff,Hey
2340,ENE trade $15.80,Enron
2341,E-mail address and affiliation with Zeta Beta Tau,Web Alumni Directory Correction
2342,- Retail Business,Retail Business Commodity Volumes
2343,Enron proceeding,Implementation of DA Suspension--Enron participation
2344,NYISO Back-Up Dispatch Test Cancelled,NYISO Back-Up Dispatch Testing CANCELLED
2345,Enron Net Works All Employee Meeting Announcement,Organizational Announcement
2346,Cost Savings,2001 Anticipated Budget Adjustments for HPL Sale
2347,We were coming home!,I'm in London
2348,I'm a little spoiled...,spoiled? did I say spoiled?
2349,slaughters,employee trust
2350,Conference Call Today @ 2:00 p.m.(cst) Conference Call Today,California Litigation Team - Conference Call Today 2:00
2351,I've deferred the negotiations with ECS,ECS
2352,Credit Lunch,Credit Lunch
2353,FERC drafts,Gallup Conversion and CSA Agreement
2354,Weekly update 11/5,postponed Sun Devil update for Monday 10/29
2355,mtr 1517,Phillips Sweeney 12/99
2356,Regulatory and Financial Regulators,update of Brazilian regulations
2357,Todoroff Matter,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2358,FT-Intra-Gulf 2 and ENA risk book ENA,User ID inactivation
2359,Enron Compression Services Company,Gallup Project
2360,Inactivate - Stack Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
2361,"Hendricks and Rust Rust, now at Yale - recruited for new University-wide Center in Economics and Finance",Agenda Items Number Two and Five for Wednesday 5:00 Meeting
2362,UBS Sign-On,UBS SAP Login
2363,Dana Dellacona,"Hess Energy Trading Company, LLC (""Hess"") and affiliates"
2364,PG&E,The memo
2365,eta Qalhat,ETA Notice.
2366,ISDA data,Single Master Agreement
2367,I've not received comments from anyone on the attached,Capacity Options on TW
2368,I'd like to get your input,Request: Current Headcount
2369,CA Energy Solutions Group - Holiday Schedule,CESG 2002 Plan and Finances
2370,Steve Kessler,"DeutscheBank (""DB"")"
2371,I'm here for you guys...,OAT Valuation Model
2372,EES,Hawaii Series
2373,Mike's Gas Daily,Gas Daily's for January
2374,Kam's postponed,SE Book
2375,Energy Solutions,Energy Solutions Gas USA Inc - Confidentiality
2376,Midland Field Teams with Title V Facilites,"Weekly Activity Report, Roswell Area"
2377,e-mail address,Movie Trading
2378,Sally Ingstad,Info on Cheryl Ingstad
2379,Please read: Breakfast/Lunch/Snacks,Breakfast/Lunch/Snacks
2380,TNPC invoices,TNPC
2381,re: new confirm,CSN
2382,Proposed Gas Supply Structure,Cheyenne gas supply proposal
2383,Bookout Deals,New Power buy/sales
2384,We will be selling the old desk chairs to employees,Old Desk Chairs (does not include 'old' Aeron chairs currently on the floor)
2385,ENE/Lehman Brothers Finance S.A.,Enron Corp. ISDA master agreements
2386,ECTRIC/BP,"BP Oil International Ltd. (""BP"")"
2387,Indices,Gas Indices
2388,Reminder,Reminder - Cheryl Nelson
2389,letter to Charles Dickens,Next Draft of Letter to Dunn
2390,UBSW contacts,Mieco and Texla Energy
2391,Houston,Conference Call with Houston
2392,Caminus Training in December,Training at Caminus in December
2393,rethink legal reports,Legal Reporting
2394,Anthony's request,Global Contracts Meeting
2395,M U Basketball Tigers 9-0 each,A Bayou City Tigers event a week from Saturday
2396,CGAS swap,CGAS certificates
2397,fax to McMullen,Spot Contract
2398,"""Restrictions"" into the Database",Master Swap Agreement Database
2399,ENS Supervisory Board Meeting,Supervisory Board Meeting on 5/12/2001
2400,EES Spreadsheet for Fundies,Spreadsheet of EES positions
2401,Message from Tom Hopwood,Managing Director and Vice President Elections
2402,Sempra Energy Trading Corp.,Sempra
2403,Entergy accepted FERC interconnection agreements,Entergy -- credits for network upgrades (ER01-2021 and ER01-2106)
2404,North Carolina Project,Enron North America Confidentiality Agreement
2405,Reminder,"Enron Net Works Meetings - Scheduled for Thursdays, 11:00 to 11:30 AM"
2406,In-City Capacity Capacity Capacity Capacity,UCAP Translated In-City Cap Applicable to Mitigated Generators: $112.95
2407,F. Mitchell Dutton Memo - Into Product Definition and Formation of Regional Transmission Organization,Conference Call re: Transition of Into Product to MISO
2408,It's going crazy!,Becky
2409,Council Feedback,GBC - Strawman Charter
2410,Power Contracts,Power Contracts
2411,Koch Amendment,ETA Amendment-Diamond-Koch L.P.
2412,Schedulers,scheduler's by region
2413,Revisions to TVA Letter - Response to TVA letter,Draft of EPMI Response Letter to TVA
2414,I've heard from you.,equity trading in the U.K.
2415,New Power Market Volumes,Jan Volumes
2416,Backhaul,Segmented Backhauls
2417,Bob Superty is here to help.,Telephone Outage Enron Houston
2418,Enron Americas Gas Violation,8/16 Business Unit Natural Gas Violation
2419,California PUC Suspension,ESP Bond -- EEMC
2420,APEA,Global Custody Agreement
2421,Energy New England LLC,"ISDA Master Agreement prepared by Enron North America Corp. (""ENA"")"
2422,I'll try tonight,Misc
2423,I'll talk to Ed about picking up commodities,Demand Letters - All Commodities?
2424,APS filing,Partial variance to AAC R14-2-1606(b)
2425,This E-Mail is directed at RisktRAC,Adhoc VaR in RisktRAC and on RAC Website
2426,Seminars/Forums,Denise Palmer Huggins Interview
2427,Execution Documents,CA documents
2428,Terry Thorn - 20th Anniversary at Enron,Retirement Announcement - Terry Thorn
2429,IMPORTANT MEDIA RELATIONS,ad
2430,I've been a busy weekend with you all.,New Saltwater Conservation Organization
2431,"Traders Cite Gains, But Some Math Is Missing",WSJ Article on Enron's Mark to Market Accounting
2432,O:Financial_Trading,New Folder to be set up
2433,I'm sooo excited,Halloween Festival
2434,We are postponed to May 2 - Postponed,Donor Appreciation Event
2435,gambit (GAM-bit),A.Word.A.Day--gambit
2436,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2437,CES Purchase Agreement,Columbia Energy Services Corporation
2438,Who Moved My Cheese,Who Moved My Cheese?
2439,John Powell,EOL agreements for Louis Dreyfus Plastics Corp.
2440,Dr. Elliot Jaques's Dinner Presentation,Dinner Speaker Invitation
2441,Horn's request has been taken care of,Bloomberg Request
2442,RMS Open Positions,Missing Book
2443,TVA rejected EPMI MOPA suspensions under MOPA,TVA - Suspension of deliveries under MOPA
2444,"Risk Management & Trading Corp. (""RMT"") swap confirmation",Rho/Drift/Benchmark & Hedge Management Fee
2445,Enron Diabetes Research Foundation,JDRF
2446,I'm such a relief,Thank You
2447,El Paso is CP with high volume of transactions,El Paso Energy Marketing
2448,Legal Risk Memo for UtiliQuest LLC,Legal Risk Memo -- sale of Enron interest in UtiliQuest
2449,I'll send you the revised monthly imbalances,Revised Prices and Imbalances worksheet
2450,Hydro Quebec ISDA Schedule,H.Q. Energy Services (U.S.) Inc. ISDA Master
2451,Immigration,Guam Project
2452,Bob Badeer,Avista deals: confirmation?
2453,Flycheap.com Subscribe to Flycheap.com,Airfares as low as $102 on Flycheap.com
2454,docs,Revised Medusa Docs
2455,Production Report,ROCKY MOUNTAIN 2nd QUARTER PRODUCTION REPORT
2456,"Glen Darden, Chairman and CEO of Quicksilver Resources",Quicksilver Resources
2457,Combustion Control Management System postponed,Gas only - Combustion management
2458,Profiles for Counterparties with Incorrect Access,US East and West Phy Power Audit
2459,FERC RTO Conference Call,Conference Call on Tuesday
2460,I've read this agreement,Storage Agreement
2461,UBSWenergy launch Feb 7 and UBSWenergy,Regional Research Projects
2462,Deposition of Dr. Charles J. Chicchetti,Deposition of Dr. Chicchetti -- Details
2463,I'm back!,Triple Lutz and Trantula Meeting
2464,TW Volumes,Transwest Nominations - April 2002
2465,NEWGen Release May 2001,NEWGen May release
2466,"This presentation is scheduled for Friday, November 09 (US & Canada)","Pipeline Profile, Dashboard Alerts Testing Presentation"
2467,Registration for Enabling the enterprise,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2468,Peggy Fowler Response,RESPONSE TO PEGGY FOWLER LETTER
2469,GCP books,Chicago Books
2470,maternity vacation,Vacation
2471,9.6 Factory Testing,World Hunger- Section 9.6 Additional tests - text of attachment
2472,Your mailbox is over its size limit,Your mailbox is over its size limit
2473,Reliability Committee meeting,12/18/01 RC Actions Letter
2474,FERC,"Puget Sound Energy, Inc."
2475,Y'alls,Mucky Duck
2476,Williams-Sonoma Order - Jeffrey Dasovich,Williams-Sonoma Order Confirmation
2477,TSS Invoicing,Cash InOut Aug 00 to Jul 01
2478,I'm going to give it a try!,Change Order #1
2479,Various things coming up,Trading Track
2480,State Department Fact Sheet,State Department FACT SHEET - CHEMICAL - BIOLOGICAL AGENTS
2481,Julie Kearney to EBS,Human Resources Organizational Announcement
2482,NEPOOL Credit Crisis,PJM/NEPOOL/NYISO
2483,Reuters,cost analysis update
2484,NVP Travel Giveaway Winners,Your Vacation Winning 567
2485,Calpine relationship with HPL and HPL,Calpine Cogeneration Facility(s) relations
2486,Online Approval Database,Legal Online Trading Database
2487,ENA Trading Track,ENA Trading Track
2488,CGLF and CGAS capacity,Nov Capacity
2489,Neil's vacation time,Dates to remember (not the single kind...)
2490,GISB drafting meetings,GISB Meetings
2491,Outlook 2000 Information,Outlook Migration
2492,Jim Guest,FERC Contact Re: Enron Situation Impact on Pipelines
2493,Baseline Environmental Investigation of Arco North Coles Levee Plant 8,"Additional Soil Investigations, North Coles Levee"
2494,MAPP,MAPP/Dynegy PC's
2495,LM Contract,City of Austin Agreement
2496,Electric Service Agreements,CP&L Electric Service Agreements
2497,POSREP MAY 4th.,Daily pos. report May 4th.
2498,Lunch Break,The Enron Oral History Project Continues
2499,APEA Agreements,Entrada / Crescendo
2500,AES Eastern ISDA Master Schedule and Paragraph 13,AES Eastern ISDA documentation
2501,I've been sooo sorry to see you quit...,Rebuild
2502,Enron Post Office,Not an employee
2503,PG&E Sample Example,"January 1, 2, 3 AGT breakdowns."
2504,FERC Meeting - Strategic and 2002 Business Plan,Summary of Commission Meeting
2505,I've been using Cash In/OutStats,Monthly Cash Out Reconciliations
2506,Happy Birthday,Friday get-together
2507,Ordnance Imbalance Provisons,637 Imbalance Provisions
2508,Outlook Outage Announcement,URGENT: Outlook Outage
2509,Gallup Compression Services Agreements,Gallup Compressor Agreements
2510,Power Update,Montana Update
2511,Dymetrix,ETS resource requirements
2512,IntercontinentalExchange products,New Products for Power and Natural Gas
2513,Indices,Power Indices
2514,Executive Impact & Influence Program Survey,TIME SENSITIVE: Executive Impact & Influence Program Survey
2515,Enron Net Works,Disparate Impact
2516,Physical Risk,IM WEST Book
2517,I am getting ready to send out an all holders update,Updated Tariff Sheets
2518,Marisa,Accounting Treatment Change from MTM to Accrual for Modesto Maranzana power plant and associated contracts
2519,I'm here to help!,Farewell
2520,Breakfast morn,Break
2521,Brant,ISDA Discussions
2522,Risktrac Application,RiskTrac Access
2523,I'm out of the country,Swaps in Brazil
2524,I'm here.,How Are You?
2525,Tyson Horton,Tyson Update
