,Generated Text,Actual Text
2048,Flycheap.com Members who want to receive specials from Flycheap.com,Airfares as low as $102 on Flycheap.com
2049,Certificates and Sight Drafts,LC Docs
2050,New Date Bucket Format for July,New Date Buckets
2051,Enron Meeting Agenda,2000 ENA Offsite
2052,Alternatives Lawsuit,Enron Japan agreements (ISDA/futures/brokerage)
2053,Reminder - Drugs Test Reminder,Urgent - Drugs Test Reminder
2054,Information from EES,Genesys or now the Liberty Project
2055,: I am on the lookout for an ISDA comments,SITA
2056,I need something for Ina for Asst's Day - tomorrow,Admin Asst's Day
2057,For further follow-up,Updated Resume
2058,Any new developments?,UBS traders
2059,Industrial Changes for March 3rd,Industrial changes
2060,Reserve Contract,Seller's Representative language
2061,Agency and Management Agreement Document,Final Agency Agreement
2062,rasquets,meeting
2063,on the Suez Canal,Departure report 7 May
2064,If we are going to be able to perform an unify billing,Oglethorpe
2065,"sub needed for Wednesday, November 28, at Applause Theater",Applause sub needed
2066,,Bob
2067,Draft of Standard Weather Confirms,Fallback Reference Weather Station
2068,EOL access list,Updated backoffice users - ubswenergy
2069,If you are stuck...,ABB/GE
2070,Curricular Review Task Force Report #9,Curricular Review Task Force Report #9
2071,Reorganization of Trading Groups to EWS,Holdup on EES Transfers to EWS
2072,SoCal slides,ISDA workshop
2073,Weather Transition - 2 Responses,Weather Transition (Complete For My Part?)
2074,Rpt. summaries: TW OBA Survey,Data Request for Tariff Filing (OBA's)
2075,I am in Houston,Hi
2076,Weather Database,Weather database cities
2077,Sharen,Stewart Rosman deal - Port of Oakland
2078,"If you believe it is acceptable, you must go to Peoples",Manlove LOI
2079,Henwood's request,Annex A - Canada
2080,EOL Data,Texas EOL DATA
2081,WORKSHOP ON TIGHTNESS-BASED BOLTED FLANGE AND DESIGN RULES,PVRC Workshop
2082,ENA eligible contract participant,Eligible Contract Participant
2083,New State Senator Bruce McPherson,Senator Bruce McPherson
2084,enrolled!,You are enrolled.
2085,I'm working on VEPCO project,VEPCO meeting
2086,If we are going to do this all the way,sorema structure
2087,"& Associates, Inc.",Available Executives!
2088,"Report of weighted price for December 22-26, 2000","Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2089,Trader,Spot Gas Supply
2090,Technology For All,Enron Situation and Technology For All: A Note from Will Reed
2091,Enron North America Corp. Master Netting Draft,BNP Paribas Master Netting Agreement
2092,Draft ETA Amendment Letter,kennecott
2093,eSource Presents Free CountryWatch Training,CountryWatch Training
2094,Per ypur voice mail,ETA Amendment Letter
2095,Transport Contracts,Transport contracts
2096,Session - Alternative Papers,Market Maker Discussion
2097,World Sports Exchange Press Release,"Football is here, ARE YOU READY?"
2098,"Message Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2099,Operations Controller Forum,Speaking Engagement on October 23
2100,Irrigation District,Pastoria turbine contract
2101,List Updated,Updated List
2102,Special TW Environmental Activity Report-Roswell Area,Weekly Activity Report
2103,Ltr Agmt/Oneok,Bullets 09/15/200
2104,Information for the recipient,Here is the report
2105,Enron Corp. Guaranty,Gas Natural Mexico S.A. de C.V.
2106,- TO PREVENT LOSS OF INFORMATION,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2107,New ACR on Valuation of the Utility retained assets,Lynch Ruling re Market Valuation
2108,Enron North America Corp./Petrobras,Elektrobolt DASH - EE&CC Questions/Comments
2109,M. Murphy,EBS VaR Transaction Policy
2110,Mr Roselius,steven roselius
2111,bankruptcy post-ids,BANKRUPTCY POST-ID'S
2112,It's recallable,Dynergi Capacity on CGAS
2113,"They'll be in D.C. THIS MONDAY--Friday, September 24th.",Tom White and Judy Smith
2114,ROFR,Order 637: TW Comment on Rehearing Request
2115,We're here,Your Deck Project
2116,,Questions regarding Confirmations
2117,I received some info,Your address
2118,Ken Bentsen Approval,Congressman Bentsen and the Trade Promotion Authority
2119,Thank You for Your Feedback,Evoke Data Analysis & mapping
2120,Master Agreement,LADWP
2121,Squirements for June 2 & 9,Party for Marie
2122,Update,Employee Meeting Postponed
2123,Legal Risk Memo for UtiliQuest LLC,Legal Risk Memo -- sale of Enron interest in UtiliQuest
2124,Default Curves,Curves
2125,Enron docs,Tomorrow's closing
2126,Aron's Weekly Updates,Gallup
2127,fbThursday.pdf,"Morning Research Report for Thursday, August 30, 2001"
2128,- Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generator units,NYISO - Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units.
2129,Task Force - Cost Centers,Jeanette Doll
2130,Gas Cross Discipline Training,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
2131,Legal Advice In Barbed Wire Purchase Agreement,Barbed Wire -- Privileged and Confidential
2132,Master Agreement,"Markwest Hydrocarbon, Inc."
2133,,Misc
2134,Various Deals Missing,Missing Deals
2135,Hey Susan!,Nathan Thomas
2136,She is working on time sensitive documents,Emergency Password Reset
2137,Saturday,Dinner 11/1/99
2138,S.A. IOU,Nicor Gas Company
2139,TeleBears,Registering for Classes
2140,The Houston Beta Kappa Distinguished Speaker Series,Houston Beta Kappa Distinguished Speaker Series
2141,ower Price Bulletin,Power Indices
2142,Summer Clerkship Positions,HBA Summer Clerkship Program
2143,Wed. Hood: Career Development Changes,REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
2144,I'm back online!,Wed. Night
2145,Confidentiality Agreements,Credit Derivatives Reference Entities
2146,J.C. re: Contact Information,Confidential communications
2147,I'll be there,Saturday night follow up
2148,Enron North America Corp. ISDA Master Netting Agreements,Message from Carol St. Clair
2149,Help Needed,Enron Federal Credit Union Stands Ready to Assist You
2150,Integration Test went very well,Today's Integration Test
2151,Reservations?,HBS May 22 Lunch - REMINDER
2152,Accounting Agreements,"Legal/Credit meeting, etc."
2153,EBS IT - Weekly Status Report,ENW EBS IT - Weekly Status Report (as of 10/26/01)
2154,,David Woodstrom
2155,Weekly EIA Survey,BNP PARIBAS Commodity Futures Weekly EIA Survey
2156,Inquiry: Risk Management Memo,Cost Savings Memo
2157,I have moved to Chicago,[Fwd: Counting Sheep]
2158,I have booked this calendar,Bonus & LTI Reviews
2159,Help Needed,Enron Federal Credit Union Stands Ready to Assist You
2160,I'm working from EOL,Revised counterparty list for credit derivatives approval
2161,Revisions following November Report,Monthly Update
2162,"No imported power products, etc.",Counterparty Approval List for 1/21/00
2163,GOES AROUND COMES AROUND,United Way Day of Caring
2164,Indices,Power Indices
2165,Enron England Origination,West Gas 3Q YTD Origination
2166,Was the CGAS certificate in question?,CGAS certificates
2167,NOW IS NOW $19.96!,Worlds BEST and CHEAPEST laser pointer 3500 feet!
2168,Mariner term sheet,Mariner Term Sheet and Issues
2169,This is for June - August,CGAS deals
2170,Walk-a-thon collects,UNCF Walk Collections
2171,Enron Corp. Agreements,Letter agreement re LM 6000
2172,Enron Corp. financial power confirms,New Power Financial Gas Confirmations
2173,Core Model Suspensions,Back Office Model Assumptions
2174,goals,EGM - 2001 goals
2175,Latest Info. on Bloomberg's Fwd: Accepting Confirms with Pinnacle,Bloomberg-Pinnacle/APS deals
2176,Hood to Coast Relay,Hood to Coast Relay
2177,Economists: Are you ready to accept this?,Economists letter on FERC and California
2178,e-mail address,utilities for 815 1/2 Cortlandt
2179,Draft Docs.,Discussion Drafts for Oakhill and Bay Gas
2180,As Agent,Tenaska IV Agency Agreement
2181,Item 6 of Frito-Lay's Special Provisions,Frito-Lay language - change to Item 6 of Special Provisions
2182,eOL applications,Request Submitted: Access Request for gautam.gupta@enron.com
2183,Work weekend April 27th,schleicher work weekend
2184,Fundies meeting today at 3:00,Meeting today at 3:00
2185,I will be out of the office tomorrow,"Out of Office Tuesday, January 22, 2002"
2186,IDEA index-forward,New Deseret Sale
2187,- SoCal C/S,US Gas Phy EPNG SoCal Topk 28-30Apr01 USD/MM
2188,POSREP 11 MAY,Posrep 11 May (RESEND)
2189,Reminder - Career Managers,"REMINDER: Come Meet the Recruitment Center Account Managers on Thurs., Dec. 6"
2190,Congratulations,COLFFL Superbowl Game!
2191,,ISG
2192,Re: Gateway Interconnect Agreement,Gateway Project
2193,I need your phone number,I'm here in SA
2194,trades from Enron Credit,ECT Investments Outstanding trades from Credit
2195,"Election Night Returns Party on Friday, Nov 6",MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2196,Adaytum,RBB Visit to London
2197,Draft of Master Firm Purchase Agreement,ECT Gas Purchase Agreement
2198,Exhibits,GTC's for Quantum and Kennedy
2199,Availability of Lotus Notes,Lotus Notes
2200,Customer Delay Required,Delivery Status Notification (Delay)
2201,Enron,Work History for AF discussion
2202,Government Negotiation,ESA government negotiations
2203,Mayor of Houston - November 8th,HBS October 8 - Mayoral Candidate Panel Luncheon
2204,congratulations...,Monaco Grand Prix
2205,TD Waterhouse Accepts Conditional Offers,TD Waterhouse IPO Center is accepting Conditional Offers
2206,Update - Dominion Transmission FYI,CNG postings
2207,Strictly Confidential,FuelCell peformance levels
2208,Update,Update on Intelligent Diagnostics
2209,Enron Acceptance Letter,Confirmation/Settlements lunch
2210,correction: new westsummary change,west summary
2211,CES invoice for Feb,CES billing for February
2212,Achieved approval list,Tana Jones: 0-2
2213,Update,Southern Trails/Regent Power Plant
2214,Update,Employee Meeting Postponed
2215,Restructuring LLC and Restated LLC Agreement,LLC and Admin. Agreement Revisions
2216,FERC Meeting Highlights,Update on FERC Interconnection Meetings
2217,an e-mail,eterra
2218,TRADING TRACK INNOVATIONS,Trading Track (ENA)
2219,You can contribute max. of 11K to your 401(k),Your questions
2220,I hate you,Hey
2221,Initiative Provisions,TXU Energy Trading Company
2222,Enron Net Works Capital Project Cost Allocations,Allocations to ETS
2223,I have lunch!,lunch today
2224,Information for the Non-Spec Gas System,Meeting on Gas Quality
2225,"ENA/Consolidated Edison Company of New York, Inc.","Consolidated Edison Company of New York, Inc."
2226,Please read: Runm - runmd for production runmd,RUNM changes
2227,Purchase Agreement,Columbia Energy Services Corporation
2228,"Storage Team - Migrate to new hardware October 13 and 14, 2001",Solar Migration - Outage - October 13-14
2229,Parade Magazine,"Print Alert: MOTTEP on ""Parade"" (06/10/01)"
2230,Enron GISB,GISB
2231,EWS Client Satisfaction Survey - Reminder,EWS Client Satisfaction Survey - Reminder
2232,Email,How Are You?
2233,,Credit Lunch
2234,S.A. swap,Raptor and the South American Swap
2235,I cannot afford $800 - 680 - 680 - 680,Enron Kids
2236,The Closing of Houston Pipe Line Company Cert,URGENT RESPONSE REQUIRED
2237,"Enable to Inactivate All Stack Mtg as of September 8, 2001",NEW ENRONONLINE FUNCTIONALITY
2238,Responsibilities for 20R 20Q 890 1572,MTM Income
2239,'761773 Purchase Agreement,Dynegy Canada Inc
2240,Counts of trade counts,trade counts for October
2241,Mr. Lakshmi,Hi!
2242,RAC Memo,Andy Knight
2243,ETP contribution agreement,Swapco Transfers
2244,Mtg: Delta,You won't believe it - don't open this if you don't want to..
2245,ENA - Sale to New Power,New Power Bookout
2246,Gas Gathering Agreement,Gas Gathering Agreement
2247,Expanded Astros Tickets for April,STAN'S ASTROS TICKETS FOR THE MONTH OF APRIL
2248,Services Business,Alcoa
2249,Transport Procedures,Important NNG Accounts Receivable Collection Procedures
2250,Enron Corp. amendment,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
2251,I'm with El Paso,Dubai celfone
2252,ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
2253,information you requested,Convertible book assignment
2254,Reminder: ENW Staff Meeting,ENW Staff - Please note location change
2255,Credit Support Annex,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
2256,annual monitoring and submittal of the NOV annual monitoring and submission report for NNG Eunice,"Weekly Activity Report, Roswell Area"
2257,Questions on proposed answer,answer to cpuc protest
2258,Confirmation Process,Trading Confirmation Process
2259,If you would like a move to Denver,Denver
2260,RFP's Request for Participation,Benchmarking Study
2261,NEWS!!!!,Project Sunrise September 30 Go-Live Status
2262,"If we are having land held by a different LLC, what if it is true,",LLC structure for power development
2263,his presentation,Presentation
2264,POS. REPORT 30TH.,DAILY POS. REPORT
2265,ISDA deal,Need Your Help
2266,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
2267,If we are doing business with someone who is in Libyn,Enron's policy on Libya
2268,Newsletter,"The Austin Group Energy, L.P."
2269,Plan presentation,EREC 2002 Plan Presentation
2270,& User Tests,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
2271,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
2272,I will be in the Office - January 15,London - Week of January 15
2273,Investing in NDA,Tax Re: i2 Technologies
2274,Enron North America Corp. Master Agreement,"Enron Corp. (""ENE"") ISDA agreements"
2275,EIA061402.pdf,BNP Paribas Commodity Futures NG StorageWatch for06/14/02
2276,FERC Orders Voted out today,Southeast Region RTOs
2277,Sherwood's schedule,Burbank
2278,Prepay Contract Pressure Data,"Pressure, Quality"
2279,Resignation,Organizational Announcement
2280,General Land Office Meeting,Texas General Land Office Mtg
2281,Dresdner Bank,FX/Currency Option Questions
2282,Piper/Settlement Update Meeting - Reminder,Today's 5:00 Update Meeting - 11/20/01
2283,Enron Caribe Ltd.,Haina Note
2284,I am moving,RRSP Information
2285,******************************,note
2286,I'm back home!,FYI
2287,"I need your repo for December, 2001",duke energy
2288,RIBFEST -5- (Nov. 3rd),RIBFEST -5- (Nov. 3rd)
2289,If you are up there?,Just a note of support
2290,Holiday Party - December 18th,"*EMCA* EMCA's Holiday Party, Dec 18th"
2291,Settlement Agreement for EPMI Assignment Transactions,Settlement Agreement
2292,The outside of the house is a mess,Memorial Day
2293,Insurance Policy,Ace Insurance Policy
2294,Reimbursements from Dresdner Bank,Dresdner Bank Tax Reps
2295,PLEASE READ: FileNet Envision System Outage,Envision System Outage
2296,I'm not a fan of the press...,Final report from the Cal PX on the summer prices
2297,o:_DropboxBankruptcy Books,Terminated Deals Report COB 12 19 01
2298,EnronOnline GTC's,EnronOnline Transaction Confirmations
2299,I am going to hospital tomorrow,Dr. Appointments - Eye and Diabetes
2300,Self-Pathing Cars,Italy car and ferry
2301,GE Request for clarification,Delta Power
2302,You'd like to see EOL deals from Enpower,New EOL Download - PLEASE USE
2303,Regarding Non-Warranted Gas,GISB
2304,- Consolidated Gas System Reporting,Development Stage of CGS
2305,All the best pickeds.,Picks of the Week--Week 3 Prelim
2306,ENA Energy Trading GTC's,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
2307,Capacity Allocation Issues,FERC conference on El Paso capacity allocation (RP00-336)
2308,he is available on his website,Moddeling support for DPC related issues
2309,this one-liners...,thought that this would be appreciated
2310,POSREP 03-06-01,POSREP 3 JUNE
2311,Access,ISDA Master Agreement Data Base
2312,Year-end LNG Inventory,EcoElectrica LNG Requirements for Remainder of 2001
2313,I am a Master,Enron Australia Masters
2314,Are you owe money? [vl1z7],Do you owe money? [7v7ue]
2315,Unbundling: GIR/SoCal Unbundling,Weekly Report of 12/14/01
2316,We are meeting,Computer Training Room
2317,Opinion Letters,MDEA
2318,,Greetings...
2319,Member's Responsibilites,Charles Yeung NERC Responsibilities
2320,Bandwidth Product Introduced,New Bandwidth Product Type
2321,Your mailbox is over its size limit,Your mailbox is over its size limit
2322,Enron Line Maintenance,Hubbard
2323,Ft. Pierce Model,Ft. Pierce Evaluation
2324,Enron Center South,Move to Enron Center South
2325,Exempled Costs for Construction of 20-mile 20-mile Pipeline,Bakersfield Power Plants Project
2326,Iroq and Tenn rates on the Boston Gas worksheet,Boston Gas - Iroq/Tenn
2327,HBS October 8 Luncheon,HBS October 8 - REMINDER
2328,Alert: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2329,EOL,First Energy Trading Services Inc.
2330,"If you want me to put in annuity, please read",Modesto
2331,Brown Bag - MD Anderson Brown Bag,"""Caring for the Caregiver"" - MD Anderson Brown Bag"""
2332,ConfirmLogic Documents,Entergy Koch ConfirmLogic
2333,The Colorado PUC Rulemaking Amendments for PUCs,Colorado PRM
2334,"_relations@nyiso.com - Administrative changes on October 17, 2001","NYISO - Software Release - October 17, 2001"
2335,ENA documents,Hess NDA
2336,She is on the resume,From Wellesley
2337,CE World Virtual World Congress for Civil Engineering,CE World Call for Content
2338,Adaytum,How goes it?
2339,EI security clearance,Access to EI Regulatory Affairs Database
2340,Breakfast sandwiches and coffee,Break
2341,Availability of Diamond Club Tickets Available,Astros Tickets - Diamond Club Level
2342,-in-Charge...NWS Houston 281-337-5074,Phone Numbers for Weather Position
2343,Sheila Walton - Forms Return,Vice President Feedback Measurement Report
2344,Preludes,Car
2345,GD Deals,Deal #'s
2346,I'm in Portland,Greetings
2347,ENA/PSE&G sample ISDA,utility requests
2348,Resolution on Parking & Mass Transit Resolution,Parking & Mass Transit Resolution
2349,bankruptcy,Dave
2350,,Derivatives
2351,Hope this Week,Proposed Approach to Book-out and Reestablish
2352,,Hi!
2353,Master Firm Purchase/Sale contract,ENA to ENA Upstream Master
2354,Gas Weather Outlook - Gas Weather Outlook,"EarthSat/PIRA conference to be held in Houston, May 9th"
2355,Confirms,PGE Dailies
2356,Requirements for TW Systems,TW Request Form
2357,I'll drop off copies,Final Hertzberg Piece
2358,Energy Markets Institute Curriculum,Energy Institute Curriculum
2359,Rate Case Refund,FYI - Good News: Brief Updates
2360,"Discrepancy - $176,836","Nicor, Seotember, 2000 Production"
2361,letter agreement,Panda letter agreement
2362,Supply cargo size,Next Supply Cargo
2363,Revision: Notre Dame Checklist.DOC,Project Notre Dame Checklist.DOC
2364,telephonic meeting,Texaco Arbitration
2365,Conoco,Conoco Agreements
2366,Advice,General Suggestions
2367,Questions,Global Custody Agreement (ENA)
2368,this sounds crazy but...,More DAW
2369,New Peaking Rate for SoCalGas Could Spur Bypass,"Article on SoCal ""Peaking"" Rate"
2370,I/C,Co Op City EPC contract
2371,New US Amendment,Engage
2372,how's everything goin??,"trips, chixs and other fancy things"
2373,I prepared this presentation - business presentation,EGM business presentation
2374,Duke Energy Marketing and Trading,EOL Duke Deal - commercial resolution FOLLOWUP
2375,Cove Point Meter,Cove Point for the 19th
2376,your email,Test
2377,Contract Administration,e-Trans Contract Administration
2378,EnronOnline Launch of East Power NEW Product,EnronOnline Ticker Announcement
2379,Close relatives.,Close Relatives!!! 11051
2380,Data Center Guaranty,Pacific Gas & Electric Company
2381,I would like to Recommendation,Results!
2382,THE GIFT OF LIFE,Good joke
2383,Nabisco,VNG capacity released to Nabisco
2384,": Training Opportunity--Tricks of the Trade (Thursday, November 8, 2001)","Training Opportunity--Tricks of the Trade (Thursday, November 8, 2001)"
2385,Enron North America Corp. Working From Home,Cheryl Nelson - Working From Home
2386,,Transpecos
2387,Sitara # 1149783,"""ECT Europe Accounting"" as ENA hedge counterparty"
2388,SITA deal,Sept. Changes
2389,"New York City Marathon Expo - Wednesday, October 31",New York City Marathon deals
2390,Lite Books,book request
2391,Your Voicemail,Misc
2392,Access,Performance Review
2393,subscribe to NHI newsletter,Deregulation
2394,SCHEDULE - PLEASE READ,VNG Agency
2395,the lodge i work on tomorrow,today show
2396,TXU/Enron North America ISDA entered.,TXU Energy
2397,Attached,Counterparty Approval List for 02/09/00
2398,I'm sooo sorry,Happy B'day
2399,Bridge Gas Request,GSA
2400,Contract Issues,GE contract for the City of Austin project
2401,ECS Credit Spreadsheet,Gases y Graneles (Gasmar)
2402,SITA insists on Termination Currency and Contractual Currency,SITA
2403,Enron's contact information,Final Staffsource Signoff
2404,- Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
2405,Language for McConnell/Shankman,Language in McConnell's memo on Global Markets
2406,Holiday Hours,Hours are 9-4 during the Holiday break
2407,Enron Gas Nomination Information,Dec 01 and Jan 02 Gas Nominations for ECS with TW
2408,Is the contract 97-10 compliant?,"Form Contract, Rev Minus 1"
2409,11.xls,A Teamwork Newsletter from ManagementVitality
2410,Mark Lets Talk,Letter to Chicago BOT re: TVA's actions
2411,Paragraph 11 - revised version,Williams NDA
2412,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2413,John Ale,Emplyment issues
2414,Governors Meeting - 10/10/2002,"World Economic Forum, Energy Governors Meeting"
2415,Are you still here?,Williams
2416,Storage,NGPL NSS storage
2417,"Market Participant change - 1st Rochdale Cooperative, LTD","NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
2418,Enron Center South,Move to Enron Center South
2419,imbalance payment,LRC imbalances
2420,,Randy Gay Performance
2421,Please Disregard the message at the top of this morning's,AOPA ePilot Correction
2422,El Paso Alto load profile,Palo Alto load information
2423,,(no subject)
2424,,Anshuman
2425,Infolink,Information on ENRON Broadband
2426,MARKET NOTICE,CAISO Notification: New Enron Scheduling Coordinator ID
2427,"Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update","Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update"
2428,Customer Satisfaction,Wheeling Pitt consignment
2429,Pipeline Master Contracts,Conference Call with Houston
2430,plaintiff's suit against SITA,"Greenberg v. Belfer, et al"
2431,Enron Employee,GO ARMY
2432,Draft of Master Contract,SMUD
2433,I've Learned How To Confidential - EES,EES - April Deal Discrepancies
2434,Revision of the Non-Disclosure Agreement,Revised PVM NDA
2435,v. Dominic Cabot,Ship Demurrage Claim
2436,"PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
2437,- Total Gas & Electric,Total Gas & Electric Master Physical
2438,Core Agreement,Scott Healy
2439,ReCSA,Draft CSA for El Paso
2440,Revisions to short term spot deal,Austin Energy Contract Draft
2441,I would like to bring you to the board meeting,August 14 board meeting
2442,sample of trades,Cash analysis spreadsheet
2443,Legal Update,SATO: Enron Europe Trading JV
2444,I'll be briefing Jim Steffes,Monthly Updates
2445,Credit Reserve for EOL,Williams Cal 04 Reserve for EOL
2446,: New settlement adjustment - due date,January 2000 2nd settlement adjustment
2447,ENA/Citrus,"Small Ventures USA, LLC"
2448,Enron Corp. ISDA probe,Janeth Rodriguez-Philhower
2449,>,i had to send this - sorry
2450,HA market's 0700-1100 and 0700-1100,HA market HE's 0700-1100 GMM's and TMM's re-published
2451,Sheila Would like to re-scheduled tomorrow's call,GE call
2452,EOL payment 2,Kern Payment 2 - Kennnedy Oil
2453,I thought we were going to change this deal,595421
2454,ENA - Generosity of Californians,"""The Generosity of Californians"", authored by Glenn Schleede, retired VP of NEES and industry gadfly"
2455,Draft of the following: Equity Derivatives,Equity Derivatives on ENE stock
2456,Wed AUG 15,Tornados Soccer Practice.
2457,Elevation Meeting,Pipeline Group Trying to Get Bill Keese to Speak at Conference
2458,09AGENDA at FERC Register,Energy Policy and Its Impact on Energy Markets
2459,"Letter ""form""",Vitol weather confirms
2460,I/C,Loan and Security Agreement
2461,I am a member of the Board,Personal Information
2462,"- CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23-25, 2001"
2463,Amenaska IV,TAGE
2464,sign-up,new information
2465,Computer & Online Law Section Reminder,Computer & Online Law Section
2466,Eletrobras/Future Meeting,GSA and Furnas Consent
2467,S.A. physical trades,Confirmation Reply Letter
2468,,ENRON SITUATION
2469,Average of NYMEX L3D Closes,PJM and Cinergy Prices
2470,Matrix Matrix,CGAS Storage for Nipsco
2471,You have received this message,An Inbound Message For You Has Been Quarantined
2472,Thank You so much!,You Did a Good Job
2473,SCHEDULE - DASH,Principal Investment
2474,Energy and California Utility,PG&E GTN Customer Survey
2475,New Portland General Graphs,Bankruptcy Exposure Graphs
2476,He will be out of the office,Out of the office
2477,Please RESPOND: Outlook Outage,NOTIFICATION: Emergency Exchange Server Maintenance
2478,- Wed. Nov. 27 - 11:30 p.m. (GMT-06:00 PM),Meeting Today @ 2PM
2479,"Well, Glad You Did Great Job",You did a great job as CEO
2480,I'll call you back,2 calls
2481,AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
2482,Buy confirmation,GDOpt&Swap and P&L
2483,Light Enron Driveway Away,Vandalism of the arches
2484,Issues,Project Update
2485,Files - Retention of Documents,Document Retention
2486,Enron Corp. Weather Support,Mike Roberts
2487,Please READ: Outlook Outage,Outage Announcement
2488,Guaranty,ISDA Master Agreement
2489,Opportunities in Trading Group,Our Previous Discussion
2490,Thank You,Just a note
2491,A PRIVILEGED AND CONFIDENTIAL,A Two States Model For Power
2492,Issex,Entex Adjustments for 5/00
2493,"For Select Natural Gas, LLC",Letter of Credit format
2494,I'm in demand,Lunch
2495,I'm on the lookout...,Thursday Dinner
2496,MapQuest Notice,MapQuest Membership Update
2497,Sitara,Cal Wholesale Electricity Cases
2498,in Pompano Beach and Deerfield Beach Consolidation,DEP Air Permits-Conversation w/ Martha Nebelsiek re Consolidation & Related Matters
2499,HIGHLIGHTS EnTouch Newsletter,EnTouch Newsletter
2500,We are Thursday with VEPCO,Next week's meeting
2501,EB49C2 O&M Capital Review,O&M/Capital Review with Stan
2502,Sivy on Stocks: Aluminum shines,Sivy on Stocks: Aluminum shines
2503,Thank You Again,MS150 Donations
2504,Rent Out The Rooftop Deck & Clubhouse,"Astros Opening Game - Friday, April 7"
2505,ISDA's for Financial Trading with Credit Bankruptcy,Approval List for Week Ending 12/3/99
2506,Happy Birthday,Happy Birthday
2507,- Wholesale Legal Group,EWS Legal Department
2508,Enron Wholesale Services Legal Department,Valentis
2509,Customer Galactica Storage LLC,Your Order Summary from gap.com
2510,,CSFB International deal
2511,"If you are not working, you must acquit",What's up!
2512,Ercot Curves,Rollout of Curve Manager
2513,A&M,From the Jim Rome Show talking about A & M
2514,I'm switching this evening,Letters to Senators--What Next?
2515,Partiality throughput rule has been implemented.,EOTT Crude Oil Tanks
2516,CSFB Energy Technologynov2601.pdf,CSFB: Energy Technology Bulletin - Issue 87
2517,NNG v. CPCN,VEPCO/NCNG
2518,Per John Malowney - Smurfitstone charges,Smurfitstone
2519,InfoGrid,SCIENTECH's Generation InfoGrid
2520,Emissions Marketing Intelligence Service releases its latest report to clients,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
2521,OBA's New Power Numbers,New Power
2522,eGM presentation,EGM presentation
2523,ENA,ESP Reps
2524,Enron Management Committee Meeting,Enron Management Committee Meeting
2525,esager/2001/pg&e/standstill,Revised PG&E letter
2526,Apology,Office Update
2527,This is the first go at our European Option Model,Euro Option 11-2-01.xls
2528,I and II agreeement,Wisconsin Public
2529,I am not sure if they are accurate,Natsource
2530,Error,Picks of the Week--Correction
2531,EGS New Ventures Corp.,"New Directors for LRCI, Inc."
2532,Your Severance,Thanks Ken
2533,DA petition,filing
2534,Swap Documents,SWGas Proposal
2535,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2536,New York City counterparty objections,Additions to Special Handling List
2537,I just wanted to ensure that everyone is aware of various issues,Ada pump and QF concerns in general
2538,Master,CNR Master
2539,Paths to BPA late Monday,MIDC path going real-time
2540,Petition,Station 13 Petition Status
2541,"Arora: Permit Issue, Redrock Expansion","Air Permit Delay, Red Rock Expansion"
2542,.com - Congestion Reduction Task Force Meeting,"NYISO Congestion Reduction Task Force Meeting, October 4, 2001, CANCELLED"
2543,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
2544,West Power,UBS products
