,Generated Text,Actual Text
2145,Draft of conceptual concepts,PEAK Bid Meeting
2146,EWS Resources - Time Report,Follow Up
2147,Heard's Start Date,Start Date for George Huan
2148,Aon Consulting LLC's Office,2001 Flexible Spending Accounts
2149,Escrow payment,Citibank's billing wire instructions
2150,stuff,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2151,Draft of 1st attempt failed,Participation Agreement w/ENA Upstream
2152,Cove Point meter,Cove Point for the 19th
2153,police officer,speeding
2154,Peter Percell,Follow-up on SIAM Workshop
2155,Derived of Fat Removal!,Looking For A Promise?
2156,,Team Project #2---Problem #2
2157,Enron,snl
2158,erosa prepay,Ponderosa Prepay for 2/1-4/02
2159,Energy and Natural Gas Industries,Recent report from CS First Boston on Energy and Natural GasCompanies
2160,EES - Brokerage Agreements,"481618,481619,481620,481621"
2161,Invoices,2001 Allocations
2162,Invoices,Algon
2163,Reminder,New Email address for us
2164,Lutzburgh/Oglethorpe,Transco
2165,Enron Body Shop Re-opening,locker
2166,I'm moving,news
2167,EnronOnline (Revised),"Alliant Energy Corporate Services, Inc., as Agent"
2168,Peoples Gas Day,May 1st cut for Peoples Gas
2169,Enron Blood Drive Update,Blood Drive Update
2170,Enron - First Tee Program at Whispering Pines,Golf Tournament - Memorial Park Golf Course
2171,GE facility agreement,"GE CONFERENCE CALL FOR NOVEMBER 10, 2000"
2172,Plan to Purchase 0.5 Bcf of Gas,November Operational Storage Purchases
2173,In California News article on Enron's Core/Noncore Proposal,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
2174,Structure,Transport Contract Process
2175,Energy Trading,GSA revision
2176,: Great Lakes Transmission,Great Lakes Transmission Ltd.
2177,(Analyst),Compression Services Agreement Calculation
2178,Enron Net Works Ltd.,Counterparty Approval List for 8/3/00
2179,Enron,Enron Netherlands
2180,Enron Wholesale Pipeline Agreements,Proforma Signatures
2181,GE Computer,ClickAtHome ISP Ordering is Here!
2182,Power Marketers Annual Washington DC Meeting: Energy Policy and Its Impact on Energy Markets,Energy Policy and Its Impact on Energy Markets
2183,Fwd: Florida Power & Gas,Things!!!!
2184,EnronOnline Payment List,Updated cash receipts
2185,Counting: Contract Meter Receipt or,Oasis Sept 01 Production
2186,Advice,Exotica add-in
2187,761773,Dynegy Canada Inc
2188,Enron Organizational Memo,Insert for Organizational Memo
2189,Yen Energy Company,Demand Letter - Kingdom Energy Company
2190,TENn Transport,Tenn Transport
2191,Formosa,Letter of Intent
2192,HANDS Program Names,Nominations
2193,UPDATES - READ,Master Netting Agreements Status Upsdates: READ
2194,Tax Revisions,Delta (Salmon)
2195,Enron Blood Drive Update,Blood Drive Update
2196,For Sierra Pacific Power Company,Credit Review
2197,- Prometheus File - Energy Technology Weekly 08/17/01,The Prometheus File - Energy Technology Weekly 08/10/01
2198,CSFB/Enron Corp.,CSFB/ENA Master Agreement
2199,Energy Trading,RUSH Approval - ANP Power Marketing Company
2200,Mediation,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
2201,I've never been a bad wit...,What a wonder is a wonderful wit...
2202,Structure of Control,Material Contract Review
2203,I would like to help Carol out,Friday phone call AND MEMO FROM CAROL ST. CLAIR
2204,Turbine Purchase Agreement,Revised Delta Letter Agmt
2205,London Access,Need Your Help
2206,Formosa,PCS Pro. Services Agreement
2207,Confidentiality Agreement,Island ECN Inc. Confidentiality Agreement
2208,Issued by Jerry Shrader,CMS Letter
2209,EnronOnline - Notes to Outlook,2- SURVEY/INFORMATION EMAIL
2210,CES/CGAS,CES contracts
2211,I will be in Tokyo,"Meetings in Tokyo on Wednesday, February 23, 2000"
2212,Instructions issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
2213,,e-mail update
2214,Invoices Settlement Contacts,CAISO Notice - Closing - September CERS Payment
2215,Call,Cheryl Nelson - In around 11:30 am today
2216,Update: EEO and Harassment Prevention Policies,Revised EEO and Harassment Prevention policies
2217,Innovation Innovation,Hi Vince from Australia
2218,Sempra,SWGas proceeding (CP99-592)
2219,EnronOnline,Cadwalader
2220,For APR prepay letter,TW Letter Agreement
2221,,Weather Meeting
2222,Meeting Results,Results of Meeting on Storage Allocation Changes
2223,ICAP business presentation,EGM business presentation
2224,,Friends for Life
2225,The Bums Game,The Bums
2226,,A Luv poam
2227,In Outlook Email Notification (new),1-URGENT - Outlook Email Notification (new)
2228,I'm Back,Oct. 6 Issues
2229,I: 4 tickets for April,STAN'S ASTROS TICKETS FOR THE MONTH OF APRIL
2230,In IRF Issue,November 2001 e-newsletter
2231,Active Staement Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
2232,Sugarland,CGAS Storage
2233,MWHRs,Valuation Overview
2234,Enron Net Works Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2235,k#2867,Tenn K #23231 (deal 77257)
2236,Confirmation,Stadacona
2237,Quinque EnronOnline,October 1st Contract Status (as of September 28th @ 5 pm - FINAL)
2238,For Enron Solution Center (Outbound and Outbound),Outlook Tips
2239,The Huntingdon Board Meetings,HUNTINGDON BOARD MEETINGS
2240,"As promised, we have a rough idea","Possible Capacity and Energy sale to Duke - Preliminary, Outdated Term Sheet"
2241,Update,Log and others
2242,Your Faith,SUPPORT
2243,For EGM Q3 fact sheet,EGM Q3 fact sheet
2244,Game--Together prizes,results of football pool
2245,Nicolson Forest Oil Corporation,Master Gas Agreement
2246,Managing Operational Risk,January 11 - Managing Operational Risk
2247,Activity Report,Weekly Environmental Activity Report-Roswell Area
2248,Inquiry,Enron Federal Credit Union Stands Ready to Assist You
2249,the Larryoptmodel,OStrip Function
2250,EOL MIGRATION,>>>>READ! UBS EMAIL MIGRATION
2251,"Special Telephonic Meeting of Mariner Energy, Inc.","Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2252,Security Mailbox functional again,SAP Security Mailbox functional again
2253,Enron is now online!,Important Registration Information
2254,Fwd.,Sale to ENA from New Power
2255,,Opps
2256,EnronOnline access to ET&S products and services,Transfer
2257,I'm back online!,ESA Legal Management Committee
2258,Additional Information for the front month,West Power Daily Price Report
2259,Data Development,Development Stage of CGS
2260,Services International Development,TFS Energy LLC
2261,Fwd: Congratulations,Congratulations!
2262,Inquiry,Alberta prepay
2263,Enron Risk Management Corporation,Counterparty Analysis - Non-terminated contracts
2264,Dynegy Continue Due Diligence,Dynegy due diligence
2265,AW...,YEA!!!!!!!!!
2266,"Information List for August 7, 2001",NYISO Back-Up Dispatch Testing CANCELLED
2267,Inquiry for Your Box is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2268,I'm a Thank You,Thank you!!!
2269,PG&E contract,CPUC Questions on DA
2270,Natural Gas Services,Term Proposal
2271,,Tennis
2272,Enron Update,Work Hours
2273,In town,November
2274,,Rail
2275,Activity Report,Weekly Envoironmental Activity Report
2276,GET the DATE,Counterparties
2277,I'm drowning....,Discuss Upcoming Sempra Meeting
2278,FERC Report - Preliminary Ready for Review,October 2001 FERC California Report - Preliminary Ready for Review
2279,I would like to help,sorema structure
2280,I'll call,CFTC issues in Norway
2281,Int'l,McKinsey alum
2282,I am alive,Farewell
2283,Other Derivatives Offsite,ENA Principal Investments Outing(s)
2284,a market that is Virtually UNTAPPED!!,"""ANNOUNCING"" a market that is Virtually UNTAPPED!!!!"
2285,Inquiry for Enron,A SUGGESTION FOR POSSIBLE SURVIVAL
2286,Compression Agreement,Manlove LOI
2287,conversions,SFTS conversions
2288,Document,Price Letter
2289,Lone Star Pipeline Gas,Fixed Forward Contract Purchase - Ventura
2290,So cool...,"trips, chixs and other fancy things"
2291,Mortal,Rueben
2292,"As you know, Foreign & Domestic Counsel database update",Foreign & Domestic Counsel Database
2293,Partial Area of PG&E revenue requirements,Draft Decision on DWR Revenue Requirement
2294,Id's,Chicago Books
2295,Hope you're OK,Causal Chatting....
2296,I wish you well in 2002,Happy New Year
2297,Offline Contact Status - 6/6/01,Latest Offline Contact Status
2298,Gas and coal article interesting...,Forbes Article-Gas Fired Power Plants 10-29-01
2299,Inquiry for Pricing,Information on Current Events
2300,VP List,VP List
2301,Itilities,CSU contract for your review
2302,Power Gas Marketing Pool Gas Project,"EOG for July, Peoples"
2303,Data Requested Information,SOCAL Daily Flow
2304,Information regarding retiree Health Insurance Benefits,Health Insurance - 12-11-01
2305,"""Thank You to the D's",John Campbell
2306,eas $5.00 ea,Breakfast & Lunch - $5.00 ea
2307,So true...,Catching Up
2308,Advisory Statements,Version Mapping for January 2001 and May 2001 Settlement Adjustments
2309,Formosa,FORUM II MEETING - OCTOBER 15TH
2310,Vac Time,Change Vac. Time
2311,Enron North America Corp. ISDA brokerage agreements,Brokerage Agreements - England
2312,Inquiry,eAssist
2313,Curve Manager,Curve Manager
2314,Sid Richardson,About Tracey...
2315,Greg Parquet w/Greg,Meeting Confirmation
2316,Sher Bond's List,Australian Approvals
2317,Innovation Meeting,PG&E question
2318,Changes,Weather organization
2319,Invocables for PCB Meeting,"FYI, PCB mtg with SoCal"
2320,Enron Corp.,TD crude prepay
2321,Enronors Campaign,UH Library-Honors Campaign
2322,Enron North America Corp.,Agreement
2323,This is a real message,error
2324,Ungeenance,"Enron Fuels International, Inc."
2325,"""St. Patrick's Day""",Big Dream
2326,Draft of Standard Contracts to Markets,Texas Intrastate Regulatory Action
2327,Fwd: Acquisition of funds,Agave I/C
2328,,You asked for questions
2329,IOU Golf,Golf
2330,Your Internet Banking Accounts,Internet Banking
2331,I have to be informed,Please forward to the group
2332,Letter Agreement,Phillips Letter Revisions
2333,Wire deadlines,Terminated
2334,INVITATION - Comes to New York,Compaq Classic
2335,Richfield Curves,New Curves
2336,rachel,hey there
2337,Press Release 2,Possible press release before market open on 11/20/01
2338,Cadwalader,Revised Memorandum regarding pulp and paper transactions
2339,Announcement,NCPA deal review
2340,Enron North America Corp.,Cheryl Nelson - Out of the Office Today
2341,El Paso Alto,Palo Alto load information
2342,Draft of Redeployment Candidates,Redeployment Candidates
2343,Issue,Curios if I know you
2344,TO DRIVE JESSICA,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
2345,,Misc
2346,,credit derivatives/SFA exam
2347,Sempra Meeting,Goldman
2348,International Trades,Tokyo financial trading
2349,Positive Requirements for PG&E,Call from PG&E's CEO
2350,I am currently in Houston - Houston,Trip to Houston
2351,Shirtstrips for February Hedgestrips,Hedgestrips
2352,Draft Press Release,Draft Press Release
2353,I would like to submit it to Kim,Theresa review
2354,Control System Review,CAM Applications to Engines with Catalytic Converters
2355,Merced,Baltimore Gas & Electric
2356,I'm stuck,Vacation
2357,s,Pulp & Paper Trades
2358,Soma Goldman Sachs International Bank of America,Bank of America - ISDA Credit Support Annex
2359,So. YEI,Savings Bonds
2360,Good news,Hello Mr. Fabulous
2361,Fundowment to Share with Dr. Cashon,AU Endowment
2362,Fuel Consumption for Eco,Eco Fuel Consumption
2363,I'm on the Confirmation,Never Mind
2364,Inquiry,Intercompany Balances
2365,SoCal Capacity,Medicine Bow
2366,Enron,Employment Opportunity
2367,Enron,systemic risk
2368,ENHANCED ALGEC,Monthly Update
2369,Audit Notification,Enron OnLine Audit Notification
2370,Enron North America Corp.,Samantha Boyd
2371,Ina: Vacation is OK,Bi-weekly Meeting
2372,the following tickets,CES Storage
2373,Facilities for December 14th,Space Options
2374,Enron Net Works LLC,draft I&O
2375,,Why are you so bad at drawing?
2376,,Matt' s address
2377,Enron North America Corp.,Agreements
2378,I am in Bless You,Prayer Journal
2379,Instructions issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
2380,155195,COH
2381,I was going to Austin,Austin
2382,NEW POS. REPORT,DAILY POS. REPORT
2383,'n Save Subscribers,"Celebrating our 200th Click 'n Save, January 15, 2002"
2384,YTD 2001 goals,2001 goals
2385,Dinner,PARTY!! PARTY!!! PARTY!!!!
2386,; and other eBusiness Issues,Decision making opportunities
2387,1 Dekatherm cut,1 MMBtu/per day cut to Peoples from March 13th through March 15th.
2388,,elf update
2389,ENERGY - Holiday Building Hours,Winter Break Lock/Unlock Schedule
2390,I will review my form of CA,CA with Risk Managemnt Solutions
2391,Employees on East Power Desk - Holiday Pay,EPMI Employees working during the Labor Day Holiday
2392,,LONG TIME NO TALK!!!!!
2393,Wire deadline: Weekly Report Updates - Please send,Important Message RE: Weekly Activity Reports ending 11/23/01.
2394,Update - ETS Corporate Change Control Items,ETS Corporate Change Control Items
2395,Update,Texas Children's Hospital Extends Additional Support to Medical C enter Neighbors
2396,"Enron Corp., Enron Corp. and Coral Energy Resources",Counterparty Name Change - Coral
2397,Enron Management Conference,2001 Management Conference
2398,Enron Paris - Days away,Vacation Dates
2399,Inquiry for Credit,Valentis/CD Holding
2400,Information for All Attendees in ECS,The aftermath of September 11th -- Enron Government Affairs
2401,Enron Industries,Final Look: ENA/EES SIC Codes
2402,I have lost all respect for Enron,Financial Disclosure of $1.2 Billion Equity Adjustment
2403,Some sampled Docs,Margaux
2404,Die Preise Issues Task Force,NYISO Pricing Issues Task Force Meetings
2405,I have never had one executed one more time -- the following:,Repos
2406,New RTO Orders,"RTO Orders - Grid South, SE Trans, SPP and Entergy"
2407,Tenaska IV,Tenaska IV Agency Agreement
2408,Issued,New Power bookouts
2409,=,Gas Indices
2410,Compression Draft,Pure Presentation - 2nd draft
2411,Inquiry for Business Needs,Memo
2412,Gas Purchase & Sale Agreement,Firm GTC
2413,Derailed Again by the HBS Breakfast Club!,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2414,EEL Transfer Agreement,Domain name transfer agreement
2415,I have a schedule,Kathlyn Scott
2416,PRC Year-end 2001,PRC Year-end 2001
2417,Enron,Update on Retirement
2418,News Service Article: DYN ENE,Enron Receives Dynegy $1.5B Cash Infusion Tues. >DYN ENE
2419,O'reilly,cantor
2420,Information in 2001,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
2421,Contract Changes,Vitro consolidation agreement
2422,Letter Agreement,RMS
2423,,Ryan's Stag
2424,Enron/UBS,Body Shop Deductions for UBS Employees
2425,SoCal,Thursday Poker Game Group
2426,In WV Office Close,W. Virginia office
2427,Forput,Co. 0366 testing
2428,CES,CES Invoice
2429,EES Gas,EES pricing issue
2430,Information,Western Natural Gas Organization
2431,For DVD Movie Users! PU,A Fantastic Gift For DVD Move Users!
2432,Unemployment Campaign - Building Houston's Future,United Way 2001- Days Of Caring
2433,ENA Cal,ENA CAL Dec Files
2434,letter,SW letter
2435,EBN 2750,Meeting to Review New Cash Approval Tool & Processes
2436,Lone Star Pipeline Company,Duke Energy International
2437,Virus Protection Software #2,Update to Virus Protection Software #2
2438,Enron,ESA's LM 6000's
2439,Is this up?,Org chart
2440,Sheila Walton Forms,Vice President Feedback Measurement Report
2441,Commitment of Traders Report For 06/02,BNP Paribas Commodity Futures NG MarketWatch for 06/20/02
2442,Reliant Energy eBill Newsletter,Reliant Energy eBill Update
2443,For Auction Item List,Revised Auction Item List
2444,Inquiry,SF Op-Ed
2445,Yeatt,NYPA
2446,CSA and correspondence,Tiger
2447,the following:,share price data
2448,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade""","Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
2449,I'm here in SA,HaPpY hOuR TONIGHT!!
2450,Availability,"CORRECTION: Outlook Outage - Friday, December 28, 2001"
2451,Inquiry for Enron,The National Grid
2452,So true...,Slacker
2453,ICAP/Sitara,Question about CA permitting process
2454,News Live: The Independent Power Weekly--Issue #43,CSFB Independent Power Weekly; IPPs Rose 5% Last Week; 7%Private Market Value Discount Remains
2455,Invitation to the Harvard Forum,Harvard University Club of Houston - Harvard Forum REMINDER
2456,Reliability Compliance Monitoring Committee,"NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
2457,You've Got the Talibans to go.,you
2458,Argentine Master Firm Purchase/Sale Agreement,ISDA Schedule for Argentina
2459,,NNG & TW 2001 Third Current Estimate - Earning Models
2460,Enron Principal Contact,New Employee Starting Monday
2461,Subl's Ruling,The Dial Corporation
2462,,Nutcraker Invitation
2463,I'm drowning....,Presentation
2464,ENA - El Paso,Confirmations - Transwestern with El Paso
2465,Sole and Unify,CES Gas Daily for Feb
2466,You owe $64.99 for DVD,Hollywood video
2467,Recruiting - Analysts,OU Update
2468,MarketBrowser Pro!,Your MarketBrowser License
2469,Draft Update,"Weekly Activity Report, Roswell Area"
2470,Steel,Broker Legal & Privacy Statement
2471,In the New Year,FANTASY FOOTBALL 2000
2472,Omnibus,"Omnibus - Section 4 (Remedies) with respect to aggregation of Gains, Losses and Costs"
2473,as a result of a long day,Steve Susman
2474,Retention Policy on Trading Tapes,Retention Policy on Trading Tapes
2475,Insight Problem,Web Portal Link Down
2476,Unbundling CS,SoCal GIR/Unbundling Proceeding
2477,Term Sheet,Co Op City
2478,,Meeting With Mark
2479,Performance Report,Viewing of All Employee Meeting
2480,LOI - Choice Energy Ltd.,NDA - Deloitte & Touche
2481,I Message,Thank You
2482,Out of Office - Friday November 31,October 20 Meeting re: Internal Audit Projects for September
2483,Enron Guaranty,Idacorp Enron Guaranty
2484,I'm drowning....,keep in touch
2485,v. El Paso,CPCN public information
2486,GFI CA,Confidentiality Agreement
2487,E-signatures,E-Signature Protocol
2488,Product,Kinder/Morgan PRM Structure
2489,International Products Trading Guidelines,trader guidelines
2490,Service on OASIS,MISO Registration
2491,ICFO - time spent,Following up on John Doerr's Introduction
2492,arbitration agreement,"Bear Stearns ""Securities Loan Agreement"""
2493,Jones' Survey,Dow Jones Report
2494,Update,Pipeline Cutoffs
2495,Instructed Over-Generation System,"NYISO Software release October 1, 2001"
2496,I'm Gulliver,"GREAT Thanksgiving wines, extremely limited Italian collectable, this week's schedule"
2497,Laguna Together Area,"Results of the Environmental Meeting at C/S 6, Laguna"
2498,"Statewide, LLC (""ENE"")",reaction from the credit markets on the earnings call
2499,UNTY INFORMATION - PLEASE READ,[EDIS] URGENT WEATHER MESSAGE [Urgent: Los Angeles Area]
2500,Unavailable Parking Update,Parking
2501,,Michael
2502,Inofficialized books,12/19/01 Unofficialized book list - Revised
2503,,Account
2504,POSREP 18 MAY,POSREP 18 MAY
2505,I'll call,Affiliate Master Purchase and Sale Agreement
2506,APRIL LOCATION POS. REPORT,DAILY POS. REPORT
2507,Enron Australia Stocks,Counterparty Approval List for 1/9/01
2508,Haas Staff and Faculty Holiday Party,"Bank of America Forum, Friday Dec. 14th"
2509,YPO Legal Review,Oneok Dispute Notice Response
2510,Enron Inquiry for California,Implementation of DA Suspension--Enron participation
2511,Studies,Ethane Content Various Locations July 99 thur July 01
2512,Fuel Sales,Technical Market View
2513,Enron Recruitment Technology's Employee Referral Program,Employee Referral Program
2514,Table and Chairs,Attn: Cheryl Baldwin Re: Furniture Quote
2515,Energy Technology Curves,EOL Gas Prices
2516,TW Letter,Letter to Loretta
2517,,This is not about the new sheet
2518,,Pacer International
2519,News article on TW Ruling,NGI Article on TW Ruling
2520,Services,Risk Profile and Liability Mitigation Product
2521,ITG to Ace,Policy
2522,PRESS RELEASE: Press Release,Draft 10Q Release
2523,Executed Documents,"ETA Amendment - Alliant Energy Corporate Services, Inc."
2524,All Online Trading Codes,Post ID file
2525,Alliant Energy Services PPA,October (Forward) Positive Displacement Meter PPA Status
2526,We'll be coming to LA,Just another freindly reminder from 24BOM
2527,L.P.'s List,Marie's transition
2528,Socal Data,New Generation as of Oct 24th
2529,RUSH agreements,RUSH HELP NEEDED
2530,Enron,cost cutting measures - from an Employee/shareholder point of view
2531,Forge,O&M Agreement
2532,the rules,UT/A&M game
2533,The Undefeated Book,[smu-betas] Try this one first
2534,Derivatives,Tracking Cuts
2535,Performance Guarantees,Performanc stuff for you to read and comment on
2536,"ISO - MIS Outage - October 17, 2001","NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
2537,,hey
2538,Enron Transaction Agreement,Williams NDA
2539,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2540,CSA Form,Master Netting Without Margin/Collateral Provisions
2541,VERY IMPORTANT,Solar Migration - DATE CHANGE - VERY IMPORTANT
2542,EOL market making it happen,Meeting today at 3:00
2543,Update on LV Cogen Turbines,Lv Co Gen Plan B
2544,RP99-288-17,Blue Dog Change Order
2545,ITRankings Conference Call,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2546,El Paso Electric,NY State Gas & Electric
2547,Contract Breakout contract,Turbine contracts
2548,Email List,Updated List
2549,I just spoke to you,Probate
2550,Departure report,Global Risk Management Operations Weekly Operating Report
2551,Invoices,"Sun Devil Project - Level B Request ""REVISED"""
2552,we have deposits,Taking deposits
2553,Infrastructure Guarantees,Enron parent guarantees
2554,BUED EVENT--Sept 12,BIG Michael Berry Oct 11 Fundraiser: YOUR REPLY REQUESTED
2555,YC/MDEA,Clarification
2556,I was in Enron,Princeton Classes
2557,New CTPY,Enovate
2558,Enron Information regarding Flexible Spending Accounts,Flexible Spending Accounts
2559,PJM Trans Loss Charges,PJM Trans Losses - 11/2001
2560,EOL Financial Confirmation,Duetsche Bank AG - Novation Agreement
2561,SoCal,Letter of Credit
2562,Responses to Terrorism,NERC Security Coordinator Terrorist Alerts
2563,Wed. Sept. 16th,Meeting with Rod Nelson
2564,I know that we are...,Holiday Party???
2565,Enron Issue List,Bridgeline Response
2566,Guaranties,Tractebel
2567,NETCO Books,NETCO Books
2568,WGas Proposal,SWGas Proposal
2569,TW Finance,Financing Arrangements
2570,In Today's - REMINDER!,HBS October 2 Lunch - REMINDER
2571,Daily and Monthly Trade Volume Report,Application Request: Volume Report
2572,eTrans Notification,PG&E GTN Customer Survey
2573,,sempra energy solutions
2574,Regulatory Litigation Team,California Litigation Team
2575,Contribution Agreement,Response to Bridgeline Issue Memo
2576,Sales to EES for 1/31,Correction - Revised EES Prices 1/31
2577,Enron America's Hunger Market,"see ""Additional Provisions"" in the attached confirm"
2578,"Obligations, Liability, Performance",master sample
2579,Energy Trading,"RUSH APPROVAL - Torch Energy TM, Inc."
2580,Pipeline Database,Bushton Universe Gas Quality
2581,Fleming-law,Law Firm
2582,Lone Star Pipeline bills of sale,CA I and II Bills of Sale
2583,I'm Out of Office - Wednesday 11/21/01,Reminder
2584,Sevil,Sevile
2585,Active Trader Alert Pro - StreetSmart Pro's Easy and Effective,Download Your Free Copy of StreetSmart Pro
2586,": Juniper GP, LLC","Juniper GP, LLC - New Formation"
2587,New Products,eol products
2588,INVITATION - World Economic Form Annual Meeting,XENEL RECEPTION
2589,Trade Agreement,"""PA"" for Brokers"
2590,Reschedules,Account Receivables
2591,In Getting the Requirements,Merry Christmas
2592,TW Customer Update meeting in November,TW Customer Update
2593,"Morning Market Call - Tuesday October 2nd, 2001.","The Morning Market Call - Tuesday September 25th, 2001."
2594,Enron Net Works Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2595,- ENA Trading Track,ENA Trading Track
2596,"Financial Products Company of New York, Inc.",CSFB International deal
2597,Rich Jolly Lunch,Surprise lunch for Rich Jolly
2598,"Enron ISDA Schedule, Credit Support Annex","Draft ISDA-Ontario Power Generation, Inc."
2599,News: Today's Day of Prayer and Remembrance,Remarks by the President at Prayer and Remembrance Service
2600,APRIL RPM - CORRECTION'S,DAILY POS. REPORT - CORRECTION'S
2601,Information in Approval,"Important PRC info-Read and Respond by Monday, June 11"
2602,In the Inne gas prices,Enron Whine and wine party
2603,Wire is UnAFFECTED,Portland Computer Problems
2604,New Market Changes,Market Changes
2605,LMP,# for Massey Call
2606,Response to POEP's Meeting with TW,Meeting with the Laguna's over the PCB remediation at C/S 6
2607,Opinion,Hubbard Restructuring - Closing Documents
2608,Wire deadline,Public Staff Data Request
2609,Commitment of IT Resources,EES Task Force
2610,"URGENT: Please click on the button ""Save History"" - Save The Date of Migration",2- SURVEY/INFORMATION EMAIL
2611,ECI unanimous consent,"Enron Credit Inc. (""ECI"") consent"
2612,Belco Oil & Gas,Belco Oil & Gas/Westport Resources merger
2613,Strategic Origination,East Power Mid-Market Org. Chart
2614,Announcement: First Union Securities Conference Call Tomorrow at 10am CST,Conference Call Reminder
2615,,CGAS Storage
2616,I'm Born!,homecoming
2617,FX Rate Settlement,ISO New England -- rate settlement accepted (ER01-316)
2618,Approval Needed (US East Power Phy Spread Transactions),Product Type - Please approve
2619,Irrigation Council Meeting,Risk Management
2620,Amend.,Planergy Amendment
2621,Edison re: Pymt. Hearing,Conversation with Edison re: Getting Negative CTC Paid
2622,Call,Charlotte
2623,El Paso Letter,Revised Electronic Contracting/Legal Issues Slides
2624,"EEOS Weekly Report... W/E November 9, 2001","Weekly Project Update... W/E November 9, 2001"
2625,EOL-Online Trading,RUSH EOL APPROVAL - Public Service Electric & Gas Co.
2626,I'll call,OU trip
2627,Enron is Complaint,FUTHER DELAY
2628,Wed. Jan. 11:30 - 4:00 pm,"Swap Group Meeting - Wednesday, April 4"
2629,For Wednesday 01/02/02,Imports for 01/02/02 @ Mead
2630,I'm Back!,Football
2631,defense proceeding,RSM v. El Paso
2632,Lone Star of the Ringsaw,GB 58
2633,,401k
2634,EOL access,EOL
2635,Innovation and Leadership of Federal Solutions,Home run
2636,Enron North Americas Name Overlays,Name Overlay 11/02/01
2637,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
2638,IBJ,Energy Trading in Japan
2639,EWS Book List Changes,Revised East Power UBS Book Listing
2640,Entries,January Journal Entries
2641,Enron North America Corp.,"Vermont Gas Systems, Inc."
2642,Your Suspension Problems,Internet Banking
2643,Fwd: Acquisition of funds,Agave I/C
2644,Enron International Development Manager,Pablo Acevedo's references
2645,Crude Trades,EOL Crude Transactions
2646,executing MGU,MGU
2647,Counting on United Way Contribution Summary,UPDATED UNITED WAY REPORT
2648,Update on Gas Intrastate Activities,CA Instrate Gas matters
2649,I'll be on the lookout...,ABB override
2650,Energy LLC to Delta Power,Enron/Delta Turbine Acquisition
2651,positions,physical gda volumes
2652,El Paso's GARP meeting,A Two States Model For Power
2653,Arbitration,ISDA
2654,Information,Update on Inquiry by CA PUC President of Enron's Gas Activities in CA
2655,Analysis Reports for 6.08.01,Financial Analysts' Reports for 5.31.01
2656,POS. REPORT,DAILY POS. REPORT
2657,Gases y Graneles Liquidos S.A.,Chilean Annex A
2658,Deutsche Bank,Deutsche Bank and Bankers Trust
2659,The Australian Basis Positions,Basis Positions
2660,Lutz Company,Enron Industrial Natural Gas Company
2661,I will be out of Office tomorrow,Keegan Farrell - Out of the Office tomorrow morning
2662,UnCF Walk-a-thon,UNCF Walk Collections
2663,for the weekend (NOT APR),STSW Parking - 10/13
2664,In this week's eBiz,"""Take This Job and Shovel It"""
2665,Interview,6ft Interactive Presentations
2666,Deferral,One more deferral
2667,Information,CAEM Predictions for 2002
2668,Financial Trading to Citibank,Citibank N.A./ENA Master Agreement and CSA
2669,TIME ISDA Schedule going real time,MidC Schedule going real time heavy load June 21
2670,Commodity Futures,Counterparty Approval List for 12/11/00
2671,FINAL DAY- RSVP!,RICE MBA INFO SESSION - REMINDER: FINAL DAY- RSVP!
2672,Enron North America Corp.,Bridgeline Gas Marketing LLC
2673,RAC,Huber Docs
2674,Utilicorp,Aquila/Utilicorp
2675,Message has been relayed,Delivery Status Notification (Relay)
2676,Issue,ECS Sale
2677,Enron Vacation,Vacation Scheduled - Contact List
2678,Provision for Credit Derivatives,EnronOnline Credit Derivatives
2679,Inquiry,Construction Exchange Product
2680,Commission Policy on Reverse Open Season,El Paso
2681,Compression Agreement,Florida Power
