,Generated Text,Actual Text
501,rate case refund project progress,FYI - Good News: Brief Updates
502,your research project info,The memo
503,curve files,curve files
504,your mailbox is reaching maximum size limit,WARNING: Your mailbox is approaching the size limit
505,barrie went from seventh to first place overall,"Results from Week ""5"" games"
506,duke energy merchants llc approval request,RUSH EOL Approval
507,side agreement with kn entities,Assignment Issue
508,tracy is losing most of her tw team to other jobs,Personnel Requirement
509,construction activiy initiated until approval is granted,Arizona Mainline Expansion
510,antivirus update details,Update to Virus Protection Software #2
511,attached: purchase and sale agreement,Asset Purchase and Sale Agreement for MEGS Pipeline (Project Pluto)
512,candidate list for energy operations fit,June 3 Candidates
513,please see attached version of the loi,Chisholm LOI
514,the washington bureau is back from Thanksgiving break,Williams Energy News Live -- today's video newscast
515,data for socal growth estimates,New Generation as of Oct 24th
516,deal 547478 changes,EES Deal Change
517,are you available?,Weil Gotshal Meeting
518,enron's remaining equity ownership in hanover compressor has been completed,Sale of Hanover Compressor Position
519,isda availability?,"Salt River Project (""SRP"")"
520,notes from today's call,Highlights from ENE Analyst Conference Call 11/14
521,"list of ""special provisions"" to include hpl's intrastate warranty",GISB
522,undeveloped rolls of film,The Bitter End
523,enron americas gas trading notification memo,Final - 5/30/01 Enron Americas Gas Trading Daily Loss Notification
524,change from ena to ena,Entex Performance Guarantee
525,index history for november 08,Gas Indices
526,pcr process overview for 11/oct 11/01,PRC Year-end 2001
527,credit reserve addition october 2001,Credit Reserve - PGET Deal #817705.1
528,the split of the west_2 report,report
529,agent for the issue,Joint agency as reseller of power (mdea/clarksdale)
530,these 4 points are reported on the northwest site,Northwest Foreign Key Problems
531,carr futures charts available,AGA and Nat Gas Stocks & Weekly Change Graphs
532,bp energy deal filings,Material deviation filing
533,eei contract provisions revisions please see attached,Revised Optional Language
534,"koch hydrocarbons, inc. name correction",Koch Hydrocarbons - Bad Name
535,the correct blacklines for transmission with the ge facility agreements,CA Development Agreements
536,go in circles: when it comes to a good hike,A.Word.A.Day--lollygag
537,the office of the chairman approves plane requests,Persons Authorized to Approve Use of the Company Planes
538,congratulations on the new chief strategy officer role,New Role
539,needing managers to manage the mid-market,West Desk Origination Staffing:
540,don't understand this lme contract,Metally Deranged
541,updated version of comments,Williams NDA
542,weighted-average price discrepancy,"Chicago Midpoint pricing for December 21, 22, and 23, 2000"
543,moderator of tomorrow's panel,Governor's Business Council Energy Panel
544,draft for chris to review,Confimation Template
545,enrolled in course 'harassment avoidance',You are enrolled.
546,list of master commodity contracts,Terminating Transco contracts
547,a call with you and mark,I'm back online!
548,appropriate coding strings for you,Coding Structure for Revolver Costs
549,need input from a lawyer,Fuel Cells
550,version mapping correction,April 2001 Advisory Statement Mapping
551,mr. christmas and happy new year,Environmental Matrix
552,ng-price book request,NG-Price Crude Book Request
553,documents,EEI Canada and Ontario Product
554,confirmation: campus visit,your upcoming visit
555,happy holidays from sbc,Thank you is nice. But cash is even better.
556,employee meeting comments,Employee meeting comment
557,tw's proposed receipt point proposal is still in progress,Cal. GIR
558,e-mail monitoring progress being made in tva,Various
559,need to see discount letter,May Discounts on CNG
560,japanese list,Japan List
561,email address issues,We're having trouble reaching you
562,"""stragglers"" needed to move into bankruptcy books",more deals to move to bankruptcy books
563,outsanding items,Finalization and Execution of ENA/EWEB documentation
564,cp financial picture,EOTT Energy Partners LP
565,i was not part of the organization,Update
566,the main one,Revised Delta Letter Agmt
567,position at noon,POSREP 18 MAY
568,would it be appropriate for mich to call karael or someone to get the original documents off my list?,Delta/Salmon
569,gas contracts referenced,Guaranty Agreement
570,governor says eminent domain is a possible last resort against pg&e,Davis Signals Utility's Grid Could Be Seized
571,i need daily and monthly basis products,Basis
572,name  ftn-weight,Send Thanksgiving gifts home for the holidays!
573,iso_tech_exchange discussion list,Real - Time operations
574,what time do you get home from school?,Sam Shepard Play
575,know what the corp groups like gs are doing,Corp Groups
576,isda file and attached,SITA
577,schwab markets reopening on saturday,Update on Financial Markets
578,follow-up needed,TEKsystems
579,new faculty candidate opportunity,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
580,approval needed,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
581,ejw deal in sitara,EJW Deal
582,redlined copy for coleen's benefit,EOL GTC
583,nycg positions - physical constraints and more,NYSEG
584,staff meeting distribution list,Current Pulse totals for Enron North America/Enron Global Markets/Enron Industrial Markets as of 10/22/00
585,team first - assignment table,SME Content Assignment Phase
586,big sandy interconnect agreement review,Big Sandy Delivery Point Const and Oper Agreement
587,budget has been finalized,Budget
588,important meeting for all employees,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
589,draft oof proposal for national forum for top finance practitioners and academics,The National Forum on Corporate Finance
590,database update,Japan and ECT Legal Jurisdictional Database
591,enron nevada corporation name changed to energy development company b.v,Name change
592,draft of the domain transfer agreement,Domain Transfer Agreement
593,nng accounts receivable clean up effort progress,NNG A/R Issues
594,carr futures charts available,API 11/20
595,new call from sand steffen,DTE Energy Trading NEEDS ATTENTION
596,"dinner in lagrange, enron cycling club tent",DINNER IN LA GRANGE
597,"i'm done with your book, send it back",Yo!
598,how long will it take to execute?,ISDA Master Agreement
599,"sally out of office today, march 5 and march 12",OpRisk Lunch Cancelled for 3/5 and 3/12
600,environmental due diligence memo - see attached,"Due Diligence, Equilon Pipeline Company"
601,letters to hutchison and gramm regarding retirement bill,RR retirement
602,please review first draft,Citizens
603,wfla's request,WFLA
604,missing paychecks,12/31 Paycheck
605,we would like to discuss our concerns about section 5 of the guaranty,Status
606,assistant meeting to review doorstep reviews plans,Plans for 2001 Doorstep Reviews
607,need tickets for game,Austin
608,i need your contact information,contact info
609,can you please give me a sense of when i think margaux will close?,Margaux
610,argentina needs sailing soon!,Hey Greg
611,i will be out on th & fi because my wife is having surgery,Wife's surgery and Bersani
612,carr futures charts available,AGA Report 12/27
613,contact number for aon,AON Contact Number
614,transwestern meeting enjoyed,Pipeline Capacity
615,jim Hubach's contact information,Joe Hubach of Texas Instruments
616,deloitte agreement - revised,Deloitte Agreement
617,records indicate that there are a significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
618,isda: interest rate defaulted,"Bear Stearns ""Securities Loan Agreement"""
619,"senior legal specialist in the ena legal department, financial trading group databases",Mike Neves Review
620,bookout with deals 229344 and 229357,ODD CES deal
621,tax lawyers review and respond before proceeding,Instinet Corporation
622,attached: short letter advising subs/affiliates of ena,"Brokerage account audit memo to be distributed by Enron North America Corp. (""ENA"")"
623,executable employment agreements,Employment Agreement - S. Seeligson
624,i need advice from a mentor for other alumni,Penn Career Network
625,ngpl order applying to ngpl,ENA Deal
626,amazon marketplace payment confirmation,Your Amazon Marketplace Purchase
627,revised article 8 credit provisions and section for cover page,Revisions to Article 8 of EEI Contact
628,portfolio statement,Foster template.xls
629,i leave you a voicemail message,Misc
630,tags to be constrained,EPE SCHEDULE AT 4C345 - HLH -DELAYED TAGS - September 26th
631,new index-forward entered into matt motley's long term southwest book,New Deseret Sale
632,"price change to effect friday, nov 16th",Change of Price Increments in Henry Hub
633,"do you have masters in place with transammonia, inc?","Transammonia, Inc."
634,compaq system info,Boots
635,chat about nypa,NYPA
636,isda confirmation process language,"Morgan Stanley, Williams and Richardson Products"
637,enron sign up for ms150,MS150 Enron team sign up
638,some of the positions available,Job opportunities
639,form of compressor site lease agreement,Screw Compressor Site Lease
640,staff & budget meeting cancelled,Friday afternoon Staff & Budget Meeting
