,Generated Text,Actual Text
2107,Interesting,Succession Plan
2108,I would appreciate your review,Project Triple Lutz
2109,Risk Book Reporting during the Holiday Period,Publication Schedule for DPR During Holiday Period
2110,Clorox meeting,Clorox
2111,QBR,Correction!!!!! Correction!!!!!
2112,We are looking forward to seeing you and Earl,This weekend
2113,Enron Tax Litigation,Australian Tax Liability
2114,OATS WILL BE UNAVAILABLE,Access to EPA systems - OATS and ETS
2115,Master Swap Agreement Database,Master Swap Agreement Database
2116,California,Coffee w/Rebecca
2117,Flu Shot Clinic Sponsored by Enron,11.13.01 Flu shot schedule
2118,Forrester Conference Call on Portal Servers,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2119,from Jerry Scarbrough's True Orange The Newsletter,"True Orange, October 29, 2001, Part 1 of 3"
2120,ABB,Contract
2121,Gerald Chan,Introduction of Gerald Chan
2122,Unify,286147
2123,I'm sorry,curvefetch
2124,I've been thinking of you...,Hind-sight's 20/20
2125,"""internal"" legal costs",2001 Allocations
2126,Move,Tomorrow's Move
2127,Beth Perkins Equestrian Foundation,Benefit Event
2128,Bookout deals for 3/31/2001,My last New Power Deal
2129,Draft for distribution,TW Options
2130,short-form FCPA clause,FCPA
2131,I've got a meeting with Knippa,ECS
2132,Vince's resume,A resume
2133,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2134,Air Permit issued,"Title V Permit for C/S No. 4, Klagetoh"
2135,- Move for 6th floor,Move Information for the 6th floor
2136,IT spending in 2001,Additional $4.9 capital spending for NNG in 2001
2137,Haina note,Haina Note
2138,Tetco contract 892590,Transport Capacity deal
2139,Update,Montana Update
2140,We've been here for some time!,"*EMCA* Muchas Thank-Yous, AM & Manny!"
2141,"New York Independent System Operator, Inc.",NYISO filing (ER01-3001-000)
2142,Position Report,PGE Position Report
2143,Progress Summary Updates,Forward Curve Validation/Revision Progress Tracking
2144,Consolidated Canada,Consolidated Canadian P&L by Month
2145,Station 8 Capacity Restated,GTN Station 8 Capacity Restated
2146,Broker Agreements,Broker Agreement
2147,Crestar deal details,Crestar documents and partial assignment to BP
2148,re: Draft date change,Hub agency/my comments
2149,Morgan Stanley,Morgan Stanley futures
2150,IzioPro Learning Management System Pilot,HCS IzioPro Survey
2151,EOL,customer mailout
2152,Homestead precedent agreements,Homestead Expansion - Update
2153,Gas Daily Permian,Texaco deal
2154,Board Lettertrusteebsmith,See attached
2155,Deals reported to Risk Master Cumulative List,more deals to move to bankruptcy books
2156,"Friday, October 26, - Financial Trading Group Quarterly Legal Review",Net Works/Financial Trading Group Quarterly Legal Review
2157,Hertzberg Power Point Presentation,Hertzberg
2158,Wyoming Governor's office meeting in August,Wyoming
2159,I'm writing my dissertation,MRHV Model (power curve)
2160,Eco fuel requirements,Eco Fuel Consumption
2161,Northern Light and World Markets Northern Light Training,Northern Light and World Markets Energy Training
2162,resume,Any Interest?
2163,I have a consolidated IT Spreadheet,Documents
2164,Special Recommendation,Sevile
2165,Bushton Gas Quality,Bushton Universe Gas Quality
2166,a copy of this presentation,EGM business presentation
2167,New Mexico Pipeline Integrity Program Management Group,Organizational Announcement Email announcement_Final
2168,UH On Campus Recruiting,UPDATE - UH Recruiting Date Change!
2169,Enron Positions,MAIN invoices
2170,Janette Mark's email to Williams,North American Energy and Developing Products Committee
2171,Order Received,INTERNET ORDER: Sierra Trading Post Order E760643
2172,Project Update on PCB Pipeline Modeling for Mainline System,Conference Cal with Adewumi
2173,Furnas and Furnas,Insurance
2174,Citrus Power Plant,Requested pressure cut at Citizens Griffith TW Interconnect
2175,ENGMC prepay transactions,APEA Gas Prepay Transaction
2176,removing triangular set-off,PG&E Master
2177,"I will be out of the office Thursday and Friday, Oct. 25-26",Out of Office AutoReply: El paso parking for Monday 10/29 at 4C
2178,Master Gas Agreement,Clinton Energy Management Services
2179,NETCO Org. Chart,NETCO Org. Chart
2180,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2181,ACE Policy,Agreement
2182,Enron Global Markets Off-site Session,IMPORTANT NOTICE
2183,final PGAS payment,Intercompany charge for final PGAS payment
2184,ELFI,"Enron Liquid Fuels, Inc."
2185,concerns have been raised over IT service providers,Non-competition Clause in IT Service Contracts
2186,Total Gasoline Stocks and Crude Stocks charts,API 2/5
2187,National Bank of Canada,Repo Agreement
2188,I need your input,Request: Current Headcount
2189,October 24 - Energy Deregulation Committee,"Political and Regulatory Update from Enron Japan, October 24 2001"
2190,dfg on Stan's staff meeting,Information on Current Events
2191,Outlook Outage,Outage Announcement
2192,I've been thinking about it...,ignoring me??
2193,Delta Power,Delta (Salmon)
2194,Zero Tolerance Reciprocal Keep Whole,Zero Tolerance Reciprocal Keep Whole
2195,i2 Technologies NDA,EnronCredit.com Tax Issues
2196,e-mail,Transaction Agreements
2197,CA Monthly Report for December,Transwestern FERC California Monthly Report - Dec 2001 (Preliminary)
2198,Select Energy,Select Enery
2199,Board Resolution Summary,bond counsel opinion
2200,501FD's at Wheatland and Gleason,2000 Peakers
2201,Draft Definitions,Draft of the Supplement to the 1993 Commodity Derivatives Definitions
2202,p. 6,Revised slide
2203,Congressman Dick Gephardt - Table Sponsoring,Dick Gephardt - Luncheon Invitation
2204,Legal Reports,Legal Reporting
2205,I've been wanting to grab lunch this week,Lunch?
2206,Power Outage,NPCC (Millstone) WSCC (Diablo Canyon)
2207,We have vandalism in CCV,Vandalism in the village
2208,EEI Conference call on October 3,Upcoming EEI Contract Activities
2209,California's blame-the-generators argument has been falling apart,Gouger Gray Davis :
2210,Week #8 Pick Sheet,Correction re Pick Sheet #8
2211,I get these ads,PROVANTAGE - The Original Advantage #e11603
2212,nahou-psecn01v,printer
2213,deal for July,GSF Energy
2214,Indices,Power Indices
2215,Brenda Herod,EIM Resources
2216,Visit 11/19-20 to Denver,Denver Visit
2217,"CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23-25, 2001"
2218,Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
2219,"""RAC's Roles"" project",RAC's Roles
2220,industrial segments,Various
2221,Columbia Gas Transmission Notice,FTS Agreement 67207
2222,The Postponed Simulation Postponed,EOL Simulation
2223,I've got some nice things to do...,numbers
2224,SCHEDULE CHANGE,FYI
2225,Revised Letter of Interest,Revised LOI - TFS Energy LLC
2226,Seargent Beach,Seargent Beach
2227,"Little David's father asks: ""will God get mad at you?""",A touching thought
2228,I need to get two CAs,Power Pipeline Partners/Energy Transfer Group CAs
2229,Carr Futures Candlesticks 33 and 33.pdf,option candlesticks as attachments 6/8
2230,Stop sending $ into CMA accounts,Account
2231,a member of the Online Team asks me to contact you,NDA for Bridge Telerate
2232,DA,Dynegy Power Corp. Master
2233,UBS/UBS Spot Transaction 11-19-01,UBS FX payment
2234,mr: Thach C Phan,Urgent
2235,Enron Center South,IMPORTANT! Actions this evening.
2236,RB Stephen Davis,[Footballguys] Update - Bob Harris on Stephen Davis
2237,Crude and Unleaded Charts,API 12/4
2238,ETS Staff Meeting,MAY 29th ETS STAFF TIME CHANGE
2239,Calumet transformer agreement,Option Amendment
2240,Tully Parking Notice,QUICK NOTE ABOUT PARKING
2241,Integration Test Update,Today's Integration Test
2242,enroncredit.com,credit derivatives/SFA exam
2243,"FERC Judge finds no improprieties, nor evidence of market power exercise in rate contracts",NGI Article on TW Ruling
2244,Questia 2001 Balance Sheet,Questia 2001 Balance Sheet
2245,Hourly Desk Night Staff unable to view/print the SAR for the hourly desk,Enpower problem
2246,GulfExpediteLetter,Construction Expedition Letter
2247,CP's,terminated financial CPs still in NG-PRice
2248,RADIO ADDRESS OF THE PRESIDENT TO THE NATION THE PRESIDENT: Good morning,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
2249,POSREP 27 MAY,POSREP 27 MAY
2250,SoCal - Red Rock Contract,Bullets
2251,Enpower Annuity #551808,EES Annuity
2252,Docs,PSEG
2253,first power deal with AIG's Arbitrage Fund,1st weather deal
2254,Steve's office,Phone conference
2255,UBS Simulation Test,Access to UBS application
2256,World Sports Exchange Press Release,"Football is here, ARE YOU READY?"
2257,CAEM Predictions for 2001,CAEM Predictions 2002
2258,HeHub Gas Daily,GDOpt&Swap and P&L
2259,HO/IPE Gasoil Spread,Nymex HO/IPE Gasoil spread description
2260,"Lunch - Wednesday, September 19","F R E E Lunch - Wednesday, Sepember 19"
2261,EGM presentation,EGM presentation
2262,Letter from ATtoney,Draft TVA Letter re Not purchasing energy
2263,CEERT Letter,for Board review and comment
2264,Confirm,Tier -- Penalty Language
2265,ECS 6990,Logistics Overview
2266,PG&E bankruptcy exposure graphs,Bankruptcy Exposure Graphs
2267,Enron,Former Enron Employee
2268,- Presentation,"Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2269,"""Distributed Power"": The Next Big Investment",Distributed Power: The Next Big Investment?
2270,Supplements,Revised 20/20 Schedules
2271,International products trading,trader guidelines
2272,Sato Enron Japan,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
2273,Ken Bentsen,Congressman Bentsen and the Trade Promotion Authority
2274,LM's and Cogen asset,Update on Pastoria and Las Vegas Sale
2275,AFAC,Financial Trading in Brazil
2276,I'd like to share this with you,Amendment to Sher Bond bill
2277,Issue of financial trading agreements,RMTC - Global Markets and Enron Metals & Commodities Corp
2278,SoCal Gas CPUC Proposal,SoCal Gas CPUC Proceeding
2279,Enron South America Legal Update,Organizational Announcement
2280,Plains Resources,Status of Plains/Enron contracts
2281,Pulp Weekly Meeting,Pulp Weekly Meeting - REMINDER
2282,Election Night Returns Party,MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2283,NGTS Letter Agreement,NGTS
2284,requst,"Frost Securities Inc. account with ECT Investments, Inc."
2285,Pemex,Transpecos
2286,Draft facility agreement,Facility agreements/change orders
2287,Order Number 14171,Your Receipt - Abestkitchen.com
2288,I'm trying to track down the presentation,Presentation
2289,Contract.7537,Trco for June
2290,LM 6000,RFP
2291,LIQBasis,LIQBAsis tab
2292,Technology is wonderful - London,Reply - NCL Update
2293,Torpong,resume of Torpong Cheevaprawatdomrong
2294,November 10th Dinner,PARTY!! PARTY!!! PARTY!!!!
2295,Credit Watch List--4/23/01,Credit Watch List--4/23/01
2296,a successful holiday party,ETS HOLIDAY PARTY
2297,Best Intelligence Work,Asian Credit Alert- AP & P
2298,Memo,Cost Savings Memo
2299,Sean Crandall Resigns,Sean Crandall Departure
2300,'99 and '00 Doyle plants,Weekend Activity
2301,5 0440 dt per day,Gas Purchases from Enron
2302,EFCU Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
2303,next step,Next step on Panda/Delta/Sunlaw
2304,GE Assignment Agreements,CA Development I and II
2305,the territorial dispute,Territorial Dispute
2306,"El Paso Merchant Energy, L.P.",El Paso Reserve Deal #783742
2307,ERCOT's top counterparties,ERCOT Counterparties
2308,the job,Houston
2309,"TFS, Inc. Fee Agreement","TFS, Inc."
2310,Sivy on Stocks: Winning a loser's game,Sivy on Stocks: Winning a loser's game
2311,2001 Property Premiums,Insurance Costs
2312,Con Ed trade,Con Ed
2313,M drivers files,Could you let me know when you finish reorganization of M driver for UBS
2314,U.S. GE EARTHQUAKE INFORMATION Center release,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
2315,closenc is liable for the addressee's message,FUTURES SPREAD INDICATIONS
2316,EWS Legal Year End PRC Meeting,EWS Legal Year End PRC Meeting
2317,Resume,Resume for Sr. Clerk or Amin I Position
2318,Electronic funds transfer completed,Bank Account Transfer Complete
2319,EES,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
2320,ESP UDCs submitted their plan for implementing the suspension of direct access,Implementation of the Suspension Direct Access -- UDCs' Plan
2321,ENE balls,Here's the e-mail address
2322,I sent the Koch Confirm,Further Koch change
2323,aBB conference call,ABB contract
2324,a Wish List for You,Jason C. Bass wants you to create an Amazon.com Wish List
2325,the first page of each of the foregoing documents,ISDA Master Agreement and Credit Support Annex
2326,Notes to Outlook Survey,2- SURVEY/INFORMATION EMAIL 5-17-01
2327,PPLM failed to buy the transmission for Friday,"Preschedule path going Real-Time for Friday, 07/20/01."
2328,Enron Management Conference - Home Video Project,Enron Management Conference - Home Video Project
2329,Ponderosa prepay,Ponderosa Prepay for 2/1-4/02
2330,meter installations on hold,EES CA SCHEDULE for 12/16 and 12/17/01
2331,CES buy/sale deals,CES Gas Daily for Feb
2332,OA Schedule for Jan,Brown Bag schedule
2333,Call on 10/3,Conference Call Info
2334,How to Save on airfare! Travelocity.com,Don't Wait! Receive $75 in Cash Rebates on Airline Tickets
2335,Public Service Company of New Mexico,Public Service Company of New Mexico
2336,"Good Thursday - Thursday September 6th, 2001.","The Morning Market Call - Thursday September 6th, 2001."
2337,ENE trade $15.80,Enron
2338,DOE meeting with Tino Monaldo,Pueblo
2339,Confirm and Master,Williams Energy Marketing & Trading
2340,The Week Picks for the Week,Picks for this week
2341,he's coming to houston this morning...,pimping you out...
2342,Enron North America Corp. and Barclays Bank,Amendments - Barclays Bank PLC
2343,Message for SStonestreet@nisource,Delivery Status Notification (Relay)
2344,Dominion offers?,Various Offers
2345,short description,gas daily index
2346,Cinergy Guaranties,Cinergy Guaranty
2347,I've been setting up a company in London,Rio house
2348,Denis Alters' ethane content analysis,Ethane Content Various Locations July 99 thur July 01
2349,I'm working for you,Tips for seniors to avoid medicaid draining your assets - from the Today Show
2350,Ferrari race this summer,Monaco Grand Prix
2351,POS. REPORT.,DAILY POS. REPORT
2352,Duke Energy T & M contract #27291,K #27291 - Invoices not capturing incremental fees for alternate points
2353,ENA-Agent Agreement,GISB
2354,What's the status of our analysis,Pueblo
2355,ENA storage balance,Storage
2356,New Source Review,New Source Review & Multipollutant Update
2357,OCT. 8th Board Meeting,Leaf River Information for Board Presentation
2358,purchase agreement,Rev next of purchase agreement
2359,I've been forwarded a couple of contracts,Gallup Final Docs
2360,MG ISDA Schedules,MG ISDA Schedules
2361,contracts,Revised contracts to Aspect et al
2362,Prices Updated,Updated EES Sales 3/6
2363,are slaughters instructed on anderson legal,employee trust
2364,Memo,Cost Savings Memo
2365,initial info,Utility authority to engage in derivative transactions
2366,Term Sheet,OE Term Sheet
2367,QB depth at RB,Trade
2368,Confirmation,Annex A Questions
2369,"Budget Meeting, Tuesday, November 27 @ 11:00 a.m. in ECN 32C2","Whalley Budget Meeting - Tuesday, November 27 @ 11:00 a.m. in ECN 32C2"
2370,2 new products on West Desk,2 new products
2371,for next day cash products,EOL Products
2372,Super Saturdays,Super Saturday
2373,conference call canceled,GE meeting
2374,ENA's time allocations,2001 Allocations
2375,I think the D is half-step slower than OU,MNSU
2376,West Power Fin Swaps,UBS products
2377,Travelocity's Real Deals on Travelocity.com,Real Deals From Travelocity.com
2378,Assigments,Assigments & Enfolio
2379,Enron Opportunity,The Newshour with Jim Lehrer sponsorship opportunity
2380,First Union,First Union Corp./ENA Master Agreement
2381,TGLO Meeting,TGLO Meeting on 10/18/01 - Notes
2382,straddle deals,Straddle Problem
2383,clicktrip.com log-in,Travel on Clicktrip
2384,Special Projects,Message from Stan Horton - EGS Management Change
2385,Katherine Tew Darras joins ISDA New York Office November 12,New Assistant General Counsel
2386,I am having some problems with the laptop,laptop
2387,I've been at Table for many times,Personal Message
2388,Curves for NetCo/UBS,Curves for UBS/NetCo
2389,"Budget Meeting - Tuesday, October 30 @ 11:00a.m. in EB32C2",Budget Mtg - 10/30 @ 11:00 a.m. in EB32C2
2390,Executive Desktop Support Services,Revised Services for Executive Support
2391,We are looking for a challenge!,Are you up for the Challenge?
2392,State's energy refund talks,Energy Issues
2393,ENA Proposal,CDWR Summary for Ken Lay
2394,Parquet,QF Ideas
2395,Recipes for the Church Gourmet Dinner,Church Gourmet
2396,Gets You Connected,EFCU Gets You Connected
2397,PDVSA,October Supply
2398,Enron Management Conference,2001 Management Conference
2399,Contra Costa CWS-0060130000-2102325,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
2400,Dec 31 vs Dec 18,Wed Jan 3
2401,North American Communication Papers - Executive Report for September 2001,North American Communication Papers - Executive report for September 2001
2402,second product,New Products - Approval Requested
2403,Additional 823 dt per day,Additional Gas Purchases for May 2001
2404,Regulatory entity,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
2405,I've been wanting to send this e-mail,How Are You?
2406,This was sent for my approval,Your approval is requested
2407,He listened to the crowd...,The Pie
2408,ENCE prefers to purchase the Brazilian species for pulp production,Eucalyptus Pulp - Final Note
2409,Come out and drink free tomorrow!,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
2410,Daily Excel Spreadsheets,Online Japanese Counterparties
2411,PIRA's Daily Demand Forecast 04/23/01,PIRA's Daily Demand Forecast 04/23/01
2412,GD Central Liquidations,GD CEntral Fin Liq 0800
2413,Ault's Great Game on Saturday,Revised Contact Information for Team
2414,Due Diligence Meeting,Bill Rome Mediation
2415,Board Meeting - Resolutions attached,Resolutions for the Special Telephonic Board Meeting
2416,the referenced counterparty,"HS Resources, Inc."
2417,Blackberry Outage,Blackberry Outage
2418,Deals that always fail,EOL deals that fail
2419,TW Daily Balance,TW Business Objects Report
2420,Issue: Save the file,New tool for hourly analysis
2421,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
2422,Ninfa's,Lunch
2423,DISclaimers,EnergyLink disclaimers
2424,EOL Reports,EOL reports
2425,Thermo Partners,Thermo Ft. Lupton Co-generation Plant
2426,ISDA transactions,Transfer of Merrill Lynch International Bank FX Business
2427,Enron's business has been grouped into three buckets,Highlights from ENE Analyst Conference Call 11/14
2428,Wir are excited to announce the announcement of the Convertible Bond Arbitrage Desk,Org Draft
2429,2nd Set of Data Requests to LADWP,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2430,Wellesley ASE,Wellesley and ASE meetings
2431,EES Markets,"EES Bid/Offer Spread, updated 01/17/01"
2432,LC,LC's
2433,in the face of distorted prices in NYC,Reduction of OOM?
2434,ESSEC's Finance Mastere,News
2435,All Access Requests are handled by the Risk Control Group,Please read: Book Access request
2436,Cheryl Nelson,Cheryl Nelson - update
2437,EARTHQUAKE INFORMATION BASED ON LOCATION AND MAGNITUDE,[EDIS] THIS TSUNAMI INFORMATION BULLETIN IS FOR ALASKA BRITISH [News: Statewide]
2438,Analysts and Associates,Rotating Analysts & Associates
2439,TxRRC on Enron Industrial Natural Gas Company,Enron Industrial Natural Gas Company
2440,Kayenta Boys & Girls Club,Kayenta Event in December.
2441,ash handling agreement,Ash Handling Agreement
2442,draft press release,Draft 10Q Release
2443,EGM/EIM,Todays Work
2444,ng-061702.pdf,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2445,In Antioch Park - Today's Day!,Enron In Action 04.16.01
2446,,Friday Night
2447,I'm coming to Intercontinental,couple things
2448,Cantor interview,cantor
2449,PG&E,Corrected pages to ISDA Schedule and Annex
2450,the oven/stove problem,apt. update
2451,rumor,A Computer and Internet Connection for You and Your Family
2452,Online Performance Assessment System,Performance Process for All Employees in Debtor Companies
2453,Happy Hour,happy hour
2454,APS filing,Partial variance to AAC R14-2-1606(b)
2455,EEI,Carolina Power & Light EEI
2456,Deposition of Charles J. Cicchetti,Deposition of Dr. Cicchetti -- Corrected Details
2457,Delta,You won't believe it - don't open this if you don't want to..
2458,Online Trading GTC's,Online Trading GTC's
2459,I received your voice mail,Hello & Thanks for the Call
2460,the apartment complex,Apartment Lease
2461,Protocol,HPL Sale - Energy Operations Task List
2462,Confirmiality Agreement,Confidentiality Agreement-Human Code
2463,- Strategic Synopsis,Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2464,John Lavorato/Louise Kitchen,Reliant Documents
2465,E-mail for Thursday meeting,California Power Crisis
2466,PREliminary draft of a Triggering Event letter to TVA,"TVA MOPA - Draft letter, re suspension"
2467,Allegheny,Allegheny ISDA Schedule (revised)
2468,Article from Gilder,[gilder-technology-report] The Friday Letter 11.0
2469,Resume Review,PLEASE READ - UH Recruiting
2470,Encore Confidentiality Agreement,CA for Encore Acquisition Partners
2471,Dale Nesbitt,Dale Nesbitt
2472,Revised Termination Language,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
2473,Julie Kearney,Welcome Julie Kearney!
2474,Debbie's memo,Information in Entelligence vs Global Counterparty
2475,Seung-Taek,Trading Track
2476,I've moved this meeting,Netco meeting today
2477,Enron,Work History for AF discussion
2478,Mr. TenHave,"Letter dated November 28, 2000"
2479,Greetings Piper,Materials for Scott McNealy
2480,Great Lakes Transmission,Great Lakes Transmission Ltd.
2481,Information Security Candidate,Information Security Executive -101901
2482,Enron North America Corp.,Financial Trading Issues in Brazil
2483,ENE Volunteers,VOLUNTARY TERMINATION
2484,List serv - Houston Heights,Apology from the HHA webmaster
2485,Enron North America Corp. TEMPORARY Bridge Master Agreement,"Allegheny Energy Supply Company, LLC"
2486,Vacation Information,2001 Vacation Balance
2487,ETI tariff,Need to Review California Tariff Pronto
2488,I hope you will find useful,California Power Crisis
2489,I want to congratulate you on the completion of the program,December Graduates!!!
2490,Viruses,"""Sara's changes to the omnibus"""
2491,TurboPark,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2492,Wheelabrator Martel,Wheelabrator Martel Outage
2493,PJM load forecast,PJM Load Forecast Model
2494,Customer Access Agreement,Koch Customer Access Agreement
2495,DF&E,Corporate Secretary's Data Sheets
2496,deal 683846.1,Ercot Options book is long tomorrow 7-22
2497,Current Plan: Days away,Vacation Dates
2498,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
2499,CIG,CIG's Raton Basin 2002 Expansion Project
2500,CES,COH
2501,Hawaii,Irene Pappas
2502,wk,DC
2503,I've quit...,HELLO!!
2504,flexperq allowance discontinue,Flexperq Allowance
2505,PJM and Rockland Electric Transfer to PJM,Rockland Electric Transfer to PJM
2506,Your e-mail has been quarantined,An Inbound Message For You Has Been Quarantined
2507,Going away,Lunch For Rod Nelson
2508,Ontario Power,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
2509,Susan's Lunch,Susan Flynn
2510,a copy of this presentation,EGM business presentation
2511,The word is out!,A & M Game
2512,I swore I would be one of those people who said never and really meant it,so they say NEVER SAY NEVER...
2513,2x6 redwood decking,your deck
2514,EE&CC contract,PBKBB
2515,"- National Energy Group, Inc.","National Energy Group, Inc."
2516,I've been a bit off of the balance sheet,Our Revised draft
2517,Conference Call re Referred,Project Stanley Conference Call
2518,Director seeking Director for outreach programs in Santa Clara and San Benito,"Career Opportunity: Director with The Health Trust in San Jose, CA"
2519,the shuttle,Rodeo - Monday 19th February
2520,Jason Peters,New Lawyer
2521,Top 10 contract information,Contract Review
2522,I'll be making a trip to Houston next week,Trip to London
2523,Gas Fundamentals Budget,ENA Gas Budget Sign Off
2524,July Bidding Week,Bid Week Meeting
2525,Amazon.com - Account Information,Your Amazon.com Inquiry
2526,WkD,Weekday Products
2527,Atlas Opportunity,our discussion today
2528,File Cabinet Space,File Space
2529,hey you,(no subject)
2530,Yvette and I were talking,Dinner Saturday
2531,Enron Oral History Project Continues,The Enron Oral History Project Continues
2532,Russell Guaranty and Transfer Agreement,UtiliCorp
2533,Enron team conference call,200 Team meeting re NW exclusivity
2534,Proposal Meeting Schedule,Meeting Schedule/Travel Itinerary - 1/3
2535,AT&T starts suspension of cell phone accounts,Cell Phones
2536,Enron Natural Gas Contract,Enron Naturl Gas
2537,PGE Agreement,HEALTH & WELFARE BENEFITS
2538,Voicemail,Voicemail having problems
2539,CTC issue,California bankruptcy expenses
2540,SITA,SITA
2541,- Master Firm,Imperial Irrigation District
2542,Enron Employees lottery,"""Outside the Box"" Employee Morale Idea"
2543,Correspondance,Trunkline CA
2544,'right-sizing' again,EBS's ENW 2002 Requirements - Private & Confidential
2545,a new contract,Tenn k#2891
2546,The NYMEX Summer Training in Houston,FYI-NYMEX Training
2547,CES Capacity Update,CES CNG capacity
2548,Model for review,Model Validation
2549,Home Contact Information,contact info
2550,"""wolf from the door""",A SUGGESTION FOR POSSIBLE SURVIVAL
2551,term and basis quotes,weekend option
2552,I am going to the grocery store to your chicken,Hi
2553,DSavid,Draft OF CA
2554,Internship,summer internships at Enron
2555,I've got a new prepaying deal,Heartland Steel
2556,Todd Hall,Todd Hall
2557,Paribas loan issues,Margin Lines draft
2558,Thurs - TIME SENSITIVE,trades forTurs 6/7
2559,Mexicana,Agent Accknowledgement Document
2560,mrs,OU trip
2561,redline for Wednesday,Revised Agreement
2562,5th priority list,European Priorities
2563,Crude and PADDIstocks Graphs,"API and API Crude, Distillate & Unleaded Stocks Graphs"
2564,I need your help,El Paso Energy
2565,EEI Agreement,EEI Agreement
2566,Gets You Connected,EFCU Gets You Connected
2567,Idaho Power,MPC Energy Imbalance II
2568,I've been slacked on this...,DJ Index Prices
2569,renegotiation letters,Renegotiation Letters
2570,Deal bookings,CES deals
2571,draft award agreement,DRAFT Award Agreement
2572,TE South Pass,TE South Pass at capacity
2573,ERCOT,New Zones
2574,Lower Colorado River Authority,EOL-Lower Colorado River Authority
2575,a.m. et al.,Crescendo Alternatives
2576,Tozzini,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
2577,Enron's new name -- OpCo,Naming the New Company
2578,Duke - Exhibisure Line Cash L/C,Duke Situation
2579,"""IPEC Busters""",Mock Trial
2580,Documents,Update
2581,CommodityLogic,Conflict Check
2582,Blood Drive Update,Blood Drive Update
2583,Recruiting,UC-Berkeley Graduate Student
2584,Aether,Aether Systems
2585,Goldman Web Site,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
2586,option agreement,Shaffer option
2587,9/27/00 and 9/26/00 list,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2588,Information Needed,Important Information Needed!!!!!!!!!
2589,I am now working at Dubai office,moved
2590,update list,California Update
2591,EnronOnline,Follow-up to ENA Orientation
2592,PG&E Standstill agreement,PG&E Standstill
2593,In Retrospect - Background,PGE Summary
2594,Meeting with you,meeting
2595,severance data,MG FX terminations
2596,"""detach"" file",First Amended Complaint
2597,e-mail referrals to Mary,Contact for Mary's phone
2598,EL PASO Phone Lines,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,Kali,Soccer
2600,P:Scheduling:PreviousMonths_Year:Month:calpx-cisoexpense_month,ciso/calpx spreadsheet
2601,The 31st at the Tribute,New Years Eve Party
2602,CNC Containers,CNC Containers Termination
2603,ABB draft,ABB rev 10
2604,ConfirmLogic,Entergy Koch ConfirmLogic
2605,EOL Original email,Calpine petition
2606,CENT Books,NETCO Books
2607,Demand Letters,New Round of Demand Letters?
2608,Hourly Ercot long 30 mw's,Position for 23 & 24 tomorrow.
2609,wire transfers,Urgent: Authorized signatories for wire transfers
2610,JEA deals in Excel,SAT schedules
2611,State of New Mexico - TW Atoka No.3 C/S.,Weekly Environmental Activity Report Roswell Area
2612,MIS,MIS
2613,Today's sale of Haina Note,Haina Note
2614,Meeting,Email Introductions
2615,trailer source,going to austing for golf cart
2616,IT Floor Support,Unify Gas Performance Testing
2617,I've seen that the Pueblo Project delayed open access,Pueblo
2618,Associate Super Saturday,Associate Super Saturday
2619,"""Grand Slam""",EBV's Grand Slam Event - Thanks
2620,"I'll be here July 5 through August 25, 2002",BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,Happy Birthday,Happy Birthday
2622,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
2623,I've had a look at you,ENRON
2624,Research Group,Research Members
2625,5:00 Update Meeting Cancellation,Today's 5:00 Update Meeting - 11/20/01
2626,"ECS, LLC Cash Use Approval",Pay request for ECS LLC Partnership distribution
2627,I'm not eligible for a transfer to UBS,UBS
2628,Executive Search Partners,Exceutive Search Partners
