,Generated Text,Actual Text
1996,Termination language,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
1997,Retail Electric Market Group responsibilities,Retail Electric Market Group
1998,I am a head hunter in London,Opportunities
1999,weather deal documentation,Online Weather Transactions
2000,Enron entity should be used for booking trading transactions with various counterparties,Enron Entity for Financial Trading
2001,Camp Enron Registration Form,Camp Registration
2002,EPMI's comments,West Wide Mitigation Technical Conference
2003,NETCO,Changes since Friday
2004,STCA desk short 75 MW on peak at NP-15 on 1/4,STCA Forward Ob Position - 1/4
2005,Azurix Buenos Aires Request for Arbitration,Azurix's Case Themes
2006,Joanna and I are leaving tonight,Happy Thanksgiving
2007,"Devon Energy Corp. merged with Devon Energy Production Company, L.P.",Devon Energy Corp.
2008,STWH deals entered today,energy type
2009,lliberalization of power markets in Japan,Energy Trading in Japan
2010,CallTech Communications contact center services,Letter to Jeff Skilling
2011,Irene and Teresa,Happy Holidays!
2012,Canadian securities and mutual funds,Canadian Transfer
2013,Enron,r u there today?
2014,OOME us for 11-14,OOME
2015,"BP Capital Energy Equity International Holdings 1, LP","BP Capital Energy Equity International Holding 1, LP"
2016,I'm going to London on Saturday - any chance you'll be in that part of the world?,Restricted Master Agreements
2017,Monthly Legal Report for October,Legal Monthly Report
2018,gas with a $5.00 handle,Sithe
2019,Section 3.1 (c),Swap Assignment Agreement - April 20 Draft
2020,Project Genesys in EES,Associate Rotation to another group
2021,ENA Master Swap Agreement,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
2022,Enron stock options,Exercising Stock Options
2023,a paragragh,CA
2024,Rob Benson is currently trading two general power regions,Multiple Stack Manager
2025,Deliberation 15: ASMAE/COMAE,Annex V
2026,"Met Land Development Company, LLC","Met Land Development Company, LLC"
2027,Property Accounting,Agave I/C
2028,GISB draft for Pioneer,"Pioneer Natural Resources, USA, Inc."
2029,First Amendment to ISDA Master Agreement,National Bank of Canada
2030,ABB,ABB acknowledgement letter
2031,80% of the way there,OAT Valuation Model
2032,IRU - Bull Case,View on Global Crossing
2033,Indices,Power Indices
2034,eSource presents Global Access Training,eSource Presents Free Global Access Training
2035,Emily in London,"We have closure! (well, sort-of)"
2036,I've never understood people that work right up to the grave,Congrats!!!
2037,a hearing today's hearing was dominated by lawyers arguing over the rate freeze issue,Update--Day 2 of California PUC Hearings
2038,VEPCO contract under internal review,VEPCO PPA.DOC
2039,Moses steps up to the tee and hits the ball,Golfing with Jesus
2040,NBC will not take cash,NBC
2041,EES letter to Mark Pana,Emil Pena
2042,Jeff and Jeffrey,Mailing address
2043,BUSINESS HIGHLIGHTS Enron Industrial Markets EIM,EnTouch Newsletter
2044,ENA Trading Track interviewing,ENA Trading Track
2045,ISDA,"Pacificorp Power Marketing (""PPM"")"
2046,Options Manager,Canada Gas options
2047,August Contracts,Palo Alto Invoice--Aug 01.xls
2048,NewPower Welcome Kit,Welcome to NewPower!!!
2049,CommodityLogic Modules,"CommodityLogic, Back-Office Commercialization and You"
2050,Land Rover will be the featured marque at this weekends 12th Annual Houston All British Motor Vehicle Expo,Land Rover-Featured Marque
2051,Mona Yousry,East Africa
2052,Carr Futures,daily distillate and unleaded charts as attachments 6/8
2053,ECN 32c2,Wholesale Business Plan
2054,Call-in number,Call to Discuss California PUC Action
2055,Mirant memo,EOL Consent and Amendment Example
2056,BUSINESS HIGHLIGHTS Enron Industrial Markets,EnTouch Newsletter
2057,GTC for gas purchase confirmation and associated GTC,Gas Sale Docs. and Revised Agency Agreement
2058,rumours circulating,stuff
2059,Enron Transfer Agreement,Update
2060,Datek is offering call writing1 to qualified and approved option-trading customers,Account Service Notice: Call Writing Available at Datek
2061,John Williams Master Agreement,Heartland Energy/Industrial
2062,letter agreement,TW Letter Agreement
2063,PPA in Alberta,Auction closed after round 70
2064,EOL Gas Daily Roll,PG Book
2065,DASH Document Signature Cash Sale Form,Texas Brine Documents
2066,FCE Draft,First revision
2067,Carr Futures,opec basket of crude
2068,fax agreement,Employee Issue
2069,master netting agreement,Master Netting Agreement
2070,"Genscape, Inc.","David Doctor/Genscape, Inc."
2071,Ft. Worth,Scheduling
2072,Seller's invoice to Buyer is delayed due to Buyer not providing Seller the ANR information,Constellation TA
2073,Carlos Sole's resume,Opportunities at ENA
2074,New York State Reliability Council,NYS Reliability Council Executive Committee
2075,I sit up here trying to work when the reality of our current situation weighs on me,Derivatives
2076,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2077,Medicine Hat Gallery,Just another freindly reminder from 24BOM
2078,Joe Kelliher,Pescetti
2079,First Union National Bank entered into a credit derivative trade with ENA,ENA credit derivative transaction
2080,sub debt repayment,El Paso/ECP
2081,Enron stake-out,LET'S DO LUNCH IN BELLVILLE
2082,I plan to distribute at EB3324,Management Committee Listing
2083,TVA defaulted under its power purchase agreement,TVA
2084,accounting requests that we officialize these post ids,officialized books for portfolio accounting
2085,a full list of articles will be sent on Monday,Articles
2086,long term sale to EES,Long term sale to EES
2087,Hertzberg and Keeley filed a petition to rehear price caps,California Update p.3; 5/29/01
2088,Delivery Status Notification,Delivery Status Notification (Delay)
2089,"IES Utilities, Interstate Power Company, and Wisconsin Power and Light Company","Alliant Energy Corporate Services, Inc., as Agent"
2090,WestLB's optional early termination language,WestLB optional early termination language
2091,EB 38C2 Paper & pulp desk meeting,"Paper & pulp desk issues: booking, risk mgmt., etc."
2092,Tricia,The New Power Company
2093,Enron,Enron Stock
2094,100% flow SJ,100% flow SJ
2095,GTC's,"TradeSpark, L.P. Website"
2096,I would fly over on the afternoon of the 7th and 8th,Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
2097,Interviewers/Greeters Needed,PLEASE READ - UH Recruiting
2098,W02068800000,LucasArts Company Store Order
2099,Link --> Financial Trading Agreement Database,Financial Trading Agreement Database Link
2100,"Idaho Power Company, dba IdaCorp","IDACORP Energy, LP"
2101,This memo was approved by Papiers Stadacona,Papiers Stadacona Employee Communication
2102,"PG&E will announce an open season on Redwood, Baja and Silverado",More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2103,FT-INT-CNT-TRAN book inactivated,Inactivate books
2104,ABB facility agreement,Override letter for ABB
2105,ECS 06112,Updated: Central Region Customer Priority Ranking
2106,SWAPs/Program - October 12th,SWAPs & Other Derivatives in 2001
2107,Edison Mission,Edison Mission Marketing & Trade
2108,ticket,got your ticket
2109,VMAC NDA,VMAC
2110,UC economists meeting on Saturday,UC Economists (and others) Step Out a Bit in California
2111,West Desk Logistics,Analysts
2112,Enron contract update,TSH Contract
2113,Cute story,fwd
2114,I'll have to plan another trip to the west coast,Argentina: public utilities and other regulated entities
2115,Ash Grove Cement and LP,Montana Update
2116,NYISO OC nominations,Revised OC Solicitation letter for Vice-Chairperson
2117,Bryson's msg,Ken Lay update
2118,FERC interconnect agreement,Entergy/MDEA interconnect update
2119,supplemental responses to Duke,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
2120,Retention & Severance Plan,Update on Retention & Severance Plan
2121,Invest. Com. Meeting for Nov. 14th,Investment Com. meeting
2122,Document relating to confirmations and settlements functions,NETCO presentation
2123,Sun Devil transport agreements,Sun Devil - next steps
2124,"Tom Martin will be out of the office this Friday, Dec. 21st",Tom Martin - Vacation
2125,Wharton and Rice projects,Help with the Tiger Team
2126,Linda's speech,ADL Luncheon
2127,Enron Americas estate,New Organisation for maximising ENA positions
2128,Sheila Walton,Requested Information
2129,Greg: Congratulations,How's the 5 year?
2130,GMAT class will be held in ECN 560,The Princeton Review Enron GMAT course
2131,Senator Feinstein amendment to the Senate Energy bill,Exchange in Support of Feinstein Amendment
2132,I'm not sure if you have someone earmarked,gas risk
2133,S.A.,Raptor and the South American Swap
2134,book runner for the west,new books
2135,ERMS Discounting Memo,ERMS Discounting Memo
2136,ISC - Customer Service Survey,ISC - Customer Service Survey
2137,LOI,"ENA Draft of LOI--June 19,2001"
2138,I have been thinking about you and Enron,General
2139,Kansas,Trip
2140,Project Jose bids,EECC'S ROLE AND MISSION
2141,Oglethorpe deal,Oglethorpe
2142,Multi-Product Guarantys,Multi-Product Counterparty Guaranty
2143,SS,Tiger
2144,gas panels,Retreat
2145,Duke Energy International,Duke Energy International
2146,Brent is in Houston,meeting re: Tozzini memo
2147,FERC drafts,Gallup Conversion and CSA Agreement
2148,Washington Bureau Chief Peter Cook filling in,Williams Energy News Live -- today's video newscast
2149,MS150 bicycle ride from Houston to Austin,MS150: Houston to Austin
2150,"Ken Raisler will be here on Monday, May 21 to conduct several training sessions",Trader Training Sessions
2151,- Draft agreement,Enron LNG Atlantic Holdings Ltd.
2152,Enron Corp. Board Meeting,Enron Board of Directors Meeting to be rescheduled
2153,Tana Solomson,"I have requested removal of your name from PATS distribution, and"
2154,pink collar (PINGK KOL-uhr) noun,A.Word.A.Day--pink collar
2155,RETREAT TOPICS Topics,Probably too late for this but....
2156,Com. Bilas Decision on the Gas Industry Restructuring proceeding,GIR Proceeding--I99-07-003
2157,the notes,Follow-Up
2158,Central Illinois Light,Central Illinois
2159,9/27/00 list,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2160,Accounting and Finance PRC's,Year End Ratings
2161,Maviglio sez: Davis' consultants violated ethics laws,"Davis Accuses Jones of ""Witchhunt"""
2162,car buying web sites,New Car Info
2163,Consumers Energy filed tariff sheets and workpapers,Consumers Energy -- tariff filing
2164,Exhibit A and BOM,BOM/Reliant Ring Trades
2165,"HE1-6, 15-20, and 23-24pdt","Lending at PGE System for Tuesday, 09/25/01."
2166,parking deal,Iroq parking deal
2167,"""Flap""",Tough Press (See Notice Below)
2168,A&A PRC,Flight time on December 13 to Las Vegas
2169,p&l reporting for west desk,Priority List
2170,LINE SM-123 Notice ID: 3284 5 - NO RESPONSE REQUIRED NOTE,TCO - LINE SM-123
2171,ISDA Master,Range Resources
2172,executory contracts,executory contracts
2173,Kori Loibl's apartment,Christmas Party
2174,NYMEX Crawfish Boil,Another NYMEX Shindig
2175,PL 3-7376,Sept. Vac/late day calendar
2176,LOI for WT1,WT1 Docs
2177,NYMEX Annual hedge exemptions,Enron Corp. and Subsidiary List
2178,Enpower to Caps,Enpower to Caps for 10/3/01
2179,e-mails,Graham's leaving date
2180,SVMG Negotiating Skills Workshop,Negotiating Skills - SOLD OUT!
2181,Washington bureau will have full plate when w= e return from Thanksgiving break,Williams Energy News Live -- today's video newscast
2182,*** Big Boy's Adventures in Thailand,Hi
2183,I've gone back through the ISDA Credit Support Annex,Independent Amounts
2184,"Bilco Commercial Finance, LLC",Discussion
2185,film rolls,The Bitter End
2186,Sherry's review,Reviews
2187,TurboPark consent,Speak now...TurboPark consent
2188,"I will be out of the office on Monday, August 27th",Out of Office AutoReply: Travel
2189,HO/IPE Gasoil Spread,Nymex HO/IPE Gasoil spread description
2190,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
2191,CES sold Eagle Point gas on ANR,Sale/Purchase with Eagle Poin
2192,SG&E legal opinion,"San Diego Gas & Electric (""SG&E"") - financial tradint"
2193,"510077.1 for 2-1-01 for + $ 4,800.00 511131.1 for 2-2-01 and 2-3-01",PGE Feb deals
2194,20K and Relay Benefiting Assist the Officer,LAST CALL: RACE REGISTRATION - 20K and Relay
2195,NPCC OSS Users Group meeting/hotel arrangements,Meeting Reminder - NPCC OSS Users Group - 12/01
2196,OUC deal,OUC Deal
2197,First Amendment to ISDA Master Agreement,Forcenergy Inc.
2198,"a conference call for Thursday, December 27, 2002",Measurement Detail
2199,legal name on the accounts,Change Counterparty Names-7/14/00 List
2200,Call tomorrow morning,GE/Enron Conference Call
2201,Chicago Books,Chicago Books
2202,"Ameren Energy, Inc.",ETA Amendment - Ameren Energy
2203,Facility Agreement,ESA facility agreement
2204,"Joint Center Update 01-12 December 7, 2001",Joint Center Update 01-12
2205,Retention & Severance Plan,Update on Retention & Severance Plan
2206,UBS meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2207,Hub Agency Agreement,Status of MEH activities
2208,Jose and Pablo Online,Update
2209,cd,Hello Mr. Fabulous
2210,COPY ANY DVD MOVIE!!,A Fantastic Gift For DVD Move Users!
2211,SITA,SITA
2212,Non-Disclosure Agreement,NDA - Zefer Boston
2213,NYISO Virtual Bidding Credit Requirements,Virtual Bidding - data release
2214,ABB contract,abb
2215,Gas Gathering Agreement,Gas Gathering Agreement
2216,'Dry Run' integration test,Today's Integration Test
2217,Emergency Measures for Western Power Markets,Electronic copies of a couple documents
2218,Into Product Definition and Formation of Regional Transmission Organization,Conference Call re: Transition of Into Product to MISO
2219,Roger Westbrook,Meeting with Roger Westbrook
2220,Delta/Salmon,Delta/Salmon
2221,Enron Corp. Guaranty,HQ Energy Services (U.S.) Inc. Guaranty
2222,TNRCC letter,Hendrick/Wink Tank Farm
2223,Financial trading agreement database,Request Closed: Access Request for linda.sietzema@enron.com
2224,COMMERCIAL SUPPORT,"Important PRC info-Read and Respond by Monday, June 11"
2225,"BSP Subcommittee Meeting on Monday, August 13, 2001","NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001"
2226,"George, How are you doing",Start Date
2227,GTA Common folders will be moved to GTHOU-DV01data1Transfer,ETS and Corporate Change Control
2228,EOL - hedge fund issues,hedge funds
2229,VNG contract #47,Lunch with Tenn
2230,Hot Deals opt-in subscribers,Don't pass this up XXX.
2231,Virus,TAGE
2232,I'm going to San Diego,June 9th
2233,20% off discount,20% Discount Offer
2234,Cliff Baxter's farewell dinner,Urgently Need Your Response
2235,Enron Matching Gift Program Contest,Enron Matching Gift Program Winners
2236,John Ale,Emplyment issues
2237,ETP partnership interests,Swapco Transfers
2238,Enron Advisory Council,Enron Advisory Council
2239,Enron North America Corp. and TrizecHahn,Master Draft
2240,TURN's proposal,FYI
2241,Exxon's comments,Mobil Oil Corporation Master Enfolio Agreement
2242,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2243,Enron stockholders and other co-shareholders,stockholder comments
2244,interconnection memo,Interconnection
2245,Master Agreement,Sample Master Swap Agreement
2246,Natsource products,Natsource
2247,I'll talk to you soon,meet
2248,Tenaska Job Opportunities,Your resume has been received
2249,Transwestern's average deliveries to California were 1118 MMBtu/d,California Capacity Report for Week of 1/29-2/02:
2250,Bill has jury duty,How Are You?
2251,"Off-site planning session for February 23-25, 2001",IMPORTANT NOTICE
2252,Northern Natural Gas Deals,American Public Energy Agency
2253,EOL Data manager approval,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2254,Indices for Natural Gas Indices,Gas Indices
2255,"a presidential address last night confirmed that a major military mobilization is under way. Bush warned the Taliban that unless it handed over bin Laden and al-Qaeda leaders, it would face devastating military action",Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2256,nut may have fruit,Enron Direct Canada-First Deal
2257,NYISO Discussion List,S&P Mtg re: BME/RT Issues
2258,"""IPA Modified Calculation Period""",RMT/EEL confirmation
2259,Stacey Neuweiller,Mtg: Customer Trip
2260,UNIX home directories and applications migrating to new hardware,Solar Migration - Outage - October 13-14
2261,approvals,country approvals
2262,I remember!,Derivatives Week
2263,Interviews at Wellesley,Wellesley Interviews
2264,"RFP of October 4, 2001",Indicative Enron Proposal for Wallingford
2265,Cadwalader,Cadwalader
2266,"Energy Law Professionals On December 6-7, the Rocky Mountain Mineral Law Foundation is sponsoring a Special Institute on Natural Gas Transportation and Marketing",RMMLF Natural Gas Institute
2267,Blood Center response to blood drive,Blood Drive Update
2268,Idea Vault,Wireless Spectrum - Creating a New Commodity Market
2269,CP and revolvers,Airline exposure
2270,VNG,VNG Tennessee Transport
2271,Astro's game tonight,Monday night
2272,Mariner Energy Executive Administrator to President & CEO,Letter to Mariner Board Members
2273,Pacificorp,STCA Net Position Discrepancy 11/28
2274,EOL ad,customer mailout
2275,"MidAmerican gas purchase amount of $1,558,687.65",MidAmerican Gas Purchase Payment
2276,Calpine - Red Rock FT,Bullets
2277,aplomb,The Pie
2278,Transco's supplemental testimony,Transco Rate Case
2279,Bridgeline ROWs,Bridgeline-Crawfish ROW agreement
2280,Crestone,Crestone Sept
2281,I think you have given up on a friend,Hey
2282,overlapping dates,depositions of enron officials
2283,journal entries from Jan. Close,January Journal Entries
2284,Enron Corp. and some of Enron's subsidiaries have voluntarily filed for Chapter 11,Foreign Insolvency Procedures
2285,Enron Net Works All Employee Meeting,Organizational Announcement
2286,Rice University,A little good news
2287,a draft demand letter,Demand Letter - Kingdom Energy Company
2288,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee (revised)
2289,TXU Trading,Ponderosa Pine Wire
2290,Power receivable financing,READ THIS NOW RE MASTER NETTING
2291,dated them,"Revised Confirmation Agreements for City of Mesa, Arizona"
2292,Rick Shapiro transcribed message,Reliant Protective Order
2293,EEI contract for your review,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2294,Executive desktop support services are streamlined,Revised Services for Executive Support
2295,California Power Exchange Corporation deposition subpoena,Deposition Subpoena by the California State Senate Select Committee
2296,--> Financial Trading Agreement Database,Financial Trading Agreement Database Link
2297,DF Draft,Revised responses to Interrogs. & Req. for Production for your re view.
2298,I'm sorry for you!,AW: WOW!
2299,ASHWANI KUMAR,letter
2300,Kristin Albrecht,Catch Up
2301,risk management practices in the generation business,"The Austin Group Energy, L.P."
2302,"PW, HPL's spot and base purchases",April 2000 spot supply
2303,Marty Klepper,Marty Klepper
2304,"ECS Compression Company, LLC","ECS Compression Company, LLC"
2305,"TE South Pass meters scheduled to capacity for gas day Wednesday, January 30, 2002",TE South Pass at capacity
2306,MI Group (MI),Important Communication-Relocation Services
2307,a house in Dallas,so they say NEVER SAY NEVER...
2308,manual entry meters,manual entry meters
2309,JP Morgan Futures Agreement,JPM's interest schedule
2310,Ramesh's book admin id,trader matrix
2311,Stocks SIVY ON STOCKS,Sivy on Stocks: Staggering toward profits
2312,ISDA Master,FX/Currency Option Questions
2313,Invitations for the annual Enron Management Conference,Enron Management Conference
2314,KCS,KCS Amendments
2315,George's start date,Start Date for George Huan
2316,Is this still active case?,NGX Litigation and Outside Counsel
2317,Sutton Bridge,Sutton Bridge FX deals
2318,sanity,Hello!
2319,a very successful holiday party,ETS HOLIDAY PARTY
2320,Enron brokerage/futures agreements,brokerage agreements
2321,EBS Master Agreement changes,EBS Master Agreement
2322,Heather's issues,reviews
2323,Dominic Carolan resume,Personal - Dominic Carolan
2324,Rostant Reports Waiting for Your Approval,Expense Reports Awaiting Your Approval
2325,Enron Analyst/Associate Presentation,Presentation to faculty and students at Berkeley
2326,Con Ed requests cross-default to ENA's guarantor and elimination of setoff,"Consolidated Edison Company of New York, Inc."
2327,Darren Noble's presentation,Your Welcome
2328,a meeting with you,Thanks
2329,WNAEOL-48101,EOL Code Update
2330,V&E's office in DC,John Novak contact numbers
2331,PG&E,Bankruptcy Exposure Graphs
2332,DF,Conoco Memo
2333,UBS,UBS Group
2334,Earnings summary of RWR's Energy Index,The Prometheus File - Energy Technology Weekly 1/25/02
2335,crappy job of being witness and friend,An Apology
2336,Bear's guaranty,"Bear Stearns Companies, Inc. and all affiliates (""Bear"")"
2337,upcoming HYLA events,Houston Young Lawyers Association - Mark Your Calendar
2338,WSCC Plant Outages (portlant),website link
2339,FERC order,FERC summary
2340,Career Center Holiday Hours,Career Center Holiday Hours
2341,Business Controls,Denver Visit
2342,ETS Deal Capture Team will help process firm agreements on TW,TW Firm Contract Processing
2343,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
2344,"HB 1877, by Rep. Patricia Gray",URGENT: Contact Lens Bill Needs Your Help!
2345,Severin Borenstein is intimately involved with California's electricity restructuring,Contact with Prominent UC Berkeley Energy Economist
2346,ECS contacts,Work in Chicago
2347,Koch action items of concern,Conference Call
2348,WGI Prices Update,WGI Update
2349,"Breakfast for Whalley, McClellan & Reck",Breakfast w/Whalley
2350,congratulate you and your group,MEH Quarter Success
2351,Enron Marketplace Roundtable Discussion for National Public Radio's Marketplace,Enron Employees Talk to NPR
2352,Princeton Review,Princeton Classes
2353,Tripmakers is a discount travel agency in Los Angeles,FARE
2354,UBS,Netco
2355,DF,The memo
2356,Alicia left me voicemail,May 19 Church Gourmet Cajun Dinner
2357,CONFIDENTIAL ATTORNEY,Draft TVA memo
2358,Enron Employment Opportunities,Hello from Enron
2359,startup managers raising money,The toughest job....
2360,Donna Landry and Shelli Smith,procedure for opening brokerage account
2361,Larry Kudlow Commentary,KUDLOW.COM
2362,weekend,Football
2363,"POSREP HOEGH GALLEON, DATE: 16-May 16-May",POSREP 16 MAY
2364,Interconnection Agreement fees,Estimates
2365,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee (revised)
2366,Envision - Corporate Change Control,ETS and Corporate Change Control
2367,"DEAR KEN, I JUST WANT TO WRITE YOU A SHORT NOTE TO EXPRESS HOW SORRY I AM FOR THE PAIN AND ORDEAL",(no subject)
2368,"Longhorn Faithful Volume 12, No. 3, October 29, 2001","True Orange, October 29, 2001, Part 1 of 3"
2369,"""This is America ENRON.""",A barrage of Inspiration
2370,the Houston Children's Chorus is presenting a Children's Commemorative Concert,Corporate Underwriting
2371,Enron,Words of encouragement
2372,Challenge for Charity TODAY!,Join Challenge for Charity TODAY!
2373,legal risks list,TOP TEN Risks
2374,ETA Contracts,Online Trading contracts
2375,prices,Pricing for California utilities
2376,Gavyn Davies,Enron meeting
2377,Transwestern's average deliveries to California were 1017 MMBtu/d (93%),California Capacity Report for Week of 10/15-10/19
2378,issues wrt estate,minutes...
2379,Frederick Broda,Credit Agricole Indosuez
2380,Ramesh's book admin id,trader matrix
2381,Edison's MOU modifies core/noncore proposal,"California Assembly Releases ""Modified MOU"" for Edison"
2382,SMUD gas purchase agreement,APEA Contracts
2383,storage deal 559947,New Power deals
2384,"Envision System to be down from Friday, October 26th",FILENET SYSTEM OUTAGE
2385,Tana's list of utilities,IOU's: Online Trading
2386,Socal Gasselect and Passport,Passport and Gasselect
2387,Employee referral bonuses,Referral Bonuses
2388,Knippa meeting at 10:00 on Thursday,ECS
2389,Citibank Master Agreement,Citibank N.A./ENA Master Agreement and CSA
2390,Mariner Energy Board Meeting,Resolutions for the Special Telephonic Board Meeting
2391,PSA Form,PSA Form
2392,witness list includes former Chief E= xecutive Officer Jeff Skilling and former Chief Financial Officer Andrew Fa= stow,Williams Energy News Live -- today's video newscast
2393,Dave Neubauer moved from the 39th floor to EB1354,Dave Neubauer office
2394,Enron Center South move to Enron Center South,IMPORTANT! Actions needed Tuesday.
2395,PNM Gas Services is interested in selling natural gas to PNM Gas Services,Term Proposal
2396,I would like to be in this group,ENA Executive Committee
2397,ENA valuation of approximately $39 M,C-Gas
2398,I've missed about a million things,DASR Suspension Rules
2399,draft paper for comment,Updated EPMI/EES draft ICAP paper
2400,Risk Management curves,Risk book calculations
2401,peoplefinder update,EhrOnline Update
2402,Alicia,Yo
2403,Enron gas on Destin pipeline,Bazor Ridge Gas Plant
2404,NEWGen Release,NEWGen May release
2405,winter quote,"Additional Quote for ""prospective"" customer behind COH 5-2"
2406,MOS database undergoing maintenance,MOS
2407,Steve Susman,Steve Susman
2408,The Federal Reserve meets again tomorrow,"The Morning Market Call - Monday October 1st, 2001."
2409,OU /Texas tickets,Oklahoma Trip
2410,N-M citygate index,PG&E citygate index N-M
2411,freeze panel cpys,Change on Approval List for 3/8
2412,Top-Secret answers,you are a dork
2413,P&L Summary for east desk,P&L summ
2414,cal 02 cob light,couple things
2415,working group progress,WORKING GROUP PROGRESS
2416,NJ Basic Generation Service Standard Offer,NJ Standard Offer
2417,Julie's last two emails,Hey
2418,Mary and Carrie's office,Legal Stuff
2419,conference room for tomorrow,Room for Tomorrow's Meeting
2420,ENA GISB draft,Gisb / Master
2421,"BLIZZARDS PRODUCE HIGH RATINGS FOR WEATHER CHANNEL, RECORD PAGE VIEWS",FYI - Weather Channel Ratings
2422,Enron Center South move to Enron Center South,IMPORTANT! Actions this evening.
2423,Jens,Forward oil prices
2424,hedging sheet,Synthetic Storage
2425,dpoa,FPU
2426,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2427,Pan Canadian Energy,Innovate in Chicago
2428,JESSICA - JAN 27-FEB 1,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
2429,International Coated Mechanical Paper Statistics - Flash Report,Intl Coated Mechanical Paper Statistics and Intl Uncoated Mechanical Flash Report September 2001
2430,Section 4.3,TW/EPFS interconnect agreement
2431,I will be in Jacksonville Florida this week negotiating a deal with New Jersey Natural Gas,This week's schedule
2432,Citizens Plant Station,Requested pressure cut at Citizens Griffith TW Interconnect
2433,"""Binding Effect""","Proposed language for section 8(b) ""Binding Effect"""
2434,NFUL contract,NFUL Parking deal
2435,Enron e-mail,University of Houston Law Center
2436,Alan Aronowitz's presentation,Presentation
2437,Delivery Status Notification,Delivery Status Notification (Relay)
2438,FERC ANOPR draft,Latest Draft of Pro Forma Interconnection Agreement for Conf. Call Discussion
2439,gisb gas to flow tomorrow,Superior Water Light and Power
2440,Argentina report,ESA Legal Management Meeting's report
2441,UI deal,Asset management
2442,Vail Trip Dates,Vail 2002- Annual Ski Trip
2443,Enron Oral History Project Continues,The Enron Oral History Project Continues
2444,Tom Gros and Philippe Bibi,Revised Agenda
2445,ONEOK temporary assignment,Oneok Assignment
2446,Genia Power Master,McClaren Energy
2447,curve setting process,Your Curves
2448,PG&E citygate basis differential,Winter strip and 38 month Gas Supply at PG&E Citygate
2449,EGAN storage,EGAN Storage
2450,Monday night game of the new season,Game this Monday
2451,Brandon,Barry Steinhart's Resume
2452,Happy Birthday to you,HAPPY BIRTHDAY!
2453,Master Firm Purchase Agreement,Gas Agreement
2454,Enron flu,(no subject)
2455,Enron is sponsoring five Bankruptcy 101 sessions next week,Bankruptcy 101 - Sign up now!
2456,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2457,mock trial script,Mock Trial
2458,vacation accrual,Rev. Q&A for terminated employees
2459,Daily Demand Report,PIRA's Daily Demand Forecast 04/17/01
2460,PRC Self Evaluation,PRC Self Evaluation
2461,Delma Salazar,New Texas OA person
2462,TechRankings Conference Call,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2463,ISO-NE filed market rule changes,ISO New England (EL00-62)
2464,MF September 6th 2001.pdf,"The Morning Market Call - Thursday September 6th, 2001."
2465,Loretta Lynch and Rod Wright spoke at the annual meeting of regulation lawyers,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
2466,Clinton announced a new $1 billion program for economic development,Albuquerque Project
2467,ISO cutting off-peak imports,Congestion Wheels.
2468,the campaign is at 91.69% of our goal and 70% participation,Updated Report
2469,Japan based direction,Financial Products in Japan
2470,I left the office sooner than planned,Accomplishments
2471,EOL notices,EOL Notices
2472,nmenergy Discussion List,Mulligans for Aug 9
2473,POSREP HOEGH GALLEON 11TH. APRIL 1200LT (1500UTC),DAILY POS. REPORT.
2474,VNG GSS,Hey
2475,pwx tag for the 24th on Sunday 23rd,EPE SCHEDULE FOR SEPTEMBER 24TH
2476,Morgan Fundraising Account,Enron Investments PLC
2477,I have 17 days of vacation,Yo
2478,"Peggy Hedstrom's org. chart head count totals 135,",NETCO Org. Chart
2479,'MarketingDashboard',JavaWebStart follow up
2480,I.T.,July Das Daily Prices
2481,Letters,Termination/Suspension
2482,Mid Market/Trader Mtg Weekly Meeting,Mid Market/Trader Mtg. w/Regions
