,Generated Text,Actual Text
2549,Thanksgiving Class,No class Wed. 11/21
2550,Joseph's Party,That Joyous Time of Year
2551,VCR tape,MAY DAY
2552,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
2553,PG&E eTrans Notification: Parcel 8863 has been rejected,PG&E eTrans Notification - Parcel 8863 has been rejected
2554,Gerald Nemec,Data Sheet Check
2555,24 Hour Desk,Reminders for Night Shift
2556,Intercontinental Staffing Group,Intercontinental Staffing Group
2557,Guys,"""Auto-Pathing"" Buy/Sells"
2558,UC/CSU Direct Access,Declaration for UC/CSU Suit
2559,Julie Gomez LOI,ENA's suggested revisions to SSI's Draft of 11:54 today.
2560,NEWGen December 2001 release,NEWGen Release December 2001
2561,Statoil,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
2562,Gerald Nemec,ECS Sale
2563,Daily Loss Notification,Final - 5/30/01 Enron Americas Gas Trading Daily Loss Notification
2564,Cascade Reporting Scatter,"LNG/C""HOEGH GALLEON"" - BOILER LEAKAGE"
2565,Mark to Market 12/31/2001,Tenaska III Energy Partners
2566,CES Storage Balance,TCO Storage
2567,I am Dr. Yousry,East Africa
2568,EOL Crude Violations,8/15 BU EOL Crude Violations
2569,I made it back safe and sound,I'm back.
2570,CPs,Sample Termination Letter
2571,Paul's Letter of April 19 amendment,Planergy Amendment
2572,Tracy Hostel development opportunity,Personnel Requirement
2573,Enron Flood Relief Effort,Houston Flood Relief Effort
2574,restructuring,Sithe
2575,due to Conf room conflict,Sun Devil update moved to tues 1/15
2576,Enron,Not an employee
2577,I'm here!,Where are you?
2578,Michael Sivy on Stocks,Sivy on Stocks: Aluminum shines
2579,Enron units that are underutilized,Revised Compression Agreement
2580,ISS,Capacity as of May 30th
2581,Brother John Grumbles,[smu-betas] Grumbola
2582,Resume,A resume
2583,"AT&T's Enabling the Enterprise - Houston, Texas","Register for AT&T's Enabling the Enterprise - Houston, TX"
2584,EOL Crude Violations,8/17 Business Unit EOL Crude Violations
2585,Capacity Release Doc,Revised Capacity Release
2586,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2587,Reminder,Reminder
2588,A little humor,Useful Definitions
2589,FGT Response to Data Request,Data Request on Phase VI - Non Environmental
2590,"""Click Paper""",Pulp & Paper Trades
2591,eol,Other Forms we may need
2592,review TradeSpark,TradeSpark
2593,DA,NDA - Ernst & Young
2594,VEPCO Interconnection agreement,VEPCO
2595,FERC presentation for 11/09/2001,"Pipeline Profile, Dashboard Alerts Testing Presentation"
2596,2001 plan,EGM 2001 plan
2597,natural gas Spot GTC,New GTC Versions
2598,COMMENT ON FED RATE CUT,Dr Ed's Comment On The Fed's Latest Rate Cut
2599,eol agreement,BuySideDirect
2600,Y2K Team for Testing,Per my voice mail
2601,I've come back to Portland,Farewell Portland Office
2602,ENA Marketing Group Meeting,TRADER'S ROUNDTABLE MEETING
2603,the Global Association of Risk Managers,New Risk Managers Association
2604,Wholesale Power breakout for 11/30,11/30 DPR detail
2605,Barrett Resources,Adding Barrett to Restricted Product-HOLD
2606,General Meeting,Saturday San Antonio Meeting
2607,Jody Horton's presentation,Recruiting
2608,E-mail info,Global Operations Controller Forum
2609,Edison Concern,Another Version of Negative CTC Risk?
2610,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2611,I need your help,Netco
2612,Denis Guaranty,Gas Daily Zone 2 gas prices
2613,First draft of EGM presentation,presentation
2614,Credit Watch List--Week of 5/21/01,Credit Watch List--Week of 5/21/01
2615,"confirmation - NQ9331.1,.2",Notice and Account Information
2616,Kevin Prestor,PJM Historic Data
2617,Market Disruption Event,"""Postponement"" language to add to confirmations"
2618,The MISO Registration,MISO Registration
2619,Harming Training,Harassment Training
2620,I just created the 149901 capacity deal,Funny deal
2621,BP Energy ROFR filing,Material deviation filing
2622,Harry Stout,"Amendments from Stacy Dickson - Resending, 1st attempt failed"
2623,Mary Nell,Congratulations!
2624,This evening's schedule for Home Directories,IMPORTANT! Actions this evening.
2625,trader confirm,CSN Sitara # 1149783
2626,We're looking for Positions - Outside of Houston,Job opportunities
2627,Principal Investing Venture,Cangen
2628,Sara,ESP Reps
2629,Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
2630,DPC contracts?,LNG Contract Questions
2631,Yzaguirre,Various
2632,I haven't received it yet,Online Trading
2633,Hood to Coast Relay,Hood to Coast Relay
2634,Houston Angel Network Presentation Summary,HAN Opportunity-SnapStream Media:
2635,CES,"HS Resources, Inc."
2636,SoCal GIR/Unbundling,SoCal GIR/Unbundling
2637,Tana Thompson,Status of Online Amendments
2638,,Out today
2639,5/8/00 approval lists,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
2640,Alpert,Follow up with Alpert's Office
2641,Delaware dissolutions,Proposed dissolutions
2642,Office Supplies,We Can Now Order Office Supplies!
2643,"EPA guidance on ""stationary source"" for heat/power co-generation",Pompano/Deerfield: threshhold requirements - single source
2644,iPlanet/Irrigation Agreement,"NDA - Sun Microsystems, Inc."
2645,John Host's Entertainment Newsletter,"Get top-billed offers in your Entertainment Newsletter, John!"
2646,Enron's values,stockholder comments
2647,Seibels,Securities Litigation -- D & O Carriers
2648,I've been trayed by the way you did everything they could do to keep going.,Compensation distribution
2649,Grumps,[smu-betas] False alarm for Grumps
2650,Sarah A. Davis WARN Notification,Instructions for Exit Interview
2651,the phone,Cell Phones back on
2652,Enron,Enron Stock
2653,et al,Info
2654,Midland Cogen - Deal #780788,Midland Cogen Deal #780788
2655,Open Enrollment for Benefits,Open Enrollment for Benefits
2656,P&L and Positions,P&L Split-Out Status Report
2657,HAN Angel Application,HAN Company Application
2658,AEI Panel on Labor Conditions and Worker Rights,AEI event invitation
2659,Linda's comments on a theory,Excerpt from new book
2660,Capacity for release for November 2001,The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
2661,SUMMARIZE,Master Netting Agreements Status Upsdates: READ
2662,I wish you a Happy New Year!!!!!,Happy New Year!!!!
2663,Enron NAFTA - Savings Bond,Savings Bonds
2664,I would like to install new programs on my laptop,Installation of new programs
2665,Tana's utility analysis,Nicor Gas Company
2666,Team Roster,REPLY REQUESTED & INFORMATION - 20K & Relay
2667,Hogan's obsession with Poolco,From Today's Electricity Daily
2668,"a ""safety net"" has been included in the master netting agreement",READ: RE CONVERSION OF 1 WAY PAYMENTS TO TWO WAY PAYMENTS
2669,HPL Operations Training,HPL Training
2670,ISDA Master Agreement Type of Agreement,Louis Dreyfus Energy Services L.P.
2671,e-mails on peakers,Brownsville
2672,Advisory Board of the Carnegie Mellon Master Program in Computational Finance,MSCF Advisory Board
2673,ADGPP (Aggregated Distributed Generation Pilot Project),Aggregated Distributed Generation Pilot Project (ADGPP) Announcement
2674,BG&E Payment,Baltimore Gas & Electric
2675,Greetings,Gift
2676,Initial comments on Permit Process,Deerfield development agreement
2677,Reservation Deadline for October 6 Yacht Cruise,HBS Boat Cruise - REMINDER!
2678,Today's Meetings,Friday Meetings on Netting Provisions - Details
2679,Managing this data explosion is important!,Migrate to a more Scalable Database
2680,CFTC,CFTC issues in Norway
2681,kari.,"PennFuture's E-cubed -- Price, Policy and Misperception"
2682,I am with Enron,ENRON SITUATION
2683,receivables outstanding due date prior to December 2000,Accounts Receivables
2684,FERC Power Supply,Port of Seattle
2685,FERC Letter,CA ISO / CAL PX Information Related to 2000 Market Activity
2686,Position Report,Pos.Mgr
2687,"Idaho Power Company, dba IdaCorp","IDACORP Energy, LP"
2688,Board of Directors Meeting,Enron Board of Directors Meeting to be rescheduled
2689,eol bill from the Legislature,Municipal Aggregation Bill Passes
2690,letter for Prepay,TW Letter Agreement
2691,Dr. Arnold's Memorial,Angel Flight South Central pilot death
2692,ISDA Section 7(b) Transfer Setoff,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
2693,Origination Accounts,Updated Temporary Account Assignment
2694,Yennuckle sheet,Bammel Adjustments
2695,Power2001,Bullet points
2696,PL MGR DEAL STRUCTURE FEDERAL FUNCTIONS,Home run
2697,George Zavaleta,GT's email?
2698,Capacity Report for Week of 11/15-02,California Capacity Report for Week of 9/17-9/21
2699,IRS Help,Have tax problems? [qobab]
2700,: Prayer and Remembrance for the Victims of the Terrorist Attacks,Remarks by the President at Prayer and Remembrance Service
2701,change order,Change order #3/ESA
2702,Executive Summary,Information Security Executive -092501
2703,el paso,Trade idea
2704,Keeping in touch with Cingular,Process for Tomorrow
2705,VaR report,morning VaR report
2706,Annex A,Mary Gosnell
2707,The Risk,West Power Daily Price Report
2708,I would like to talk about transitioning SJ to 100% flow,100% SJ
2709,pymt bond proposal,PEAK 2001A RFP
2710,DASH,Principal Investment
2711,The Enron Oral History Project Continues,The Enron Oral History Project Continues
2712,Scott Neal,CMS
2713,LETTER GROUP,Message from Carol St. Clair
2714,Dave's thoughts,Ratings
2715,I would like to invite you to the race,Texaco Grand Prix
2716,Bridgeline Credit Services Agreement,Credit Services Agreement
2717,AWAD looks at verbs which helped express our dismay,A.Word.A.Day--assuage
2718,Dow Jones Hourly Index - methodology proposed,Hourly Palo Verde definition
2719,Izio Support,Account Information for E278-1
2720,Offer Form,NYISO - ICAP/UCAP Forms
2721,RB Stephen Davis,[Footballguys] Update - Bob Harris on Stephen Davis
2722,access to generators directory,New Home for Curve Generators
2723,I will not be attending tomorrow's activities,FYI
2724,Ann Ballard Departure,Potential Corporate Legal Position
2725,Amazon.com account information,Your Amazon.com Inquiry
2726,I can reach you with you,Cellular Phones
2727,re-deposition,going to austing for golf cart
2728,IPW091701.pdf>,CSFB Independent Power Weekly--Issue #43
2729,Issue of Departure,Joe Pokalsky calling
2730,Karen Marshall,Enron MBA Excellence Fund Scholars Dinner
2731,I will send you a copy,Laclede Gas Company
2732,IMPORTANT! PATIENTS,pending missions SAT THUR
2733,You'll be staying at the Phoenix Inn this Wednesday,Eugene Accomodations
2734,CSA Confidentiality Agreement,Confidentiality Agreement
2735,CSA Schedule,EWEB Schedule to the Master Agreement
2736,Assignment Letters,Assignment Letters
2737,Entex volume by day,Entex Forecasting
2738,PG&E Report,New Gen Report
2739,the apartment complex,Apartment Lease
2740,org chart,"DRAFT ""ORGANIZATION CHANGES"" MEMO AND ORG CHART"
2741,"Weekly For May 28, 2000",It's almost eerie...
2742,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2743,- New Master Financial Agreement,"NEW CP IN EOL-PUBLIC UTILITY DISTRICT NO. 1 OF BENTON COUNTY, WASHINGTON"
2744,JA party,Misc Stuff
2745,I'm off!!,Bike Teams
2746,CEA review,Csah Out Option
2747,I am terminating the old Master,Tristar
2748,CES deal for July 31st,Sale to CES
2749,I am currently working for Enron Estate,Direction
2750,pira's Daily Demand Forecast 04/191/01,PIRA's Daily Demand Forecast 04/19/01
2751,It was a beautiful day,Congratz
2752,CGAS orig schedule,New orig schedule for Central
2753,I wanted to follow up,Financial Trading in Brazil
2754,I resignation,Resignation from Enron
2755,BDC Consultant Position,"Career Opportunities: Principal/Senior Consultant and Consultant with BDC Advisors in San Francisco, CA."
2756,Citizens,Citizens Gas Deal
2757,Credit Support Annexe,Independent Amounts
2758,I have booked myself for 4:00 on Thurs,Meeting on Thurs
2759,ENERGY COMPETITION STRATEGY REPORT,Deregulation
2760,"Lippman Consulting, Inc.- Gas Production Report",CALIFORNIA 2nd QUARTER PRODUCTION REPORT
2761,Michael Sivy on Stocks,Sivy on Stocks: Staggering toward profits
2762,"""CAN I DO IT AGAIN?""",Words of encouragement
2763,lateral misinformation,Fort Pierce Lateral
2764,Is this a question?,Paine Webber Questions
2765,John,thanks
2766,Carpoint Purchase & Test Drive Inquiry,Carpoint Inquiry: 1539983
2767,guaranty request,HQ Energy Services (U.S.) Inc. Guaranty
2768,I bought it last week,CPN
2769,CU Energy Services,Taxes
2770,El Paso Invoice,El Paso Field Services
2771,Certificates and Sight Drafts,LC Docs
2772,CSU deal entry,Delta Position
2773,Recruiting opportunities,Employment Opportunity
2774,Morgan Stanley Dean Witter: Price Caps Raising Average Cost of Power,California's Price Caps Raising Average Cost of Power
2775,Julia and Kristina,Lunch with Julia and Kristina
2776,the data,Here is the Tetco data
2777,Enron Benefits,Letter Specifying Termination of Benefits
2778,Letter to TVA,Draft TVA Letter re Not purchasing energy
2779,Karen Denne and Karen Denne,Skilling's meeting with Silicon Valley
2780,ambrosia,Webster's Word of the Day
2781,LOI,Revised LOI - TFS Energy LLC
2782,'heads up',Online Indexes
2783,HSBC Bank USA,NDA
2784,FERC Research Memo,Options for TW Capacity
2785,"Liz and JL's dinner - Friday, October 12",Family Photographs
2786,Steve Hall changes his status,It's Official
2787,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
2788,time allocations,2001 Allocations
2789,Netco Curves,Netco Curves
2790,ENA Legal (TBD),My suggested changes to bullet points re: legal role
2791,David Woodstrom,David Woodstrom
2792,Foreign & Domestic Counsel Database,Database Updates
2793,I am working with lawyers in New York,Any ideas??
2794,Compaq stock assumption,Compaq Stock Transaction Inquiry for the Month of May
2795,Bookouts,New Power Bookouts
2796,Jamie Serota and Allan Van Fleet - Antitrust Issues Relating to Regulated Industries,REMINDER - CLE Program - Antitrust Issues
2797,Great Lakes Transmission,Great Lakes Transmission Ltd.
2798,PG&E report needs documentation,Key HR issues going forward
2799,Ogy,OGY using VNG capacity
2800,Kim Kardashian,TW Firm Contracts
2801,Positive Living Tips of the Day,EMAZING Positive Living Tip of the Day - Your Environment
2802,I hope you 'visit with the Governor',Calif.'s Energy Future
2803,You Deliver an AWESOME Video!,Video Weather Report
2804,Kennecott Amendment Letter,Kennecott ETA Amendment Letter
2805,Greetings,New Personal Email Address for Bill Wagner: wgwlonestar@aol.com
2806,UBSW meeting,"tentative 8 am meeting with Bill Glass, Chief Credit Officer"
2807,PRC Meeting for Research,Mid-Year 2001 PRC Meeting details
2808,ISDA Confirmation,B of A Confirmation
2809,Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday),Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
2810,Critical Migration Information,3 - URGENT - TO AVOID LOSS OF INFORMATION
2811,Dresdner Bank tax reps,Dresdner Bank Tax Reps
2812,Wildhorse Gathering Agreement,Wildhorse Gathering Agreement
2813,GISB,GISB
2814,I'm here in Calgary,Hello!
2815,The NYISO - Delay of settlement adjustment - November & December 1999 - 2nd Settlement Adjustments,November & December 1999 Settlement Adjustments
2816,LC for the issuing bank,LC Form
2817,Virus infection,virus warning for your C Drive
2818,You have been quarantined,An Inbound Message For You Has Been Quarantined
2819,a cake for Alice,Alice's Going Away
2820,Commissio/Spock Direct Access Contracts,IMPORTANT!!
2821,"sandi braband ""generic"" TPA",TPA issue
2822,can I assist you with further information,Calpine
2823,Curve Files,curve files
2824,Blakes,Blakes
2825,Xcel Energy Inc.,Xcel Energy Inc. to Northern States Power Company
2826,GE Fundamentals,Fundamentals Discussions
2827,MISO Important Question,MISO Losses - News and an Important Question
2828,ISDA Schedule and Credit Support Annex,ISDA Schedule for Argentina
2829,TFA Board Meeting,"Houston Endowment, Corporate Support and TFA-Colorado"
2830,"BP Transportation Options Workshop, August 31",TW Options update
2831,NG-PR-OPTLT book request,New Book Request - NG-PR-OPTLT
2832,Sara and Mary,Lunch
2833,london EGM,Mid/Back office people in the London office
2834,Summary for Sep 24,Weekly Summary for 09/24/01
2835,Cheryl Nelson - Departure,Cheryl Nelson
2836,John Singer,Citygate Production
2837,Robert Allen,Robert Allen
2838,U.S. Gas trader/book association table,Trader/Book Associations for New Risk Books
2839,I am in London this week,service of process
2840,FDI Act memo,Forms Issue
2841,guaranty amendment,Pemex Guaranty - Enron
2842,I am trying to track down for the U.K. and the U.K.,UK Weather Transactions
2843,Westinghouse,Gleason Noise Issue
2844,EIA Survey,BNP PARIBAS Commodity Futures Weekly EIA Survey
2845,I hope you are in DC,Ethanol Plant Project
2846,Bryan's Christmas Eve,Our tree trimming storey.....
2847,Hub Deals,HUB Deals
2848,Teresa Bell's Prospective Membership Packet,Prospective Membership Packet
2849,e-Trans Contracts,Agreement
2850,Basis Trading,Administative Items
2851,phone interviews,Reminder - Phone Interviews
2852,Capacity Report for Week of 11/12-11/16,California Capacity Report for Week of 11/12-11/16
2853,Darrell,TW Project.
2854,Habitat for Humanity Project,(no subject)
2855,C of Austin turbine contract,City of Austin
2856,FERC Broker Electronic Transaction Agreement & Fee Agreement,"BETA & Fee Agreement -TradeSpark, L.P."
2857,The Color Laser Printer is Up and Running,Color Laser Printer
2858,REscheduled: Omaha Meeting Rescheduled,How are we doing and what are my issues meeting?
2859,PG&E Index,Data Room Index
2860,ICE VOLUMES Energy,Daily EOL Summary 3/5
2861,The Portland Mail System is Back Up,EMail
2862,Dean Tyson,Summary of Proposed Short-term Solution for California's Energy Crisis
2863,Discrepancy for Sep business,"Nicor, Seotember, 2000 Production"
2864,eol.org,ClickAtHome Pilot 3 - An Invitation
2865,Genia's Pranks,Payback
2866,Sara's name,SITA
2867,Crude trades from Clayton,EOL Crude Transactions
2868,Analysts PRC Meeting Cancelled,Associates PRC Meeting - To Be Rescheduled
2869,I will be in Houston on Sept. 14 - Sept. 17,Review of Enron ISDA Schedule
2870,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2871,eol,Comments
2872,I'm leaving San Diego,Trip
2873,I would like your help,Trip to Argentina
2874,Bob King Letter,West of Hatwai Cutplane Letter
2875,PG&E swings and buybacks,Industrials
2876,GE contract prices,Enron Corrected Option Letter Information for Contract Purposes -LMSK-2001
2877,ENA/ENA,"R.V.I. Guaranty Co., Ltd., a Bermuda reinsurance company and Continental Insurance Company"
2878,Settlement Adjustment Invoice - April 2001 Settlement Adjustment Invoice,April 2001 Advisory Statement Mapping
2879,ENE's closing price (object),ENE Stock Price Game
2880,Bammel Construction Agreement,Coca-Cola Construction
2881,I'm here!,hey
2882,I'm in London,Head above water?
2883,This warning is sent,WARNING: Your mailbox is approaching the size limit
2884,Larry - Red Rock Call - Thursday 1/3/02,Red Rock Expansion
2885,fax & pulp deals,Pulp & Paper Confirms
2886,I forgot to talk about you and your efforts,EGM meeting
