,Generated Text,Actual Text
2189,I'd better not squeal!,so they say NEVER SAY NEVER...
2190,'Twas The Night Before Christmas',night before christmas
2191,Paul Kaufman's Report,Summary of Western Gov's Energy Summit
2192,Colorado office,Questar Open Season Docs
2193,i love you,my darling
2194,for Netco,Common Data Migration for Netco
2195,Description,NPCC (Millstone) WSCC (Diablo Canyon)
2196,& REPRESENTATION,CalPERS
2197,New Cell Number,New Cell Number
2198,MB Quart Speaker Problem,RA1Z023AX10392381076
2199,Access,Financial Trading Agreement Database Link
2200,Richard!,EnronCredit.com
2201,on my calendar,Enron All-Employee Meeting Notice
2202,Attached Files,ISDA for Clark County PUD #1
2203,I'm here. 24 April,what's up
2204,"Tomorrow, 10/18.",Cheryl Nelson - 10/18
2205,,"""Auto-Pathing"" Buy/Sells"
2206,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
2207,Your ENA-IM-WC-NOCAL Book,EnronOnline Book ID
2208,Review,Swap group discussion issues
2209,Ron's letter agreement,org annoncement draft
2210,a separate message,Managing Enron's relationships with the universities
2211,Irrigation District,Hendrick Wink Tank Farm
2212,moving,ins and outs
2213,Item 6,Frito-Lay language - change to Item 6 of Special Provisions
2214,& Associates # K7.2251,Available Executives!
2215,the time of year again...,FANTASY FOOTBALL 2000
2216,the phys and GD files,SW curves
2217,MDEA,Agreement
2218,and prepay software,Cadwalader
2219,CNCC,act
2220,the eagle and fish,Golfing with Jesus
2221,"Secondly, what next week?",Topics for next week
2222,UCC issues,Constellation
2223,Heard from the Courthouse,1 p.m. Hearing
2224,ENA Legal Expenses,ENA Teams
2225,and the managers,NADA
2226,EQ MAG 5 5 WASHINGTON [News: Statewide],[EDIS] EQ MAG 4 9 WASHINGTON [News: Statewide]
2227,This is a serious problem,Possible Virus
2228,"Advisory Committee Meeting Schedule - December 10, 2001",Committee Meeting Poll
2229,SITA,SITA master agreement with ECTRIC
2230,Maclaren Energy Inc.,Maclaren Energy Inc.
2231,Herman Miller & Company,"Kendall New Century Development,LLC; Plano Letter of Intent"
2232,LOG OFF!,ALERT!!
2233,"MIS Outage - October 17, 2001","NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
2234,BH Vacation July 5-6,Vacation
2235,Market Orientation Course at Hyatt Regency,NYISO Training
2236,"Saturday, May 19",May 19 Church Gourmet Cajun Dinner
2237,sara's meeting,Lotus Notes - Brokerage Agreements
2238,Article?,Enron in Texas Monthly too
2239,for Australia Legal and Credit Derivatives,"Counterparty Approval Lists for 4/6/00, 4/7/00 and 4/10/00"
2240,LM's,City of Austin Agreement
2241,or similar transaction,SITA (French company)
2242,and FAQ's,Q&A's
2243,New Power,New Power
2244,Call,Phone Call
2245,UCU SBA Facts,"UCU - SBA - Peaking at Carlton for 20,000 dth"
2246,I'm here. (I promise this is safe to open),What's Up
2247,Parcel 8865 has been rejected,PG&E eTrans Notification - Parcel 8865 has been rejected
2248,,Black Marlin affidavit
2249,New Power,New Power
2250,NOT the same as the Master Agreement,"Financial trading - ENA's ""long form confirmation"""
2251,View your SAP Inbox directly in Outlook!,Introducing the SAP Office Connector!
2252,UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2253,Clem's case,Enron Corp. guaranties
2254,!,Financial Trading in Brazil
2255,LC's,LC's
2256,or two?,Baseball Trivia
2257,DLJ,Credit Derivatives
2258,OC Solicitation letter for Vice-Chairperson,Revised OC Solicitation letter for Vice-Chairperson
2259,"- Special Telephonic Meeting of Directors of Mariner Energy, Inc.","Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2260,Master Netting Agreements,Misc
2261,/restructuring,People
2262,on the Richter List,Stella Chan /Project Summer transfers
2263,Utilicorp.,Utilicorp. United Inc.
2264,,URGENT Sabic Americas
2265,,Bridgeline
2266,Concern for Trading Strategies in California,Memos Discussing California Market
2267,/Talon I LLC,Raptor swap
2268,& Associates,Law Firm
2269,CO2 Confidentiality Agreement,"CA - Kinder Morgan CO2 Company, L.P."
2270,No see?,Enron Capital & Trade Resources International Corp.
2271,ETA,MEETING RESCHEDULED: EECC/Energy Asset Services Reorg: Discussion re documentatiuon of asset construction projects
2272,memorandum and deposition,depositions of enron officials
2273,FSA letter,FSA Letter
2274,this week,Access to UBS application
2275,Farms Gas Contract Change,Natural Gas Contract
2276,ETA change.,STOP IN ALGECIRAS
2277,,SCE SOx Auction
2278,and Engage Energy North America LLC,"Engage Energy Canada,"
2279,I and II agreements,Merrill Lynch Capital - Execution Documents
2280,UK and US Physical Trading,EOL Country Approval List
2281,Corporate MMF and Direct Charges Budget,Corporate Charge questions
2282,20- WALL,[smu-betas] Bruce Wall's Father has passed
2283,Steve Harris and Kim Watson,SWGas Proposal
2284,GE,GE Contract
2285,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2286,,Income Tax Issue
2287,update,T30233 - NWNM Off-system Transportation Contract
2288,FERC Request for Acquisition of Capacity,Acquisition of PNM capacity
2289,approval of products,Pacific Gas & Electric
2290,en curve validation process enhancements,EWS status
2291,KRTBN Knight Ridder Tribune Business News,"Senate Majority Leader Eager to Push Energy, Environmental Issues"
2292,reports,Legal Reporting
2293,Greg!,Job openings
2294,Amendment,GISB
2295,,Need Documents
2296,pwx tag for Sunday 23rd,EPE SCHEDULE FOR SEPTEMBER 24TH
2297,language in the memo,The Peoples Gas Light Company
2298,& RSTELLY Tariff Files,TW Files
2299,WTC Voicemail Down,WTC Voicemail
2300,Kisbet Corporation,KeySpan Ravenswood
2301,and due diligence request,NNG/Dynegy Due Diligence
2302,The Q4 Target Sheet,Target Sheet sent 221001
2303,Energy Price Risk - Second Edition,Book review
2304,"""Marie Heard""","""Sara's changes to the omnibus"""
2305,and Happy New Year,HABITAT NEWS
2306,new company,CounterParty Name Change
2307,the same company?,Thos. Weisel/Chase
2308,CA,Letter
2309,Net Gains,IT 2001 C.E. vs 2002 Plan
2310,are waiting for your approval,Expense Reports Awaiting Your Approval
2311,Hourly Power and PJM Hourly Power on ICE,New Power Products
2312,Revised version,Manlove monetization
2313,OCT. 2001 Shipper Allocation Report Actuals,GTN - October 2001 Month-to-Date Shipper Allocation Report Actuals
2314,rescheduled CBR meeting,Change to September 14th CBR meeting (formerly known as NG/TW Actuals)
2315,IAS and Concord,Capacity for the 26th
2316,October 6 and 7,Solar Migration - Third Notice - Time Change!!!!!
2317,attached file,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2318,struggle I go through,United Way and Boy Scouts of America
2319,Broadband Services Division Litigation,Important Announcement Regarding Document Preservation (Broadband Issues)
2320,Actual Firm GTC amendments,Setoff Language
2321,and updated UPDATE,ISDA Documents
2322,This Tuesday's PLI Presentation,PLI Conference - Powerpoint
2323,"and IPC Energy, LP","IDACORP Energy, LP"
2324,and other business people,Energy Capital Resources Funding Commitments
2325,Hubbard Power,Hubbard Data
2326,our free betquick offer,Can you bet mixed parlays with your sportsbook?
2327,..,Oct. 6 Bicycle Pub Crawl and Maylay (fwd)
2328,the EOL Paperless Confirm Amendment text,Suggested revisions to EOL Paperless Confirm Amendment text
2329,General approval,ENA Gas Budget Sign Off
2330,Awaiting Your Approval,Expense Reports Awaiting Your Approval
2331,OFO,Opeational Flow Order
2332,Resignation,Jeffrey Oh Resigns
2333,/Catherine Doyle's file,Deutsche Bank
2334,s,Curves
2335,this bucket,spoiled? did I say spoiled?
2336,& O Insurance Matters,Securities Litigation -- D & O Carriers
2337,scheduled update 11/5,postponed Sun Devil update for Monday 10/29
2338,?,Commentary
2339,They have an office in Houston,PoweRisk 2000 followup in re WeatherDelta
2340,Canadian Credit Derivatives,Counterparty Approval Lists for 4/24/00 and 4/25/00
2341,Midcontinent Class Change,Classes
2342,Summer Temporary Employee,S. Tamarchenko
2343,2 latest Enron Cases,Enron Harvard cases
2344,Completed IT Agreement,New IT agreement with CIMA
2345,3/26,Decommission Wireless Hubs
2346,,Work on CES Transition
2347,"""forward"" equity swap",JEDI SPV I equity swap
2348,/Mary/Carol,Status of Agreements
2349,Calculation,Prices and Imbalance Quantities for August 2000 thru July 2001
2350,,Nat Fuel
2351,another turbine transaction,LLC Agreement compared to original draft
2352,contract and capacity release system,New TW Contract System
2353,- Delay of Executive Summary Report,Executive Summary Information
2354,CAL LItigation Team,California Litigation Team
2355,Enron LNG,March Buy / Sale (BuyBack) with Enron LNG
2356,This is nearing the size limit,WARNING: Your mailbox is approaching the size limit
2357,ePrime,Bullets 12/08/2000
2358,I need to send it to Peter Thompson,Fed Ex to Pete Thompson
2359,purchase agreement,Patina Oil and Gas Purchase
2360,Omaha Planning (no subject),daily capacity
2361,Dec. 15th - 3:00 PM FREE ARTS & Crafts Demonstrations at Maxwell Museum,Maxwell Museum Update
2362,Thank You,Dell Meeting
2363,I can't believe it!,Trip
2364,,Spot Deals
2365,tomorrow night,Game Tonight
2366,- Libya,Enron's policy on Libya
2367,,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
2368,"The Olympic Flame Relay - Houston, December 10th",after the busy weekend is Monday...
2369,I'm in the midst of a transaction,conference calls today
2370,"a Pulp Weekly Meeting on Monday, July 7",Pulp Weekly Meeting - REMINDER
2371,present,Presentation Announcement
2372,arbitration,UK Courts vs. Arbitration for UK Swap Agreements
2373,enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
2374,Employee Memo,Employee Memo re: Corporate Secretary
2375,FINAL WORD ABOUT BLOOMBERG TRADES,URGENT - PLEASE READ...REALLY
2376,Reliant Energy eBill Update,Reliant Energy eBill Update
2377,FCiani@nyiso.com,NYISO - Generation in Response to Price Signals
2378,C,Repo comments
2379,Insanity Request,FERC summary
2380,I thought it was a little too small for me...,The victory is small but substantial
2381,...,HAPPY BIRTHDAY!
2382,swaps and prepays,"Global Finance Deals: year-end, quarter-end, year round"
2383,the best deal possible,SIEMENS/WESTINGHOUSE DISPUTES
2384,Torch Energy,Torch Energy GTC Point Specific
2385,20 Significant New Issuance,"Sovereign Bond Spreads, 10 August 2001"
2386,UBS,Employment with UBS
2387,IADA Amendment,PG&E/Enron Agreement Amendment
2388,12/01,gas demand
2389,"Lunch - Friday, May 5th",Credit Group Lunch
2390,,trader matrix
2391,& Reception,Houston City Officials Reception July 31
2392,our video,Fed Ex
2393,112.01,Fundamentals Discussions
2394,,TradeSpark
2395,Impact,System outage nomination impact
2396,REMINDER,Pension Rollover
2397,Dr. Lay,"Rice University - Markets in Transition Symposium - Jan. 10, 2002"
2398,"upstream capacity--""must have title""",Texas Eastern
2399,I was going to Mexico,Insurance dough
2400,Back in Portland,Farewell Portland Office
2401,,Transmission
2402,you,Yesterday interview
2403,the family dinner?,Meet
2404,December 6th PRC Meeting,Functional Legal Year End PRC Meeting
2405,RMS,RMS
2406,Status Notification (Relay),Delivery Status Notification (Relay)
2407,REMINDER: Monthly Meeting November 15th,FORUM II MEETING - OCTOBER 15TH
2408,November - Revision Meetings,FYI PUCT/ERCOT Dates
2409,APEA Gas Prepay Transaction,APEA Gas Prepay Transaction
2410,ICAP's comments,Response to most recent draft
2411,NOTICE,European phone
2412,a few weeks ago,Hello from Enron
2413,Expense Review Meeting - Raptor Tax Methodology,Tax Accruals on the Raptor Companies
2414,"Lunch Break - Friday, April 20",Corrected History of Enron Lunch Break
2415,Revised loi,We need a good project name documents
2416,Harley,Cutter
2417,weekend,Travel Itinerary
2418,matrices,EGM Contract Matrices
2419,No more sex or running,General Electric
2420,WSPP Agt.,Docs
2421,We have Niagara Supply for Firm Ontario,NFUL for April
2422,REVISED AUCTION OF FTS CAPACITY,TCO-REVISED AUCTION OF FTS CAPACITY
2423,Sing!,Sing!
2424,Kevin McConville,Confidential re: McConville--Indemnity
2425,Orlando Sanchez at the HBS Breakfast Club,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2426,Hunter McPherson,Senator Bruce McPherson
2427,Private Equity Opportunity - LATIN AMERICA,June 19 - Private Equity in Latin America
2428,re: origination report,Origination
2429,re: power conversion,Clsoing Agreement
2430,Meeting,Ken Lay visit with Chancelor Reed at 11:00 a.m. on 5/17/01
2431,a new product,"Mid-C ""Dart Product""?"
2432,My Commitment,Thank You
2433,Bridgeline list,Bridgeline Distribution List for Email
2434,New OBA - Corrected,OBA Imbalance Sheet
2435,- International Coal Desk,Int'l Coal & Broker Client
2436,HUGE savings!,$7.99 CD Sale Going on Now @ CDNOW!
2437,or two?,book
2438,at the annual Enron Leadership Event,"Enron Earth Day ""Trash Bash"""
2439,Quaker Oats,Quaker Oats
2440,Maybe next week's project,HI
2441,"SAILING BAGHEERA Saturday, OCTOBER 27, 2001","sailing Bagheera on Saturday, October 27"
2442,GE Master Physical,ESA Electrobolt Exhibits
2443,Update,Information on Current Events
2444,List,Christmas List
2445,letter,High Mountain Tasking Letter
2446,Meeting today,Moody's and Standard & Poor's
2447,Transition Discussions,ENW/ISC Update
2448,de C.V.,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
2449,the call this morning,Citizen Technologies
2450,demos,Presentation
2451,UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2452,(465821),465821
2453,One of the things that came out of the meeting with UC economists,UC Economists (and others) Step Out a Bit in California
2454,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
2455,Gerber Outage,Gerber Update
2456,Employee Policy Information,Vacation Policy Information
2457,Forms,Forms
2458,IOU undercollections,Coffee with Rebecca Smith
2459,iPlanet LLC,"NDA - Sun Microsystems, Inc."
2460,and future lawsuits,Medical Benefits for Inactive (Retired Employee)
2461,,So Cal Water
2462,"WeatherTrade, Inc.","WeatherTrade, Inc."
2463,completed.,"Weekly Report, Roswell Area"
2464,October 1 CRTF Report #9,Curricular Review Task Force Report #9
2465,prior periods,Draft to Measurement
2466,short at NP-15 due to two separate sales,STCA Forward Ob Position - 1/4
2467,ORDER REQUEST,Case in Chief Crandall Declaration
2468,NOT ENA,MG Ltd. transacations
2469,Update,Westpac Banking Corporation
2470,GE conference call,GE call
2471,ISDA Terminations?,ISDA Terminations
2472,Sandeep Kohli,Moddeling support for DPC related issues
2473,O&M Agreement,O&M Agreement Draft
2474,********************************************************,Meeting Today @ 2PM
2475,to Lynch,CA ISO / CAL PX Information Related to 2000 Market Activity
2476,expressed interest in the Online GTC,Revised Online Collateral Arrangement Language
2477,ICAP form,Co Op City EPC contract
2478,"Transco Energy Industries, Inc.",Transco Rate Case
2479,and Access...,Financial Trading Agreement Database
2480,'Becoming an Exceptional Leader's Training Class,You are enrolled.
2481,IV demand for Cleburne Plant,Tenaska IV 10/00
2482,Cancelled Gas,Local Prod
2483,"Compression Services Company, LLC",Guaranty Form
2484,Mexico,Update
2485,*** Verizon Southwest Payment,Your Inquiry Case Number 8621368
2486,PTAC interest in ETA transactions,EOL-PSEG Assignment
2487,for all pipelines,Proforma Signatures
2488,you can do this.,Tips for seniors to avoid medicaid draining your assets - from the Today Show
2489,Border Partners Audit Committee,NORTHERN BORDER PARTNERS
2490,huh?,Computer
2491,Credit Derivatives,EOL Credit Derivatives - Long Descriptions
2492,Mark Mixon,Mark Mixon Resume
2493,MASTER AGREEMENT,NUI Agreements
2494,'02,Traveling Aggies
2495,CA's for Colonial Pipelines,Colonial CA's
2496,move to Enron Center South,Move to Enron Center South
2497,,READ THIS NOW RE MASTER NETTING
2498,Saturday and Sunday Meeting,Energy Operations Contacts
2499,Meeting today,San Diego Gas and Electric
2500,the JDF 2000 Walk to Cure Diabetes,JDF Kick-Off Luncheon
2501,NETCO Books,NETCO Portfolio Book Structure
2502,shotgun,Huglushotguns
2503,"Monday, Jan. 23",eSpeak Statistics
2504,but also close to the office.,London Hotel
2505,Tomorrow,A reminder
2506,Settlement Penal for P-1 C/S,P-1 NOV Issue
2507,Revisions to UCC 9,Master Netting Agreement Draft
2508,ISP's package,Burbank seminar
2509,the gas Accord,Capacity Rights Under Possible Extension of PG&E's Gas Accord
2510,Stan's handouts,The slides
2511,and American Coal,The American Coal Company $113 Million Debt Prepayment
2512,Our JDF Kick-off Luncheon,REMINDER - First JDF Team Leaders Luncheon
2513,I just sold David Scott,Sale to New Power for the 21st
2514,"Anyway, here's the news....","We have closure! (well, sort-of)"
2515,"""Edison MOU"": Summary",California Update 07.22.01
2516,ECC,"IntercontinentalExchange, LLC"
2517,Mtg: Master Netting Agreements Meeting,Meeting regarding Master Netting Agreements
2518,the ladies at GFI,Here's the e-mail address
2519,New Power Bookout,New Power Bookouts on CGLF and CGAS
2520,The Cameron Parish,Cameron Parish
2521,CSA and ISDA Schedule,ING Barings (U.S.) Capital Markets LLC
2522,12/17,API 2/5
2523,City of San Diego,"City of Palo Alto, California"
2524,Approval Requested,Your Receipt - Abestkitchen.com
2525,com order confirmation number,Your Order Summary from gap.com
2526,ICE Presentation,ICE Presentation
2527,Req.,PRC
2528,eSource Presents Free Northern Light Training,Northern Light and World Markets Energy Training
2529,What's up?,Hello Mr. Fabulous
2530,Revised ISDA Schedule,Allegheny ISDA Schedule (revised)
2531,Forest Oil,Master Gas Agreement
2532,Tomorrow 10/24,Hubbard
2533,and contract setting up,NFUL
2534,and welcome back,your vacation
2535,an update,End of an Era
2536,,Enron Announces Plans to Merge with Dynegy
2537,and more.,denver
2538,and floating price desks,"Financial Power - ""Negative Pricing"""
2539,- Sladana Anna Kulic,Analyst
2540,- Katy Flatlands ride,Katy Flatlands
2541,Bank,Legal/Credit meeting of 7/25/00
2542,Glendale Energy Services,City of Glendale
2543,or early morning,Pan Energy Swap
2544,letter,World Hunger assignment
2545,"OCTOBER 18, 2001 CAPACITY ALLOC-TIMELY NOMINATION CYCLE","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 18, 2001"
2546,and relocation status,FYI
2547,I was thinking of using,BPUB LOI
2548,This week's video newscast,Williams Energy News Live -- today's video newscast
2549,I am behind you.,word of support
2550,EES's Base Case Numbers,PG&E Proposed Solution
2551,TW CMS/TMS Requirements,TW requirements for Inside/Outside the Path and TW Flow Direction
2552,Report for 06/14/02,BNP Paribas Commodity Futures NG StorageWatch for06/14/02
2553,ISP registration suspended,ESP Bond -- EEMC
2554,,TP3
2555,Accounting Training,Company-Wide Accounting Training Off-site
2556,Rotations,Existing Trading Track Rotations
2557,The Online Trading IT People's Long Descriptions,Product type long definitions - legal review
2558,ICE VOLUMES,Daily EOL Summary 3/5
2559,& deposit,Agreement
2560,J. Aron,Janice Moore Waiver Letter
2561,and confirmations,PSE&G Opinion
2562,structure.com rescheduled,Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2563,TCPL Settlement,NEB Approves TCPL Settlement
2564,Phase V Tie-in,Phase V Tie In
2565,Confirmation,Welcome to AOL Instant Messenger!
2566,the Hub services agreement,Transfer price agreement
2567,Northern States Power Company,Xcel Energy Inc. to Northern States Power Company
2568,MNAs,Agency Status
2569,I am in touch with you.,News
2570,and Iris Mack,Landstar
2571,Various,Thanks for the disaster support
2572,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2573,February 2001 PGE Deals,PGE Feb deals
2574,ICAP format,Daily Error Report 11/17
2575,OK?,am
2576,Updates - March 15,eHRonline Updates
2577,this one...,Invitations
2578,and Response to Southwestern Electric Cooperative's request for proposal,RFP Response
2579,Holiday hours.,Hours are 9-4 during the Holiday break
2580,IIC-17 form,Napleonville dewatering
2581,"December 12, 2001 Advisory Board Membership",MSCF Advisory Board
2582,"Tuesday, Nov. 30",ESA Legal Management Committee Meeting
2583,Iris Mack,Bankruptcy Document
2584,TPC request,Reliable Power Product Description and GTCs
2585,Announcement,draft employee memo
2586,physical?,last year's deal
2587,Andy Liu,Improving customer communications and satisfaction
2588,I'd like to reply,Reply to e-mail
2589,BofA Amendment,Rehypothecation amendments
2590,and trading platforms,"Instinet and other platforms in the name of ENA or ECT Investments, Inc."
2591,COLUMBIA GAS PRIORITY ALLOCATION,SECONDARY POINT PRIORITY ALLOCATION
2592,NewPower DASH,NewPower DASH
2593,Update,The Ted Times
2594,Privileged and Confidential,Fidelity update
2595,Not as much as I thought,Transco Southeast Louisiana Gathering System - Parishes
2596,!,You...
2597,notification,brokerage accounts
2598,Canada utilities,IOU's: Online Trading
2599,I forgot to mention you,EGM meeting
2600,"EE&CC Legal, Environmental & Construction",My suggested changes to bullet points re: legal role
2601,We Would like to get the Amended and Restated Compression Services Agreement,Amended Compression Service Agreement
2602,I love you.,A Luv poam
2603,ENA's claim against Bridgeline,Bridgeline Partnership and Storage/Transportation Deals
2604,hi,hey
2605,CES Demand Charges,CES Demand Charges
2606,Internal Security Access Request,CAS Access Request
2607,EECC revisions,Co Op City EPC contract
2608,LNG goals,2001 goals
2609,?,Are you receiving anything?
2610,Deals for 3/31/2001,My last New Power Deal
2611,we have executed and/or sent to you,List of Net Works and EnronOnline NDAs
2612,Enron Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
2613,We need to confirm the booking of these transactions.,"""ECT Europe Accounting"" as ENA hedge counterparty"
2614,and Church Gourmet Dinner,Church Gourmet
2615,gd points,east basis and index points
2616,and I will meet Denise,Transition To Do List
2617,And here are the picks.,Picks of the Week--Week 3 Prelim
2618,Attached Files,CDWR Draft GISB Agreement
2619,the weather group,Weather Meeting
2620,I am very proud of you!,just to let you know
2621,"John, I've been struggling",Contact Info
2622,leaving Enron,Be seeing you!!
2623,I thought it was important...,thought that this would be appreciated
2624,Moscow meetings,Visit to Houston
2625,I'll Roast Cliff's Leave - PLEASE READ,Urgently Need Your Response
2626,The Response Letter to the California Power Exchange,California Power Exchange
2627,Brokers Default Cash Payments,Exchange Cash
2628,Message For You Has Been Quarantined,An Inbound Message For You Has Been Quarantined
2629,"Havasu Energy Services, Inc.",El Paso Agreement 9E3x -San Juan to Valero
2630,government representatives of the Brazilian Power Industry,ESA government negotiations
2631,/Enron Corp. Legal Document,Survey Question Review
2632,TPA file,Standard ENA -tpa
2633,Orders issued today on transmission interconnection issues,Orders issued today on interconnection matters
2634,Tonight,Jolly Science anyone?
2635,ERMT Adoption Templates,ERMT Templates Power and Gas
2636,annoucement: Darin Presto,Welcome new hire: Darin Presto
2637,re: amendment of ISDA documentation,Online Trading Australian Financial Power GTC
2638,and folders,Supplies
2639,I have revised forms,Employment Agreements and Final Rankings
2640,the US Mail,Invitation to 436th Operations Group Change of Command
2641,PCA Receivables,Receivable Write-off -- Power Company of America (PCA)
2642,TiE Angel Registration,"""Reminder for TIE Angel Forum on June 2nd"
2643,Banking Process,UPDATE
2644,"- Out of Office Monday and Tuesday, November 21 and 22",Counterparty Approval Lists
2645,xmas 2001,Happy New Year
2646,New Book,Region Codes
2647,"o.com - September 19, 2001 and September 25, 2001",NYISO Pricing Issues Task Force Meetings
2648,revenue entries,Manual entries needed for 0005 GL
2649,ALPC Petition,Florida PSC Petition
2650,I believe you,Fixed price deal
2651,,Various
2652,I'll be here tomorrow.,I'm Back!
2653,Departure,Announcement
2654,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
2655,Hey there,Call me
2656,Ken Curry,Inland Meeting
2657,El Paso Merchant Energy-Gas Assignments,El Paso-Assignment of EOL Physical Natural Gas Transactions
2658,Announcement,PARAGRAPH
2659,Also needs to be created.,New Product
2660,article on the subject of today's debate,A.Word.A.Day--pink collar
2661,"15R, 20R and 1572",MTM Income
2662,retroactive review of PUC actions,Direct Access Petition
2663,CA Purchase Option,CA Development I and II notice of exercise of purchase option
2664,Personnel who need to be placed at EGM,EGM/Enron Key Personnel
2665,FYI reporting,12/31/01 DPR
2666,The Football Picks for the Week,Picks for this week
2667,Revised Agency Agreement,Gas Sale Docs. and Revised Agency Agreement
2668,interested in trading with Enron,Meeting with Enron Networks
2669,SoCalGas Backbone Unbundling Proposal,Summary of SoCalGas Unbundling Customer Meeting
2670,on the day,WR613 Pitch System Fault Pareto
2671,and lunch deals,Back to back deals for the 21 - 24.
2672,Point Capacity Report,Northwest Pipeline Scheduled Volumes and Point Catalog
2673,Ogy,OGY using VNG capacity
2674,rescheduled,"Consolidated Legal Plan Mtg - Rescheduled, Aug 15"
2675,"Tuesday, November 13th",Confirmation: Risk Management Simulation Meeting
2676,ROFR capacity,Capacity Subscription Strategy
2677,My tickets,Arrival in Buenos Aires
2678,,Scheduled Quantities Report
2679,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2680,my time,Note from Nihon Keizai Shimbun
2681,been waiting for your approval,Expense Reports Awaiting Your Approval
2682,Eco Fuel Requirements for Eco,Eco Fuel Consumption
2683,Trying to work on Sat.,Saturday
2684,Factor Loadings,Factor Loadings Process
2685,and MDEA,GISB / Master Agreement
2686,Omaha O&M,ETS resource requirements
2687,name change,MP Energy Partnership
2688,new faces,New Deal Control Staff in Portland
2689,,Tiger et al
2690,Docs.,Assignment Agreements
2691,re: insurance plan,EGM 2001 plan
2692,besides being a good person...,So true...
2693,Default Letters,Contracts For Default Letters
2694,Louise Kitchen,Me!
2695,Revised Master Firm Purchase and Sale Agreement,FROM STEVE KEAN
2696,I'm working on something else,DASH today?
2697,?,Christmas????
2698,- warning from Schwab,"Bush Economic Team ""Inept"""
2699,MARKET NOTICE,Aggregated Distributed Generation Pilot Project (ADGPP) Announcement
2700,LADWP,LADWP
2701,"on Wednesday, July 29",Settlement Template
2702,or something else?,StadiumS
2703,Edison Mission,Edison Mission Marketing & Trade
2704,C'est la vie!,PS
2705,and business meetings,I need your help
2706,Reconciliation,Citizens Reconciliation
2707,Douglas Station Out of Service,Wyoming Interstate Gas Company (WIC) Maintenance
2708,Washington is Concerned About Saudi Arabia,"Increasing Washington Concerns over Potential Instability in Pakistan, India, and Saudi Arabia"
2709,or comments,Monthly Update
2710,referral,Energy Opportunities
2711,visit,Visit
2712,IMPORTANT and URGENT,EBS Staff Information & Transition
2713,Austin Parking,ERCOT-Austin Parking
2714,and RTO Schedule,Updated RTO Schedule
2715,no one answered the original question,"Following directions, evidently, is much more difficult than it seems."
2716,the termination date,Elektrobolt DASH - EE&CC Questions/Comments
2717,Susan Trevino's book matrix,risk matrix
2718,Oops!,Can you hear me?
2719,:-),food!!
2720,rehearing--maybe not rehearing?,"Gallup Order: PRIVILEGED AND CONFIDENTIAL, ATTORNEY CLIENT PRIVILEGE"
2721,the bandwidth product being introduced,New Bandwidth Product Type
2722,I had some ideas,Kathleen's Comments
2723,or at the meeting....,Forum
2724,the ship,We're behind you!!
2725,coming to Aspen,Industry Standard's Net Returns speakers
2726,TONI'S Meeting,Proposed DA Amendments for CA Negotiations
2727,NOT AN ISDA Master,Prepay
2728,docs,london prepay
2729,Annex A,Revised Contract
2730,,Bank of Montreal - Termination Transactions
2731,UGI Capacity Release Auctions,UGI Capacity Release Auction - Total of 7153 DTH/Day
2732,and thanks for your endorsement,Thank you for endorsement
2733,good health,Post Enron employment issues
2734,and others on the Case,Your campus visit
2735,Irrigation District,Cleburne Plant - Tenaska IV
2736,637 filing?,TW Order 637 Filing
2737,ENA-Analyst Energy Services Inc.,Public Serivce Electric and Gas Company
2738,,Clarksdale
2739,OCT. 29th,status of GISB negotiations
2740,first bandwith trades!,Online Bandwidth Trades
