,Generated Text,Actual Text
233,Enron and AEP have exchanged a reconciliation of the HPL Inventory and Working Capital Calculation Statements. Please review and be prepared to discuss in a meeting today at 4pm in EB3587.,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
234,"if not, do you have any friends at UH or UT (maybe Mr. Hamilton) that might have tickets?",Austin
235,a compilation of prices and imbalances quantities that Galen and I put together for Shelley.,Prices and Imbalance Quantities for August 2000 thru July 2001
236,Paul had approved the first round of the systerm.,Reviews
237,Dan Allegretti asked me to forward the document to you.,NRDC's Proposed Competitive Default Provider Leg for California
238,"Susan Flynn has written about her schedule before/after surgery. she could finalize this project, including: is Susan prepared a matrix reflecting the status of documentation with the various CES counterparties? will someone receive be checking Susan's email and voice mail each day? What efforts are ongoing with respect to PGE?",Susan Flynn
239,I am trying to get down there to talk to the commercial people about the business direction and support we can provide but until then I don't know that we should get their hopes up.,Trading Attorney in Brazil
240,ECT will take title at the West Texas Pool and transport off of TW under the existing transport contract between TW and ECT (Buyer),ECT Gas Purchase Agreement
241,we have about 50 in-the-money contracts. they want to account for each and understand why we may not bedelivering on them.,Conference Call with Houston
242,Kam asked that I email you guys about the FT-ONTARIO book move. Please move the book from FT-ONT-CENTRAL to FT-ONTARIO.,FT-ONT-CENTRAL
243,we'll do it on Tues at 3:30 in 15c1.,Sun Devil update moved to tues 1/15
244,Jody was the top graduate from the Energy Management Program at OU. it would be great for him to be at the presentation next Tuesday night.,Recruiting
245,Rosco weighed 14.6 lbs. on Feb 3 he weighs 27 lbs.,puppy update
246,the design and space planning work should be done as near as possible to the actual construction work.,Space Planning for the new building
247,"one of my tenants left something on the stove to run to the store. another tenant smelled something ""really bad"" as she was leaving to meet friends.",*EMCA* Fire Trucks at 1001 Bomar
248,this is a CES Retail fuel management deal. I have the right to use the capacity and does all the nominations on the CALP contract.,New Counterparty
249,MG metals out of Rotterday and japan are on my list.,New EOL Products
250,please revise my entry in the Web Directory to show my new e-mail address.,Web Alumni Directory Correction
251,Paul Flack called from the courthouse at 3:40. they were to reconvene in a few minutes. I will send you an email as soon as the hearing is concluded.,1 p.m. Hearing
252,Howard Haughton is the headhunter.,1 Candidate and 2 interns
253,the individuals listed below were not identified on the lists of authorized confirmation signatories we received earlier this month.,Paper and Steel
254,the below analyst is assigned to your group as previously requested. the resume will be forwarded to you and the A&A Program will contact your office shortly.,A&A
255,Please distribute attached memo to all Enron North America employees.,Memo to be distributed to Enron North America employees
256,"DB made a change and we cannot locate info in Carol St. Clair's file. I frequently see credit derivative deals between ECT Investments, Inc. and DB.",Deutsche Bank
257,Teresa Mihalik (5-7749) or myself (6-6363) should be the point people for any margin calls issued to EES. We will work with Legal and Regulatory Affairs to validate rights to such calls.,EES Margin Calls
258,"bids are due on Monday, October 29th at 3:00pm.",The Columbia Distribution Co.'s Capacity Avail. for Release - November 2001
259,"Ann isn't coming on Friday because she can't stand it that everyone is a couple. she is going instead with her ex boyfriend to a dinner party given by some people she doesn't even know. but when I was in her situation, I seem to remember enjoying my best friends' company whether I had a date or not!",message part II
260,CSFB International is trying to retain Treasa as the counter-party.,Oil Prepay Rollover
261,"a staff meeting has been scheduled for Wednesday, April 18 from 2:00 - 4:00 pm in 3AC17C1. Please advise if you are not able to participate.",Staff Meeting
262,Stephanie Panus is a paralegal starting in our group today.,Lotus Notes Access
263,"PP&L is working on the physical power assignments, which includes an assignment of the online account. she has received the gas assignments, which in it includes an assignment of the online account, and the woman at PP&L is faxing me an assignment of their financial positions.",PP&L Alssignment of Trades
264,this is the 2002 schedule for the Outage Commercial Review Meeting. Note the new locations and the new conference code number.,Outage Commercial Review Schedule (2002)
265,John Malowney would like a copy of this ISDA Master Agreement.,Louisiana-Pacific Corporation
266,"the meeting will be at the NYISO facilities: 290 Washington Avenue Extension Albany, NY 12203 The meeting starts at 12.45 PM.",FALL ECONOMIC OUTLOOK MEETING
267,a colleague told me that Loretta Lynch and Rod Wright spoke at yesterday's annual meeting of regulation lawyers. the following sums up what was very briefly relayed to me about Pres. Lynch's remarks.,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
268,"Enron has formed an Advisory Council which consists of academicians, public policy thinkers and media.",Enron Advisory Council
269,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. any opinions expressed herein are solely those of the author.",Commitment of Traders
270,"the parenthetical ""(including automatic termination, if applicable)"" should be deleted. changes are in bold and deal with the gas receivables financing and credit sign-off.",Revision to Master Netting Forms
271,Dana: What would be a convenient time for us to chat briefly about the legal issues associated with derivative transactions between ENA and municipal counterparties?,financial trading with governmental entities
272,this chart has the base salary only without any bonuses included.,Statistics
273,Captain Oe Hansen relieved by captain Knut Bentzr?d. position at noon : NA B) Dist. to go to next port: 2472 nm D) Eta next port: 13 May 0900 LT Brgds Knut Bentzr?d Master E-mail: master.gall@hoegh.no Teleph: Inmarsat fax no.+874 330853913 Telex: Inmarsat C telex,Departure report 7 May
274,"the higher the number of dependents, the less is withheld. Married and jointly will also have less withheld than married and seperately.",Tax Question
275,the confirmations for the affected deals will be sent to you this afternoon.,Force Majeure
276,I guess you'll be seeing you in about two weeks.,FYI
277,Legal Department approves counterparties across all product areas.,American Central Energy - NO TRADES
278,"each Thursday, RAC will have to submit to Corp. Accounting a list of payees and amounts that need to be paid for the following two weeks. all cash expenditures (excluding payroll & benefits) will need to be submitted regardless of amount.",Cash Control Procedures
279,Mary Nell: Congrats on the promotion!,Congratulations!
280,the rate hearing is scheduled for early October. there is no schedule yet for the Gulf/WFEC dispute. it's useful to know that the FPSC rate hearing rules are very liberal.,Schedule For Territorial Dispute
281,"Mark said you sent it to him yesterday afternoon, but he is out today.",Kennedy Document
282,a lot of generation are under pressure to get several projects done soon.,KN Energy Update
