,Generated Text,Actual Text
2042,Meeting: Transparency and Commodity for Transport of Natural Gas,Texas Intrastate Regulatory Action
2043,CSA Cost Savings Memo,Cost Savings Memo
2044,Energy Services,LC's
2045,NEASY FREE E-MAIL Newsletter!,"Celebrating our 200th Click 'n Save, January 15, 2002"
2046,If you are having a poker night on the 13th?,Poker night
2047,report 12/27,AGA Report 12/19
2048,--2002 Right-Sizing,EBS's ENW 2002 Requirements - Private & Confidential
2049,I just looked at the first couple of documents,Australiann Power Product Long Form Decsriptions
2050,"First Union Securities, Inc. and Enron Credit Inc. SIA Form 151",Prime Brokerage Clearance Services Agreement
2051,memo from Duke,Duke meeting
2052,Dominic Carolan,Personal - Dominic Carolan
2053,--Sorry for Continental,Continental Airline Confidentiality Agreement
2054,GTN Station 8 Capacity Restated,GTN Station 8 Capacity Restated
2055,Enron Corp.,Deutsche Bank Guaranty
2056,SRC Executive Committee of the New York State Reliability Council Executive Committee,NYS Reliability Council Executive Committee
2057,ARGENT: BART Project,[Fwd: your client]
2058,Amazoniversary,A $10 Gift for Your Amazoniversary
2059,,One Password - multiple legal entities
2060,I'm here in SA,Happy Holidays!
2061,"Hydro-Quebec Energy Services, Inc.",H.Q. Energy Services (U.S.) Inc.
2062,VEPCO project,Gas supply for VEPCO project
2063,Chase Merger Letter,Merger Letter
2064,Expenses,O&M Estimates
2065,Deloitte Letter,Deloitte Letter
2066,Candidate Applications,Suggested Analysts for Board Positions
2067,documentation for Gaffney,Enron Isda
2068,Karen Denne,California Power Crisis
2069,EWS Brown Bag Lunch Series,EWS Brown Bag
2070,John Keegan,Keyspan
2071,dba,Setting up DBAs and Divisions
2072,- Deal Blotter on EOL,Deal Blotter Problem Solved
2073,Paralegal Luncheon,"Thursday, October 11, 2001 Paralegal Luncheon"
2074,Ken Wharton,Governor's Business Council Energy Panel
2075,I am Moving Over,New Reporting Contact for Natural Gas Teams
2076,Meeting re: Socal Topock Proposal,El Paso Complaint
2077,EOL transactions with Tennessee Z-0,EOL Physical Transaction Capability
2078,Candidate,Strong Candidate
2079,"ENA Upstream Company, LLC",signature authority for ena upstream
2080,I've got this done...,Format
2081,Steve Jackson,ENA Personnel Changes
2082,I/C,TCO update
2083,FERC agreement,Latest Version of the Master Firm Purchase/Sale Agreement
2084,from WTN to WTN,"Mourning the sudden, tragic death of WTN member, Danny Lewin..."
2085,beneficiary list,Medical Insurance
2086,"Konstantin G. Aslanidi - Interview Friday August 10,2001","Updated: In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
2087,I've pulled it up,Spreadsheet
2088,SOME I'm SO EXCITED!!!!,YEA!!!!!!!!!
2089,Invoice,Denver Invoice
2090,- Storage deal 456379,New Power deals
2091,I would like to move people to Houston,Houston Move
2092,I'll be back tomorrow,happy hour
2093,an invitation to you at the Guggenheim Museum,INVITATION
2094,- YOU''RE AWESOME YOU'RE AWESOMEONE ELSE FITS YOU!!!,December Graduates!!!
2095,memo to New Works Organization,draft org. memo
2096,"I've lost one of the best thinkers, innovators, people I've worked with.",loss of a leader
2097,PJM deal,8/13
2098,Janet Horton Bond Language,Surety Bond Language
2099,I would like to limit resolutions,Appointments of Agents and Attorneys in Fact
2100,Notice: Emergency Exchange Server Maintenance,Outage Announcement
2101,Oracle International Master,Enron Japan Corp.
2102,Delta Power LLC,Delta (Salmon)
2103,Gas Logistics Activity Report,Weekly Report for Gas Logistics
2104,Paula's wedding,address
2105,I indebted forever,Caledonia Modification
2106,Travelocity.com,Real Deals From Travelocity.com
2107,NBCO,Employment Status - Eff. Dec. 1
2108,NNG's Gas Logistics,Gas Logistics 2001 C.E. vs 2002 Plan
2109,LOI,TAYLOR/MARK E 18OCT IAH to MLI - plz note changes
2110,PG&E Capacity Release Report,Transwestern Capacity Release Report for the period 8/1/2001 - 12/31/2002
2111,I'd like to talk with ABB,ABB
2112,I/CST conference call,200 Team meeting re NW exclusivity
2113,: Transwestern Issues,Late-Filed Exhibit
2114,Halloween Costume Contest - 11/1,Happy Halloween Contest and Lunch!
2115,LM 6000's,LM 6000
2116,I'm here in SA,ESA Legal Management Committee
2117,Cancellation of your PAC plan,Mackenzie RRSP PAC
2118,UC Pioneers Conservation,UC Pioneers Conservation
2119,ISIS scam,Investment
2120,"EECC ""standard"" form","Form Contract, Rev Minus 1"
2121,Enron SE Invoices,MAIN invoices
2122,Deal #333292,M Deals
2123,Tammi Moore,Tammi
2124,pending curve validation process update,EWS status
2125,GD curves,New West Curves
2126,- New Century Energies and NSP,Xcel Energy Inc. to Northern States Power Company
2127,You're far from alone...,Passages
2128,I would like to know you soon,meetings in Argentina
2129,"- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
2130,Diehards - Final Standings,Fantasy Football - FEES
2131,I would like your help,Friday phone call AND MEMO FROM CAROL ST. CLAIR
2132,approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo),Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
2133,CP Question,EOTT Energy Partners LP
2134,,Summer trip
2135,=20 = =20 = = =20 = = = =20 = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,IntercontinentalExchange System
2136,,Wedding
2137,FIST Logins,FIST logins
2138,smiled at the nymphomaniac woman standing next to him,Plane ride
2139,: Legal Team to Assist RAC,New Legal Team to Assist RAC
2140,trades from Deutsche Bank,ECT Investments Outstanding trades from Credit
2141,FPL Energy,"FPL Energy Power Marketing Inc. (""FPL Energy"")"
2142,Per Voice Mail,Tolling Agreements: For Brazil
2143,that a false truth,Financial Disclosure of $1.2 Billion Equity Adjustment
2144,Net Works Participation,United Way
2145,"Irrigation District of New York, L.P.",Cinergy Guaranty
2146,I and II,EOL Issues
2147,*****,Happy New Year
2148,I'd like to help with your efforts,Oklahoma follow up
2149,curves above.,mich/cons vs. mich_cg-gd
2150,: Preparing Masters,Enron Corp. ISDA master agreements
2151,Wheatland Questions,(no subject)
2152,"(CIHRA,ROBERT) CPQ DELL GTW Analysts' Reports for 5.01.01",Financial Analysts' Reports for 5.31.01
2153,from MD Anderson,Checking in...
2154,,Car Repair
2155,I'm a punt.,Picks
2156,I am producing this year's Real Options Training,Real Options Research...
2157,Accounting Accounting Accounts for 20R 20Q 890 1572,MTM Income
2158,PG&E Amendment Letter,Bonneville Power Administration
2159,The Natural Gas Industry Museum of Natural Gas History,The Natural Gas Industry -- New web-based training
2160,Why is Enron's stock so volatile?,Ken Lay on Enron's stock price volatility
2161,I have found this helpful,2001 Group Expenses
2162,Midwest ISO - Section 17.5 of its Open Access Transmission Tariff,MISO proposed tariff change
2163,Offline Contact Status - 6/6/01,Latest Offline Contact Status
2164,Jeff Gilliam's Work Offer under Moutain West,Work Order
2165,Revision to 10/5/01 Turbine Position Report,REVISED - Turbine Position Report
2166,,Scheduling
2167,-market funding opportunity,P'burgh computational software co. with CMU connections
2168,Products,New product update
2169,EWS Legal Floor Meeting,Floor Meeting for EWS Legal
2170,"We would like to schedule our trip to Ritz Carlton for March 29, 2002",Trip in April
2171,!!!!,AW: YEA!!!!!!!!!
2172,Please let me know how the Aventail log in,IntercontinentalExchange - Update
2173,: PG&E Open Season,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2174,. So what's up?,Forwards vs. Futures
2175,Thank you,Enjoy the Holidays of 2001
2176,accounting changes for Modesto Maranzana plant and other related issues,Accounting Treatment Change from MTM to Accrual for Modesto Maranzana power plant and associated contracts
2177,: Gephardt is an Important Sponsor at Silicon Valley Manufacturing Group's Luncheon,Dick Gephardt - Luncheon Invitation
2178,SoCal's Announcement of Window Options,SoCal Moving from Windows to OFOs
2179,: verbally confirming trades,Verbal confirmation for direct trades
2180,confirmation,ENA - MS Confirmation Formats
2181,CHANGES TO THE PROJECT LIST FOR LNG PROJECTS,New project Codes for LNG
2182,Avista payment to Avista,EPMI-Avista Futures Contract
2183,TIx file for Zone 3,Transco 3-3 rate
2184,Russ Vaudra,Reschedule GTV-II presentation
2185,I'm an affiliate of ENN,Employee Breakfast - ENN Article?
2186,*** ** **Microsoft Presentation,"Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2187,EES Mailing List,EES Sheet Mailing List - PLEASE READ
2188,Coal Documents,CSX Coal Documents
2189,Transport Contracts,Capacity question
2190,I NPW Disclosure Issues,NPW Disclosure
2191,Comparison of Model Portfolio - 4th Quarter & Year 2001 Performance,The Industry Selector*
2192,with Peggy Hedstrom - February 7 and 8,In Calgary Office - February 7 and 8
2193,Books for Chicago,New Books
2194,,Reminder
2195,: For Internal Distribution Only,New West Power Deal Info
2196,Access,Financial Trading Agreement Database Access
2197,contact with Enron Benefits Service Center,Health Insurance - 12-11-01
2198,I'm throwing a presentation re: Rockies Fundamentals,Rockies Presentation
2199,: Leadership with Stan Horton,Interview
2200,: ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
2201,I need you to repath the pipeline for December,duke energy
2202,Enron,Hello from Enron
2203,Revision: Credit Watch List--Week of 6/11/01,Credit Watch List--Week of 6/11/01
2204,Confirms in Houston - No confirm,Unit Contingent deals
2205,Was the deal resolved on CGAS with Board,CGAS certificates
2206,We've Beached Your Hard Work,Message from Carol St. Clair
2207,We are expected to be placed into Raptor on Sept 1,Raptor et al
2208,LM6000 contract,Jonathan Whitehead
2209,: Assurance Finanacial Defuals Letter,Letter form ISO New England
2210,texas version,Revised option agreement
2211,I want to thank you,Thank You
2212,Various Negotiations,negotiation of ISDA Master Agreement
2213,stop. in Algeciras,STOP IN ALGECIRAS
2214,I just wanted to know what your time,Basis Rolloff
2215,: Application for Power Marketing Certificate,ERMT Corp. and Clinton Update
2216,TC& Cal Imbalance,Cal PX Bridge
2217,Notice of Voting for Series C Shareholder,Questia - Notice of Voting Event
2218,Contract,LADWP Gas Contract
2219,I wanted a gift for parents magazines,Misc
2220,"(Enw: Freight Markets, EGM, EIM, EES, EBS)",Enron Net Works - Cost Savings
2221,Steve McCarrel,Welcome Steve McCarrel
2222,I need your help,Meeting Scheduled
2223,ng-061702,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2224,Gregg's Risk Management Policy,MEH Risk Management Policy - Revised
2225,I miss you!,You
2226,We have had a successful 2001 so far and need a little help,upcoming PRC
2227,Dow Deals spanning 3000 years,Dow Mark to Market in Financial Books
2228,News Articles,UK: Enron ups online metals transaction sizes.
2229,,Direction to Board Mtg
2230,PG&E Power Swap Template,ERCOT Zone North 2001
2231,Notice: Outlook Web Access for Houston Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
2232,: This particular virus that is on the Internet,Update to Virus Protection Software #2
2233,I/C for derivatives transactions,Derivatives GTC's
2234,You gave a speech,ADL Luncheon
2235,at SPE 2001: A E&P Odyssey,Experience the best of the oil and gas world at SPE 2001
2236,Momentum Expansion,Momentum Expansion
2237,Can Fibre,Peoples
2238,IDEA document turned over the top,information for Thursday's meeting
2239,Bank of Montreal,Enron Japan agreements (ISDA/futures/brokerage)
2240,GE,Pacer International
2241,I wonder if we can cancel the PRC,Final Associate/Analyst 2000 PRC - Jacoby
2242,Term Sheet Language,Cross Default Langugae
2243,RP97-288-017 Response to CPUC Protest,TW Response to CPUC Protest
2244,: ENA gas supply transaction in Arizona,Citizen's Gas/Enron Transaction in Arizon
2245,summary of June 2001 FASB Decisions,Goodwill Update
2246,eGM presentation,EGM briefing presentaion
2247,CIMA Energy,New IT agreement with CIMA
2248,NOPR - Accounting and Reporting NOPR,NOPR - Accounting and Reporting of Financial Instruments - RM02-3
2249,SoCal GIR Comments,Comments on SoCal GIR Proposed Decision
2250,State of New Mexico Report,Weekly Environmental Activity Report Roswell Area
2251,won the pool this week,results of the football pool
2252,conveyance documents,Closing document re Napoleonville land conveyance
2253,Enron Employee Meeting Comments,Employee meeting comment
2254,Scott Neal - Resignation,Associate PRC
2255,Enron Lay Foundation grants,Questia Programs
2256,interview,Enron Questions
2257,Sevil,Sevile
2258,TIMESHEET FOR QALHAT.,DEPARTURE QALHAT
2259,DG stuff from Hertzberg,DG Impediments
2260,I'd like to use this as a default in our Global Contracts template,ENA Upstream issues
2261,Legal New Cpy List,Metals counterparties approval
2262,I just wanted to confirm my position,UT/A&M football tourney
2263,I/C,Sithe Demand Charge Escalations
2264,: Enron Credit/Enron crediting MBA courses,Job candidates for Enron
2265,- PLEASE READ,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2266,: London Instinet,"Enron ""entitiy"" UK installation"
2267,Elsa and Lamphier,Origination 1st Qtr
2268,J.C. re: Enron's financial difficulties,Confidential communications
2269,Wheelabrator Martel Outage,Martel Outage
2270,Resume,Resume for Sr. Clerk or Amin I Position
2271,: Tom Casey Meeting,Phone Call
2272,EnronOnline - Skilling Letter,Your letter to Jeff Skilling
2273,I would like to sit in touch with you,WPO Forum
2274,Master Agreement,Crosstex Energy Services
2275,I've been asked to find out what's up for this week's hearing,Westinghouse 501D
2276,Redline redline for KCS trades,KCS
2277,data base,Portland Database
2278,ISO ICAP Supplier UCAP and LSE UCAP Requirements,ICAP Supplier UCAP and LSE UCAP Requirements
2279,PP&L,PP&L Alssignment of Trades
2280,Blue Range Resources Corporation,Bankrupt Counterparty
2281,Enron Cycling Club Meeting - November 14 11:30 a.m. EB49C4,Enron Cycling Club Meeting This Week
2282,"""Topping Out of Enron"" - April 23th",Enron In Action 04.16.01
2283,Enron North America Corp. and Enron North America Corp.,Deemed ISDAs
2284,Merrill Lynch Meeting,Note from Rick Gordon/Merrill Lynch
2285,Risk Management Meeting Cancellation,8:30 AM Tuesday Risk Meeting
2286,Excel Document,Rescheduled SERC(Surry) MAPP(Gerald Gentleman)
2287,Luzenac and Ash Grove Cement,Montana Update
2288,monday,lunch?
2289,Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
2290,: Verizon Southwest Payee: TW Gas Company,Your Inquiry Case Number 8621368
2291,I would like to review,Kennedy Oil powder river renegotiation
2292,"For Enserco Energy, Inc.",Counterparty Approval List for 02/10/00
2293,!!!,Just Thinking
2294,Enron Security Access,Body Shop Security Access
2295,: Power Forward Curves,MRHV Model (power curve)
2296,Meeting on Nov. 11 at 7:30 am,Meeting 11-14-01
2297,Diane Dimeff - Going Away Party,Diane's Bon Voyage
2298,": Energy Service Companies Explore Smart-Home' Technology as Means to Secure, Expand Services to Residential, Small Business",Smart-Home Workshop
2299,docs,Delta/Salmon
2300,Greg Host - Available for June 7,Meeting Time w/Greg Whalley
2301,Bank,Transfer of Merrill Lynch International Bank FX Business
2302,Lean & Six Sigma Seminar,KCG-SIX SIGMA SEMINAR
2303,We are looking at agreements with Enron Corp.,RUSH HELP NEEDED
2304,contract question,Algon Billing Issues
2305,DF.P. V.Ps.,The Memo
2306,I'm trying to change the Receipt Meter,Transport Deal
2307,ENE,REDUNDANCY
2308,update from Engage,Engage
2309,Mark Taylor re: Change to Deal Database,Master Swap Agreement Database
2310,PwC Mid-Office Position Report,Location of Curve Roll-off report
2311,I'm reading terrible things,Checking In
2312,Is the nearest hotel?,Travel Plans for Monday November 12?
2313,CES Supply Charges,CGAS contract 64231
2314,"Notice - Outlook Outage - Friday, December 28, 2001",URGENT: Outlook Outage
2315,RSVP,Friday's Lunch
2316,: Investment Special Tonight's Feature,Tonight's Investment Special MZAZ
2317,Discrepancies billing for July 2001,Socal discrepancy
2318,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
2319,: RisktRAC Hierarchy Structure,Financial gas hierarchy
2320,Countries,PA and ETA
2321,"- CAPACITY UPDATE EFFECTIVE FOR WEDNESDAY, October 24, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR OCTOBER 24, 2001"
2322,PLEASE READ: Duke Energy Marketing L/Cs,Duke Situation
2323,I'm here in BA,Board reps
2324,!,The Shed
2325,"letter from Chamberlain, Hrdlicka, and Shell",ECC/Fletcher Challenge Acquisition/Assignment
2326,OGC Meetings,Legal Committee Meetings
2327,Pavel Stiglitz,(no subject)
2328,Response letter to California Power Exchange response letter,California Power Exchange
2329,I'm OK,Supper Club
2330,TD Waterhouse Conditional Offers,TD Waterhouse IPO Center is accepting Conditional Offers
2331,issues.,Data Problems
2332,,Accounts
2333,I'm an Attendee to the Glass Room,Board Meeting
2334,- Niners tickets,49er tickets
2335,Rice MBA Information Session,Invitation - Rice MBA Information Session
2336,PG&E/Enron draft,"Enron/TransAlta Contract dated Jan 1, 2001"
2337,Terrapinn - Datamonitor Dashboard,Save 10% on Datamonitors Dashboard!
2338,Updates from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
2339,RMPC Storage Agreement,Dry Creek Storage
2340,RFP,Frito Lay
2341,: EWEB Board Resolution,EWEB
2342,: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2343,Changes in TIS,Co. 87C RTA
2344,: 13 MAY,"ARRIVAL FOR QALHAT, OMAN"
2345,I'm up there...,Michael
2346,Lexis-Nexis Basic Training,eSource Presents Free Lexis-Nexis Basic Training for Employees outside of Houston
2347,Team Enron took FIRST PLACE!!,Bike Commute Challenge
2348,Deposition Room,Deposition
2349,meeting this week,DOE Meeting Dec 7th
2350,letter with original address,Wildhorse Letter
2351,"""Special Provisions"" for Intruder Warranty",Special Provisions
2352,Intent,El Paso Agreement 9E3x -San Juan to Valero
2353,Enron North America Corp./ENA deal,Shut-in of meter 0984179 Hoff Heller Unit 22 CDP
2354,I'd suggest a plan that suits you - just a couple of minutes each day,Daily EOL Summary 12/19
2355,WSJ,Blockbuster
2356,Confirmation/Settlements,ITG/Posit Europe
2357,- Office Lunch on Thursday,Lunch on Thursday
2358,"Dynegy vs. Dynegy (Southwestern Power Pool, Inc.)",Dynegy complaint against SPP (EL01-104)
2359,Weekly GTV Status Update,GTV weekly project status update
2360,El Paso Demand Letter,TW/El Paso
2361,I will send your check,Shackleton order
2362,PG&E Payment Guaranty,guaranty
2363,Good News,Susan
2364,Credit,Texla Energy Management Inc.
2365,- Internal Communication: Retail Competition In Texas,Retail Competition In Texas - Internal Communication
2366,We wished you a Happy Birthday,Happy Birthday
2367,Yen Dow Jones Index Price Definitions,Dow Jones Index Definitions
2368,Info,Russian NDAs
2369,Enron North America Corp./ENA Office Position Change - Please note,Dave Neubauer office
2370,.org/Net Works,Analyst presentation comments
2371,: User ID and Password,SIMULATION PASSWORD
2372,"As you said, we need a closer look at the Freeport area",LNG Terminal in Freeport
2373,Real Time Trading Opportunity,Position Opening: Real Time Trading Opportunity
2374,PG&E access request,Approval is Overdue: Access Request for paul.d.thomas@enron.com
2375,: Moving Company,Moving Expenses!!!!
2376,I will be on vacation,Vacation Memo
2377,: Moody's Rating Action,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
2378,: PIRA's Emissions Marketing Intelligence Service (EMIS) Releases Its Latest Report to Clients,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
2379,: NGI's Article on Tulsa/Word.A. Article,"NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
2380,Contracts Report,October ATE report
2381,TICKETING CONFIRMATION LINES,Message Points from Today's Meeting
2382,"Opportunity: Brown Bag Info Session, 10/5 from 12-1 PM",URM Opening
2383,ERCOT Model,Valuing ERCOT Industrial Load
2384,SoCal GIR Comments,Comments on SoCal GIR Proposed Decision
2385,Netco Meeting,"Netco Meeting - Wednesday, January 2, 2002"
2386,--Energy Contract Restructuring (PG&E) Proposal,Dual Auction Restructuring
2387,,Derivatives trading in France
2388,news for UBSWenergy launch,Regional Research Projects
2389,texas - Trading budget,Netco Budget
2390,ANT 062102,BNP Paribas Commodity Futures RigWatch for 06/21/02
2391,Power & Light,Counterparty Approval Lists for 4/24/00 and 4/25/00
2392,Matrix for Terminated Contracts,Update of priority settlements - Without Prejudice
2393,Indices,Power Indices
2394,I'm such a bad news,Tough Press (See Notice Below)
2395,Rick Barsky,Membership question
2396,- Meetings next week,Meetings for next week
2397,Williams,Williams Energy Marketing & Trading
2398,TFS Energy LLC,TFS Energy LLC
2399,Culture Committee Discussions on Leadership and Leadership,Leadership Subcommittee of Culture Committee
2400,!,What's Up?
2401,President Fox's Lunch with President Fox,Visit with President Fox
2402,CES Central Desk,CES Central Desk Issues
2403,Dialing Instructions,New Dialing Instructions
2404,Robert,Update on Robert's Daughter
2405,"Derigen Release - April 3, 2001 -- An Application Service Provider (Aspx) Solution Launched",Article detailing a new competitor in the back office outsourcing space
2406,Strategic Plan for Ontario,Ontario Market Opening Strategy
2407,I have resumes for summer interns,Resumes
2408,"UT Summer Interns Lunch - Friday, July 21 at 11:30 AM",Lunch for UT Summer Analysts and Associates
2409,Power Trading Forms,Revised U.S. Wholesale Power Bilateral Master Agreement
2410,EES,Hawaii Series
2411,"""detach"" and ""detach"" files",First Amended Complaint
2412,Aquila Risk Management,Unsigned Confirmations
2413,I am moving Wendell Licon,Resume of a former FX trader
2414,Genia's weekend,Hi
2415,I've made since August August,Palo Alto Invoice--Aug 01.xls
2416,Duke Energy Merchants LLC,RUSH EOL Approval
2417,EOL Emergency Measures for Western Power Markets,Electronic copies of a couple documents
2418,John Arnold Crude Book Change,John Arnold Crude Oil Deals
2419,PG&E drafts,"CMS Marketing, Services and Trading Company"
2420,EnW Location Change,"ENW Staff Meeting, 2/22/01"
2421,ENA,MEH
2422,[h) Jurisdiction,jurisdiction
2423,Capstone Natural Gas,Letter about Capstone's Nat Gas market analysis
2424,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2425,: First running version of VaR for Mtg positions,MG VaR
2426,I'm here in SA,How Are You?
2427,nominations,New Meters for PGLC
2428,!,pimping you out...
2429,Kobra Cost Analysis Update,cost analysis update
2430,Do you recall the name of the Delaware business trust that operated with ECT?,Your memory is better than mine
2431,George Huan & Francis,Meeting at Larry's Desk 3:00PM tomorrow
2432,: Enron Calls for Hearings Into Energy Regulators' Moves,Enron's secret bid to save deregulation - PRIVATE MEETING Chairman pitches his
2433,org intial draft,draft org memo
2434,Exhibits,Houston Pipe Line
2435,I believe this has poured in you,Thank You
2436,LM6000 deal,LM
2437,Enron Transfers In/Out,Transfer Notice effective 1/1/2002
2438,follow up,Suggestions to help short term morale
2439,draft PPA,VEPCO PPA
2440,,HPL and Pan Nat accounting
2441,: Project 50,Project 50
2442,coming down to Gas Floor,Employee retainment
2443,ILA,Extension of ILA
2444,ENA-EDI,Knauf
2445,Fletcher Challenge assignment,Assignment of Fletcher Challenge Swaps; Response to inquiry letter
2446,Dale Nesbitt/Vintage,Dale Nesbitt
2447,Kay Young,Draft CA for curves
2448,Using a template for valuation of the ROFR option,auctions with an incumbent's right of first refusal
2449,Gets You Connected,EFCU Gets You Connected
2450,IDEA seminars in Europe,ISDA SEMINARS
2451,Your Offered Servcie,Offered Service
2452,Enron,Heartfelt Appreciation - Biography
2453,: Removing Your Home Directories,IMPORTANT! Actions this evening.
2454,AOL Subscriber - Kudlow's Take,New Kudlow's Take
2455,from Manis to Herman,Accounting rules for power plants
2456,Enron Center South,Move to Enron Center South
2457,KM,Transpecos
2458,SoCal Gas CPUC Proceeding,SoCal Gas CPUC Proceeding
2459,I'm a Pest...,Another Gov't Agency Name...
2460,ENA agency agreements,Agency Agreements
2461,Enron Executive Solicitation,UNITED WAY
2462,Garda Bank Customer List,Customer List Info
2463,I'm out of the office tomorrow...,Hi
2464,UNTIL 800 PM CDT FLOOD WARNING UNTIL 800 PM CDT,"FLASH FLOOD WARNING UNTIL 08:00 P.M. CT FRIDAY, JUNE 8 FOR 77006"
2465,I have changed my email address,NEW EMAIL ADDRESS
2466,Colorado Springs Utilities,CSU contract for your review
2467,Source: The Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
2468,Forced Outages,WSCC (North Valmy 02) Forced Outage
2469,Interconnection Memo,Interconnection
2470,I'm sending this to you,Option Agreement and Easement
2471,Paul Nebelgy,Paul
2472,Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
2473,Diane Horton - 5 years with Diane Bersen,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2474,Analytical differences,Privileged/Confidential -- Microsoft Lawsuit
2475,I/C,Stadacona
2476,_reminder notices,"NYISO - MIS Outage - October 31, 2001 - Reminder Notice"
2477,* Forum Corporation Qustion,Becoming an Exceptional Leader: manager's training UPDATE
2478,CA,Confidentiality Agreement
2479,Trader Agreement Database Link,Financial Trading Agreements Database
2480,Fax,DAPSA
2481,I'm writing an article for the March/April 2002 Trends,Trends article
2482,No question,just got word
2483,TX SET notes,Notes from Subcommitte Group 1.5
2484,Scott Waddle Interview,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
2485,Amenities and Confidentiality Forum,We met @ YPO
2486,I am taking my name off of this list,REMINDER - ESA Legal Management Meeting
2487,Meeting,GE meeting on Friday
2488,We had to look at the long Description language,Double Transaction Calendar Spread Swap
2489,[5/02],"Bear Stearns ""Securities Loan Agreement"""
2490,Services agreement,Services agreement
2491,Release - GROW LEAN 15!,Body Fat Loss-No hunger pains!
2492,: HE 7-12 is at COB for July 28th,NOB curtailments for 7-28 affecting multiple deals
2493,FERC filings,Transition To Do List
2494,Opportunity: Investment Banking Associate with Tucker Anthony Sutro Capital Markets,Investment Banking Associate Opportunity
2495,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2496,OCT. Resource Needs,Adaytum Schedule for October
2497,Facilities,Canadian Legal Determination
2498,plan for 6/15 Harbor,Real-Time Generation for 6/15
2499,I've got funds from Gary Hickerson,Prime Broker Cash Back to Enron entities
2500,-Brasilian products and derivatives for Brazil,Argentina and Brazil tax assignments
2501,PG&E contract spreadsheet,Assignment Data
2502,guaranties,Engage
2503,I and II all-employee Meetings,October 12 ENW Meeting
2504,ECS Confirms,Confirms
2505,JIRA's GISB,GISB contract info
2506,I will be out of the office,Out of the office
2507,Term Language and Contract Language,PEAK Bid Meeting
2508,Base Purchases for Sept 2000,September 2000 Supply
2509,I've got your humidor,A gift from Cuba
2510,CIBC Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
2511,CLASSES AND MEETINGS FOR LIVELINK SYSTEM,ACCOMPLISHMENTS
2512,We had to change the meeting with Bill Evans,Forum II - Retreat (The Houstonian)
2513,POS. REPORT May 2nd.,Daily pos. report.
2514,"paperloop news for Thursday, Nov. 15, 2001","paperloop news for Thursday, Nov. 15, 2001"
2515,evmba alias,using the eveningmba alias
2516,IMPORTANT-please read,Room for Tomorrow's Meeting
2517,Fleming & Associates,Law Firm
2518,,Financial Trading Documentation
2519,Bennifer Mathews resume,Barry Steinhart's Resume
2520,Confirmation,"NUI Energy Brokers, Inc."
2521,-Power Weekly-Issue #41,CSFB Independent Power Weekly--Issue #44
2522,"Vermont Gas Systems, Inc. and Enron North America Corp.","Vermont Gas Systems, Inc."
2523,docs,ABB acknowledgement letter
2524,Resolution: Parking & Mass Transit Resolution,Parking & Mass Transit Resolution
2525,Note - Depositions in the above-referenced Matter,Duke/Citrus
2526,I/C,sempra energy solutions
2527,Update--Major Application for MTM,"Maryland ""Index Plus"" Product"
2528,ICAP W/G Mtg 8/11,ICAPWG Aug 21 MTG CANCELLED
2529,Come Back to Cajun Dinner!,May 19 Church Gourmet Cajun Dinner
2530,Contract Administration,e-Trans Contract Administration
2531,!!!,whistler!
