,Generated Text,Actual Text
2007,Response to your Request,2000 Strategic Goals- RAC
2008,Parking,Iroq parking deal
2009,Unbundling Order from California,Weekly Report of 12/21/01
2010,COPY ANY DVD MOVIE ON CD-R!!!,The Perfect Gift For DVD Movie Users! PU
2011,Outlook Web Access for Portland & Calgary,Outlook Web Access for Calgary
2012,questions,Explanation of Benefits
2013,Approvals for 12/16/00 and 12/17/00,Counterparty Approvals for 03/15/00 and 03/17/00
2014,: confirmation for derivatives on Enron Corp. Stock,sample confirm
2015,mtr 1517,Phillips Sweeney 12/99
2016,Managing Director and Vice President Elections,UBS AG
2017,LOI - TFS Energy LLC,Revised LOI - TFS Energy LLC
2018,Forward To your Groups,Move Information
2019,Term Sheet GTC's,"online GTC's for the BOFC day/seasonal financial ""swaps"""
2020,UBS EMAIL MIGRATION - UBS EMAIL MIGRATION,>>>>READ! UBS EMAIL MIGRATION
2021,CES deal,Jan CES deal
2022,I and II - ISDA logic,Bridge logic
2023,I've got your response,Football Tix
2024,- Managed by Tom Donahoe,PRC
2025,Agenda for Board Meeting,"BOARD AGENDA FOR DECEMBER 20, 2001 BOARD MEETING"
2026,This Warning is sent to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2027,Frank Davis - Calling you today,Guest Access
2028,"True Orange, November 26, 2001, Part 1 of 4","True Orange, November 26, 2001, Part 1 of 4"
2029,Opportunities: Brown Bag Info Session 10/5,URM Opening
2030,Risk Management Initiative - Reconciliation of major Risk Applications,Reconciliation Across Risk Applications
2031,**** Use of register.com's Domain Manager,Change DNS (Domain Name Server) Confirmation
2032,I'd like to have the offer number,PSNC Contract
2033,I/C weather resolution,European Weather
2034,Enron Risk Management Group,New Legal Team to Assist RAC
2035,"J.P. Morgan Futures, Inc.",J.P. Morgan Futures Inc.
2036,We are excited to see you there!,Anderson '96 Reunion - Register NOW!
2037,I'm sooo smart...,My friend Jimmy
2038,I believe it's a real deal,ODD CES deal
2039,Retention Program for HR Personnel Notification,For Your Review and Approval - project completion
2040,El Paso Power Point Slides for Ken Lay's Office,Presentation for K. Lay to CEOs re: Proposal K. Lay's Been Making in California
2041,ESA Swaps,"authorization for executing Enron South America LLC (""ESA"") swaps"
2042,IDEA 1-31 Files,Sparky check
2043,Enron NIPSCO Storage,Inventory Storage Transfer
2044,VaR Meeting--Aftermath mapping of the forward price curves into core locations,VaR
2045,Get Connected,EFCU Gets You Connected
2046,This is for you!,Color Laser Printer
2047,I&O,ETOL
2048,Flycheap.com Members - Flycheap.com Members,Airfares as low as $102 on Flycheap.com
2049,ENA Certificates and Sight Drafts,LC Docs
2050,JANUARY 2000 Benchmark Format,New Date Buckets
2051,Instilling your vision for Enron,2000 ENA Offsite
2052,EGM/Japan,Enron Japan agreements (ISDA/futures/brokerage)
2053,Reminder: Drugs Test Reminder,Urgent - Drugs Test Reminder
2054,Information from EES,Genesys or now the Liberty Project
2055,comments from ECTRIC,SITA
2056,I need to get something for Ina for Admin Asst's Day,Admin Asst's Day
2057,Resume,Updated Resume
2058,Are new developments in the trading world?,UBS traders
2059,Chevron,Industrial changes
2060,...PARTY of Dedicated Reserve Contract,Seller's Representative language
2061,Extendable Agency and Management Agreement,Final Agency Agreement
2062,I was playing a racquet,meeting
2063,Oe Hansen,Departure report 7 May
2064,Oglethorpe,Oglethorpe
2065,Applause Theater set painting,Applause sub needed
2066,El Paso,Bob
2067,Streamlining Weather Confirms,Fallback Reference Weather Station
2068,EOL Users,Updated backoffice users - ubswenergy
2069,I've been working on projects for WestLB,ABB/GE
2070,"Curricular Review Task Force Report #9 - October 23, 2001",Curricular Review Task Force Report #9
2071,Enron NetWorks Update,Holdup on EES Transfers to EWS
2072,A couple more slides,ISDA workshop
2073,- Weather Team Transition,Weather Transition (Complete For My Part?)
2074,RFP's annual operating report,Data Request for Tariff Filing (OBA's)
2075,I would like to see you soon!,Hi
2076,Weather Database,Weather database cities
2077,Port of Oakland,Stewart Rosman deal - Port of Oakland
2078,"If you find it acceptable, please read",Manlove LOI
2079,Various,Annex A - Canada
2080,EOL Volume Updated,Texas EOL DATA
2081,WORKSHOP ON TIGHTNESS-BASED BOLTED FLANGE GASKET CONSTANT AND DESIGN RULES,PVRC Workshop
2082,ENHANCEMENT SYSTEMS FOR AN Entity,Eligible Contract Participant
2083,Spokesman: McPherson's grave,Senator Bruce McPherson
2084,RISK Management Training - Basics of Risk Management,You are enrolled.
2085,I'm working on VEPCO project,VEPCO meeting
2086,Seth Horton,sorema structure
2087,Best Possible Candidates,Available Executives!
2088,"News for December 22-26, 2000","Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2089,I would like to sell gas,Spot Gas Supply
2090,Announcement of Technology For All,Enron Situation and Technology For All: A Note from Will Reed
2091,Enron Netting Agreement - Paribas,BNP Paribas Master Netting Agreement
2092,ETA Amendment Letter,kennecott
2093,eSource Presents Free CountryWatch Training,CountryWatch Training
2094,Per ypur voice mail,ETA Amendment Letter
2095,Oasis Contracts,Transport contracts
2096,Session - Bid-ask spread,Market Maker Discussion
2097,News Release,"Football is here, ARE YOU READY?"
2098,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2099,OPTION CREDIT,Speaking Engagement on October 23
2100,Pastoria Turbine Contract,Pastoria turbine contract
2101,Request for Updated List,Updated List
2102,Flagstaff Training - Title V,Weekly Activity Report
2103,EOG's Office,Bullets 09/15/200
2104,Investing in derivative transactions,Here is the report
2105,Enron Corp. Guaranty,Gas Natural Mexico S.A. de C.V.
2106,- Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2107,AB 1890 Requirements: Generation-asset valuation requirements,Lynch Ruling re Market Valuation
2108,"In fact, the outside date for force majeure",Elektrobolt DASH - EE&CC Questions/Comments
2109,Research,EBS VaR Transaction Policy
2110,Mr. Roselius,steven roselius
2111,id #'s,BANKRUPTCY POST-ID'S
2112,The CGAS capcity,Dynergi Capacity on CGAS
2113,I'm in D.C.,Tom White and Judy Smith
2114,Commission's first refusal limitation on discounted contracts,Order 637: TW Comment on Rehearing Request
2115,We're still here,Your Deck Project
2116,Mr. Russell's schedule,Questions regarding Confirmations
2117,I received info,Your address
2118,Ken Bentsen--TPA Bill Passes in Congress,Congressman Bentsen and the Trade Promotion Authority
2119,Thank you for your review.,Evoke Data Analysis & mapping
2120,Russel Diamond,LADWP
2121,Managing Director/CEO contracts,Party for Marie
2122,We are here to postpone any issues.,Employee Meeting Postponed
2123,Enron Legal Risk Memo,Legal Risk Memo -- sale of Enron interest in UtiliQuest
2124,"If you are stuck, you must set all curves.",Curves
2125,Enron docs,Tomorrow's closing
2126,Tim Aron,Gallup
2127,Research Report for 07.30.01,"Morning Research Report for Thursday, August 30, 2001"
2128,- Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units,NYISO - Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units.
2129,- Cost Center Charges,Jeanette Doll
2130,GE Cross discipline course,Good Seats - Petroleum Engineering for Geoscientists - 9/10-13/01
2131,-Client Communication,Barbed Wire -- Privileged and Confidential
2132,- Master Agreement,"Markwest Hydrocarbon, Inc."
2133,Have a Happy Christmas!,Misc
2134,Enpower deals missing,Missing Deals
2135,Are you ready for some homework?,Nathan Thomas
2136,She is dead,Emergency Password Reset
2137,Late dinner Monday,Dinner 11/1/99
2138,Tana Gas Company,Nicor Gas Company
2139,I intend to sign up for the E291-B course,Registering for Classes
2140,Distinguished Speaker Series,Houston Beta Kappa Distinguished Speaker Series
2141,Indices,Power Indices
2142,Enron North America Corp. selection of Summer Clerks,HBA Summer Clerkship Program
2143,Associate/Analyst Program,REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
2144,We are playing for LeClear,Wed. Night
2145,entities,Credit Derivatives Reference Entities
2146,J.C. asked for your message,Confidential communications
2147,We'll be there around 8:00.,Saturday night follow up
2148,Thank You,Message from Carol St. Clair
2149,Help You,Enron Federal Credit Union Stands Ready to Assist You
2150,YM5709 Integration Test,Today's Integration Test
2151,Inquiry: Information Technology Speaker,HBS May 22 Lunch - REMINDER
2152,Aquila Canada Corp. and ECI Master Agreement,"Legal/Credit meeting, etc."
2153,EBS IT - Weekly Status Report,ENW EBS IT - Weekly Status Report (as of 10/26/01)
2154,David Woodstrom,David Woodstrom
2155,Weekly EIA Survey,BNP PARIBAS Commodity Futures Weekly EIA Survey
2156,Effort Memo,Cost Savings Memo
2157,ENA,[Fwd: Counting Sheep]
2158,I booked this one-way,Bonus & LTI Reviews
2159,Help You,Enron Federal Credit Union Stands Ready to Assist You
2160,EOL Approvals,Revised counterparty list for credit derivatives approval
2161,El Paso Electric - CTC Negative CTC Claim,Monthly Update
2162,No european power products for US counterparties,Counterparty Approval List for 1/21/00
2163,GOES AROUND COMES AROUND...,United Way Day of Caring
2164,Indices,Power Indices
2165,Enron England Originations,West Gas 3Q YTD Origination
2166,Was your CGAS certificate resolved?,CGAS certificates
2167,ORDER NOW! WAS $19.96!,Worlds BEST and CHEAPEST laser pointer 3500 feet!
2168,Aquila Risk Management Company Limited,Mariner Term Sheet and Issues
2169,ACA and GRI,CGAS deals
2170,Our walk-a-thon has been collected.,UNCF Walk Collections
2171,I'd like to see additional changes,Letter agreement re LM 6000
2172,Enron financial power confirms,New Power Financial Gas Confirmations
2173,Is this the case?,Back Office Model Assumptions
2174,goals and thoughts,EGM - 2001 goals
2175,Bloomberg Accepts Transactions with Pinnacle West,Bloomberg-Pinnacle/APS deals
2176,Hood to Coast Relay,Hood to Coast Relay
2177,Economists: Are you ready to accept this?,Economists letter on FERC and California
2178,If you want to talk to Ashley Clarke,utilities for 815 1/2 Cortlandt
2179,Drafts of Documents,Discussion Drafts for Oakhill and Bay Gas
2180,Enron Agent,Tenaska IV Agency Agreement
2181,Item 6 of Frito-Lay's Schedule,Frito-Lay language - change to Item 6 of Special Provisions
2182,EOL employees' names,Request Submitted: Access Request for gautam.gupta@enron.com
2183,We are in Belize,schleicher work weekend
2184,FERC fundsies meeting today at 3:00,Meeting today at 3:00
2185,I will be out of the office tomorrow,"Out of Office Tuesday, January 22, 2002"
2186,I've entered a new index-forward,New Deseret Sale
2187,Irrigation District,US Gas Phy EPNG SoCal Topk 28-30Apr01 USD/MM
2188,POSREP 11 MAY,Posrep 11 May (RESEND)
2189,Inquiry: Account Managers,"REMINDER: Come Meet the Recruitment Center Account Managers on Thurs., Dec. 6"
2190,Fwd: Congratulations,COLFFL Superbowl Game!
2191,I Staffing Group,ISG
2192,Transwestern Gas Gateway Interconnect,Gateway Project
2193,I need your phone number,I'm here in SA
2194,5/5,ECT Investments Outstanding trades from Credit
2195,Michael Berry Campaign,MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2196,A day of March 5,RBB Visit to London
2197,ECT Master Firm Purchase Draft,ECT Gas Purchase Agreement
2198,Exhibits,GTC's for Quantum and Kennedy
2199,Lotus Notes,Lotus Notes
2200,Enron Online Delivery Status Notification (Delay),Delivery Status Notification (Delay)
2201,Enron,Work History for AF discussion
2202,Government reached a conceptual agreement with Min Parente,ESA government negotiations
2203,In a friendly City of Houston Mayor's Perspective,HBS October 8 - Mayoral Candidate Panel Luncheon
2204,... Best Car Engineer in the US,Monaco Grand Prix
2205,TD Waterhouse Conditional Offers,TD Waterhouse IPO Center is accepting Conditional Offers
2206,Dominion Gathering & Production,CNG postings
2207,FCE Guarantee Values,FuelCell peformance levels
2208,Update,Update on Intelligent Diagnostics
2209,"If Friday, May 12 is an acceptable date",Confirmation/Settlements lunch
2210,Id's in westsummary,west summary
2211,CES Invoice,CES billing for February
2212,I am not working on the record,Tana Jones: 0-2
2213,-- Southern Trails Disappointed by CPUC Decision; New Natural Gas Pipeline Capacity,Southern Trails/Regent Power Plant
2214,We are here to postpone any issues.,Employee Meeting Postponed
2215,Amend. of LLC and Amendment,LLC and Admin. Agreement Revisions
2216,Generator Interconnection Meetings,Update on FERC Interconnection Meetings
2217,I just wanted to clarify,eterra
2218,ENA Trading Track (ENA),Trading Track (ENA)
2219,Can you contribute 401k?,Your questions
2220,I hate you!,Hey
2221,ISDA Draft,TXU Energy Trading Company
2222,Enron Cost Allocations,Allocations to ETS
2223,I still have lunch!,lunch today
2224,In response to NNG Gas Quality Discussions,Meeting on Gas Quality
2225,Con Ed - Voice Mails,"Consolidated Edison Company of New York, Inc."
2226,Please read: Runmm - to run in production runmt,RUNM changes
2227,CES Transportation Reminders,Columbia Energy Services Corporation
2228,UNIX Home Directories and Applications Migration - Requirements,Solar Migration - Outage - October 13-14
2229,"The Sunday, June 10 Issue of Parade Magazine","Print Alert: MOTTEP on ""Parade"" (06/10/01)"
2230,GISB,GISB
2231,EnronOnline Survey - Reminder,EWS Client Satisfaction Survey - Reminder
2232,I've been wanting you to come to LA,How Are You?
2233,Tana Boyd,Credit Lunch
2234,S.A. swap,Raptor and the South American Swap
2235,Enron,Enron Kids
2236,Certificate for AEP,URGENT RESPONSE REQUIRED
2237,New Enabled Products to Inactivate All Stack Manager,NEW ENRONONLINE FUNCTIONALITY
2238,I am responsible for 20R and 20Q,MTM Income
2239,TDI - Deal #761773,Dynegy Canada Inc
2240,Indicatives for October,trade counts for October
2241,Lakshmi,Hi!
2242,RAC Manager Passage,Andy Knight
2243,- RMT contribution agreement,Swapco Transfers
2244,Delta,You won't believe it - don't open this if you don't want to..
2245,ENA - New Power Deal,New Power Bookout
2246,Gas Gathering Agreement,Gas Gathering Agreement
2247,Ataris Tickets Available for April,STAN'S ASTROS TICKETS FOR THE MONTH OF APRIL
2248,Credit Issues,Alcoa
2249,Transport Procedures,Important NNG Accounts Receivable Collection Procedures
2250,ENA Amendment,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
2251,El Paso,Dubai celfone
2252,: ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
2253,ENA accounts,Convertible book assignment
2254,Reminder: ENW Staff Meeting,ENW Staff - Please note location change
2255,SITA,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
2256,NNG Eunice annual monitoring and certification reports for NNG Eunice,"Weekly Activity Report, Roswell Area"
2257,req.qt answer,answer to cpuc protest
2258,Confirmation Process,Trading Confirmation Process
2259,"If you have any issues, please read",Denver
2260,ENA/ENA benchmarking study,Benchmarking Study
2261,ETS and Earnings products completed!,Project Sunrise September 30 Go-Live Status
2262,w/Team land question,LLC structure for power development
2263,I'm helping Alan Aronowitz out,Presentation
2264,POSREP 30TH.,DAILY POS. REPORT
2265,ISDA deal,Need Your Help
2266,Global Access Training,eSource Presents Free Global Access Training
2267,If we are working with someone who has activities in Libya,Enron's policy on Libya
2268,"The Austin Group Energy, L.P.","The Austin Group Energy, L.P."
2269,Plan Presentation,EREC 2002 Plan Presentation
2270,- ECS 05990 - New Location,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
2271,Global Access Training,eSource Presents Free Global Access Training
2272,"I will be in the office Monday, January 15",London - Week of January 15
2273,ENA's,Tax Re: i2 Technologies
2274,Enron North America Corp. ISDA Master Agreement,"Enron Corp. (""ENE"") ISDA agreements"
2275,EIA061402,BNP Paribas Commodity Futures NG StorageWatch for06/14/02
2276,FERC Meeting Outline of Orders Voted out today,Southeast Region RTOs
2277,Sara Horton - Information,Burbank
2278,Contract Pressure Data,"Pressure, Quality"
2279,Notice: Jeff Skilling Resigns,Organizational Announcement
2280,The Texas General Land Office Meeting,Texas General Land Office Mtg
2281,Issue Island Bank,FX/Currency Option Questions
2282,5:00pm (Revision of documents),Today's 5:00 Update Meeting - 11/20/01
2283,Enron Caribe Ltd.,Haina Note
2284,RRSP and Pension,RRSP Information
2285,***********************************,note
2286,I'm coming to London,FYI
2287,"For December, 2001",duke energy
2288,RIBFEST -5- (Nov. 3rd),RIBFEST -5- (Nov. 3rd)
2289,If you are up there...,Just a note of support
2290,EMCA Holiday Party - December 18th,"*EMCA* EMCA's Holiday Party, Dec 18th"
2291,LOI,Settlement Agreement
2292,The Outside-out is a mess,Memorial Day
2293,ACE insurance policy,Ace Insurance Policy
2294,Revised Tax Reps,Dresdner Bank Tax Reps
2295,Envision System Outage,Envision System Outage
2296,"I'm saying ""final"" not draft.",Final report from the Cal PX on the summer prices
2297,Terminated Deals Report,Terminated Deals Report COB 12 19 01
2298,EnronOnline GTC's,EnronOnline Transaction Confirmations
2299,I am going to the eye doctor tomorrow,Dr. Appointments - Eye and Diabetes
2300,ITG/Alamo,Italy car and ferry
2301,GE question,Delta Power
2302,- EOL Download Tool for Inc Sheets,New EOL Download - PLEASE USE
2303,Invoices,GISB
2304,- Consolidated Gas System Reporting,Development Stage of CGS
2305,The Last Person Standing picks,Picks of the Week--Week 3 Prelim
2306,ENA Financial Trading GTC's,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
2307,El Paso Capacity Allocation Studies,FERC conference on El Paso capacity allocation (RP00-336)
2308,Sandeep Kohli,Moddeling support for DPC related issues
2309,War,thought that this would be appreciated
2310,LAKE CHARLES 9th,POSREP 3 JUNE
2311,ENA Access,ISDA Master Agreement Data Base
2312,Invoices from Year-end Eco,EcoElectrica LNG Requirements for Remainder of 2001
2313,I&M Master Firms,Enron Australia Masters
2314,How much owe?,Do you owe money? [7v7ue]
2315,Revisions to the CPUC Meeting,Weekly Report of 12/14/01
2316,We are meeting,Computer Training Room
2317,Opinion Letters,MDEA
2318,It looked great!,Greetings...
2319,NERC Forums,Charles Yeung NERC Responsibilities
2320,Int'l-Marx Bandwidth Product,New Bandwidth Product Type
2321,Your mailbox is over its size limit,Your mailbox is over its size limit
2322,Line Maintenance - 10/24 @ 8 AM,Hubbard
2323,Ft. Pierce Model,Ft. Pierce Evaluation
2324,Enron North America Corp.'s new location,Move to Enron Center South
2325,Explanation,Bakersfield Power Plants Project
2326,The Boston Gas Rates,Boston Gas - Iroq/Tenn
2327,OPENTAL 8 HBS October 8 Mayor,HBS October 8 - REMINDER
2328,This Warning is sent to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2329,EOL,First Energy Trading Services Inc.
2330,Rent for Modesto,Modesto
2331,- MD Anderson Brown Bag,"""Caring for the Caregiver"" - MD Anderson Brown Bag"""
2332,ConfirmLogic,Entergy Koch ConfirmLogic
2333,Regulatory Amendments for PUC,Colorado PRM
2334,"MIS Outage - October 17, 2001","NYISO - Software Release - October 17, 2001"
2335,Ida,Hess NDA
2336,She is on her resume,From Wellesley
2337,CE World - Virtual Congress,CE World Call for Content
2338,Just wanted to see you there!,How goes it?
2339,EI Security Clearance,Access to EI Regulatory Affairs Database
2340,,Break
2341,Availability for 4 + parking,Astros Tickets - Diamond Club Level
2342,-in-Charge...NWS Houston 281-337-5074,Phone Numbers for Weather Position
2343,Sheila Walton Request for Return of Forms,Vice President Feedback Measurement Report
2344,I've been re: Preludes,Car
2345,Dominion E & P,Deal #'s
2346,I'm coming to Houston,Greetings
2347,SDA approval process,utility requests
2348,Resolution regarding parking and mass transit,Parking & Mass Transit Resolution
2349,I was going to talk to you,Dave
2350,find a place to start,Derivatives
2351,Hope you know that this week's trade is done.,Proposed Approach to Book-out and Reestablish
2352,I hate you!,Hi!
2353,ENA Master Firm Purchase/Sale contract,ENA to ENA Upstream Master
2354,Gas Weather Conference,"EarthSat/PIRA conference to be held in Houston, May 9th"
2355,Confirms,PGE Dailies
2356,TW Contract Form,TW Request Form
2357,I meet Kari Dohn,Final Hertzberg Piece
2358,Energy Markets Institute,Energy Institute Curriculum
2359,Rate Case Refund (Roswell),FYI - Good News: Brief Updates
2360,Discrepancy,"Nicor, Seotember, 2000 Production"
2361,definitions,Panda letter agreement
2362,- Next Supply Cargilla,Next Supply Cargo
2363,Dame Checklist for December 2001,Project Notre Dame Checklist.DOC
2364,telephonic meeting,Texaco Arbitration
2365,Conoco,Conoco Agreements
2366,Advice,General Suggestions
2367,Enron Credit Inc. repo agreement,Global Custody Agreement (ENA)
2368,I was searching for info,More DAW
2369,SoCalGas Could Spur Bypass,"Article on SoCal ""Peaking"" Rate"
2370,LOI REVISED,Co Op City EPC contract
2371,Issue US,Engage
2372,"So, how did you go?","trips, chixs and other fancy things"
2373,EGM business presentation,EGM business presentation
2374,"Duke Energy Operations, Inc.",EOL Duke Deal - commercial resolution FOLLOWUP
2375,the 19th,Cove Point for the 19th
2376,I just found the message,Test
2377,Contract Administration,e-Trans Contract Administration
2378,East Power Product Description,EnronOnline Ticker Announcement
2379,evidence records,Close Relatives!!! 11051
2380,Enron Corp. Guaranty,Pacific Gas & Electric Company
2381,I would like to recommend you to the MBA Program,Results!
2382,GIFT OF LIFE,Good joke
2383,Nabisco,VNG capacity released to Nabisco
2384,"You are identified as a TW of the Trade (Thursday, November 8, 2001)","Training Opportunity--Tricks of the Trade (Thursday, November 8, 2001)"
2385,Cheryl Nelson - Working From Home,Cheryl Nelson - Working From Home
2386,Pemex,Transpecos
2387,Are You working with Enron North America Corp.,"""ECT Europe Accounting"" as ENA hedge counterparty"
2388,deal # 388136.1,Sept. Changes
2389,New York City Marathon Expo & Gift Shop Closes,New York City Marathon deals
2390,book request form,book request
2391,I/C,Misc
2392,You must be contacted by email,Performance Review
2393,Newsletter--ENERGY COMPETITION STATEGY REPORT,Deregulation
2394,SCHEDULE Access,VNG Agency
2395,i'm stuck...,today show
2396,Jim Grover - ISDA entered on ORDER,TXU Energy
2397,Avista Corporation and Avista Corporation approvals,Counterparty Approval List for 02/09/00
2398,Blessing your birthday...,Happy B'day
2399,Gas Requests,GSA
2400,AK lawyer,GE contract for the City of Austin project
2401,EOL Credit Sheet,Gases y Graneles (Gasmar)
2402,SITA,SITA
2403,Contact Information for Staffsource,Final Staffsource Signoff
2404,- Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
2405,LOI,Language in McConnell's memo on Global Markets
2406,Holiday Hours,Hours are 9-4 during the Holiday break
2407,Gas Nominations,Dec 01 and Jan 02 Gas Nominations for ECS with TW
2408,I/C,"Form Contract, Rev Minus 1"
2409,ManagementVitality Logo =09,A Teamwork Newsletter from ManagementVitality
2410,Mark Lets talk,Letter to Chicago BOT re: TVA's actions
2411,I have deleted Paragraph 11,Williams NDA
2412,Indices,Power Indices
2413,John Ale,Emplyment issues
2414,"Governor's Meeting - Thursday, 12/10","World Economic Forum, Energy Governors Meeting"
2415,Sean Mayers,Williams
2416,Storage,NGPL NSS storage
2417,"1st Rochdale Cooperative, LTD","NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
2418,Enron North America Corp.'s new location,Move to Enron Center South
2419,Do you agree with Koch/LIG on Stingray,LRC imbalances
2420,He continues to do excellent job,Randy Gay Performance
2421,ePilot Update,AOPA ePilot Correction
2422,We need to run regression on this load profile,Palo Alto load information
2423,,(no subject)
2424,Anshuman,Anshuman
2425,Infolink,Information on ENRON Broadband
2426,Enron's New Scheduling Coordinator ID,CAISO Notification: New Enron Scheduling Coordinator ID
2427,"Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing Update","Alert Posted: 12:25 PM Tuesday, September 4, 2001: Daily Balancing & Cashout Trading Update"
2428,ABB Energy Marketing Company,Wheeling Pitt consignment
2429,Hedging Contracts,Conference Call with Houston
2430,Appellation - Class Action Action Action Motion,"Greenberg v. Belfer, et al"
2431,Enron Grads,GO ARMY
2432,I/C,SMUD
2433,EES Real Time Deals,EES - April Deal Discrepancies
2434,Revision of Non-Disclosure Agreement,Revised PVM NDA
2435,v. El Paso,Ship Demurrage Claim
2436,"PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
2437,Total Gas & Electric,Total Gas & Electric Master Physical
2438,Scott Healy,Scott Healy
2439,CSA,Draft CSA for El Paso
2440,Revisions to the City of Austin deal,Austin Energy Contract Draft
2441,I would like to bring Jeff Shankman to the Board Meeting,August 14 board meeting
2442,spreadsheet,Cash analysis spreadsheet
2443,JV Enron Europe,SATO: Enron Europe Trading JV
2444,EES/ENA Monthly Update,Monthly Updates
2445,credit reserve for EOL,Williams Cal 04 Reserve for EOL
2446,Invoices for the January 2000 2nd settlement adjustment,January 2000 2nd settlement adjustment
2447,ENA Legal Counterparty,"Small Ventures USA, LLC"
2448,"If you were raised by Janeth Rodriguez-Philhower, there is no possibility of litigation.",Janeth Rodriguez-Philhower
2449,> the advice you said,i had to send this - sorry
2450,HA market,HA market HE's 0700-1100 GMM's and TMM's re-published
2451,Sheila Would like to re-scheduled tomorrow's call,GE call
2452,Letter to Tyrell,Kern Payment 2 - Kennnedy Oil
2453,A little bit of anguish...,595421
2454,NPC study - Generosity of Californians,"""The Generosity of Californians"", authored by Glenn Schleede, retired VP of NEES and industry gadfly"
2455,Best Practices for Equity Swaps/options and Forwards,Equity Derivatives on ENE stock
2456,Wed Aug 15,Tornados Soccer Practice.
2457,El Paso Electric el Paso Electric el Paso Electric - Energy Management Committee,Pipeline Group Trying to Get Bill Keese to Speak at Conference
2458,"10AGENDA at FERC Register for October 17, 2001",Energy Policy and Its Impact on Energy Markets
2459,FORM,Vitol weather confirms
2460,sshackl@enron.com,Loan and Security Agreement
2461,Board Presentation,Personal Information
2462,"- CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23-25, 2001"
2463,I transmision Virus,TAGE
2464,- business card attached,new information
2465,Computer & Online Law Section Meeting,Computer & Online Law Section
2466,Eletrobras call,GSA and Furnas Consent
2467,SDA,Confirmation Reply Letter
2468,Mr. Lay,ENRON SITUATION
2469,Average NYMEX L3D Closes,PJM and Cinergy Prices
2470,Calculation of NIPSCO Prices,CGAS Storage for Nipsco
2471,You have been Quarantined,An Inbound Message For You Has Been Quarantined
2472,Thank you so much!,You Did a Good Job
2473,A look at DASH principal investments,Principal Investment
2474,e-Trans Contract Administration,PG&E GTN Customer Survey
2475,PG&E Bankruptcy Exposure Graphs,Bankruptcy Exposure Graphs
2476,Dave Nelson - Out of Office,Out of the office
2477,Outlook Outage,NOTIFICATION: Emergency Exchange Server Maintenance
2478,- Team Room 6112,Meeting Today @ 2PM
2479,I just wanted you to be CEO,You did a great job as CEO
2480,omnibus,2 calls
2481,AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
2482,Impressor Corp.,GDOpt&Swap and P&L
2483,This evening's lights,Vandalism of the arches
2484,Issues,Project Update
2485,FINANCIAL - Bankruptcy Court Decision,Document Retention
2486,Recommendation,Mike Roberts
2487,Outlook Outage,Outage Announcement
2488,Irrigation District,ISDA Master Agreement
2489,Opportunities in Your Portfolio,Our Previous Discussion
2490,I've been here for you...,Just a note
2491,El Paso GARP Meeting,A Two States Model For Power
2492,Entex,Entex Adjustments for 5/00
2493,"Select Natural Gas, LLC Letter of Credit",Letter of Credit format
2494,Vance,Lunch
2495,I'm on the job tomorrow...,Thursday Dinner
2496,Newer MapQuest Web Site Changes,MapQuest Membership Update
2497,LOI,Cal Wholesale Electricity Cases
2498,: Permit Language for Consolidation,DEP Air Permits-Conversation w/ Martha Nebelsiek re Consolidation & Related Matters
2499,BUSINESS HIGHLIGHTS EnTouch Newsletter,EnTouch Newsletter
2500,VEPCO on Thursday,Next week's meeting
2501,"O&M/Capital Review - Wednesday, September 5, 2001",O&M/Capital Review with Stan
2502,SIVY ON Stocks: Aluminum shines,Sivy on Stocks: Aluminum shines
2503,Thank You,MS150 Donations
2504,Greg Whalley's Rooftop Deck & Clubhouse,"Astros Opening Game - Friday, April 7"
2505,Financial Trading Approvals for All Products and Products,Approval List for Week Ending 12/3/99
2506,Happy Birthday,Happy Birthday
