,Generated Text,Actual Text
2210,- Jeff Shankman,Managing Enron's relationships with the universities
2211,AReI emissions fee for FY 2001,Hendrick Wink Tank Farm
2212,moving,ins and outs
2213,Lay's Special Provisions,Frito-Lay language - change to Item 6 of Special Provisions
2214,. This is not visible to most EXECUTIVE JOB OPENINGS - Kenneth Nelson,Available Executives!
2215,again..,FANTASY FOOTBALL 2000
2216,info,SW curves
2217,incorporation agreement,Agreement
2218,and Cadwalader,Cadwalader
2219,CNCC,act
2220,.,Golfing with Jesus
2221,...,Topics for next week
2222,/ Constellation/UCC issues,Constellation
2223,Everyone and the Judges,1 p.m. Hearing
2224,Legal Expenses,ENA Teams
2225,NADA,NADA
2226,EQ MAG 5 3 WASHINGTON (News: Statewide),[EDIS] EQ MAG 4 9 WASHINGTON [News: Statewide]
2227,in your address book,Possible Virus
2228,We are currently determining the Committee Meeting Schedule,Committee Meeting Poll
2229,EEFT,SITA master agreement with ECTRIC
2230,to Maclaren Energy Inc.,Maclaren Energy Inc.
2231,w/Enron,"Kendall New Century Development,LLC; Plano Letter of Intent"
2232,UBSWE Migration,ALERT!!
2233,"MIS Outage - October 17, 2001 - Reminder Notice","NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
2234,July 5-6 and 7th,Vacation
2235,Announcement - Market Orientation Course,NYISO Training
2236,friends...or maybe just a little cheerleader...,May 19 Church Gourmet Cajun Dinner
2237,sam,Lotus Notes - Brokerage Agreements
2238,Article from Mimi Swartz,Enron in Texas Monthly too
2239,Counterparty Approvals for 4/5/00 and 4/7/00,"Counterparty Approval Lists for 4/6/00, 4/7/00 and 4/10/00"
2240,LM's,City of Austin Agreement
2241,english language,SITA (French company)
2242,"dated September 28, 2001",Q&A's
2243,NPG as of COB 9/26/01,New Power
2244,- Please return my call,Phone Call
2245,UCU SBA Issue,"UCU - SBA - Peaking at Carlton for 20,000 dth"
2246,I'm here.,What's Up
2247,Has Been rejected,PG&E eTrans Notification - Parcel 8865 has been rejected
2248,identical to the original affidavit,Black Marlin affidavit
2249,COB 9/24/01,New Power
2250,NOT a master agreement,"Financial trading - ENA's ""long form confirmation"""
2251,SAP Inbox - SAP Office Connector!,Introducing the SAP Office Connector!
2252,- please attend,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2253,Increase in guaranties,Enron Corp. guaranties
2254,,Financial Trading in Brazil
2255,LC's,LC's
2256,A Baseball Question,Baseball Trivia
2257,and Tokheim debt,Credit Derivatives
2258,OC Solicitation letter for Vice-Chairperson,Revised OC Solicitation letter for Vice-Chairperson
2259,- Special Telephonic Meeting of the Board of Directors,"Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2260,Master Netting Agreements,Misc
2261,new structure,People
2262,FERC filing,Stella Chan /Project Summer transfers
2263,icorp.,Utilicorp. United Inc.
2264,Sabic Americas,URGENT Sabic Americas
2265,?,Bridgeline
2266,at Enron,Memos Discussing California Market
2267,the EBS Raptor Confirm,Raptor swap
2268,& Associates,Law Firm
2269,"and Kinder Morgan CO2 Company, L.P.","CA - Kinder Morgan CO2 Company, L.P."
2270,The captioned company,Enron Capital & Trade Resources International Corp.
2271,ETA,MEETING RESCHEDULED: EECC/Energy Asset Services Reorg: Discussion re documentatiuon of asset construction projects
2272,--consultation/deposition,depositions of enron officials
2273,SFA letter to EEFT,FSA Letter
2274,- UBS Simulation Test,Access to UBS application
2275,of Holtermann Farms gas contract,Natural Gas Contract
2276,Official?,STOP IN ALGECIRAS
2277,please read,SCE SOx Auction
2278,,"Engage Energy Canada,"
2279,we have been working on,Merrill Lynch Capital - Execution Documents
2280,US Credit and EnronOnline,EOL Country Approval List
2281,developed MMF and Direct Charges Budget,Corporate Charge questions
2282,2/21,[smu-betas] Bruce Wall's Father has passed
2283,Kim Watson & Steve Harris,SWGas Proposal
2284,We will be meeting with GE,GE Contract
2285,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2286,income tax issue,Income Tax Issue
2287,Janie,T30233 - NWNM Off-system Transportation Contract
2288,FERC investigation,Acquisition of PNM capacity
2289,PG&E Master,Pacific Gas & Electric
2290,Andersen EWS Status,EWS status
2291,KRTBN - Knight Ridder's Washington Bureau,"Senate Majority Leader Eager to Push Energy, Environmental Issues"
2292,,Legal Reporting
2293,Greg Horton,Job openings
2294,Revision,GISB
2295,new guarantees issued to PG&E Canada,Need Documents
2296,placed in EPE scheduling for the 24th,EPE SCHEDULE FOR SEPTEMBER 24TH
2297,with Enron North America Corp.,The Peoples Gas Light Company
2298,and TW Certificates,TW Files
2299,Voicemail,WTC Voicemail
2300,Revised ISB Agreement,KeySpan Ravenswood
2301,Re due diligence request,NNG/Dynegy Due Diligence
2302,Q4 Target Sheet,Target Sheet sent 221001
2303,re: Risk Management Second Edition,Book review
2304,"Apparently there is more than one ""Marie Heard""","""Sara's changes to the omnibus"""
2305,- Thanks to Will and Linda Dalferes,HABITAT NEWS
2306,,CounterParty Name Change
2307,,Thos. Weisel/Chase
2308,requested letter,Letter
2309,Net Increases,IT 2001 C.E. vs 2002 Plan
2310,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2311,New Power Products on ICE,New Power Products
2312,ISDA agreement,Manlove monetization
2313,October Shipper Allocation Report Actuals,GTN - October 2001 Month-to-Date Shipper Allocation Report Actuals
2314,- CBR Meeting - September 14th,Change to September 14th CBR meeting (formerly known as NG/TW Actuals)
2315,I guess we do care about the AGA number,Capacity for the 26th
2316,- Third Notice - Time Change!!!!!,Solar Migration - Third Notice - Time Change!!!!!
2317,- Swordfish Prospect and Falcon,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2318,struggle I go through,United Way and Boy Scouts of America
2319,Broadband Services Division Litigation,Important Announcement Regarding Document Preservation (Broadband Issues)
2320,following provisions are proposed to be added to the Confirms,Setoff Language
2321,I also saw the attached documents,ISDA Documents
2322,for PLI 2001 Power Point,PLI Conference - Powerpoint
2323,"trades retained by IDACORP Energy, LP","IDACORP Energy, LP"
2324,Statements,Energy Capital Resources Funding Commitments
2325,", Hubbard Power Supply",Hubbard Data
2326,Betquick Bonus Offer,Can you bet mixed parlays with your sportsbook?
2327,its true!,Oct. 6 Bicycle Pub Crawl and Maylay (fwd)
2328,re Paperless Confirm Amendment text,Suggested revisions to EOL Paperless Confirm Amendment text
2329,Budget Run over,ENA Gas Budget Sign Off
2330,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2331,Message High Inventory Notice SWOFO,Opeational Flow Order
2332,- Jeffrey Oh Resigns,Jeffrey Oh Resigns
2333,ENronDirect.com Limited credit derivatives transactions,Deutsche Bank
2334,I upload,Curves
2335,I hate you!,spoiled? did I say spoiled?
2336,Insurance Broker Questions,Securities Litigation -- D & O Carriers
2337,next week 11/5,postponed Sun Devil update for Monday 10/29
2338,,Commentary
2339,enovate,PoweRisk 2000 followup in re WeatherDelta
2340,4/25/00 and 4/25/00 lists,Counterparty Approval Lists for 4/24/00 and 4/25/00
2341,Midcontinent and Ontario tests,Classes
2342,Summer Temporary Employee,S. Tamarchenko
2343,"""Harvard Program for Global Leadership""",Enron Harvard cases
2344,Update,New IT agreement with CIMA
2345,Wireless Hubs,Decommission Wireless Hubs
2346,to acquit yourself,Work on CES Transition
2347,"JEDI SPV I, LLC",JEDI SPV I equity swap
2348,netting arrangements,Status of Agreements
2349,data,Prices and Imbalance Quantities for August 2000 thru July 2001
2350,National Fuel,Nat Fuel
2351,another turbine transaction,LLC Agreement compared to original draft
2352,We are starting to work on contract and capacity release system,New TW Contract System
2353,- Executive Summary Report Delay,Executive Summary Information
2354,The California Litigation Team,California Litigation Team
2355,Enron LNG Buyback Contract,March Buy / Sale (BuyBack) with Enron LNG
2356,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2357,to SPS,Bullets 12/08/2000
2358,a contract,Fed Ex to Pete Thompson
2359,Purchase,Patina Oil and Gas Purchase
2360,on NNG,daily capacity
2361,& Crafts Demonstrations at Maxwell Museum,Maxwell Museum Update
2362,,Dell Meeting
2363,...,Trip
2364,,Spot Deals
2365,,Game Tonight
2366,- Libya,Enron's policy on Libya
2367,press release,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
2368,HHA General Meeting,after the busy weekend is Monday...
2369,urgent issue,conference calls today
2370,- Pulp Weekly Meeting - Rodney Malcolm,Pulp Weekly Meeting - REMINDER
2371,today's presentation,Presentation Announcement
2372,Richard Hannon,UK Courts vs. Arbitration for UK Swap Agreements
2373,Enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
2374,and company memo,Employee Memo re: Corporate Secretary
2375,FINAL WORD,URGENT - PLEASE READ...REALLY
2376,Reliant Energy eBill Program,Reliant Energy eBill Update
2377,September Generation Issues,NYISO - Generation in Response to Price Signals
2378,Canadian repo agreement,Repo comments
2379,"concise, digestible summary of FERC order",FERC summary
2380,I thought it was funny,The victory is small but substantial
2381,...,HAPPY BIRTHDAY!
2382,we are seeing prepays this year,"Global Finance Deals: year-end, quarter-end, year round"
2383,licenses,SIEMENS/WESTINGHOUSE DISPUTES
2384,Torch Energy,Torch Energy GTC Point Specific
2385,"Market Update, Tuesday, August 26, 2001","Sovereign Bond Spreads, 10 August 2001"
2386,UBS,Employment with UBS
2387,I added the Gas Daily Midpoint Price Amendment,PG&E/Enron Agreement Amendment
2388,Also wanted to share with you the growth in gas demand for California,gas demand
2389,John's lunch,Credit Group Lunch
2390,trading books,trader matrix
2391,TONIGHT'S RECEPTION,Houston City Officials Reception July 31
2392,our school video,Fed Ex
2393,Gas Fundamentals Discussions,Fundamentals Discussions
2394,Spark,TradeSpark
2395,Dec. 20 Impact on Noms,System outage nomination impact
2396,your address,Pension Rollover
2397,- Markets in Transition,"Rice University - Markets in Transition Symposium - Jan. 10, 2002"
2398,wrong thing to say about FERC order,Texas Eastern
2399,to Mexico,Insurance dough
2400,Back to Portland,Farewell Portland Office
2401,?,Transmission
2402,-Enron,Yesterday interview
2403,a pain,Meet
2404,PRC Meeting,Functional Legal Year End PRC Meeting
2405,RMS,RMS
2406,Relay (Relay): Delivery Status Notification (Relay),Delivery Status Notification (Relay)
2407,FORUM MEETING - OCTOBER 15TH,FORUM II MEETING - OCTOBER 15TH
2408,for the rest of November,FYI PUCT/ERCOT Dates
2409,apr0n,APEA Gas Prepay Transaction
2410,CTPY agreement,Response to most recent draft
2411,today,European phone
2412,information,Hello from Enron
2413,- Accrual Tax Method,Tax Accruals on the Raptor Companies
2414,"lunch break, April 20",Corrected History of Enron Lunch Break
2415,stipulation,We need a good project name documents
2416,Enron,Cutter
2417,family and friends,Travel Itinerary
2418,to you this afternoon,EGM Contract Matrices
2419,The doctor,General Electric
2420,docs,Docs
2421,,NFUL for April
2422,CORP. REVISED AUCTION OF FTS CAPACITY,TCO-REVISED AUCTION OF FTS CAPACITY
2423,(I am not a fan of Sing!),Sing!
2424,the NSM case and other litigation matters,Confidential re: McConville--Indemnity
2425,HBS September 6 - Meet Orlando Sanchez,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2426,Update,Senator Bruce McPherson
2427,Private Equity in Latin America,June 19 - Private Equity in Latin America
2428,FREE - Fred Lagrasta's Origination Report,Origination
2429,- PLEASE READ,Clsoing Agreement
2430,- Hi,Ken Lay visit with Chancelor Reed at 11:00 a.m. on 5/17/01
2431,"""Dart Product""","Mid-C ""Dart Product""?"
2432,and Enron Reputation,Thank You
2433,Bridgeline Distribution List,Bridgeline Distribution List for Email
2434,Update,OBA Imbalance Sheet
2435,three brokers interested,Int'l Coal & Broker Client
2436,NOW!,$7.99 CD Sale Going on Now @ CDNOW!
2437,?,book
2438,and other Enron employees to come together,"Enron Earth Day ""Trash Bash"""
2439,Quaker Oats Credit Comments,Quaker Oats
2440,OK?,HI
2441,sailing BAGHEERA,"sailing Bagheera on Saturday, October 27"
2442,GE and ESA documents,ESA Electrobolt Exhibits
2443,& As,Information on Current Events
2444,My Christmas List,Christmas List
2445,tasking letter,High Mountain Tasking Letter
2446,Ben Glisan - Enron Credit Ratings Conference Calls,Moody's and Standard & Poor's
2447,- Transition Discussions,ENW/ISC Update
2448,YD9296.1,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
2449,and questions for FERC meeting,Citizen Technologies
2450,presentation,Presentation
2451,- please attend,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2452,465821,465821
2453,one of the things I'd like to do...,UC Economists (and others) Step Out a Bit in California
2454,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
2455,- Gerber Outage,Gerber Update
2456,Enron's Vacation Policy Information,Vacation Policy Information
2457,Tanya,Forms
2458,Rebecca Gomez,Coffee with Rebecca Smith
2459,and iPlanet NDA-Credit2B.com,"NDA - Sun Microsystems, Inc."
2460,Enron Inactive Medical Benefits,Medical Benefits for Inactive (Retired Employee)
2461,"in San Diego, California",So Cal Water
2462,AMended Fee Schedule,"WeatherTrade, Inc."
2463,,"Weekly Report, Roswell Area"
2464,CRTF Report #9,Curricular Review Task Force Report #9
2465,Station PPA's,Draft to Measurement
2466,NP-15 on 1/4,STCA Forward Ob Position - 1/4
2467,CRA declaration,Case in Chief Crandall Declaration
2468,MG Ltd.,MG Ltd. transacations
2469,New ISDA update,Westpac Banking Corporation
2470,GE/Enron call,GE call
2471,of ISDA deals,ISDA Terminations
2472,Sandeep Kohli,Moddeling support for DPC related issues
2473,O&M Agreement,O&M Agreement Draft
2474,A meeting has been scheduled,Meeting Today @ 2PM
2475,to Lynch,CA ISO / CAL PX Information Related to 2000 Market Activity
2476,collateral language in the Online GTC's,Revised Online Collateral Arrangement Language
2477,re: ICAP/UCAP Agreement,Co Op City EPC contract
2478,Update--Transco Increase,Transco Rate Case
2479,"Also, Access to Financial Trading Agreement Database",Financial Trading Agreement Database
2480,- Enrollment in the course,You are enrolled.
2481,income on the Cleburne desk,Tenaska IV 10/00
2482,Marde said,Local Prod
2483,Guaranty,Guaranty Form
2484,analyzing their online issues,Update
2485,Verizon Southwest Payment,Your Inquiry Case Number 8621368
2486,PSEG Energy Resources & Trade LLC Interest in ENA,EOL-PSEG Assignment
2487,and TW Commercial,Proforma Signatures
2488,itinerary,Tips for seniors to avoid medicaid draining your assets - from the Today Show
2489,....,NORTHERN BORDER PARTNERS
2490,stuff!,Computer
2491,some credit derivatives stuff,EOL Credit Derivatives - Long Descriptions
2492,Mark Mixon,Mark Mixon Resume
2493,NUI,NUI Agreements
2494,Jennifer Bohac '87,Traveling Aggies
2495,for the Colonial Pipeline Projects,Colonial CA's
2496,(Mark Haedicke office),Move to Enron Center South
2497,another receivable financing,READ THIS NOW RE MASTER NETTING
2498,CAP/Legal Action,Energy Operations Contacts
2499,SDGE meeting today,San Diego Gas and Electric
2500,- Enron at the JDF 2000 Walk to Cure Diabetes Kick-Off Luncheon,JDF Kick-Off Luncheon
2501,NETCO Books,NETCO Portfolio Book Structure
2502,price,Huglushotguns
2503,Jeff!,eSpeak Statistics
2504,5/17,London Hotel
2505,,A reminder
2506,Settlement Penalties,P-1 NOV Issue
2507,and implied covenants,Master Netting Agreement Draft
2508,tomorrow,Burbank seminar
2509,"I'd like to keep this secret, but it's true",Capacity Rights Under Possible Extension of PG&E's Gas Accord
2510,sarah paluding handouts,The slides
2511,Enron Cash Flows,The American Coal Company $113 Million Debt Prepayment
2512,- Team Leaders Luncheon,REMINDER - First JDF Team Leaders Luncheon
2513,new power deal,Sale to New Power for the 21st
2514,I'm soooo good.,"We have closure! (well, sort-of)"
2515,COB Monday Update,California Update 07.22.01
2516,re ECC agreement,"IntercontinentalExchange, LLC"
2517,Mary Cook,Meeting regarding Master Netting Agreements
2518,,Here's the e-mail address
2519,New Power Bookout,New Power Bookouts on CGLF and CGAS
2520,to Cameron Parish,Cameron Parish
2521,and ISDA Schedule,ING Barings (U.S.) Capital Markets LLC
2522,and Total Gasoline Stocks Graphs,API 2/5
2523,"City of Mesa, Arizona","City of Palo Alto, California"
2524,- Order Number 14171,Your Receipt - Abestkitchen.com
2525,tammy@gap.com order confirmation,Your Order Summary from gap.com
2526,ICE Presentation,ICE Presentation
2527,Per your request,PRC
2528,eSource Presents Free Northern Light and World Markets Energy Training,Northern Light and World Markets Energy Training
2529,The mail?,Hello Mr. Fabulous
2530,new email address for Allegheny,Allegheny ISDA Schedule (revised)
2531,- Forest Oil Corporation,Master Gas Agreement
2532,tomorrow 10/24,Hubbard
2533,Unify,NFUL
2534,:),your vacation
2535,my consulting contract,End of an Era
2536,,Enron Announces Plans to Merge with Dynegy
2537,and other things to do.,denver
2538,power desks,"Financial Power - ""Negative Pricing"""
2539,- Risk Management,Analyst
2540,July 22,Katy Flatlands
2541,I need to follow up,Legal/Credit meeting of 7/25/00
2542,City of Glendale,City of Glendale
2543,on the Pan Energy Swap,Pan Energy Swap
2544,e Next assignment language,World Hunger assignment
2545,"- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 18, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 18, 2001"
2546,on-line contracts,FYI
2547,LOI,BPUB LOI
2548,Today's video newscast,Williams Energy News Live -- today's video newscast
2549,a support,word of support
2550,EES Meeting - Take the Proposal and Run It Again,PG&E Proposed Solution
2551,for CMS/TMS Flow Direction and Current Process inside/outside the loop,TW requirements for Inside/Outside the Path and TW Flow Direction
2552,EIA report for 06/01/02,BNP Paribas Commodity Futures NG StorageWatch for06/14/02
2553,EEMC Registration,ESP Bond -- EEMC
2554,,TP3
2555,- Accounting Training Session,Company-Wide Accounting Training Off-site
2556,TW participants/assignments,Existing Trading Track Rotations
2557,on-line trading rules,Product type long definitions - legal review
2558,ICE VOLUMES,Daily EOL Summary 3/5
2559,mail today.,Agreement
2560,attached waiver letter,Janice Moore Waiver Letter
2561,and good standing certificates,PSE&G Opinion
2562,Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED,Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2563,NEEB Approves TCPL Settlement,NEB Approves TCPL Settlement
2564,Phase V Tie-in,Phase V Tie In
2565,Welcome to AOL Instant Messenger,Welcome to AOL Instant Messenger!
2566,MEH FERC Preliminary Draft,Transfer price agreement
2567,Xcel Energy Inc. to Northern States Power Company,Xcel Energy Inc. to Northern States Power Company
2568,for most pipelines,Agency Status
2569,I am a US citizen and a European citizen,News
2570,?,Landstar
2571,Efforts,Thanks for the disaster support
2572,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2573,your books,PGE Feb deals
2574,the formula in question,Daily Error Report 11/17
2575,: Stones,am
2576,March 1 through March 4,eHRonline Updates
2577,- Business Week Breakthrough,Invitations
2578,"Southwestern Electric Cooperative, Inc.",RFP Response
2579,Holiday hours,Hours are 9-4 during the Holiday break
2580,not the original one,Napleonville dewatering
2581,you,MSCF Advisory Board
2582,- no video conferencing,ESA Legal Management Committee Meeting
2583,Jim's request,Bankruptcy Document
2584,you guys?,Reliable Power Product Description and GTCs
2585,delisting of Enron stock,draft employee memo
2586,warning flag,last year's deal
2587,Andy Liu,Improving customer communications and satisfaction
2588,enforceable against DPC,Reply to e-mail
2589,CSA examples,Rehypothecation amendments
2590,...,"Instinet and other platforms in the name of ENA or ECT Investments, Inc."
2591,COLUMBIA GAS,SECONDARY POINT PRIORITY ALLOCATION
2592,NewPower DASH,NewPower DASH
2593,:),The Ted Times
2594,,Fidelity update
2595,Statistics,Transco Southeast Louisiana Gathering System - Parishes
2596,birthday,You...
2597,brokerage accounts,brokerage accounts
2598,on North American utilities,IOU's: Online Trading
2599,something else,EGM meeting
2600,ENA Legal,My suggested changes to bullet points re: legal role
2601,to the Restated Compression Services Agreement,Amended Compression Service Agreement
2602,you,A Luv poam
2603,Bridgeline Gas Pads,Bridgeline Partnership and Storage/Transportation Deals
2604,sounds wonderful!,hey
2605,Charges,CES Demand Charges
2606,Internal Security Access Request,CAS Access Request
2607,EECC revisions,Co Op City EPC contract
2608,goals and objectives,2001 goals
2609,,Are you receiving anything?
2610,Bookout,My last New Power Deal
2611,we have executed.,List of Net Works and EnronOnline NDAs
2612,What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
2613,SG Interests,"""ECT Europe Accounting"" as ENA hedge counterparty"
2614,the Church Gourmet Dinner,Church Gourmet
2615,and pts,east basis and index points
2616,Denise,Transition To Do List
2617,The Picks,Picks of the Week--Week 3 Prelim
2618,& ENA agreement,CDWR Draft GISB Agreement
2619,a meeting,Weather Meeting
2620,!,just to let you know
2621,help,Contact Info
2622,Departure,Be seeing you!!
2623,this...,thought that this would be appreciated
2624,Moscow visit,Visit to Houston
2625,for Cliff's dinner,Urgently Need Your Response
2626,to the California Power Exchange letter,California Power Exchange
2627,brokers owe us cash,Exchange Cash
2628,Your e-mail has been quarantined,An Inbound Message For You Has Been Quarantined
2629,(the Havasu) term of service agreement,El Paso Agreement 9E3x -San Juan to Valero
2630,government negotiations/ finalized memo of understanding,ESA government negotiations
2631,to deploy attachment survey,Survey Question Review
2632,I have been using since January,Standard ENA -tpa
2633,on transmission interconnection: AEP and Netco,Orders issued today on interconnection matters
2634,the place to be tonight,Jolly Science anyone?
2635,for the adoption of masters,ERMT Templates Power and Gas
2636,New Hire: Darin Presto,Welcome new hire: Darin Presto
2637,re: Enron Australia GTC,Online Trading Australian Financial Power GTC
2638,,Supplies
2639,and ratings,Employment Agreements and Final Rankings
2640,Airlift Wing Commander's Invitation to Change of Command,Invitation to 436th Operations Group Change of Command
2641,Outstanding Receivable,Receivable Write-off -- Power Company of America (PCA)
2642,RSVP to attend the TiE Angel Forum,"""Reminder for TIE Angel Forum on June 2nd"
2643,Update,UPDATE
2644,Monday and Tuesday of next week,Counterparty Approval Lists
2645,- Christmas 2001,Happy New Year
2646,the attribute problem,Region Codes
2647,the Pricing Issues Task Force Meetings,NYISO Pricing Issues Task Force Meetings
2648,tx entries,Manual entries needed for 0005 GL
2649,w/Gulf Power Company,Florida PSC Petition
2650,,Fixed price deal
2651,Janelle,Various
2652,I'll be there tomorrow,I'm Back!
2653,Sean Crandall,Announcement
2654,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
2655,call,Call me
2656,Curry meeting,Inland Meeting
2657,El Paso Merchant Assignments,El Paso-Assignment of EOL Physical Natural Gas Transactions
2658,Restructuring,PARAGRAPH
2659,"Also, something new on the Texas Desk",New Product
2660,(pingk collar) noun,A.Word.A.Day--pink collar
2661,"responsible for 20R, 20Q and 1572",MTM Income
2662,in retroactive manner,Direct Access Petition
2663,exercise of purchase option,CA Development I and II notice of exercise of purchase option
2664,EGM Personnel that need to be eliminated,EGM/Enron Key Personnel
2665,FYI-DPR Year End Reporting,12/31/01 DPR
2666,the week of May 5th,Picks for this week
2667,Agent Agreement,Gas Sale Docs. and Revised Agency Agreement
2668,a friend of mine interested in steel trading,Meeting with Enron Networks
2669,SoCal Backbone Unbundling,Summary of SoCalGas Unbundling Customer Meeting
2670,requested,WR613 Pitch System Fault Pareto
2671,lunch,Back to back deals for the 21 - 24.
2672,active points in NW Passage,Northwest Pipeline Scheduled Volumes and Point Catalog
2673,Doyle VNG space,OGY using VNG capacity
2674,- Rescheduled,"Consolidated Legal Plan Mtg - Rescheduled, Aug 15"
2675,"Tuesday, November 13th",Confirmation: Risk Management Simulation Meeting
2676,CAGR breakdown,Capacity Subscription Strategy
2677,- Arrival,Arrival in Buenos Aires
2678,Correct Specified Orders,Scheduled Quantities Report
2679,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2680,requesting you to speak at NHS,Note from Nihon Keizai Shimbun
2681,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2682,Eco Fuel requirements for Eco,Eco Fuel Consumption
2683,Are you still on?,Saturday
2684,Factor Load,Factor Loadings Process
2685,"Markwest Energy Services, Inc.",GISB / Master Agreement
2686,Additional ETS Resources,ETS resource requirements
2687,a credit swap,MP Energy Partnership
2688,and Deal Entry,New Deal Control Staff in Portland
2689,,Tiger et al
2690,Wind River Assignments,Assignment Agreements
2691,EPA 2001 Master Plan,EGM 2001 plan
2692,- I'm still floored by the fact I'm still alive...,So true...
2693,Letters,Contracts For Default Letters
2694,Hi,Me!
2695,confirms agreement,FROM STEVE KEAN
2696,WIndow Rock,DASH today?
2697,I know you guys!,Christmas????
2698,from a Schwab client,"Bush Economic Team ""Inept"""
2699,ISO Market Notice - Aggregated Distributed Generation Pilot Project,Aggregated Distributed Generation Pilot Project (ADGPP) Announcement
2700,LADWP,LADWP
2701,- Separate settlement offer templates,Settlement Template
2702,Kim,StadiumS
2703,Edison Mission,Edison Mission Marketing & Trade
2704,!,PS
2705,Marval firm,I need your help
2706,Citizens' Reconciliation,Citizens Reconciliation
2707,the Douglas Station for approximately 8 hours,Wyoming Interstate Gas Company (WIC) Maintenance
2708,US and British intelligence officials report on Afghanistan and India,"Increasing Washington Concerns over Potential Instability in Pakistan, India, and Saudi Arabia"
2709,/project update,Monthly Update
2710,energy trading opportunities,Energy Opportunities
2711,Uncle Clark,Visit
2712,ENW/EBS-IT Staff,EBS Staff Information & Transition
2713,the west side of the building,ERCOT-Austin Parking
2714,RTO Schedule,Updated RTO Schedule
2715,Anyways,"Following directions, evidently, is much more difficult than it seems."
2716,"October 31,2002",Elektrobolt DASH - EE&CC Questions/Comments
2717,,risk matrix
2718,oo,Can you hear me?
2719,,food!!
2720,the FERC Order,"Gallup Order: PRIVILEGED AND CONFIDENTIAL, ATTORNEY CLIENT PRIVILEGE"
2721,bandwidth product,New Bandwidth Product Type
2722,I was talking with Kathleen,Kathleen's Comments
2723,the board representative,Forum
2724,at the helm,We're behind you!!
2725,Steve Horn,Industry Standard's Net Returns speakers
2726,tonite's meeting,Proposed DA Amendments for CA Negotiations
2727,ENERGY PREPAY,Prepay
2728,,london prepay
2729,updated Annex A,Revised Contract
2730,Confirmations,Bank of Montreal - Termination Transactions
2731,UGI Capacity Release Offers,UGI Capacity Release Auction - Total of 7153 DTH/Day
2732,--I'm behind you,Thank you for endorsement
2733,a Happy New Year,Post Enron employment issues
2734,a pleasure to teach,Your campus visit
2735,you,Cleburne Plant - Tenaska IV
2736,order 637 meeting,TW Order 637 Filing
2737,"United Fuels, Inc.",Public Serivce Electric and Gas Company
2738,CHANGE AGAIN!,Clarksdale
2739,& Enron GISB Drafts,status of GISB negotiations
2740,- First bandwith trades!,Online Bandwidth Trades
2741,Docs.,repo agreements
2742,on the Delaware issues,UCC Linda Hayman
2743,I am moving to a different position,Transition
2744,Jury Duty,Jury Duty
2745,,Physical Hedge Strips
2746,Consent,Enron Fleet Council Recommendations VS Reality
2747,LC's,LC's and Collateral
2748,......,Deutsche Bank
2749,?,"Brochure, rates etc."
2750,the Friday night speaker,2000 ENA Offsite - Final Agenda
2751,firm agreement,CA Development Agreements
2752,NYMEX Positions,NYMEX Positions
2753,Your recent order,Backorder Status
2754,Accounting Manager Position,Power Accounting Manager
2755,due date,Denver Invoice
2756,in Texas,RSM Production v. El Paso
2757,and Merrill Lynch,Merrill Lynch Pierce Fenner and Smith/ENA Prime Brokerage Agreement
2758,Nordea ISDA Master Agreement,ISDA
2759,new deal,Tenn k#2891
2760,,Restructuring Today - 6/23
2761,Tax Debt Relief - Relieving Your Taxes,Do you need some help with your taxes? [3bars]
2762,- Ray Bowen Meeting,meeting with Ray Bowen
2763,Pool,results of this week's football pool
2764,and QF Contract Restructuring Presentation,Dual Auction Restructuring
