,Generated Text,Actual Text
507,"""Negotiated Fallback""",ISDA 2000 Supplement to the 1993 Commodity Derivatives Definitions
508,Darrell Will not allow FT at NGPL Hansford,PEPL unsubscribed for Sep-Dec 2001.
509,++++++++++CONFIDENTIALITY NOTICE++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++,Project Notre Dame Checklist.DOC
510,"X-rays, Bone Scan on my dad",Daily & Dad
511,position at noon: N 13 10 E 47 04 B) Dist.,POSREP 17 MAY
512,Kiodex Lite Reports,Kiodex Reports on EnronOnline
513,Biketexas Registration Form,Upcoming bike rides
514,Yummy,Opps
515,OGC and LC Meetings of Enron Wholesale Services,Staff Meetings
516,TW Customer Agenda,Transwestern Customer Mtg. Agenda
517,I'm taking my name off of this list,REMINDER - ESA Legal Management Meeting
518,Cathy Van Way called the hearing to ask for names,Congressional Hearing in S.D. on the 11th
519,'Server' failed,Portland Computer Problems
520,UBS Paperwork - Reminder,UBS Paperwork - ACTION REQ'D
521,LM 6000 infomation,RFP
522,I need some days in May for new economics model,EOL Spreadsheets
523,"Special Force Updates on Afghanistan ""phase two"" of campaign - Afghanistan Updates",Competitive Analysis Update #24- US Response to Terrorism
524,Carr Futures,commitment of traders 2/1
525,Bruce Wright's name,Additional Name
526,ESTATE scheduling sheet,Estate Sch Worksheet
527,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
528,PURE NRG's UPCOMING CALENDAR OF EVENTS,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
529,V63990 V67692 V73350,Physical Deals???
530,X Setoff for Defaulting Party and Affected Party,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
531,Texas-based Enron Corp. wrestling match,Dan Walters: Blame game over California's energy crisis will continue for years
532,Dan Pribble Director Meeting,SW Region Dir Mtg-2/21/02
533,I did remove the conditions precedent,Revised Sierra Confirm
534,Scandinavian Gas and Power conference in Oslo,Scandinavian Gas and Power
535,Rieker Document on the Need for 3 Supervisors in the Corporate Services Group,Employee Retention Justification
536,guaranty party,MP Energy Partnership
537,automatic bridge to Sitara and Tagg,EOL Bridge
538,the above counterparty has been created in the Financial Trading Agreements Database,JP Morgan Securities Inc. (Electronic Order)
539,NYISO - Over-generation from off-dispatch generating units,NYISO - Technical Bulletin # 73 - Payment for uninstructed over-generation from off-dispatch generating units.
540,AA may not provide review of interim financial information on ENE's 10-Q filing,ENE Form 10-Q Accounting Matter -- Initial Report
541,Enron Compression Services to provide HP Services to KNG Energy,Enron Compression Services Proposal
542,Omaha Regulatory Affairs Cancellation,TW systems & me
543,"Hertzberg (et al's) bill (82XX) was heard in an ""informational"" hearing today",California Update--0717.01
544,eBiz: How a fuel cell works,"""Take This Job and Shovel It"""
545,Carr Futures,API
546,Kevin and Rodgers earlier draft,Draft TVA memo
547,Asus,More DAW
548,distorted prices without the numerous OOM requests,Reduction of OOM?
549,Unocal - anticipated 3rd quarter earnings,Unocal stock opportunity?
550,SoCal approved the June 19th Proposed Decision,SoCal RLS/Peaking Tariff
551,I'm still here...,Hola
552,I'm working with the Settlements Group,Devon and Panaco
553,revaluations for Estates,Research Members
554,HAUL RENTAL TRUCK IN NEWARK,THREAT INFORMATION
555,Warning: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
556,Enron Entity: Enron North America Corp.,"Catequil Partners, L.P."
557,churn analysis,June 1 Deep Dive/Houston
558,Enron North America Corp.,Sample Forward Confirmation
559,ancillary ideas for the meeting in London,October London meeting
560,I'm wondering if the timing volume in these two deals is accurate?,STNW deal#519874 and 519875 w-PGE
561,"Enron Bowling Association Teams - Bowling for Special Olympics - Saturday, November 17, 2001",Please Memo - Special Olympics
562,$80 million relates to Gary Hickerson's Equity Trading Area,Prime Broker Cash Back to Enron entities
563,ENA June 6/7 and June 7,LoneStar for 6/01
564,employee,stockholder comments
565,American Express,Update on Credit Card Use and Company Expenses
566,Parcel 8871 has been allocated,PG&E eTrans Notification: Parcel 8871 has been allocated.
567,EES Markets,"EES Bid/Offer Spread, updated 01/17/01"
568,meeting on California Contracts,California Contract Meeting
569,Planning Meeting with ENA,TW/NNG & Sid Richardson
570,annuities for ancillaries on PNM - August 2001,PNM tranny annuities for August
571,rehypothecation of securities,"Amendment of Chase/ERMS ISDA dated April 5, 1994"
572,3) Gas Logistics,Various Discussion Points
573,CES Jan CES deals,CES Jan Billing
574,I'm updating my progress so far,Deal Changes - No confirm
575,EOG executes the Interconnect and Operating agreement,Bullets 09/15/200
576,Storage Caverns #13/#14,Bridgeline Partnership and Storage/Transportation Deals
577,Intercontinental Staffing Group,Intercontinental Staffing Group
578,Kartini,Kartini
579,Shari Stack Files,Docs
580,FERC question to Joe and/or Mary,FERC Order and DWR
581,El Paso-Coastal Merger,El Paso-Coastal Merger
582,We've got the master draft rounding conventions,Oh knower of all things...
583,elf knows what the heck's up,elf update
584,Chris Heron's team wants to see the data presented in format,Format for receivables reporting
585,Enron's Direct Report Meeting - Direct Report,November Direct Report Meeting Changes
586,John Hennemeyer on TCO cap,TCO cap
587,"ISDA PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
588,Meeting tomorrow - acceptance of offers or driving issues,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
589,e-mail,Mail I cannot forward
590,RSVP to NESA's Membership Mixer in New York City!,NESA NYC Mixer - November 8
591,Koch Bayside meter #3537),Product Description Change
592,Citizens Plant Issue,Requested pressure cut at Citizens Griffith TW Interconnect
593,Yazoo and Delta,Turbine Purchase - Letter Agreement
594,FERC conference call,NRDC's Proposed Competitive Default Provider Leg for California
595,TCPL 2001-2002 Settlement Agreement,NEB Approves TCPL Settlement
596,East Power Meeting,East Power Meeting
597,Scott As discussed,Eddie Reitz
598,Forms have been moved out of the atty.fms bank,ISDA Forms
599,Brown Bag Sessions in Enron,Brown Bag Sessions
600,Danny McCarty,Message from Stan Horton - EGS Management Change
601,Jonathan Fronda of Fortis Capital Corp.,Contact Info.
602,Currently applying for Deal Control,Deal Control Position
603,TCPL - tolls escalated,Sithe Demand Charge Escalations
604,Dynegy Energy Firms' Mixed Message Is Focus of Inquiry Deregulation,More on CA Legislature Inquiry into Wholesale Prices
605,Sally Has Just Been Alerted,Accomplishments for 2000
606,enrolled in RISK100 Risk Management Course,You are enrolled.
607,Keith and I discussed working towards this meeting,Wed Gas Fundies Meeting
608,PG's consent agreement,revised consent agreement for GE
609,thmartin Password: spinit32,IntercontinentalExchange - Tom Martin
610,NYSRC RCMS Meeting No. 21,"NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
611,assuming these were the last contracts,Gallup Final Docs
612,ECT Phantom Stock,Deferral
613,Kent and Tim need data to perform an analysis of the days they feel incurred due to cuts on FDD overruns,Information Request for LS Power FDD Overrun Analysis
614,"HE7-22pdt, Portland short at PGE system","Short due to lending at PGE System for Wednesday, 10/03."
615,ACTION - Class Action Suit Case,"Greenberg v. Belfer, et al"
616,meeting,Retail in South America
617,The July Bidding Week Meeting,Bid Week Meeting
618,Great Lakes Rep. Martin Wilde,Great Lakes representative
619,EB4335 Ready2Go Testing Location,Updated: Ready2Go Open House
620,EWS Legal Monthly Report,Enron Wholesale Services Legal Department Monthly Report
621,Hopefully this finds you well,Summer Contact Information for M. Yee
622,Theresa Brogan,Enron Networks brokerage accounts
623,eHRonline Updates,eHRonline Updates
624,PG&E deal,Revised Delta Letter Agmt
625,ENA and ECTRIC,Morgan Stanley Capital Group Inc. IMPORTANT AND URGENT
626,document,Revised PG&E letter
627,ina,Medical Insurance
628,EDIT,Hess NDA
629,Comes from a guy who is very nice and attentive but...,SERVICE SCHEDULE C
630,"""United States Department of Interior"" - Financial Power List","Counterparty Approval Lists for 9/19/00, 9/20/00 and 9/21/00"
631,Enron's vacation eligibility,Vacation Policy Information
632,fleming & Associates,Law Firm
633,"The Harvard Business School Club's final meeting, June 14 - Brennan's Restaurant",HBS June 14 - REMINDER
634,Testing Schedule for NetCo,Update on Netco integration test for this week/ global data setup.
635,Coral Energy Canada Inc. puchase deals for Sep/01 production,Counterparty Name Change - Coral
636,I'm so sorry!,EES - April Deal Discrepancies
637,Enron's revised Guaranty,Guaranty Issues
638,Enron Energy Services has one entry point for EES Business Center,Routing of Calls to EES Business Center
639,HTC is pleased to present SnapStream Media to Houston Angel Network,HAN Opportunity-SnapStream Media:
640,Retiree Position,Thanks Ken
641,770-226-0000,Weather Transition (Complete For My Part?)
642,Your offices will be ready in week or so,Office Moves
643,Invoices for the January 2000 2nd settlement adjustment,January 2000 2nd settlement adjustment
644,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
645,I'm drinking on the Keizersgracht...,Summertime Amsterdam Update
646,PARTY @ STACY'S SATURDAY AUG 18TH!!!!!,House warming bash @ Stacy's
647,Elmore Points with Location Information,NWP Points Information
648,Houston Public Relations Issues,Follow-up/Next Steps
649,I regret to inform you that I will resign,Denver Plachy
650,"Texas Gas tries to file cash-out (October 22, 2001)",Texas Gas Case
651,YES,Happy Holidays!
652,Gas Logistics - PPA's,Midamerican Meter
653,Order entered by the Southern District of New York Bankruptcy Court,Important Announcement Regarding Document Preservation--Bankruptcy Court Order
654,Enron Corp.,Our support/Best Wishes
655,tues aftn,next tues
656,3 new numbers for UBS Warburg Energy,New UBS Numbers
657,a new 46' sailboat in the British Virgin Islands,Friday/Sailing
658,Stephanie Panus,EOL Lists
659,Jeffrey Smith Safari,African Safari
660,Sempra filing,SWGas proceeding (CP99-592)
661,Hey Mat,Hey there
662,Chris Healy,Cal Wholesale Electricity Cases
663,a Master Firm Purchase Sale Agreement,Greeley Draft
664,PG&E deal,CA Development I and II notice of exercise of purchase option
665,"Gregg ""Policy Man"" - Hub Agency Agreement",Status of MEH activities
666,Vance,Lunch
667,I spoke with Greg Manako,Comed Heat Rate Options
668,Enron Wireless Security Action - 3/26,Decommission Wireless Hubs
669,ICE Access,Intercontinental Exchange - User ID and Password
670,Annex A,"Puget Sound Energy, Inc."
671,"Ted Bland, Director of Career Development for the Associate/Analyst Program",REMINDER: Analyst/Associate meeting TODAY at 11am in Mt. Hood
672,Sara: What happened to this agreement?,Siimmons & Company International
673,the Dynegy case,Weil Gotshal Meeting
674,"You have been, are and will be leader!",Perspective
675,Greg Piper appointed President and CEO of Enron Net Works,Organizational Announcement
676,I'm responding to the RFP for Gas to Frito Lay Plants,Frito Lay
677,NFFL starts,New League
678,Documentation Committee meeting in New York,Documentation Committee
679,Cuiaba I - Rob Gay RioGen unassigned CAA,Note to Britaldo
680,"Fridays, Dec. 22 & 29, the Exchange will close",(00-412) Early Exchange Closing for 12/22 and 12/29/2000
681,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
682,Indices,Power Indices
683,docs,Japan Website
684,All of the light bulbs were taken out of the arches,Vandalism of the arches
685,PG&E Utilities Commission,e-Trans Contract Administration
686,ISDA Schedule and CSA Draft,ING Barings (U.S.) Capital Markets LLC
687,Enron's meeting postponed,Employee Meeting Postponed
688,"Carolyn Green, Vice President - Government Affairs, advised us of her resignation",CAROLYN GREEN
689,Houston Chronicle,Mail
690,Term 11/23 - 11/30/2000,Deal 498377
691,Ken Lay update on where things are in California,California update
692,I'm not spending the money to check out licensing issues,Co Op City
693,PG&E Capacity Release Report,Transwestern Capacity Release Report for the period 8/1/2001 - 12/31/2002
694,NYISO - Virtual Bidding Training,Virtual Bidding (VB) Seminar - Friday November 30
695,Term for the Dow Brine Amendment,Amendment to Dow Agreement
696,NSTAR Companies,"Counterparty Approval Lists for 7/31/00, 8/1/00 and 8/2/00"
697,Tammie Huthmacher on call for Online Trading-related matters,Global Emerging Businesses -- Online Trading-Related Matters
698,no premarital sex. No oral sex. Giving or receiving.,Taliban life
699,"SVMG offered a Negotiating Skills Workshop on April 7, 2002",Negotiating Skills - Second Class
700,LSU,Commentary
701,e:mail to anniversary trip,Operator Error
702,Term Sheet,Bay Gas - Request for Draft CSA
703,Yazoo City Public Service Commission,Master Firm Purchase / Sale Agreement
704,Aquila/Utilicorp,reminder
705,IGS's Gallup Expansion,IGS
706,The Choice,Other book summaries
707,eBiz: How a fuel cell works,"""Take This Job and Shovel It"""
708,"EnronOnline Audit - scheduled to begin June 4, 2001",Enron OnLine Audit Notification
709,EWS Trading Groups,Holdup on EES Transfers to EWS
710,FERC Securities Trading Opportunities,Enron
711,FERC authorized to place the Medicine Bow Loop Project in service,Medicine Bow Tie-In Capacity
712,Enron Meeting,Employee meeting comment
713,Enron Oral History Project Continues,Reminder
714,OGE is about the only shipper that is totally balanced out,Packets ending October 2001
