,Generated Text,Actual Text
2008,ERCOT and WSCC trading,Trading opportunities.
2009,I'm traveling on business today and can't attend tonite class,Midterm
2010,I need the Deal Person to initial the contract,"Mieco, Inc."
2011,PTR deals,Confirmation on Riceland/Ralaco - 969604 & 939536
2012,Lakshmi,Hi!
2013,policy offsite,ENA Principal Investments Outing(s)
2014,book_id names,Gas Books - found some small duplicates in the spreadsheet
2015,Liz's schedule,checking in
2016,waspish (WOS-pish),A.Word.A.Day--waspish
2017,Jeff Nogid and Steve Ross,ENE positions
2018,neoco agreement,SOCO Netting Agreement
2019,James,ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
2020,"Economic Outlook Meeting - NOON, October 18, 2001",FALL ECONOMIC OUTLOOK MEETING
2021,Bridgeline/Crawfish land,ROW and Purchase Sale Agreement
2022,Calpine Power,Counterparty Approval List for 10/23/00
2023,TW Capacity Release,Citizens Capacity Release
2024,Phase V tie-in,Phase V Tie In
2025,Project Stanley Conference Call,Project Stanley Conference Call
2026,$29800.00 for non-consumed energy,Smurfitstone
2027,Diversity Changes,Enron's Master Firm Sales Agreement
2028,You have been quarantined,An Inbound Message For You Has Been Quarantined
2029,PG&E Model,Exchange Rates
2030,Virendra Brown,Gas Daily Logic
2031,PGTC draft,EOL GTC
2032,confirmations,Revised Confirms for Kennedy and Quantum
2033,Sally's documentation,Documents
2034,breakdown of 2001 premiums,Insurance Costs
2035,"tagging deadline for Friday, November 28, 2001",Tags
2036,conference on energy economics and finance,"University of Texas conference on energy finance, February 2001"
2037,I'm working on this,ENRON LETTER OF CREDIT REQUEST
2038,PPEP Gas Payment,PPEP Payment to TXU/Lone Star and Other
2039,fried turkey,What's Up
2040,TAGG verbally confirmed trades,Verbal confirmation for direct trades
2041,Sun Devil Rates,Levelized Sun Devil Rates
2042,I have only used May 2002 records,Gear Box Temp Graphs
2043,merged reports,Report Formats
2044,EES/EWS Process Meeting THURSDAY,EES/EWS Process Meeting
2045,rehearing argument,PNM
2046,I'm up to you!,call?
2047,Rick Williams,Schedule Change for the Week
2048,Resume,L Xu
2049,renegotiation letters,Kennedy Oil powder river renegotiation
2050,Etag 1.7,!!! OATI Etag 1.7 Minimum Requirements!!!
2051,Clorox meeting,Clorox
2052,Risk,Security vs Risk
2053,ESC06406,Mail
2054,Hunter notified,changes to deals
2055,Izzo and Izzo,Follow up from MSU
2056,Is there a difference between standard foundations and standard?,FuelCell contract questions
2057,texas,E-Next Generation Docs
2058,tax reps,par forward attachments
2059,Susan GISB,ENA Opinion
2060,faxing and mailing of Annex A letters,Annex A
2061,ENA candidates for ENA,ENA TRADING TRACK
2062,the move is over a week,Construction Schedule - Office Moves
2063,Kevin Hall will lead operations for Enron Americas,Global Risk Management Operations Organization Announcement
2064,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
2065,EnronOnline & EnronOnline Initiatives,EnronOnline's New Initiatives
2066,Bridgeline Contract Assignment Status,Assignment Letters
2067,"Mattel, Inc. is searching for a Senior Analyst","Career Opportunity: Senior Analyst with Mattel, Inc. in El Segundo, CA."
2068,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2069,YO Golf Shirts,Adaytum Golf Shirts
2070,Associate Super Saturday,Associate Super Saturday
2071,TW Daily Balance,TW Business Objects Report
2072,No one else is allowed to speak,Territorial Dispute
2073,Nuclearstatus report,IIR Nuclear Report
2074,the lunch,Lunch with IT and credit
2075,Gas System Project Statement of Work,Statement Of Work of the new gas system project
2076,I'm here!,Monday mtg.
2077,Accumap,IHS Accumap
2078,145 dt's to PSNC,PSNC for April
2079,Is this a first objection?,ENA arbitration language
2080,Azurix Buenos Aires,Azurix's Case Themes
2081,lars ulrich,metallica
2082,ABB,Update on GE facility agreement for LM's
2083,0 Hopewell Dec 31,Hopewell
2084,"EMCA Holiday Party - Tuesday, December 18th","*EMCA* EMCA's Holiday Party, Dec 18th"
2085,Rabi De,Rabi De's sign on bonus
2086,Gas Daily Published point,Rate Server Handle Request
2087,Industrial QBR Meeting,Industrial QBR
2088,Bennstein's family partnership and investment information,Partnership Information to Bernstein
2089,Weather Analyst - Robert Ricks,Weather position
2090,I'm not familiar with the $50MM exposure,Energen
2091,I'd suggest you give your vision for Enron,2000 ENA Offsite
2092,Chris Nemec,CAs for Black Diamond and Shell Capital
2093,I'll be there by 6:30,Game Tonight
2094,Co Op City asset management arrangement,Update on what I'm working on.
2095,Traders and Buyers Test Deals,Canada products
2096,"Nicor Gas Company - December 22-26, 2000 Activity","Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2097,Patti's status,Jury Duty - November 28
2098,- dinner meeting canceled,"Dinner Meeting on August 2, 2000"
2099,13 Monte Cristo's,A gift from Cuba
2100,Gerald Nemec,ENA to ENA Upstream Master
2101,Hey guys,meet
2102,Susan Bailey,Master Swap Agreement Database
2103,.6329 IT/PVR Contract Commentaries,Transco Southeast Louisiana Gathering System - Parishes
2104,I would like to reward these kids,Junior Achievement Class
2105,a meeting with David Jackson,Blakes
2106,Password Application,"""PA"" for Brokers"
2107,Harbor Whalley's Wavier Rights,Harbor Supplementals
2108,ECI trading agreement,"Enron Credit Inc. (""ECI"")"
2109,metered production,Appalachian Supply to Wellhead Bood
2110,Dominion Gathering & Production Division,CNG EBB notices
2111,GE turbines moving from WestLB,ABB/GE
2112,information,Schematics from our Meeting
2113,Curves,GD curves that pubposted as 0 for 3/31/01
2114,Assignments of EOL trades,Aquila EOL Trade Assignments
2115,NYISO Orders issued today.,Orders issued today in NYISO and ISO-NE proceedings
2116,I had shares released,Form 4 Reminder for April
2117,Tana,Meeting with Tana
2118,master,Dynegy Power Corp.
2119,I wanted to talk to you,This is not about the new sheet
2120,Mark Dilworth's Demo - tomorrow morning (11:00 EB2601a),Wednesday Online Trading Meeting
2121,KFW Hedge,Citi Offering Circular
2122,UBS EMAIL MIGRATION,>>>>READ! UBS EMAIL MIGRATION
2123,agreements need to be added to Lotus Notes database,Lotus Notes - Brokerage Agreements
2124,fx book,IM FX Positions
2125,Beach Cabin directions,Food assignments and directions for Girls' Weekend
2126,PSNC,PSNC Contract
2127,Lucy Ortiz,Catalytica spark spread
2128,"1st Rochdale Cooperative, LTD","NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
2129,DPC - Good News,Dabhol -- A Brief Legal Update
2130,LMCC documents,Revised Electronic Contracting/Legal Issues Slides
2131,It's SO HARD!,AW: YEA!!!!!!!!!
2132,Northern Natural Gas deals in Sitara,American Public Energy Agency
2133,FEDEX,Burbank seminar
2134,NYISO Orders issued today.,Orders issued today in NYISO and ISO-NE proceedings
2135,online trading questions,Local Counsel Questions
2136,"""Monday Night Football from a Different Camera Angle""",Big Dream
2137,Bear Case,View on Global Crossing
2138,MEGS Facilities,Platform Lease
2139,I have been given the name of your company,derivatives documentation software
2140,I would like to send Mr. Porter the remaining storage balance,Storage
2141,EE&CC Legal review/identification of agreements,My suggested changes to bullet points re: legal role
2142,legal reports,Legal Reporting
2143,DWR Instrate Making,Order Instituting Rulemaking to Establish Policies and Cost Recovery Mechanisms for Generation Procurement
2144,I'd like to be included in this group,ENA Executive Committee
2145,Enron Credit,"Status on ENA $944,239.43 and Enron Credit $1,493,287.81"
2146,"""Markets in Transition"" Symposium - Thursday, January 10, 2002","Rice University - Markets in Transition Symposium - Jan. 10, 2002"
2147,You have two cows.,"To lighten up your day,"
2148,FERC lease,Edgecombe land lease
2149,Jeff,furniture madness
2150,Daily Volume Report,Application Request: Volume Report
2151,CMTA Press Release,Press Release - 11-2-01 Economic Summit Proposals
2152,utilities,Utilities (investor owned)
2153,I'm working on Friday,Hello from BA!
2154,I would like to subdivide dollars into separate pools,PBAs
2155,Pastoria,Pastoria turbine contract
2156,DASH Template,Draft Revised DASH Template
2157,rehearing,Gallup
2158,LC Update,LC Update
2159,State of New Mexico issued settlement penalty for the replacement issue at P-1,P-1 NOV Issue
2160,Memo for Financial Trading,Municipality Draft Memo
2161,fyi,Differences
2162,Reliant's comments on Credit Rating Event/Security Party posting collateral,EEI Comments
2163,Interview,Enron Questions
2164,Confirmation Process,Trading Confirmation Process
2165,HR Policy Updates,Policy issues for the bankrupt estate
2166,Enron Credit Inc. has U.S. resident officers/directors,Enron Credit Inc.
2167,Rosco's belly,puppy update
2168,RM development costs for the CreditStream product,Risk Metrics
2169,Russell Diamond,Huber
2170,Week1 Sun AM and Week 1 Last Person Standing picks,Week 1 Picks
2171,Kent Harris Letter,Wildhorse Letter
2172,Bear's ENE Guaranty,agreement update
2173,redlined,Salmon Energy Turbine Agreement
2174,GTC,Gas Sale Docs. and Revised Agency Agreement
2175,MRF's schedule for Jan 16 and Jan 16,EES CA SCHEDULE for 1/16/02
2176,Trader Meeting - 7:45 a.m. (CST),Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2177,Insider-Trading Rule - FMI April 23rd 2001,"The Morning Market Call - Monday April 23rd, 2001."
2178,I'm here for you!,HI
2179,rescheduled?,Clonch Case
2180,Capacity: 35-60 mmcf/d,TW/ Lonestar Ward County intercoonect-----Level-A cost
2181,Thanksgiving Vacations - Thanksgiving Vacations,Real Deals From Travelocity.com
2182,Mr. Brown,ISDA and CSA Schedules
2183,- Invoice - REQ,OGY for APR
2184,PPPC Data,Indonesia Pulp Capacity
2185,ISDA Master Agreements with Enron Entities,"Morgan Stanley Capital Group Inc. (""Morgan"")"
2186,Clinton lands,Albuquerque Project
2187,e-mail address,e-mail update
2188,NETCO,NY office
2189,NCPA restructures power deal with Calpine,NCPA Gas Restructuring
2190,The Fundamental Analysis Team is developing a presentation database,Presentation Database
2191,CES offshore firm contract officially on book,Columbia Gulf Offshore Transportation
2192,Amercia Partnership repaid,"Update - May 25, 2001"
2193,Scott Pleus,Announcement on Barry Pearce's role
2194,letter agreement,WT1 Docs
2195,EBS,Enron and Blockbuster to Launch Entertainment On-Demand Service
2196,Call for conference call 3 pm,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
2197,This candidate has been tracked to your requisition no. 109781,Internal Response to 109781 / Peter Keavey
2198,enovate,inter-company agreement
2199,CA's,CA's
2200,Effective Communication in the American Workplace,Career Development/Communication Training
2201,I'll call you at 2 pm Houston,Merrill/Allegheny transaction
2202,Dan Leff's Floor Meeting,Tuesday - April 2: Wholesale/Retail Floor Meeting
2203,"I've entered the ""Sierra Pacific Industries, Inc.""",New CTPY Name - Sierra Pacific Industries
2204,FUNB and ENA trade confirmation,blackline of master
2205,I told him no one was better than you,Dinner
2206,YO,lunch today
2207,"Virtual Trading will be delayed until Wednesday, November 7, 2001",NYISO - Delay of Virtual Trading
2208,I'm here.,Trading Attorney in Brazil
2209,Brennan's Call for Noon,lunch Plans
2210,I am looking for supply for two facilities in Ohio,Customers in COH
2211,CNN Sponsoring,CNN 2001
2212,TVA Pricing,Indicative Pricing for Dominion Resources
2213,Your scheduled Outlook Migration Date IS THE EVENING OF : May 7th,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2214,CIG's invoices,CIG 10/01
2215,I'd like to drop Engram and Titans pick ups,Free agents
2216,NOON Comments on generator interconnection products,Comments on Draft Generator Interconnection Products and Studies
2217,TVA,TVA Synthetic Peaker
2218,Bonuses,Proposed bonuses
2219,Sending Status Notification (Relay),Delivery Status Notification (Relay)
2220,Canadian Securities Rep,ESP Reps
2221,"Sara Shackleton, Attorney for Morgan Stanley Capital Services, Inc.",Morgan Stanley Capital Group Inc.
2222,I'm sending the Dow Jones data,Dow Jones 2/27
2223,I'd look at some topics in Word,Additions to Data Request
2224,NETTING & collateral arrangements in support of European trading businesses,Netting Agreements & Collateral Agreements
2225,ECS product for gas driven (or electric driven) horse power,Gas on Gas ompression Deal
2226,Presentation to Transwestern Marketing Group,Weekly Environmetnal Activity Report
2227,I'll be included,Recurring Logistics Unify Meeting
2228,Interviews at Wellesley,Wellesley Interviews
2229,I'm worried...,(no subject)
2230,I need a form for HR,statement of no coverage
2231,Summer intern,my resume
2232,Cardio Kick II Class Cancelled Today,Lunch Cardio Kick II Class Cancelled Today
2233,eSource Presents Free SDC Platinum Training,eSource Presents Free SDC Platinum Training
2234,Presto/Baughman QBR,East Mid-Market _ QBR
2235,Curves,Curves
2236,Tips for polishing your skills,Sharpen Your Netiquette
2237,supper club,Supper Club
2238,ECT Master Firm Purchase Agreement,ECT Gas Purchase Agreement
2239,trades between ENA and CP,"San Diego Gas & Electric Co. (""CP"")"
2240,I will be in the office during the week of January 15,London - Week of January 15
2241,Panaco Penalties,Devon and Panaco
2242,Scott Price for today's flow,ECS gas sale
2243,Charles,note
2244,Jeff Nichols,Jeff Hodge's Election to Vice President
2245,CGLF and CGAS contracts still in ENRON,CES contracts
2246,Datek Difference,Datek's November Insite
2247,E283-1: Real Estate Finance,Lecture Notes
2248,memo,DuPont
2249,Richard Ring,Richard Ring/Jennifer Medcalf re: A'lones Teaming Agreement
2250,negotiations,UBS traders
2251,NBC default notice,National Bank of Canada
2252,PG&ETop Capacity 813 MMBtu/d and Rio Puerco at 59 MMBtu/d,California Capacity Report for week of 1/22-1/26:
2253,Gary Bode,IT Systems People
2254,Canadian Top Tens without credit activity,Top Tens
2255,Allen Center Garage Subventional Now Available Spaces,Allen Center Availability
2256,I'm in touch with you,Test
2257,Min Zhen,Min Zheng
2258,"Chris Foster, Chris Foster and John Van Gelder joining the Middle Market Group",Middle Market Group
2259,Curves,Simulation Curves
2260,CES/CEM status,CES and CEM
2261,Today is my last day here.,Park City Bound
2262,RAC,Update on Schedule A for Ernst and Young
2263,7 associates and 2 Analysts to place in ENA,A&A to be placed
2264,EOL products,Rockies products
2265,rumination,PG&E Proposed Solution
2266,I'll call-in number,"Enron Management Committee Meeting, Monday, January 7, 2002 @ 11:00 a.m."
2267,Product Descriptions,On-Line ERCOT products
2268,reimb.,Outstanding Expenses
2269,IPCO Heavy Load 6/21,MidC Schedule going real time heavy load June 21
2270,ECT/S. Cone Master Agreements,Weekly Update of Southern Cone Master Agreements
2271,i'm updating everyone on india,whats up
2272,due to Conf room conflict,Sun Devil update moved to tues 1/15
2273,"Annual Compliance Meeting - Thursday, November 8, 2001",Annual Compliance Meeting
2274,ConEd,ConEd Lakewood Deal (PJM East)
2275,20Q,20Q's PRM
2276,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
2277,Force Majeure concept,FORM CHANGE AGAIN!
2278,Auto Exam link missing,Web Portal Link Down
2279,Enron Net Works - confidentiality agreement,Agreement with NetWorks
2280,convention dates,NADA
2281,I was told to RSVP,Christmas Party
2282,700 dt of CGAS capacity,VNG capacity released to Nabisco
2283,UNCF contributions,UNCF Collections
2284,"Michelle, HR Consultant",Terrorism Audit
2285,flap,Tough Press (See Notice Below)
2286,fred file,0008 fin liq var - FRED
2287,Theresa Vos,GISB Contracts
2288,Utility Pricing for Core Gas Customers,Pricing for CA IOU's Core Gas Customers
2289,1st Ministry of Prayer Open House,Ministry of Prayer
2290,GD/D HHUB vs. Kern/Opal,New Products
2291,Carol St. Clair,"ISDA Master Agreemen between Deutsche Bank AG (""DB"") and Enron North America Corp."
2292,the 4 Assigments,Assigments & Enfolio
2293,Maxwell Museum of Anthropology - 11:30 - 2:00 PM EDT,Maxwell Museum Update
2294,PIRA's Daily Demand Forecast 04/23/01,PIRA's Daily Demand Forecast 04/19/01
2295,Don Baughman Jr.,Happy Birthday Don Jr.
2296,I'm on the 7th floor but couldn't figure out how to open my window open,Market
2297,I'm a big question,Add my name to list
2298,Theresa & Theresa,OBA Imbalance Sheet
2299,Canadian items,Canadian Transfer
2300,I re: Gipper and Rockne,Q&A re Antitrust Issues
2301,tax issues,Draft of Master Netting Agreement Form
2302,Portland,Causey Presentation
2303,new deal,Heartland Steel
2304,fax number,kendall sale agreement
2305,LOI,NJNG LOI/MOU/LOU/HOA
2306,Free CountryWatch Training,CountryWatch/Northern Light Training
2307,Kendrich's Christmas Party,Christmas Party
2308,e-mail to Commission on QSE,Preparation for meeting
2309,ECT Forms Meeting,Contract Review Meeting on Oct. 7th
2310,Certificates and Sight Drafts,LC Docs
2311,"""Transition Memo""",Transaction Summary
2312,TIE,Texas Independent Energy Contract
2313,The Power Marketing Association's Report,Do you have this consulting report?
2314,I left voice mail at 3:20 today,10-24-01 Meeting
2315,Cal'03,Pos.Mgr
2316,Dan Castagnola,Finance Support
2317,"consolidated DPR Officializations - Thursday, November 22 and November 23",Thanksgiving reporting (US Holiday)
2318,FERC Response to CPUC Protest,TW Response to CPUC Protest
2319,Florida Power & Light,Carolina Power & Light EEI
2320,Migration - Second Notice,Solar Migration - Very Important
2321,I'd love to meet Cameron and Vickie,June 9th
2322,"I included the spreadsheet for Feb 9-11, 2002",Lone Star Pipeline-Sitara
2323,John Arnold's position,New Crude Book
2324,I'll pass an envelop to collect a token of appreciation,Administrative Assistants' Week
2325,PEP Review Process: November 17,PEP Reminder
2326,"TW Rate Matrix - same rates, different format","FYI 11/2001 TW Rate Matrix - same rates, different format"
2327,partnership interests,Swapco Transfers
2328,Dana,Denmark
2329,Navajo litigation,Navajo
2330,TRUEQUOTE - North American Gas and Power Quotes,EnronOnline Quotes on TRUEQUOTE
2331,Ben Glisan,Retail Credit
2332,IAH Jan-Mar swaps,JAN-MAR Degree Day Swaps
2333,Stocks: Stagflation,Sivy on Stocks: Staggering toward profits
2334,Dr Lay is registered for the Energy Governors Meeting,"World Economic Forum, Energy Governors Meeting"
2335,Ken Lay,tonight
2336,Information Session on PRC,"INVITATION: Wednesday, August 8, 2 p.m.-PRC Information Session"
2337,no European power for US counterparties,Counterparty Approval List for 02/02/00
2338,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2339,I'm tired.,Hey
2340,ENE Trade $15.80,Enron
2341,E-mail address for Mark.Taylor@enron.com,Web Alumni Directory Correction
2342,Sally,Retail Business Commodity Volumes
2343,AReM Hearing,Implementation of DA Suspension--Enron participation
2344,NYISO Back-Up Dispatch Test Cancellation,NYISO Back-Up Dispatch Testing CANCELLED
2345,Announcement,Organizational Announcement
2346,Cost Savings,2001 Anticipated Budget Adjustments for HPL Sale
2347,Sharon's e-mail,I'm in London
2348,Amanda Hayman,spoiled? did I say spoiled?
2349,there is no litigation yet,employee trust
2350,Conference Call Today,California Litigation Team - Conference Call Today 2:00
2351,Mark Knippa,ECS
2352,Thank you visit,Credit Lunch
2353,FERC drafts,Gallup Conversion and CSA Agreement
2354,update scheduled for Monday 11/5,postponed Sun Devil update for Monday 10/29
2355,mtr 1517,Phillips Sweeney 12/99
2356,I'd like to fax you name,update of Brazilian regulations
2357,Todoroff--Todoroff Indictment,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2358,trader's name,User ID inactivation
2359,EECC agreement,Gallup Project
2360,Stack Manager Updates,NEW ENRONONLINE FUNCTIONALITY
2361,Hendricks is currently at Yale,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
2362,UBS Sign-On,UBS SAP Login
2363,Tanya Dellacona,"Hess Energy Trading Company, LLC (""Hess"") and affiliates"
2364,FERC Research,The memo
2365,h?egh galleon,ETA Notice.
2366,ISDA,Single Master Agreement
2367,I have not received comments from anyone.,Capacity Options on TW
2368,As of July 31/August 1,Request: Current Headcount
2369,CA Energy Solutions Group Calendar,CESG 2002 Plan and Finances
2370,DB,"DeutscheBank (""DB"")"
2371,I'll debug it -- maybe we should talk about the power point presentation,OAT Valuation Model
2372,Hawaii 125-0,Hawaii Series
2373,Mike Burns,Gas Daily's for January
2374,Kam,SE Book
2375,CA,Energy Solutions Gas USA Inc - Confidentiality
2376,Midland Field Teams with Title V facilities,"Weekly Activity Report, Roswell Area"
2377,e-mail,Movie Trading
2378,Sally Ingstad (Dec 13),Info on Cheryl Ingstad
2379,the snacks and water will be halted,Breakfast/Lunch/Snacks
2380,TNPC invoices,TNPC
2381,psg,CSN
2382,Enron Gas Supply Structure,Cheyenne gas supply proposal
2383,Bookout deals 523459 & 523444,New Power buy/sales
2384,We will be selling the chairs for $25.00,Old Desk Chairs (does not include 'old' Aeron chairs currently on the floor)
2385,PG&E guaranties,Enron Corp. ISDA master agreements
2386,ECTRIC,"BP Oil International Ltd. (""BP"")"
2387,Indices,Gas Indices
2388,Cheryl Nelson - Class All Day,Reminder - Cheryl Nelson
2389,letter to Charles w/Enron,Next Draft of Letter to Dunn
2390,UTSW,Mieco and Texla Energy
2391,we have 50 in-the-money contracts,Conference Call with Houston
2392,Caminus Training - December,Training at Caminus in December
2393,legal reports,Legal Reporting
2394,Tana,Global Contracts Meeting
2395,M U Vs Iowa,A Bayou City Tigers event a week from Saturday
2396,CGAS resolution,CGAS certificates
2397,fax to art McMullen,Spot Contract
2398,Mark Taylor,Master Swap Agreement Database
2399,ENS Supervisory Board Meeting,Supervisory Board Meeting on 5/12/2001
2400,EES Positions Spreadsheet,Spreadsheet of EES positions
2401,Tom Hopwood,Managing Director and Vice President Elections
2402,Sempra Energy Trading Corp.,Sempra
2403,Entergy Interconnection and GISB Orders,Entergy -- credits for network upgrades (ER01-2021 and ER01-2106)
2404,FERC Confidentiality Agreement,Enron North America Confidentiality Agreement
2405,Meetings,"Enron Net Works Meetings - Scheduled for Thursdays, 11:00 to 11:30 AM"
2406,NYISO - In-City $105 cap for In-City 2001-2002 Capacity Auction,UCAP Translated In-City Cap Applicable to Mitigated Generators: $112.95
2407,F. Mitchell Dutton Memo,Conference Call re: Transition of Into Product to MISO
2408,It's funny...,Becky
2409,Council Feedback,GBC - Strawman Charter
2410,I spoke to Elizabeth Sager today,Power Contracts
2411,ETA Amendment,ETA Amendment-Diamond-Koch L.P.
2412,Schedulers,scheduler's by region
2413,TVA Response to TVA Letter,Draft of EPMI Response Letter to TVA
2414,I'm going to be in San Antonio,equity trading in the U.K.
2415,New Power Market Volumes,Jan Volumes
2416,Commission's Order Nos. 637-A and 637-B,Segmented Backhauls
2417,Gas Scheduler Update,Telephone Outage Enron Houston
2418,Enron Americas Gas Violation,8/16 Business Unit Natural Gas Violation
2419,California PUC - 12/26/01,ESP Bond -- EEMC
2420,I left a voice mail,Global Custody Agreement
2421,"""Energy New England LLC""","ISDA Master Agreement prepared by Enron North America Corp. (""ENA"")"
2422,I'll try tonight,Misc
2423,eol,Demand Letters - All Commodities?
2424,APS filing,Partial variance to AAC R14-2-1606(b)
2425,RisktRAC E-Mail: Adhoc VaR (Value-at-Risk),Adhoc VaR in RisktRAC and on RAC Website
2426,"Seminars/Forums, etc.",Denise Palmer Huggins Interview
2427,Docs,CA documents
2428,Terry Thorn retires,Retirement Announcement - Terry Thorn
2429,Work is open for the North Americ Organization,ad
2430,Travis and Don Sr.,New Saltwater Conservation Organization
2431,Funny thing,WSJ Article on Enron's Mark to Market Accounting
2432,I need to have a new folder set up,New Folder to be set up
2433,I'd love to go...,Halloween Festival
2434,the Houston Center for Contemporary Craft Postponed,Donor Appreciation Event
2435,gambit,A.Word.A.Day--gambit
2436,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2437,CES purchase agreement confirms,Columbia Energy Services Corporation
2438,I'd like to buy a copy of this?,Who Moved My Cheese?
2439,John Powell,EOL agreements for Louis Dreyfus Plastics Corp.
2440,Dr. Elliot Jaques - Dinner Presentation,Dinner Speaker Invitation
2441,Vince Horn,Bloomberg Request
2442,I'm showing a position for RMS Open Positions,Missing Book
2443,"TVA re: ""The MOPA is not DISCOVERABLE""",TVA - Suspension of deliveries under MOPA
2444,Risk Management & Trading Corp.,Rho/Drift/Benchmark & Hedge Management Fee
2445,I'd like to raise money for Juvenile Diabetes,JDRF
2446,I'm thankful for the hard times you did,Thank You
2447,CP,El Paso Energy Marketing
2448,Legal Risk Ranking of 2.0,Legal Risk Memo -- sale of Enron interest in UtiliQuest
2449,CGAS Monthly Invoice,Revised Prices and Imbalances worksheet
2450,Hydro Quebec,H.Q. Energy Services (U.S.) Inc. ISDA Master
2451,Immigration Issue,Guam Project
2452,Bob Badeer,Avista deals: confirmation?
2453,Flycheap.com Subscribe to Flycheap.com,Airfares as low as $102 on Flycheap.com
2454,Medusa Docs,Revised Medusa Docs
2455,Production Report for 12 Apr 2001,ROCKY MOUNTAIN 2nd QUARTER PRODUCTION REPORT
2456,"Glen Darden, President and CEO of Quicksilver Resources",Quicksilver Resources
2457,Combustion Control Management System,Gas only - Combustion management
2458,U.S. Phy Power Profiles,US East and West Phy Power Audit
2459,FERC RTO Conference Call,Conference Call on Tuesday
2460,agreement,Storage Agreement
2461,UBSWenergy launch is Feb 7.,Regional Research Projects
2462,Deposition of Dr. Charles J. Chicchetti,Deposition of Dr. Chicchetti -- Details
2463,I'll be back at you,Triple Lutz and Trantula Meeting
2464,TW Gas Volumes,Transwest Nominations - April 2002
2465,NEWGen Release May 2001,NEWGen May release
2466,- 4:30 p.m. (US & Canada),"Pipeline Profile, Dashboard Alerts Testing Presentation"
2467,AT&T Registration,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2468,Stan Horton,RESPONSE TO PEGGY FOWLER LETTER
2469,Books,Chicago Books
2470,I'm on a half day off,Vacation
2471,Purchaser may request an additional standard test for a factory test,World Hunger- Section 9.6 Additional tests - text of attachment
2472,Your mailbox is over its size limit,Your mailbox is over its size limit
2473,Reliability Committee meeting,12/18/01 RC Actions Letter
2474,Holly Krebbs,"Puget Sound Energy, Inc."
2475,y'all's plans?,Mucky Duck
2476,Order # 013307830292,Williams-Sonoma Order Confirmation
2477,TSS Invoicing,Cash InOut Aug 00 to Jul 01
2478,the current version,Change Order #1
2479,Elaine Shim - getting negative feedback,Trading Track
2480,Haas Autism Information,State Department FACT SHEET - CHEMICAL - BIOLOGICAL AGENTS
2481,Julie Kearney,Human Resources Organizational Announcement
2482,NEPOOL credit crunch,PJM/NEPOOL/NYISO
2483,Reuters update,cost analysis update
2484,NVP Travel Giveaway Winner!,Your Vacation Winning 567
2485,Texas City Cogeneration Facility,Calpine Cogeneration Facility(s) relations
2486,I'd like to go?,Legal Online Trading Database
2487,Interviews for ENA Trading Track,ENA Trading Track
2488,CGLF/CGAS capacity,Nov Capacity
2489,I'm going to pick Michael up - October 26/27,Dates to remember (not the single kind...)
2490,GISB drafting meetings,GISB Meetings
2491,Outlook Training,Outlook Migration
2492,Jim Guest,FERC Contact Re: Enron Situation Impact on Pipelines
2493,Baseline Environmental Investigation of Arco North Coles Levee Plant 8,"Additional Soil Investigations, North Coles Levee"
2494,MAPP,MAPP/Dynegy PC's
2495,LM Breakout Contract,City of Austin Agreement
2496,Agreements,CP&L Electric Service Agreements
2497,POSREP,Daily pos. report May 4th.
2498,"Adventures at Florida Gas, Training Ken Lay",The Enron Oral History Project Continues
2499,I'd like to update me,Entrada / Crescendo
2500,AES Eastern.clean,AES Eastern ISDA documentation
2501,I'm sorry to see you quit...,Rebuild
2502,Appears,Not an employee
2503,FT&E Trading Form,"January 1, 2, 3 AGT breakdowns."
2504,FERC Meeting - RTO Strategic Plan 2001 through 2002,Summary of Commission Meeting
2505,I've re summarized the cash in/out period 8/00 through Jul 2001,Monthly Cash Out Reconciliations
2506,I'm going to Little Woodrows,Friday get-together
2507,Order 637 Imbalance Provisons,637 Imbalance Provisions
2508,Outlook Outage Announcement,URGENT: Outlook Outage
2509,Agreements relating to Gallup Compressor,Gallup Compressor Agreements
2510,Ash Grove,Montana Update
2511,Dymetrix,ETS resource requirements
2512,IntercontinentalExchange launches financial swaps settling against Indices,New Products for Power and Natural Gas
2513,Indices,Power Indices
2514,Executive Impact & Influence Program Survey,TIME SENSITIVE: Executive Impact & Influence Program Survey
2515,Felicia,Disparate Impact
2516,P&L,IM WEST Book
2517,I am able to send out paper copies of updated sheets,Updated Tariff Sheets
