,Generated Text,Actual Text
349,"the Haas Consulting Club Firm Night will be held September 20, 2001 from 6:30-9pm.",Valuable Information - Consulting Club Firm Night 9/20
350,"Liz/Lisa Attached is a resume for Emma Caplan, who is the wife of one of our Human Resources Directors",Sr Legal Specialist Position - Legal Credit Team - CONFIDENTIAL
351,"Juan, Call me at 217-826-3011, ext. 2359",Info
352,summaries of nine SDG&E advice letters dated 10/19/01,SDG&E Advice Letters
353,preliminary reports ready for your review.,October 2001 FERC California Report - Preliminary Ready for Review
354,message sent to all of Enron - Houston this evening.,Juvenile Diabetes Foundation Fundraising
355,"Mark Knippa is a big deal to ECS, or at a higher level like Redmond.",ECS
356,NYISO's Automated Mitigation Procedure is pending at FERC.,NYISO filing update
357,I've been at Enron for over 5 years.,Thanks for the slides
358,"the attached report summarizes current significant legal activities of EWS Legal as of May 15, 2001.",Enron Wholesale Services Legal Department Monthly Report
359,u= nit commitment to EPE's marketing effort is at a critical stage.,Market Changes
360,generators are finding that the Transmission Owners (TOs) entities and ISOs have been lesscombative than one may have thought.,Update on FERC Interconnection Meetings
361,EnronOnline has just started offering US/Canadian Dollar Swaps Online,US/Canadian Currency Swaps Online
362,Dynegy mergers,Merger
363,Michael Moulton is extremely interested in SITA updates as often as possible.,"Societe Industrielle de Transports Automobiles (""SITA"")"
364,the list I have provided you is the only list that exists on financial counterparties.,Online Derivatives Trading with Regulated Utilities
365,the warranty language is acceptable with some minor revisions which I will do.,"Sale of Napoleonville, LA property, Our file ENR-02"
366,'40 Act of 1940,Investment Company Act
367,resid positions are marked everyday and taken into income.,HPL and Pan Nat accounting
368,"DSM's ""Division of Ratepayer Advocates""",re-restructuring: energy/communication industry convergence
369,Cara and I zeroed out a deal in scheduling for Enpower - 473338.,Explained variance for 12/13
370,"our agreement resolves disputes by arbitration, although it allows them to obtain injunctive relief.",Stratus CA
371,PL,Atlanta
372,Nov30 is a key date to avoid wash sale rules.,tax loss selling
373,Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
374,waspish (WOS-pish) adjective 1.,A.Word.A.Day--waspish
375,Ryan Slinger is interested in bringing Ryan into the Associate / Analyst Program as an Analyst II.,Consensus - Ryan Slinger
376,the policy committee offsite is assembling the goals and objectives for the Board,Goals and Objectives
377,"the Eastern position will be located in Ann Arbor, Michigan and the Western position.",STM - Sales Director Referrals
378,"SDC Platinum training offers detailed transactional information on new Issues, Mergers & Acquisitions, Private Equity, Strategic Alliances, Project Finance and others.",eSource Presents Free SDC Platinum Training
379,e-Statements from Enron Federal Credit Union,EFCU Gets You Connected
380,Mark to Market as of 12/31/2001,Tenaska III Energy Partners
381,Beavy will be aware of our operational flexibility.,CNG Fuel Waivers
382,ELECTION 2001: THE CALM BEFORE THE STORM Reapportionment... A new governor...,PennFuture's E-Cubed - Governing a Northeast RTO
383,a draft was sent out on 01/08/01,"Koch Pipelines Canada, L.P. (""Koch"")"
384,RisktRAC book-ids corresponding to what has been created in ERMS.,Book2.xls
385,ISO for 10.10.01. HE 13-20 APX1 SP15 purchase increased by 25MW STCA SDG1 load decreased by 25MW,"STCA Hour24 Schedule, 10/10/01"
386,Jim Steffes is briefing me with the EES/ENA update.,Monthly Updates
387,GE and Rusk County Provide an all-encompassing package from the low side of the transformer to the output shaft of the electric motors,OGS - East Texas Project
388,Letter Agreement amending referenced Electronic Trading Agreement,ETA Amendment - ANP Marketing Company
389,Enron Federal Credit Union Stands Ready to Assist You Enron Federal Credit Union,Enron Federal Credit Union Stands Ready to Assist You
390,ISDA to replace existing ECT Master?,"Reliant Energy Services, Inc."
391,Mary Gosnell a message making sure that she was of what we are doing and that she needed to provide you with any additional counterparties that we have done trades with since last weeks list was compiled.,Mary Gosnell
392,Enron Compression Services is part of the bankruptcy?,Electric Compression
393,astrology.com (must I beware of overindulgence in such websites?),hooked on astrology
394,houston,word?
395,"if you have any modifications, please get with John as soon as possible",Alberta PPA
396,Caleb has not gotten pneumonia yet but it has been a struggle.,Good to hear from you!
397,mom's weekend?,Morning!
398,the ETS Deal Capture Team will process all firm agreements on TW.,TW Firm Contract Processing
399,general presentation that I prepared to illustrate and describe EGM's businesses.,EGM business presentation
400,attached sample form for review.,Agreements
401,MKM data ends at 11/13/01,Curve Data
402,AZURIX and ENRON are Corporate Sponsors for Houston Ballet's Miller Theatre performances.,Houston Ballet's Miller Theater Performance of Coppelia
403,consolidated dpr as of 11/30,11/30 DPR detail
404,counsel in New Guinea,Foreign legal counsel
405,re assignment out of TurboPark,CA Development agreements
406,chichi (SHEE-shee),A.Word.A.Day--chichi
407,dfc and Steve Harris have been working together for the meeting tomorrow.,TW Neg. Rates
408,faxed spreadsheet shows counterparties sent letters.,Spreadsheet Outlining Counterparty Letters
409,DP approach (mine) and optimization approach (yours),Storage model
410,the amendment letter is a draft of a proposed amendment letter.,Draft Amendment Letter
411,Calpine purchased the Texas City Cogeneration Facility from Enron and Dominion Resources in 1998.,Calpine Cogeneration Facility(s) relations
412,Peace is likely going to try to push legislation to merge the ISO and PX,# for Massey Call
413,Mike & Cheryl - Cheryl's illness is outpatient or inpatient.,Checking in...
414,"if the enclosed meets with your approval, please execute the agreement and return it to me via fax no.","NDA - Carr Futures, Inc."
415,lisa,hi
416,"sanity is going out there brother, Rude-Dog.",Hello!
417,"Jeff Sorenson, manager of yo= u on august 9.",Our Previous Discussion
418,a summary model of the Ft. Pierce evaluation using Enron's curves,Ft. Pierce Evaluation
419,"the 7th anniversary of Direct Access. ""Blue Book""",I'm Choked Up
420,Jeff Bartlet will be seeking your approval to the standstill provision in the above agreement,Covanta Confidentiality Agreement
421,Enron is sponsoring a blood drive at the George R. Brown Convention Center,City Wide Blood Drive Today
422,7:30 am doctor's appointment is tomorrow and not this morning.,ESA Legal Management Committee Meeting
423,"Melba and I will be testing the ""EOL"" database and bridges.",Testing of EOL this week
424,I will be landing in Houston at 11:33 pm (ET),Sale of the Napoleonvile Land - Final Steps
425,EnergyGateway dated 12/04/00,"EnergyGateway.com, LLC, d.b.a. EnergyGateway"
426,the technical conference is to take place within 120 days of the order.,Order on TW Options
427,"Scott, thanks for offering extra tickets to the game.",Hook'em
428,the Times tells me you're engaged.,well....
429,the lenders would like a list of the potential producers in Bolivia for Cuiaba I,Vintage Gas & List of Potential Bolivian Producers
430,David Marshall in the Risk Management Group that we may have made or were contemplating a claim against Ron Anderson,In re Doyle Claim Against Underwriters
431,the setoff language set forth in the attached to each of the referenced items in the swap form bank,New Setoff Language in Isda Forms
432,development frame-work and getting Zach upto speed Specs for Syndication report & testing & production date Modifications to Invitee and User stats 2. EnronOnline auctions.,Tasks
433,ENA's trading partners must always comply with the Trade Option Exemption when entering into options (as buyer or seller),"""financial options"" (derivatives) and the Trade Option Exemption"
434,Germaine Grey and Bob Rossi of Reliant Energy have been contacted via phone & fax.,OFO's For Reliant Energy
435,rotation data by return.,Current Rotation info
436,BARHouston will host our 2nd Annual Masquerade Ball.,BAR- HALLOWEEN WEDNESDAY
437,DA or HA finals created for 1/27 or the 1/28,Problems on Saturday/Sunday
438,AEP has purchased the Enron Nordic team in Oslo.,Enron Nordic
439,tomorrow's activities @ 2pm,FYI
440,the railroads control the contracts.,Rail
441,"PW, HPL's spot and base purchases by zone for April 2000",April 2000 spot supply
442,Crescendo will need to sign this letter unless you would rather handle that.,OGE Energy Resources Termination Letter
443,the signature page by Fed-Ex today.,Pompano/Interrogatory Answers
444,"TCO book is buying 1,000 dth per day from Trco-Young Women's Creek",Transco Z6 activity for 13th.
445,memo outlining my concerns in ENA.,CDWR Draft GISB Agreement
446,"The Evening MBA office will be closed for the holidays until Wednesday, January 2.",Happy Holidays!
447,Outlook Web Access (OWA) allows you to send and receive mail from your Enron Email mailbox.,Announcing Outlook Web Access for Houston Outlook Users
448,the place we chose has 100 plus acres and four new cabins.,Frio River Weekend August 8-11
449,MAC as defined in the CSA which triggers the threshold going to zero works the same way.,Idacorp
450,paragraph 5 revised to reflect our discussion.,Letter agreement
451,a draft of the letter will be reviewed and forward on.,Letter
452,"scholarship in memory of Dr. W.H. Burgess has been set up at the school of Veterinary Medicine at Auburn University, AL 36849",Scholarship for Dr. W.H. Burgess
453,Greg and John are traveling.,Transaction Status
454,e-mail messages to alumni and friends of TLU who live in New York City or the District of Columbia,September Newsletter
455,the EPA can do with the 25 ppmvd requriement for NOx and CO emissions to 25 ppmvd,Staions 3 and 4 air permit comments to EPA
456,I am responsible for those counterparties originating from Houston Credit,Credit Counterparty Approval List
457,I've been looking at positions outside of Enron.,Cindy Olson said
458,PG&E is splitting pipeline and LDC businesses into two separate units/companies.,PG&E
459,"attorneys in our group have edit access to the database, Frank Sayre, Francisco Pinto Leite.",Master Swap Agreement Access
460,"ISDA clears way for Railtrack convertible delivery IFR - October 23, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - OCTOBER 23, 2001"
