,Generated Text,Actual Text
2220,GE Contracts,Delta/Salmon
2221,Guaranty in favor of ENA,HQ Energy Services (U.S.) Inc. Guaranty
2222,TNRCC Letter,Hendrick/Wink Tank Farm
2223,Access to the Financial Trading Agreement Database,Request Closed: Access Request for linda.sietzema@enron.com
2224,PRC Meetings,"Important PRC info-Read and Respond by Monday, June 11"
2225,FERC Subcommittee Meeting Request,"NYISO - Budget, Standards and Performance Subcommittee SPECIAL Meeting - 8/13/2001"
2226,I hope you are able to start,Start Date
2227,GTA Shared Folder Move,ETS and Corporate Change Control
2228,EOL hedge fund issues,hedge funds
2229,James Eckert,Lunch with Tenn
2230,Adult material request,Don't pass this up XXX.
2231,Virus,TAGE
2232,I'm going to be in Houston,June 9th
2233,20% Discount,20% Discount Offer
2234,Cliff Baxter - Top Ten Lists,Urgently Need Your Response
2235,Enron Matching Gift Contest Winners,Enron Matching Gift Program Winners
2236,John Ale,Emplyment issues
2237,ETP partnership interests,Swapco Transfers
2238,Advisory Council,Enron Advisory Council
2239,Enron North America Corp./TrizecHahn,Master Draft
2240,TURN's proposal,FYI
2241,MAC,Mobil Oil Corporation Master Enfolio Agreement
2242,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2243,Enron's recent performance,stockholder comments
2244,- Interconnection Memo,Interconnection
2245,Master Agreement,Sample Master Swap Agreement
2246,Natsource information,Natsource
2247,I'm back!,meet
2248,Tenaska,Your resume has been received
2249,PG&E Top and SoCalEhr Capacity Report,California Capacity Report for Week of 1/29-2/02:
2250,you and Mary,How Are You?
2251,Off-site Meeting,IMPORTANT NOTICE
2252,APTA deals,American Public Energy Agency
2253,EOL Product Types,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2254,Indices,Gas Indices
2255,Strategic Synopsis,Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2256,nut,Enron Direct Canada-First Deal
2257,ISO and BME Reserves,S&P Mtg re: BME/RT Issues
2258,IPA Definitions,RMT/EEL confirmation
2259,- Offsite Meeting,Mtg: Customer Trip
2260,UNIX Home Directory Migration,Solar Migration - Outage - October 13-14
2261,I have blanks on Approval List,country approvals
2262,I remember!,Derivatives Week
2263,Wellesley Interviews,Wellesley Interviews
2264,RFP,Indicative Enron Proposal for Wallingford
2265,Cadwalader,Cadwalader
2266,RMLF Special Institute on Natural Gas Transportation and Marketing,RMMLF Natural Gas Institute
2267,Blood Drive Update,Blood Drive Update
2268,a new business opportunity,Wireless Spectrum - Creating a New Commodity Market
2269,Continental and United,Airline exposure
2270,- VNG,VNG Tennessee Transport
2271,Daddy's pick,Monday night
2272,Letter from Scott Josey,Letter to Mariner Board Members
2273,- Pacificorp,STCA Net Position Discrepancy 11/28
2274,ad for EOL,customer mailout
2275,MidAmerican Gas Purchase,MidAmerican Gas Purchase Payment
2276,Red Rock FT,Bullets
2277,a very good speech,The Pie
2278,Transco's proxy group,Transco Rate Case
2279,ROW Agreement,Bridgeline-Crawfish ROW agreement
2280,Crestone,Crestone Sept
2281,hey there!,Hey
2282,for preparation and deposition,depositions of enron officials
2283,Journal entries from Jan. Close,January Journal Entries
2284,LOCAL INSOLVEMENT PROCEDURE,Foreign Insolvency Procedures
2285,Enron Net Works Organizational Announcement,Organizational Announcement
2286,Rice University,A little good news
2287,Demand Letter,Demand Letter - Kingdom Energy Company
2288,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee (revised)
2289,TXU Trading,Ponderosa Pine Wire
2290,Power receivables,READ THIS NOW RE MASTER NETTING
2291,dated documents,"Revised Confirmation Agreements for City of Mesa, Arizona"
2292,"""Reliant Protective Order""",Reliant Protective Order
2293,EEI Contract,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2294,Executive Desktop Support Services,Revised Services for Executive Support
2295,California Power Exchange Corporation (CalPX) Subpoena,Deposition Subpoena by the California State Senate Select Committee
2296,Financial Trading Agreement Database,Financial Trading Agreement Database Link
2297,Final Draft,Revised responses to Interrogs. & Req. for Production for your re view.
2298,I love it!,AW: WOW!
2299,ASHWANI KUMAR,letter
2300,Kristin Albrecht,Catch Up
2301,"the Austin Group Energy, L.P.","The Austin Group Energy, L.P."
2302,"PW, HPL spot and base purchases",April 2000 spot supply
2303,Marty Klepper,Marty Klepper
2304,ECS Compression Company LLC,"ECS Compression Company, LLC"
2305,TE South Pass capacity,TE South Pass at capacity
2306,MI Group (MI),Important Communication-Relocation Services
2307,..,so they say NEVER SAY NEVER...
2308,meter numbers,manual entry meters
2309,JP Morgan Futures Agreement,JPM's interest schedule
2310,ids,trader matrix
2311,Staggering toward profits,Sivy on Stocks: Staggering toward profits
2312,dresdner,FX/Currency Option Questions
2313,Enron Management Conference Invitations,Enron Management Conference
2314,KCS Contracts,KCS Amendments
2315,- George's Start Date,Start Date for George Huan
2316,Is this still active?,NGX Litigation and Outside Counsel
2317,Sutton Bridge,Sutton Bridge FX deals
2318,there?,Hello!
2319,a thank you lunch,ETS HOLIDAY PARTY
2320,matrices for brokerage/futures,brokerage agreements
2321,EOL GTCs,EBS Master Agreement
2322,a little unhappy with Heather,reviews
2323,a resume for Dominic Carolan,Personal - Dominic Carolan
2324,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2325,Analyst/Associate Presentation,Presentation to faculty and students at Berkeley
2326,omnibus,"Consolidated Edison Company of New York, Inc."
2327,...,Your Welcome
2328,a meeting with you,Thanks
2329,WNAEOL,EOL Code Update
2330,- V&E,John Novak contact numbers
2331,PG&E,Bankruptcy Exposure Graphs
2332,DF Energy Corp.,Conoco Memo
2333,Recruiting,UBS Group
2334,Is The Wind Still Blowing?,The Prometheus File - Energy Technology Weekly 1/25/02
2335,I have been a witness and a friend,An Apology
2336,GUaranty,"Bear Stearns Companies, Inc. and all affiliates (""Bear"")"
2337,HYLA Events!,Houston Young Lawyers Association - Mark Your Calendar
2338,WSCC Plant Outages,website link
2339,FERC Order Summary,FERC summary
2340,Holiday Hours,Career Center Holiday Hours
2341,Denver visit,Denver Visit
2342,firm agreements on TW,TW Firm Contract Processing
2343,- Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
2344,HB 1877,URGENT: Contact Lens Bill Needs Your Help!
2345,Severin Borenstein,Contact with Prominent UC Berkeley Energy Economist
2346,Short term,Work in Chicago
2347,consolidated audit,Conference Call
2348,WGI Prices Update,WGI Update
2349,"Breakfast for Whalley, McClellan & Reck",Breakfast w/Whalley
2350,Greetings,MEH Quarter Success
2351,NPR Marketplace Roundtable Discussion,Enron Employees Talk to NPR
2352,Tutoring,Princeton Classes
2353,"""Last Minute Discount""",FARE
2354,UBS directory name,Netco
2355,DFX,The memo
2356,Alicia and Kimberly,May 19 Church Gourmet Cajun Dinner
2357,CONFIDENTIAL ATTORNEY WORK PRODUCT,Draft TVA memo
2358,candidates,Hello from Enron
2359,.. raising money,The toughest job....
2360,"""opening brokerage account"" procedures",procedure for opening brokerage account
2361,Kudlow Commentary,KUDLOW.COM
2362,Game Schedule,Football
2363,POSREP 16 MAY,POSREP 16 MAY
2364,billed fees,Estimates
2365,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee (revised)
2366,Change Control - Corporate Change Control,ETS and Corporate Change Control
2367,SORRY,(no subject)
2368,UT Wins 35-16,"True Orange, October 29, 2001, Part 1 of 3"
2369,Embrace hard things and your mind will blossom,A barrage of Inspiration
2370,Houston Children's Chorus,Corporate Underwriting
2371,words of encouragement,Words of encouragement
2372,Join C4C TODAY!,Join Challenge for Charity TODAY!
2373,I want to include a top ten legal risks list,TOP TEN Risks
2374,contracts for online trading,Online Trading contracts
2375,I'm going to give you the prices for SP15,Pricing for California utilities
2376,Presentations at the meeting,Enron meeting
2377,PG&E Top Capacity Report for Week of 10/16,California Capacity Report for Week of 10/15-10/19
2378,issues around leases and secundment,minutes...
2379,Master Agreement,Credit Agricole Indosuez
2380,ids,trader matrix
2381,Core/noncore amendment to Edison's MOU,"California Assembly Releases ""Modified MOU"" for Edison"
2382,SMUD Gas Purchase Agreements,APEA Contracts
2383,Storage deal,New Power deals
2384,Envision System Down,FILENET SYSTEM OUTAGE
2385,governmentals and regulatory entities,IOU's: Online Trading
2386,Gasselect and Passport,Passport and Gasselect
2387,Recruiting Bonuses,Referral Bonuses
2388,a meeting,ECS
2389,CSA Master Agreement,Citibank N.A./ENA Master Agreement and CSA
2390,RESOLUTIONS 9-12-01,Resolutions for the Special Telephonic Board Meeting
2391,PSA Form,PSA Form
2392,"""Star Witness List"" on Capitol Hill",Williams Energy News Live -- today's video newscast
2393,EB1354 move,Dave Neubauer office
2394,Actions this evening.,IMPORTANT! Actions needed Tuesday.
2395,natural gas to PNM Gas Services,Term Proposal
2396,ENA Leaders,ENA Executive Committee
2397,valuation of $39 M,C-Gas
2398,I've been mucking around,DASR Suspension Rules
2399,Final draft of final draft for comment,Updated EPMI/EES draft ICAP paper
2400,- Curve Marking,Risk book calculations
2401,- EhrOnline Cell Phone Information,EhrOnline Update
2402,hugs?,Yo
2403,Enron Gas,Bazor Ridge Gas Plant
2404,NEWGen Release May 2001,NEWGen May release
2405,a new customer,"Additional Quote for ""prospective"" customer behind COH 5-2"
2406,- Maintenance,MOS
2407,a madman!,Steve Susman
2408,- Good Monday Morning!,"The Morning Market Call - Monday October 1st, 2001."
2409,OU Summer Interns,Oklahoma Trip
2410,N-M citygate index,PG&E citygate index N-M
2411,cpys,Change on Approval List for 3/8
2412,- Top Secrets,you are a dork
2413,P&L Summ,P&L summ
2414,cal 02 and 03 cob light,couple things
2415,- Working Group Progress,WORKING GROUP PROGRESS
2416,PJM Standard Offer,NJ Standard Offer
2417,I'm interested to know what you think,Hey
2418,a letter of agreement,Legal Stuff
2419,- Conference Room,Room for Tomorrow's Meeting
2420,ENA GISB draft and SAMPLE Master,Gisb / Master
2421,"BLIZZARDS PRODUCE HIGH RATINGS FOR WEATHER CHANNEL, RECORD PAGE VIEWS",FYI - Weather Channel Ratings
2422,Actions this evening.,IMPORTANT! Actions this evening.
2423,a forward oil curve request,Forward oil prices
2424,P&L for each person,Synthetic Storage
2425,a division,FPU
2426,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2427,Peoples in Chicago,Innovate in Chicago
2428,I'M GOING TO CALI- JAN 27-FEB 1,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
2429,International Coated Mechanical Paper Statistics - Flash Reports for September 2001,Intl Coated Mechanical Paper Statistics and Intl Uncoated Mechanical Flash Report September 2001
2430,Section 4.3,TW/EPFS interconnect agreement
2431,New Jersey Natural Gas,This week's schedule
2432,the noise and vibration at Citizens Plant,Requested pressure cut at Citizens Griffith TW Interconnect
2433,"""Binding Effect""","Proposed language for section 8(b) ""Binding Effect"""
2434,NFUL payback balance,NFUL Parking deal
2435,Letter of recommendation,University of Houston Law Center
2436,Slides on Energy Markets,Presentation
2437,Relay of Delivery Status Notification (Relay),Delivery Status Notification (Relay)
2438,FERC ANOPR Draft,Latest Draft of Pro Forma Interconnection Agreement for Conf. Call Discussion
2439,gisb,Superior Water Light and Power
2440,Argentinian report,ESA Legal Management Meeting's report
2441,!,Asset management
2442,Final Vail Trip,Vail 2002- Annual Ski Trip
2443,Enron Oral History Project Continues,The Enron Oral History Project Continues
2444,- final version,Revised Agenda
2445,ONEOK assignment,Oneok Assignment
2446,McLaren Energy,McClaren Energy
2447,Curve Setup,Your Curves
2448,PG&E citygate basis differential,Winter strip and 38 month Gas Supply at PG&E Citygate
2449,EGAN Storage,EGAN Storage
2450,- First game of the new season,Game this Monday
2451,Recruiting,Barry Steinhart's Resume
2452,...,HAPPY BIRTHDAY!
2453,Master Agreement,Gas Agreement
2454,I'm worried for you,(no subject)
2455,Bankruptcy 101 Sessions,Bankruptcy 101 - Sign up now!
2456,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2457,"""IPEC Busters""",Mock Trial
2458,IE Employees terminated on Jan 30,Rev. Q&A for terminated employees
2459,PIRA's Daily Demand Forecast for 04/17/01,PIRA's Daily Demand Forecast 04/17/01
2460,- Self Evaluation,PRC Self Evaluation
2461,OA Exposure and ROAR,New Texas OA person
2462,a call on Portal Servers,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
2463,ISE-NE,ISO New England (EL00-62)
2464,"Purchasing Manager Survey - Good Thursday, September 6th","The Morning Market Call - Thursday September 6th, 2001."
2465,Regulatory Lawyers,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
2466,DFX,Albuquerque Project
2467,PV congestion wheels,Congestion Wheels.
2468,Boosting Campaign,Updated Report
2469,Japan based financial products,Financial Products in Japan
2470,reults,Accomplishments
2471,EOL Notices,EOL Notices
2472,HAM mulligans,Mulligans for Aug 9
2473,POS. REPORT,DAILY POS. REPORT.
2474,VNG GSS,Hey
2475,EPE Schedule for Sunday 23rd,EPE SCHEDULE FOR SEPTEMBER 24TH
2476,Morgan Stanley Funding,Enron Investments PLC
2477,I have 17 days of vacation,Yo
2478,NETCO Energy Operations,NETCO Org. Chart
2479,'MarketingDashboard',JavaWebStart follow up
2480,I.T. Deals,July Das Daily Prices
2481,I've halted the sending of replies,Termination/Suspension
2482,Mid Market/Trader Mtg,Mid Market/Trader Mtg. w/Regions
2483,LOW TRAVEL COST TO CALGARY,North American Gas Strategies Conference - REDUCED AIRFARE TO CAL GARY
2484,a great weekend!,This weekend
2485,Graphs for May 2002,WR613 Pitch System Performance (Energy)
2486,LC,ISDA Issues
2487,Telluride pictures,Pictures
2488,to desk trades,Question regarding EnronOnline
2489,Gasdaily Books,New books
2490,eBiz,"""Take This Job and Shovel It"""
2491,- Transfer,Remaining Credit Issue
2492,Vacation Days,VACATION DAYS
2493,GE Breakout Contract,GE break out contract
2494,Transwestern Update Mtg,TW Attendee Spreadsheet
2495,I want to talk to you about Rockies,This is not about the new sheet
2496,"""The New Power Company""",September FOM volumes for CES/New Power
2497,DF and Big O,Organizational Announcement
2498,NDAs,Tax Re: i2 Technologies
2499,Church Gourmet Dinner,Church Gourmet
2500,Administrative Assistant Opening,"Available Opportunity - September 17, 2001 (Government and Regulatory Affairs - Administrative Assistant Opening)"
2501,Greetings from Mexico,Appropriate people at Enron
2502,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
2503,LRCI,Dow Chemical Storage contracts with LRCI
2504,Enron Oral History Project Continues,The Enron Oral History Project Continues
2505,Outage Commercial Review Meeting,Outage Commercial Review Schedule (2002)
2506,a resume of Angie Zeman,Angie's Resume
2507,hello!,Hi Jim!
2508,energy trading positions,Wholesale Power and Gas Trading operation
2509,CA,Confidentiality Agreement
2510,XX Power Plants,Proposed EG Projects.xls
2511,I'm working on a draft,TITAN-LEDFORD comparrite.DOC
2512,resume,A resume
2513,Congressional Staff Attorney Meeting with Bob Bennett,Congressional Committees' Investigations
2514,The load following deal,Southwestern Co-op
2515,OASIS Reports,Subject: CAISO Notice - Implementation of OASIS Reports
2516,I pray for you!,Keeping the Faith
2517,PIRA's Daily Demand Forecast - 04/18/01,PIRA's Daily Demand Forecast 04/18/01
2518,Retention of tapes,Retention Policy on Trading Tapes
2519,"Koch Industries, Inc.",Another Division Problem
2520,months with 0 value,Option Grid Changes to show months with 0 value
2521,SSB,SITA
2522,Interested?,equity trading in the U.K.
2523,Recruiting,Meeting followup
2524,a move scheduled,Move Scheduled
2525,Capacity Sale,Index to Index Capacity Charge
2526,- VEPCO,VEPCO
2527,Sempra Energy Trading Corp.,Sempra
2528,Enron Net Works confidentiality agreement,Agreement with NetWorks
2529,Travelocity.com - Summer Vacation Deals,Real Deals From Travelocity.com
2530,I have 1 and 3 for your 1 and 4,Trade
2531,GTC,Reliable Power Product Description and GTCs
2532,Investment Committee Meeting - Update,CalPERS
2533,Cornhusker,Cornhusker
2534,CA with Goldman,Goldman CA
2535,I used the KID format,Format
2536,Steel Counterparties,Steel approvals
2537,re: Harvard,Financial Institution Rep.
2538,Outlook Web Access for Houston-based Enron Email,Announcing Outlook Web Access for Houston Outlook Users
2539,I'm going to go to Conroe,sunday
2540,Enron Counterparties,Counterparty Analysis - Non-terminated contracts
2541,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
2542,XML file format,Format for receivables reporting
2543,mw's for Monday,Length scheduled to load for offpeak on monday
2544,EBS LEGAL DEPARTMENT HAPPY HOUR,"REMINDER: Happy Hour on Friday, November 2"
2545,GPM Dumas Plant Shutdown,GPM Dumas Plant Information
2546,Paper & Print Management,Today's Article
2547,- Capacity Release Agreement,Huber Docs
2548,Phillips,Additional Phillips Language
2549,a virus...,Anniversary Trip
2550,I'm still working on the purchases,CES Invoice
2551,Important Meeting for UBS Employees,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2552,COMPRESSOR SERVICE AGENDA,TW Amendment and Letters
2553,84 people left the company,Consultants - Office Space
2554,"""Star witnesses"" to appear at hearing on Capitol Hill",Williams Energy News Live -- today's video newscast
2555,matters that need to be considered.,Various Canadian Matters
2556,"""What will you be drinking on Thanksgiving?""","GREAT Thanksgiving wines, extremely limited Italian collectable, this week's schedule"
2557,a new thermostat,Fixing Your Thermostat
2558,the Astros' season tickets,Astros - 4 Diamond Level Seats + Parking
2559,RTO West Regional Representatives Group Meeting,Confirmation of November 9 RRG Meeting at New Location
2560,aEP,Afterthought
2561,economic outlooks,A New View
2562,154.202 draft of option filing,TW Options
2563,Administrative Professional,Welcome Sandy Ragnetti to West Power Trading
2564,a change of clothes?,No sleeping on the job...
2565,RC Agreement,2001 Group Expenses
2566,SLA Activity Report,Monthly Report on SLA Activity
2567,Aluminum Cans for Habitat,*EMCA*
2568,wires,Wire Request Schedule from Oct 25th to current
2569,Contract.9047,Transco
2570,- Energy Operations,Your approval is requested
2571,Curriculum Review Task Force (CRTF) Report # 10,Curricular Review Task Force Report #10 & Draft Educational Goals
2572,Temps in Omaha,BRRRRRRRRRRRRRRRRRRRRR
2573,Dealbench NDA,NDA for Bridge Telerate
2574,acquisitions,Confidentiality Regarding Acquisitions
2575,Enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
2576,a couple of appointments,Appointments
2577,CORRECT VERSION,Employee Profile - Peggy Hedstrom
2578,Financial Trading Group,Swap Group Paralegal Responsibilities
2579,PL game,Atlanta
2580,furniture I am interested in,Attn: Cheryl Baldwin Re: Furniture Quote
2581,Condolences,Enron and Prediction Company
2582,Recruiting,Guidance
2583,a simple friend has never seen you cry...,A friend
2584,Expenses,Carol St. Clair
2585,PAC,CONFIDENTIAL - Tennessee political contributions
2586,Outlook Outage,Outage Announcement
2587,tomorrow.,Hi
2588,release of obligations,Release from contract
2589,ENA Confirms,Enron/CSFBI/Morgan Prepay
2590,Rule 10b5-1),"The Morning Market Call - Monday April 23rd, 2001."
2591,Amendments to Compressor Services Agreements,Amendments to Bisti/Bloomfield Contracts
2592,candidates,Hello from Enron
2593,Deals to move,More deals to move
2594,"Amtran, Inc.","Amtran, Inc."
2595,SJ to 100% flow,100% SJ
2596,Analyst Program,Analyst Rotation Recommendation - Jody Crook
2597,Envera Network Transactions,Section 8.2
2598,rescheduled outage,Rescheduled SERC(Surry) MAPP(Gerald Gentleman)
2599,Enron North America,2002 IT Systems Development Allocations
2600,CSA,general issues
2601,Spot Gas Contract,LADWP Gas Contract
2602,CDWR,CDWR draft
2603,NETCo forecast,ENW Estate Cash Forecast
2604,long descriptions and approvals,Product type long definitions - legal review
2605,I'm following the Enron story,How are you?
2606,agreement,Brokerage Account
2607,Relocation Credit Card,Relocation check
2608,EOL Counterparty,"NEW COUNTERPARTY FOR EOL - ENCORE ENERGY SOLUTIONS, L.P."
2609,CFTC question,Trade Option Exemption
2610,ACR Response,AReM response to Wood ACR
2611,Templates,Confirmation Templates
2612,storage levels for November,November Operational Storage Purchases
2613,Ya'll know I am employed!,Good News!!!
2614,- Chip's background,federal judgeship
2615,EnronOnline Info Session,EnronOnline - Info Lunch
2616,Enron Power,Counterparty Approval List for 10/23/00
2617,VPs,Corp. VPs
2618,FERC Order on Rehearing,CA rept requirements rehearing denied
2619,a Cash Payment Request,$ Disbursement Process
2620,"AEP COMPLETES PURCHASE OF HOUSTON PIPE LINE COMPANY FROM ENRON COLUMBUS, Ohio",EnTouch Newsletter
2621,a spot for you,Quick Question
2622,"I have a beautiful, weeping ficus",*EMCA* Free to good home
2623,Recruiting in Houston,ENA External Candidates
2624,Smurfit,Smurfit- Stone Container Corporation
2625,itenerary,hey
2626,ABN AMRO in Australia,Brokerage and Futures Agreements entered on Lotus Notes
2627,Enron Officers and Directors,Fortune's Most Admired Survey
2628,and optimization approach,Storage model
2629,I'm still around!,Hello!!
2630,E221 class,Class Video
2631,CGAS,Gas Daily's for January
2632,Arrangements,Office Visit
2633,Benefits Open Enrollment,Open Enrollment DEADLINE TODAY
2634,TCO Book Purchases,Transco Z6 activity for 13th.
2635,ANP,Counterparty Approval List for 11/07/00
2636,Enron PRC Meeting,Update on Schedule
2637,POSREP 27 MAY,POSREP 27 MAY
2638,PWD and Staffing Services Agreement,Recruiting/Contract Personnel Services Agreement
2639,Increasing capacity,Gallup certificate question
2640,PGS Energy Training Announces Breakthrough New Training Product,PRESS RELEASE
2641,Indices,Gas Indices
2642,Fed Ex,Southern California Water Company
2643,HE 7-22,Length for 06/12/01
2644,Indices,Power Indices
2645,CSFB forward confirmation,CSFB Int'l/Enron Corp. forward confirmation
2646,a draft of names,VEPCO contact list
2647,PGE hisoricals,PGE Historicals
2648,Cantor Fitzgerald,Cantor Fitzgerald
2649,ABB,ABB contract
2650,Australia tax liability,Australian Tax Liability
2651,MG Counterparties,Metals counterparties approval
2652,Josh Chapa,Josh Chapa
2653,FERC Issues,Gallup
2654,Invoices in iPayit,Accounts Payable Status
2655,DG Deals,Revisions
2656,Project Canary,Project Canary
2657,Oracle and Legal Services classes,Assignment for Thursday
2658,a company called Virtual Markets Assurance Corporation,Conflict Check
2659,eMail News Delivery,"French Chemical and Explosives Producer Creates Measure to Self-Regulate, in an Advisory by Industrialinfo.com"
2660,FERC Proposes New Rules On Energy Co Affiliate Dealings,EGS & Industry Mentions
2661,M Frevert Presentation,presentation
2662,Interday 1 Deadline Extension,Deadline Extension
2663,Sitara Deals,Lone Star Pipeline-Sitara
2664,I have questions,APEA
2665,Natural Resources Order,Napoleonville Storage No. 1
2666,I'm not sure what to say,Meeting
2667,wand,Thank You!
2668,"DBEC, L.L.C.",Deerfield Guarantee
2669,QBR,Coal & Emissions QBR
2670,"Meeting - November 11, 2001",11:00 Meeting cancelled
2671,I am traveling to LA,March 28th
2672,- Texas Good Standing,ENA Opinion
2673,Confirm Letters,Confirm Letters - Grant County
2674,a third Enron employee has died in the hospital,Teesside Update
2675,EOL Data Manager - Required for Review and Approval,Product Type Approval Needed (US PlasticHDPE Fin Swap)
2676,the larryoptmodel,OStrip Function
2677,Assignments and Assumption Agreements,Johns Manville
2678,a great time. Thank you,Laura Bush
2679,Earlier Nom's,Transco Zone 6
2680,NDA comments,NDA with Enron
2681,- honeymoon,Honeymoon Itinerary
2682,Greetings from Abestkitchen.com,Your Receipt - Abestkitchen.com
2683,Plan Presentation,EREC 2002 Plan Presentation
2684,PRC Meeting,Mid Year Energy Operations PRC Meeting
2685,PPL,Gas Agreement
2686,PG&E Official Unsecured Creditor Committee,California slide for BOD package
2687,Diversity Committee,Follow-up from the Houston CEO Diversity Roundtable
2688,a certificate application,certificate questions
2689,PIRA Slide Presentation on U.S. Economy,PIRA Presentation on the U.S. Economy
2690,I'm reviewing the draft,USGT Neg Rate Filing
2691,SRS,MS150 Enron team sign up
2692,Texaco Land Office Letter of Understanding,Kathleen Ann Storage Field
2693,YES!,work for you
2694,"Juniper GP, LLC","Juniper GP, LLC - New Formation"
2695,FEMALE FLYERS,joke
2696,Oglethorpe Power,Oglethorpe
2697,RMS,RMS
2698,Natural Gas Marketer Customer Satisfaction,Williams Energy News Live Interview on Mastio's Natural Gas Marketer Customer Satisfaction Study
2699,CSA,Enron Master Netting
2700,adoption of the business combinations portion of exposure draft,Goodwill Exposure Draft
2701,resend,Need you feed back please!!!
2702,I have put the data in raw format,Here is the Tetco data
2703,Clebure deal,Tenaska IV
2704,- Level 1 and Level One,Website Security
2705,Jaliscience,Jolly Science anyone?
2706,Air Travel Services,The aftermath of September 11th -- Enron Government Affairs
2707,I'm excited to have you at our house,Party
2708,RMT,RMT Contracts
2709,CSFB,"Credit Suisse Financial Products (""CSFB"")"
2710,docs,Transaction Agreement w/Master
2711,ENA and ENA Upstream,ENA to ENA Upstream Master
2712,ettera issues,Ettera
2713,ISDA Schedule and Paragraph 13,ISDA Master Agreement
2714,Message of thanks,Message from Carol St. Clair
2715,Curve Manager curves,Daily Risk Procedures
2716,"""Fallback Reference Price""",Southern California Water Company
2717,Drafts and Free Agents,League is Set
2718,I will be on vacation,vacation
2719,a party,GAD's birthday
2720,I missed you today,Phone Call
2721,Recruiting Roundup,"True Orange, October 29, 2001, Part 2 of 3"
2722,- Data Storage Capacity,Data Storage Trading
2723,Thanksgiving Luncheon,Thanksgiving Luncheon
2724,Levels 3 and 4 are still on schedule to move,Space Options
2725,CHANGES TO PROJECT LIST,New project Codes for LNG
2726,Vijay Vaitheeswaran on EOL,Economist Interviews
2727,Enron's New Scheduling Coordinator ID,CAISO Notification: New Enron Scheduling Coordinator ID
2728,- CPUC,CPUC Questions on DA
2729,I apologize for previous email,Enron's October Baseload Transactions as of 9/28/01
2730,- Pregnant!,BABY!
2731,FPL,Florida Power & Light
2732,Enron Credit Limited,NDA - PricewaterhouseCoopers LLP
2733,resume for Jeff Huff,Jeff Huff Resume
2734,Administrative Assistant - Technical Services,"Available Job Opportunities - May 30, 2001"
2735,EAMR Payment,Citizens
2736,NCPA,NCPA
2737,HR rep,HR REp
2738,- Status report of integration testing,"Status report of integration testing from Wednesday, Jan. 23rd ; and Thursday's continuation.."
2739,"""Sato Project""","Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
2740,- Draft of Discussions,Draft SLA Summary
2741,Status of Grant PUD Termination,Grant PUD Status Report
2742,- list of things to do,DJ Index Prices
2743,- Caledonia expansion,Option Agreement and Easement
2744,FT deal,Equitrans
2745,I'm going to do it!,PS
2746,feb 16th and 19th,whistler!
2747,Ken!,Thanks for the call yesterday!
2748,EWS Legal Floor Meeting,Floor Meeting for EWS Legal
2749,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2750,ECC/Bloomfield Electric Motor,Draft Bill of Sale and Assignment for Compression Services
2751,Ivan Kuper & his band,*EMCA* Fw: New Year's Eve
2752,ENA,Harvard ISDA
2753,based on the SWECI Pricing,SWECI Pricing
2754,Houston Texans Uniforms and Cheerleaders,"Texans Uniform Unveiling & Cheerleader Introduction -- Tuesday, S eptember 25, 2001"
2755,docs,Delta docs
2756,a matrix of Order 637 issues,Order 637 Filing--Protests
2757,Capacity Release Offers,Updating Capacity Release Offer Listing
2758,muni's,EWEB
2759,BT,Kerr McGee/ Cinergy Structure
2760,IMPORTATION INFORMATION,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2761,SoCal/Topock,SoCal complaint against El Paso
2762,- Burke Delivery Point,New Delivery Point - PLEASE READ
2763,e-mail list,Fresh IDEA
2764,NY Mercantile Exchange Seminar,Options wprkshop
2765,T&D Model,T&D Model
2766,GTC,par forward attachments
2767,rachel,hey there
2768,pension plans and multiemployers,Pension Questions
2769,y'all!,Hey!
2770,Tax Help - IRS Money!,Have tax problems? [tce2i]
